coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001849e+0, 1.2320388e+2, -1272297.0, -1764795.9, 5320.771, -0.024162387, 0.30861884, -1272239.5, 460392.38, 0.0013143722, 10.004176, 9.9976425 
5.001882e+0, 1.3320123e+2, -1184123.4, -1623721.8, -5149.3135, -0.0070652375, 0.24116175, -1184063.0, 450596.75, 0.0008064585, 10.0039015, 9.998071 
5.001765e+0, 1.4320046e+2, -1132097.5, -1537472.9, -9769.476, -0.0006403785, 0.35233724, -1131862.3, 404806.9, 0.00037918316, 10.00354, 9.99816 
5.001433e+0, 1.5319875e+2, -1108576.5, -1476757.6, 4957.8633, -0.008462927, 0.36268726, -1108509.8, 330177.8, 0.00011767186, 10.003034, 9.998149 
5.0011843e+0, 1.631972e+2, -1045460.44, -1350023.4, 15267.954, -0.01150115, 0.37892827, -1044696.94, 296007.4, 0.000016018055, 10.002598, 9.998557 
5.001112e+0, 1.73196e+2, -981105.44, -1256239.1, 4779.843, -0.004610337, 0.38870263, -981022.44, 261695.08, 0.00000013955699, 10.0023155, 9.998664 
5.000976e+0, 1.831947e+2, -939486.44, -1192378.9, -1625.555, -0.0003813553, 0.39692524, -939476.0, 205255.27, 0.0, 10.001958, 9.998603 
5.000709e+0, 1.9319338e+2, -915445.25, -1130320.8, 12023.952, -0.001697726, 0.3988764, -914774.5, 131969.83, 0.0, 10.0014515, 9.9986 
5.0004745e+0, 2.0319214e+2, -852915.44, -1004832.56, 22586.662, -0.0033785668, 0.40270385, -849628.44, 99127.664, 0.0, 10.001016, 9.998998 
5.000308e+0, 2.1319124e+2, -790352.75, -912577.6, 15092.349, -0.0054382323, 0.39832482, -788516.75, 62247.246, 0.0, 10.000724, 9.999099 
5.0000805e+0, 2.2319017e+2, -756385.06, -847056.56, 5935.257, -0.00650515, 0.38453898, -755998.25, -3224.7976, 0.0, 10.000291, 9.999084 
4.999733e+0, 2.3318897e+2, -761660.3, -797796.25, 13773.559, -0.0056252466, 0.34961632, -757009.06, -102224.97, 0.0, 9.9995775, 9.999094 
4.9994978e+0, 2.4318808e+2, -710734.06, -669039.0, 26724.633, -0.0014267826, 0.33600518, -655992.2, -99200.875, 0.0, 9.999024, 9.999572 
4.9994904e+0, 2.5318792e+2, -637699.1, -569869.94, 25082.162, 0.009187761, 0.3468913, -561602.6, -102811.41, 0.0, 9.9987955, 9.999689 
4.9993318e+0, 2.631875e+2, -587732.94, -487278.66, 15977.58, 0.011524213, 0.33670977, -484798.6, -124004.12, 0.0, 9.998433, 9.999759 
4.9988762e+0, 2.7318695e+2, -579643.4, -428596.22, 13050.677, -0.0023328643, 0.29864046, -427476.94, -164676.02, 0.0, 9.997798, 9.999794 
4.9985304e+0, 2.831873e+2, -526884.94, -292453.03, 16736.85, -0.0084737055, 0.3318184, -291264.16, -126465.29, 0.000000004221918, 9.99723, 10.000329 
4.998404e+0, 2.9318884e+2, -482979.56, -206227.97, 21390.863, 0.00053457404, 0.43776277, -204584.38, -137799.77, 0.0000065845143, 9.996797, 10.000457 
4.998127e+0, 3.0318835e+2, -524675.9, -206804.77, 15919.45, 0.0027050572, 0.34902507, -206009.48, -206009.48, 0.00007539241, 9.9962, 10.000408 
4.9976078e+0, 3.1318918e+2, -519896.44, 5857.7246, 13514.358, -0.005577153, 0.38044578, 6204.878, 6204.878, 0.00026927676, 9.995326, 10.00229 
1.5005544e+1, 1.2320433e+2, -1288730.0, -1798507.0, -3708.22, -0.07273871, 0.32756656, -1288703.1, 443925.75, 0.0012897211, 10.004174, 9.997412 
1.5005645e+1, 1.3320178e+2, -1202175.5, -1660907.5, -15832.153, -0.021237198, 0.29555446, -1201629.8, 433027.2, 0.0007892631, 10.003901, 9.997816 
1.5005293e+1, 1.43201e+2, -1111222.6, -1493703.9, -27692.725, -0.0019117106, 0.4080291, -1109228.0, 427438.38, 0.00036879338, 10.003538, 9.998462 
1.50043e+1, 1.5319912e+2, -1079127.1, -1415315.0, -14300.569, -0.025384383, 0.3615893, -1078519.9, 360164.2, 0.00011270428, 10.003032, 9.998571 
1.5003553e+1, 1.6319756e+2, -1058069.0, -1375857.6, 3080.5562, -0.03449895, 0.35727638, -1058039.1, 282661.03, 0.000014709239, 10.002596, 9.998381 
1.5003335e+1, 1.731966e+2, -1003177.9, -1301704.3, -5707.252, -0.013849204, 0.42116892, -1003068.8, 239643.89, 0.00000010097208, 10.002314, 9.998353 
1.5002927e+1, 1.8319537e+2, -920882.06, -1153407.1, -19322.932, -0.0011425148, 0.44526622, -919287.3, 225438.83, 0.0, 10.001957, 9.998871 
1.5002127e+1, 1.9319382e+2, -887642.1, -1072444.5, -7116.107, -0.005114775, 0.38626942, -887368.5, 159371.17, 0.0, 10.0014515, 9.998998 
1.5001424e+1, 2.031925e+2, -861001.0, -1021353.3, 10189.36, -0.010128139, 0.36312175, -860356.1, 88395.305, 0.0, 10.001015, 9.998885 
1.5000923e+1, 2.1319182e+2, -806558.6, -945949.94, 4310.9814, -0.016324671, 0.40262175, -806425.44, 44333.098, 0.0, 10.000723, 9.998871 
1.5000242e+1, 2.2319092e+2, -744468.56, -822073.9, -18265.928, -0.019514484, 0.4126748, -740384.3, 12382.607, 0.0, 10.00029, 9.999257 
1.4999199e+1, 2.331898e+2, -743682.0, -760338.94, -13342.874, -0.016872443, 0.36074132, -736281.6, -81505.89, 0.0, 9.9995775, 9.9993515 
