coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0011647e+0, 1.2568142e+2, -1393635.5, -1557672.0, 83684.195, 0.007496221, -0.09836672, -1358478.5, 349844.2, 0.0027102246, 10.00199, 10.000115 
5.0001657e+0, 1.3568489e+2, -1471563.6, -1611989.3, 43905.93, -0.045705393, 0.19240732, -1458966.0, 151324.67, 0.0016001622, 10.001147, 9.999459 
4.9999914e+0, 1.456823e+2, -1378413.6, -1432155.5, 46122.89, -0.04502247, -0.03910919, -1351905.1, 160411.83, 0.00071385584, 10.000772, 10.000186 
5.0004023e+0, 1.5568401e+2, -1277370.4, -1334055.0, 1322.5721, -0.0047318144, 0.026481122, -1277339.6, 136960.81, 0.00020880907, 10.000802, 10.0001745 
5.0006115e+0, 1.6568483e+2, -1187482.4, -1283599.4, -5974.525, 0.009592144, 0.11833672, -1187112.5, 129178.0, 0.00003056022, 10.000943, 9.999781 
5.000625e+0, 1.7568374e+2, -1077508.4, -1204182.6, -44026.184, 0.0015339804, -0.03431986, -1063709.9, 154588.13, 0.0000010193884, 10.001129, 9.999565 
5.000466e+0, 1.856828e+2, -1042858.8, -1255439.9, -25479.719, -0.0191555, -0.020765992, -1039847.5, 80459.67, 0.0, 10.00122, 9.998493 
5.000164e+0, 1.9568187e+2, -947928.6, -1171072.1, -8263.553, -0.05041493, -0.027790746, -947623.06, 74695.63, 0.0, 10.001247, 9.998392 
5.0004697e+0, 2.056815e+2, -798525.44, -997809.56, 9685.804, -0.026837109, 0.081213504, -798055.8, 126267.48, 0.0, 10.001388, 9.998833 
5.0011957e+0, 2.1568099e+2, -676333.94, -907293.6, -31273.803, 0.03327818, 0.07908694, -672174.2, 154154.23, 0.0, 10.001634, 9.998665 
5.0009495e+0, 2.256795e+2, -682384.9, -951866.1, -10475.704, 0.024698973, 0.11669228, -681978.25, 46366.105, 0.0, 10.001323, 9.997837 
4.999991e+0, 2.3567696e+2, -690397.5, -898663.3, 33615.84, -0.033789072, 0.009024548, -685106.06, -54734.277, 0.0, 10.000565, 9.997895 
4.9999723e+0, 2.4567597e+2, -486907.13, -554923.3, 64782.67, -0.029116925, 0.03251707, -447748.66, 84631.24, 0.0, 10.000445, 9.999639 
5.0006723e+0, 2.5567558e+2, -354052.03, -470136.78, 5506.1934, 0.021956228, -0.033612877, -353791.44, 80587.4, 0.000000000017365094, 10.00081, 9.999377 
5.000504e+0, 2.656745e+2, -346780.25, -536593.1, -1810.5106, 0.010658792, -0.012347249, -346763.0, -10374.96, 0.000000288742, 10.00071, 9.998289 
4.9996787e+0, 2.7567285e+2, -318109.53, -470239.25, 2490.5627, -0.04829835, -0.07317446, -318068.78, -79663.555, 0.0000033591298, 10.000225, 9.998304 
4.99986e+0, 2.8567258e+2, -191327.2, -282202.4, 17959.162, -0.023376452, 0.036541965, -187906.78, -47500.793, 0.000018802597, 10.000096, 9.998977 
5.000725e+0, 2.9567164e+2, -52130.418, -153634.05, -18952.951, 0.050689045, -0.029888855, -48706.953, -6295.7515, 0.000081046455, 10.000308, 9.999092 
5.0005114e+0, 3.0566913e+2, -90573.97, -297420.34, -31012.213, 0.02869989, -0.1337587, -86024.414, -86024.414, 0.0003038914, 10.000349, 9.99775 
4.9993053e+0, 3.1566572e+2, 56163.453, 86714.73, -45884.734, -0.07591024, -0.30311272, 119799.76, 119799.76, 0.00078894256, 9.999906, 10.00063 
1.5003473e+1, 1.2568334e+2, -1483654.6, -1641564.9, 3474.3772, 0.02448996, -0.16405521, -1483578.3, 224718.78, 0.0026043395, 10.0016165, 9.99974 
1.5000588e+1, 1.3568561e+2, -1527900.5, -1669957.5, 30268.885, -0.122958064, 0.104656376, -1521719.9, 88558.41, 0.0015429672, 10.00095, 9.999183 
1.4999956e+1, 1.4568308e+2, -1459880.3, -1534302.8, 32252.082, -0.13503751, -0.07804621, -1447848.5, 64457.254, 0.0006869522, 10.000516, 9.999624 
1.5001188e+1, 1.5568444e+2, -1352355.6, -1434712.9, 20667.607, -0.0145008555, 0.056742728, -1347460.0, 66834.02, 0.0001968844, 10.000599, 9.999594 
1.5001844e+1, 1.6568467e+2, -1257919.8, -1367526.8, -13930.729, 0.032522973, 0.13875237, -1256177.0, 60116.07, 0.000026649353, 10.000711, 9.999329 
1.5001912e+1, 1.7568325e+2, -1130367.1, -1261131.4, -22486.805, 0.009376335, 0.03518962, -1126608.3, 91699.38, 0.00000066228677, 10.000927, 9.999288 
