coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9980825e+0, 1.24177426e+2, -1758769.4, -1717850.6, -185.54745, -0.0031112644, -0.01729542, -1717849.9, 5209.5786, 0.0, 9.996226, 10.001646 
4.998683e+0, 1.3417771e+2, -1654786.3, -1633209.5, -1935.5333, 0.0014037818, -0.014048224, -1633037.3, -7981.046, 0.0, 9.997338, 10.0001955 
4.999183e+0, 1.4417644e+2, -1561945.6, -1568765.0, -2456.14, 0.0016536243, -0.02961493, -1561153.1, -34084.496, 0.0, 9.998333, 9.997428 
4.999569e+0, 1.5417376e+2, -1452531.1, -1466798.4, -33.597164, -0.00190761, -0.027244534, -1452531.0, -23436.074, 0.0, 9.999176, 9.997285 
4.999947e+0, 1.6417071e+2, -1347947.1, -1372974.3, -50.443504, -0.0023942017, -0.025163308, -1347947.0, -16822.13, 0.0, 9.999942, 9.996626 
5.00032e+0, 1.7416742e+2, -1239655.5, -1269330.8, -2795.6782, 0.0012923264, -0.023576675, -1239394.4, -6237.608, 0.0, 10.000613, 9.996681 
5.0007254e+0, 1.8416236e+2, -1156123.3, -1219294.6, -2756.7292, 0.0025872425, -0.023162829, -1156003.1, -20797.01, 0.0, 10.001398, 9.993033 
5.001178e+0, 1.9415517e+2, -1045778.06, -1117723.9, 8.462831, 0.00066846015, -0.026767869, -1045778.06, -8500.832, 0.0, 10.002342, 9.992815 
5.001554e+0, 2.041478e+2, -938231.7, -1018543.1, -520.5918, -0.0016487084, -0.025635995, -938228.3, 1121.2686, 0.0, 10.00314, 9.992505 
5.001825e+0, 2.1414046e+2, -830805.56, -914977.94, -4203.8755, -0.00447349, -0.019722568, -830596.1, 10825.108, 0.0, 10.00374, 9.992592 
5.002209e+0, 2.2413121e+2, -750126.06, -869906.2, -3855.4246, -0.0030570629, -0.016639363, -750002.06, -6490.1626, 0.0, 10.0044775, 9.988622 
5.0027466e+0, 2.3411956e+2, -640273.94, -769008.5, 691.40967, 0.004206192, -0.019811207, -640270.2, 5356.492, 0.0, 10.005408, 9.988365 
5.00314e+0, 2.4410778e+2, -532939.75, -669405.44, 1325.3699, 0.005456263, -0.017286789, -532926.9, 14815.731, 0.0, 10.00617, 9.988103 
5.0033295e+0, 2.5409606e+2, -426565.3, -566204.2, -1872.6116, -0.0016572326, -0.008785435, -426540.2, 23317.2, 0.0, 10.006692, 9.988202 
5.0036657e+0, 2.6408276e+2, -341167.53, -510730.94, -1833.4364, -0.0032296549, -0.0061432114, -341147.72, 10840.231, 0.0, 10.007396, 9.984953 
5.004209e+0, 2.7406743e+2, -230366.38, -408539.53, 884.2374, 0.00311151, -0.015283165, -230361.98, 23776.127, 0.0, 10.008357, 9.984771 
5.0046134e+0, 2.840517e+2, -129095.26, -321426.53, 143.01292, 0.005592318, -0.009918037, -129095.15, 27197.504, 0.0, 10.009115, 9.983657 
5.004811e+0, 2.9403564e+2, -23974.8, -219356.52, -3499.6926, 0.0024468678, 0.013412616, -23912.135, 34538.008, 0.0, 10.009574, 9.98371 
5.0051135e+0, 3.0402204e+2, 72560.04, -85949.34, -4200.5215, 0.0015641344, 0.0032013834, 72671.27, 72671.27, 0.0, 10.010196, 9.989194 
5.005563e+0, 3.140106e+2, 84703.1, -80394.945, -2410.9028, 0.0040322207, -0.05843627, 84738.305, 84738.305, 0.0, 10.011044, 9.989166 
1.4994246e+1, 1.24176666e+2, -1762204.3, -1724889.1, 3761.6262, -0.009532438, -0.03685468, -1724513.8, -1447.2275, 0.0, 9.996227, 10.001167 
1.4996049e+1, 1.3417672e+2, -1658351.4, -1640525.1, 2276.4272, 0.0041400194, -0.00868104, -1640239.0, -15172.821, 0.0, 9.997338, 9.999699 
1.499755e+1, 1.4417547e+2, -1557920.1, -1560490.4, 784.3609, 0.004947308, -0.01770572, -1557699.8, -30621.47, 0.0, 9.998332, 9.997991 
1.4998707e+1, 1.5417328e+2, -1447845.5, -1457161.0, 3152.397, -0.0057042777, -0.032073624, -1446879.0, -17779.5, 0.0, 9.999175, 9.99794 
1.4999841e+1, 1.6417028e+2, -1352303.1, -1381936.8, 2523.9697, -0.007221471, -0.034085933, -1352089.6, -20960.66, 0.0, 9.999942, 9.9960165 
1.5000959e+1, 1.7416638e+2, -1244837.6, -1279999.6, -250.71338, 0.0038410053, -0.018804913, -1244835.9, -11668.704, 0.0, 10.000613, 9.995955 
1.5002175e+1, 1.8416126e+2, -1151800.4, -1210378.9, 713.8599, 0.007786329, -0.01593872, -1151791.6, -16574.24, 0.0, 10.001398, 9.99364 
1.5003534e+1, 1.9415465e+2, -1040603.0, -1107048.9, 3585.2017, 0.001992447, -0.03206241, -1040410.1, -3128.024, 0.0, 10.002342, 9.993542 
1.5004663e+1, 2.0414728e+2, -944078.44, -1030597.75, 1836.7839, -0.0049687596, -0.032484673, -944039.5, -4685.0864, 0.0, 10.00314, 9.991684 
1.5005477e+1, 2.1413913e+2, -837667.1, -929157.6, -1941.1028, -0.013414937, -0.012244449, -837625.94, 3808.7725, 0.0, 10.00374, 9.991625 
1.5006626e+1, 2.2412981e+2, -742920.2, -855011.56, -445.79657, -0.00919266, -0.009453125, -742918.44, 607.6979, 0.0, 10.0044775, 9.989637 
1.500824e+1, 2.3411916e+2, -631782.4, -751423.25, 4212.0415, 0.012578226, -0.03254286, -631634.3, 13996.177, 0.0, 10.005407, 9.989566 
1.500942e+1, 2.4410772e+2, -537579.8, -678991.44, 3419.7847, 0.016378654, -0.030752467, -537497.2, 10245.591, 0.0, 10.006169, 9.987449 
1.5009987e+1, 2.5409546e+2, -432460.7, -578413.0, 99.32973, -0.0049651116, 0.00470826, -432460.63, 17402.979, 0.0, 10.006691, 9.98737 
1.5010998e+1, 2.64082e+2, -337114.44, -502330.0, 1656.5216, -0.009715593, 0.011674622, -337097.84, 14897.8955, 0.0, 10.007397, 9.985526 
1.5012628e+1, 2.7406713e+2, -225374.9, -398161.66, 4519.4736, 0.009325285, -0.023741458, -225256.77, 28884.361, 0.0, 10.008356, 9.985481 
1.501384e+1, 2.840513e+2, -134662.1, -332963.13, 2045.0438, 0.016757468, -0.029876798, -134641.0, 21655.41, 0.0, 10.009113, 9.982869 
1.5014434e+1, 2.9403442e+2, -30621.127, -233184.11, -1763.8693, 0.0073513244, 0.004293592, -30605.77, 27856.746, 0.0, 10.009574, 9.982764 
1.5015341e+1, 3.040206e+2, 74912.62, -81080.42, -1109.0092, 0.004698899, 0.012185174, 74920.5, 74920.5, 0.0, 10.010197, 9.989527 
1.5016688e+1, 3.1400988e+2, 87972.49, -73562.29, 802.09766, 0.01206233, -0.020653848, 87976.48, 87976.48, 0.0, 10.011043, 9.989636 
2.499092e+1, 1.24175295e+2, -1753971.8, -1725957.1, 584.36346, -0.003623894, -0.03579288, -1725944.9, -2864.9268, 0.0, 9.997005, 10.000715 
2.4993475e+1, 1.3417484e+2, -1658124.9, -1645672.1, -503.20383, 0.0007092059, -0.010257524, -1645651.8, -20567.063, 0.0, 9.9975815, 9.99923 
2.4995774e+1, 1.441735e+2, -1556871.6, -1556480.1, -2813.3098, -0.0018107769, -0.01775909, -1553855.8, -26758.01, 0.0, 9.998252, 9.9983015 
2.4997841e+1, 1.5417175e+2, -1446784.3, -1452350.0, -2497.4463, -0.0040197545, -0.026342915, -1445828.0, -16713.322, 0.0, 9.999062, 9.9983225 
2.49998e+1, 1.6416876e+2, -1356025.0, -1388636.5, -3817.242, -0.0034437566, -0.027061526, -1355584.1, -24440.178, 0.0, 9.9999, 9.995581 
2.500163e+1, 1.7416432e+2, -1245955.9, -1286260.4, -4981.9634, 0.0010496073, -0.016742896, -1245349.3, -12161.51, 0.0, 10.000785, 9.995445 
2.5003573e+1, 1.8415916e+2, -1146048.1, -1201026.8, -3385.4314, 0.0025798718, -0.015589491, -1145840.5, -10602.207, 0.0, 10.001506, 9.994224 
2.5005686e+1, 1.9415328e+2, -1040633.3, -1099381.0, -841.8349, -0.000071722374, -0.02915704, -1040621.25, -3325.5674, 0.0, 10.0020075, 9.994226 
2.5007656e+1, 2.0414604e+2, -952173.44, -1040265.9, -927.2366, -0.0042839814, -0.029861206, -952163.7, -12797.115, 0.0, 10.002836, 9.991173 
2.5009432e+1, 2.1413721e+2, -836547.94, -935586.6, -2049.3748, -0.010717984, -0.014128888, -836505.56, 4948.162, 0.0, 10.004118, 9.991003 
2.501134e+1, 2.241278e+2, -733316.7, -845155.9, -2496.0159, -0.007003214, -0.009997989, -733261.06, 10285.26, 0.0, 10.0049095, 9.990101 
2.5013432e+1, 2.3411779e+2, -633469.75, -745901.6, -2734.699, 0.010728658, -0.023646379, -633403.3, 12240.746, 0.0, 10.005018, 9.990129 
2.5015318e+1, 2.4410652e+2, -546978.94, -686915.5, -3325.755, 0.014460426, -0.022652673, -546899.94, 854.68414, 0.0, 10.0056715, 9.987148 
2.5016913e+1, 2.540937e+2, -429349.34, -581227.25, -3174.1633, -0.0015887229, -0.0026854188, -429283.03, 20597.617, 0.0, 10.007091, 9.986983 
2.5018722e+1, 2.6408014e+2, -326849.75, -494495.06, -2330.4973, -0.0058637015, 0.002920114, -326817.38, 25196.525, 0.0, 10.007976, 9.985782 
2.5020826e+1, 2.7406576e+2, -226881.78, -395297.6, -2521.824, 0.0065187155, -0.013945843, -226844.03, 27310.479, 0.0, 10.008098, 9.985801 
2.5022742e+1, 2.8405005e+2, -141410.27, -338374.13, -3195.9426, 0.014211185, -0.017612817, -141358.42, 14950.291, 0.0, 10.008743, 9.9826765 
2.5024363e+1, 2.9403272e+2, -24159.867, -232796.55, -1686.2401, 0.014915657, -0.004207839, -24146.24, 34332.836, 0.0, 10.010136, 9.98252 
2.5026053e+1, 3.0401868e+2, 85212.18, -78929.016, -1571.6208, 0.014969813, 0.005630553, 85227.23, 85227.23, 0.0, 10.011025, 9.989276 
2.5027817e+1, 3.140081e+2, 88063.39, -76348.68, -5164.868, 0.014425542, 0.007509134, 88225.48, 88225.48, 0.0, 10.01117, 9.989383 
3.4988105e+1, 1.241733e+2, -1757026.5, -1732232.3, 2619.5193, 0.013709801, -0.014129147, -1731958.6, -8858.724, 0.0, 9.997005, 10.000289 
3.499096e+1, 1.341721e+2, -1661277.0, -1652151.3, 1674.2162, -0.009073433, -0.018516378, -1651853.9, -26742.072, 0.0, 9.9975815, 9.998789 
