coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.003176e+0, 1.228682e+2, -1048233.6, -1812019.3, -551.259, -0.0019756116, 0.051131427, -1048233.2, 687659.4, 0.0011220466, 10.006387, 9.996254 
5.0028956e+0, 1.3286424e+2, -1005499.8, -1711931.4, 6802.032, -0.0046667396, 0.007228315, -1005434.4, 632500.7, 0.0007005584, 10.005881, 9.996511 
5.002664e+0, 1.428619e+2, -927067.1, -1529356.8, 9584.994, -0.0007556479, 0.08981263, -926914.6, 613043.94, 0.00033630943, 10.00534, 9.99735 
5.002452e+0, 1.5285869e+2, -907035.1, -1449416.8, 10927.537, 0.0091375755, 0.012675478, -906815.0, 535170.44, 0.000106381216, 10.004719, 9.997524 
5.0021636e+0, 1.6285586e+2, -879709.06, -1355726.9, 12810.9, 0.011040945, -0.031369567, -879364.56, 464645.66, 0.0000148823165, 10.004106, 9.997791 
5.001714e+0, 1.728539e+2, -861152.0, -1287872.5, 13034.687, -0.0048490167, -0.01736372, -860754.25, 385275.9, 0.00000013818298, 10.003525, 9.997865 
5.00136e+0, 1.8285207e+2, -796474.0, -1120760.1, 11076.261, -0.010443914, -0.013772512, -796096.1, 351951.97, 0.0, 10.002929, 9.998627 
5.001228e+0, 1.9285068e+2, -775844.0, -1037389.06, 7109.7393, 0.007762912, -0.040320225, -775650.9, 274409.44, 0.0, 10.0023, 9.998829 
5.000998e+0, 2.0284949e+2, -750754.1, -954640.56, 7776.3804, 0.014074119, -0.046710905, -750457.94, 201613.03, 0.0, 10.001714, 9.999007 
5.0005376e+0, 2.1284884e+2, -721138.06, -884479.8, 11950.902, -0.0073728054, -0.020330427, -720268.25, 133809.6, 0.0, 10.001222, 9.999052 
5.000158e+0, 2.2284804e+2, -700038.6, -808238.2, 9183.882, -0.015657067, -0.008874203, -699264.6, 56821.844, 0.0, 10.0006275, 9.999189 
4.9999705e+0, 2.3284706e+2, -719819.75, -763100.8, 6930.6626, 0.006906446, -0.034770556, -718737.06, -60639.88, 0.0, 9.999803, 9.999224 
4.9997196e+0, 2.4284644e+2, -701185.06, -663768.6, 11709.824, 0.017592143, -0.028737478, -660406.1, -100301.73, 0.0, 9.999087, 9.9995775 
4.9993157e+0, 2.5284675e+2, -662960.1, -583914.9, 12402.414, 0.000007341023, 0.028771145, -582014.56, -119911.05, 0.0, 9.998631, 9.999673 
4.998981e+0, 2.6284674e+2, -615992.06, -475171.94, 9769.594, -0.008324167, 0.052209835, -474497.4, -110392.59, 0.0, 9.998128, 9.999989 
4.9988136e+0, 2.7284652e+2, -601543.3, -407173.0, 10110.128, 0.00584853, 0.01697127, -406648.56, -140541.67, 0.0, 9.99751, 10.00008 
4.9985972e+0, 2.828468e+2, -562969.1, -296108.5, 11054.5205, 0.013566649, 0.025999662, -295651.34, -127547.7, 0.000000004221918, 9.9969225, 10.000452 
4.9982515e+0, 2.9284772e+2, -533890.2, -220858.64, 7085.1704, 0.0048821457, 0.055976577, -220698.36, -150603.78, 0.0000065845143, 9.996405, 10.0005455 
4.9979243e+0, 3.0284724e+2, -564902.06, -223365.42, 6573.214, -0.0031544545, -0.03574708, -223238.95, -223238.95, 0.00007539241, 9.995912, 10.000433 
4.9977136e+0, 3.128496e+2, -490863.53, 20465.402, 11805.097, -0.0048550963, 0.14862879, 20737.803, 20737.803, 0.00026927676, 9.9955225, 10.0022955 
1.5009524e+1, 1.2286822e+2, -1038871.5, -1791972.1, -22436.387, -0.0061687725, 0.02497592, -1038203.7, 697688.7, 0.0011015569, 10.006385, 9.996392 
1.5008686e+1, 1.3286471e+2, -994631.4, -1689030.5, -11995.301, -0.014036399, 0.011143703, -994424.2, 643505.8, 0.00068626733, 10.00588, 9.99667 
1.500799e+1, 1.4286257e+2, -922210.5, -1518955.4, -13069.86, -0.0022576891, 0.10185048, -921924.4, 618026.75, 0.00032790008, 10.005339, 9.997421 
