coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9999848e+0, 1.2485237e+2, -1674574.9, -1641999.5, -4183.2886, -0.003920517, 0.047643356, -1641470.9, 74981.65, 0.0013801174, 10.00004, 10.000477 
4.9999952e+0, 1.3485248e+2, -1673511.6, -1716840.0, 7283.6206, 0.0032328216, 0.12499875, -1672320.0, -53868.848, 0.0008364695, 9.999921, 9.999347 
4.9999547e+0, 1.4485094e+2, -1526487.9, -1501102.5, 10235.135, 0.0026034776, -0.008986679, -1497490.0, 22976.598, 0.00038681776, 9.999852, 10.000182 
4.9998832e+0, 1.5485154e+2, -1435972.4, -1417226.5, -2842.7935, -0.0042255684, 0.034728266, -1416804.9, 5656.1646, 0.00011816065, 9.999847, 10.000088 
4.9999171e+0, 1.6485196e+2, -1345490.9, -1346497.4, -1199.0908, -0.0033591955, 0.077602446, -1344693.6, -20236.982, 0.000016018055, 9.999898, 9.999879 
5.000067e+0, 1.7485173e+2, -1232047.3, -1243266.3, 9027.128, 0.0058223964, 0.0631, -1227028.8, -570.8739, 0.00000013955699, 10.000013, 9.999859 
5.000096e+0, 1.8485132e+2, -1139732.3, -1165690.1, 6703.484, 0.006900558, 0.043182258, -1138103.4, -9642.615, 0.0, 10.0000515, 9.999702 
5.0e+0, 1.948508e+2, -1051497.8, -1076793.4, -3988.7666, -0.0002507021, 0.019051645, -1050883.8, -20419.588, 0.0, 10.000003, 9.999662 
4.9999785e+0, 2.0485002e+2, -980502.6, -1042800.4, -145.51459, -0.00410427, -0.0020668053, -980502.25, -48031.703, 0.0, 10.000038, 9.999206 
5.000032e+0, 2.148489e+2, -867107.9, -941273.44, 10491.172, -0.0048303045, -0.037081204, -865652.44, -31171.809, 0.0, 10.00016, 9.99917 
5.0000465e+0, 2.2484815e+2, -761227.2, -838696.6, 8506.553, -0.005983719, -0.030358441, -760304.1, -23816.346, 0.0, 10.000211, 9.999177 
5.000015e+0, 2.3484774e+2, -669049.9, -746278.75, -3557.8792, -0.0077398494, 0.0060079927, -668886.3, -30394.314, 0.0, 10.000183, 9.999152 
5.00005e+0, 2.4484679e+2, -622865.4, -748107.44, -5718.88, -0.002538832, 0.028734254, -622604.75, -82102.8, 0.0, 10.00015, 9.998485 
5.0001585e+0, 2.5484523e+2, -533021.2, -659474.44, 1412.9742, 0.009959652, 0.022583883, -533005.44, -90487.2, 0.0, 10.000117, 9.998435 
5.0001496e+0, 2.6484355e+2, -435389.53, -552417.9, 3003.3386, 0.011166443, 0.009570852, -435312.5, -90777.37, 0.0, 10.000074, 9.998517 
5.000014e+0, 2.7484187e+2, -346671.72, -460523.2, -3695.2915, 0.00044319834, -0.016526349, -346551.9, -100000.15, 0.0, 10.000018, 9.998502 
4.999929e+0, 2.848407e+2, -255916.55, -366513.34, -5789.8, -0.0056668455, 0.016914425, -255614.27, -107051.64, 0.000000004221918, 9.9999695, 9.998497 
4.9998984e+0, 2.948399e+2, -159334.4, -264840.44, -3844.0166, -0.0073259478, 0.07858719, -159194.53, -108624.81, 0.0000065845143, 9.999941, 9.998536 
4.9998266e+0, 3.0483642e+2, -160619.03, -283852.53, -2142.8044, -0.0065921317, -0.102427594, -160581.78, -160581.78, 0.0000754208, 9.9997835, 9.998152 
4.9997416e+0, 3.1483623e+2, -67375.35, -18074.51, 8359.492, 0.0003617799, 0.06815381, -16695.633, -16695.633, 0.00026987135, 9.999471, 10.000128 
1.499995e+1, 1.2485196e+2, -1652718.6, -1595200.6, -9000.43, -0.01215968, 0.014229988, -1593825.1, 122631.79, 0.00135349, 10.000035, 10.000802 
1.4999989e+1, 1.3485274e+2, -1650462.0, -1668186.6, 2609.196, 0.009865079, 0.125184, -1650085.9, -31637.9, 0.0008181531, 9.999919, 9.999682 
1.4999864e+1, 1.4485145e+2, -1549605.8, -1547730.8, 9234.507, 0.007719232, 0.014765332, -1539386.3, -18925.23, 0.00037595516, 9.999847, 9.999866 
1.4999649e+1, 1.5485176e+2, -1459379.8, -1464870.4, -2851.0398, -0.012624069, 0.06395056, -1458167.1, -35707.324, 0.00011312574, 9.999844, 9.9997635 
1.499975e+1, 1.6485204e+2, -1326365.1, -1305818.3, 2398.164, -0.010105492, 0.09593644, -1305542.0, 18914.693, 0.000014709239, 9.999894, 10.00016 
1.5000199e+1, 1.7485188e+2, -1212839.6, -1202488.4, 13502.767, 0.017430244, 0.05950705, -1193203.4, 33252.273, 0.00000010097208, 10.0000105, 10.00014 
1.5000287e+1, 1.8485141e+2, -1158827.6, -1204126.4, 4733.07, 0.020682463, 0.03335831, -1158338.4, -29879.377, 0.0, 10.000047, 9.99944 
1.5e+1, 1.9485076e+2, -1070420.6, -1115581.8, -5432.7876, -0.00073372235, 0.022227451, -1069776.3, -39310.484, 0.0, 10.000001, 9.999397 
1.4999935e+1, 2.048501e+2, -960552.75, -1000457.25, 3881.7751, -0.01236473, 0.014512455, -960178.6, -27707.557, 0.0, 10.000034, 9.999498 
1.5000099e+1, 2.1484944e+2, -846865.0, -898335.7, 15646.6045, -0.014322517, -0.0058692885, -842481.8, -8006.389, 0.0, 10.000156, 9.999467 
1.5000136e+1, 2.2484861e+2, -781826.5, -880249.1, 7143.7446, -0.018141827, -0.0057186536, -781310.75, -44827.754, 0.0, 10.000207, 9.998894 
1.5000045e+1, 2.3484768e+2, -690560.06, -790496.0, -4113.7407, -0.023064394, 0.008816841, -690391.0, -51897.56, 0.0, 10.000181, 9.99885 
1.5000148e+1, 2.4484661e+2, -610005.25, -720703.1, -7466.8247, -0.007838107, 0.025881615, -609503.9, -68999.164, 0.0, 10.000147, 9.998673 
1.5000476e+1, 2.5484538e+2, -518434.38, -628472.4, 546.0085, 0.02985314, 0.030914595, -518431.66, -75914.8, 0.0, 10.000114, 9.99865 
1.5000448e+1, 2.6484382e+2, -445852.47, -573193.0, 583.3961, 0.0334628, 0.02265765, -445849.78, -101317.05, 0.0, 10.000071, 9.998377 
1.5000041e+1, 2.74842e+2, -359469.03, -486184.78, -5486.687, 0.001184198, -0.00031932708, -359231.9, -112680.195, 0.0, 10.000014, 9.998328 
1.4999788e+1, 2.8484076e+2, -253127.48, -359784.34, -7408.246, -0.016841343, 0.034765024, -252615.38, -104051.52, 0.0000000059189293, 9.999967, 9.998545 
1.4999692e+1, 2.9484004e+2, -154476.95, -253702.4, -4160.6675, -0.022323746, 0.10148711, -154302.8, -103732.484, 0.0000065077284, 9.999937, 9.998614 
1.4999482e+1, 3.0483678e+2, -143122.95, -246473.83, -13898.082, -0.019382583, -0.07650322, -141286.64, -141286.64, 0.000074264535, 9.99978, 9.99841 
1.4999217e+1, 3.148369e+2, -51752.863, 16174.411, 1306.7688, 0.00034749377, 0.098558076, 16199.541, 16199.541, 0.0002663471, 9.999465, 10.000366 
2.4999958e+1, 1.2485214e+2, -1659938.6, -1602122.3, 7187.889, -0.013530973, 0.021107083, -1601242.0, 115213.04, 0.0013145427, 10.000004, 10.00077 
2.4999914e+1, 1.3485275e+2, -1629479.3, -1660467.1, -10823.885, 0.0027235905, 0.11600167, -1626073.0, -7625.2627, 0.0007913486, 10.000074, 9.999662 
2.4999781e+1, 1.4485145e+2, -1517009.9, -1531405.3, -4432.956, 0.0036326281, 0.0065520247, -1515754.3, 4706.492, 0.00036019128, 10.000068, 9.999872 
2.4999692e+1, 1.54852e+2, -1436177.8, -1452871.0, 8417.278, -0.0008190928, 0.07857965, -1432670.4, -10213.199, 0.00010584406, 10.0, 9.999771 
2.4999794e+1, 1.6485226e+2, -1326385.4, -1307809.0, 17546.01, 0.0042548855, 0.10873162, -1297244.4, 27209.809, 0.000012859098, 9.999903, 10.000143 
2.500012e+1, 1.748518e+2, -1247904.5, -1221718.3, 5112.647, 0.019838246, 0.0443807, -1220755.5, 5700.465, 0.00000006033416, 9.99978, 10.00012 
2.500019e+1, 1.8485129e+2, -1193368.0, -1221076.3, -1519.5172, 0.018152704, 0.01541574, -1193284.9, -64824.992, 0.0, 9.999811, 9.999438 
2.4999996e+1, 1.9485089e+2, -1069560.5, -1115070.8, 8152.712, -0.0015934602, 0.029249294, -1068144.1, -37679.457, 0.0, 10.000008, 9.999398 
2.500003e+1, 2.0485039e+2, -942294.3, -986511.5, 19719.775, -0.011628207, 0.03240354, -934777.6, -2308.8037, 0.0, 10.000138, 9.999544 
2.500029e+1, 2.148497e+2, -838453.6, -889221.6, 11776.249, -0.012503479, 0.0064217634, -835855.0, -1381.9144, 0.0, 10.000193, 9.999513 
2.5000376e+1, 2.2484882e+2, -783637.1, -887362.25, -370.98056, -0.01552708, 0.0006219757, -783635.8, -47154.645, 0.0, 10.00022, 9.998839 
2.5000274e+1, 2.348478e+2, -688812.8, -795766.2, 5893.78, -0.020203667, 0.011661924, -688489.0, -49996.31, 0.0, 10.00022, 9.9987955 
2.5000304e+1, 2.448467e+2, -600024.7, -711036.3, 6674.3735, -0.00941373, 0.026967997, -599624.8, -59120.71, 0.0, 10.000195, 9.998717 
2.500048e+1, 2.5484547e+2, -511970.1, -619581.2, 2663.3816, 0.017971726, 0.030036611, -511904.22, -69388.53, 0.0, 10.0001335, 9.998701 
