coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0012815e+0, 1.23888e+2, -1449495.4, -1812769.3, 98666.03, -0.011519064, 0.10521583, -1424427.4, 301487.13, 0.0026881355, 10.00271, 9.998014 
5.002144e+0, 1.3388902e+2, -1091759.3, -1386840.8, 46999.07, 0.029386118, 0.18421361, -1084454.4, 543446.8, 0.0015904271, 10.0036545, 9.999806 
5.0023896e+0, 1.4388652e+2, -1088968.3, -1598210.1, 20108.47, 0.029598612, 0.06366039, -1088175.4, 441747.6, 0.00071081787, 10.004145, 9.997438 
5.001491e+0, 1.5388308e+2, -1049800.3, -1560117.4, 49857.184, -0.04674301, -0.034651715, -1044974.9, 386981.53, 0.00020845741, 10.003876, 9.997157 
5.001052e+0, 1.6388157e+2, -954731.4, -1326630.8, 39799.79, -0.059779935, 0.04526609, -950519.8, 383452.3, 0.000030560106, 10.003263, 9.9983835 
5.0013167e+0, 1.7388214e+2, -1018199.8, -1298658.6, -31868.113, 0.023854297, 0.21836337, -1014624.25, 221344.42, 0.0000010193884, 10.002121, 9.998453 
5.0013405e+0, 1.8388079e+2, -1034820.06, -1377869.9, -17416.03, 0.038501758, 0.29011115, -1033938.2, 104044.19, 0.0, 10.001869, 9.997356 
5.0009674e+0, 1.9387643e+2, -793603.8, -1234806.0, 2998.5244, -0.05275684, 0.10049328, -793583.44, 246439.48, 0.0, 10.002954, 9.997146 
5.000918e+0, 2.0387322e+2, -639407.75, -1070924.8, -15308.068, -0.06907131, 0.05208505, -638865.4, 303188.0, 0.0, 10.00318, 9.997485 
5.001322e+0, 2.1387157e+2, -705843.7, -1054492.9, -29219.264, 0.027360769, 0.10315887, -703411.9, 140658.06, 0.0, 10.002057, 9.997466 
5.001316e+0, 2.23869e+2, -729895.75, -1069463.4, 19141.988, 0.05704604, 0.12582411, -728820.06, 17276.178, 0.0, 10.001455, 9.996981 
5.0006855e+0, 2.3386486e+2, -609922.8, -974777.0, 65923.1, -0.016584437, -0.015144728, -598377.0, 49762.355, 0.0, 10.001664, 9.99686 
5.0001925e+0, 2.4386324e+2, -472912.94, -720277.4, 72047.305, -0.049002636, 0.0855086, -453458.5, 96700.43, 0.0, 10.001333, 9.998094 
4.9999443e+0, 2.5386518e+2, -536903.7, -694274.94, 42824.496, -0.017205434, 0.42467925, -526004.94, -73859.35, 0.0, 10.000194, 9.998149 
4.9998975e+0, 2.6386428e+2, -418025.5, -388084.53, 37408.445, 0.013643926, 0.449152, -362762.25, -8610.063, 0.000000019594776, 9.999488, 9.999912 
5.0001556e+0, 2.7385944e+2, -313456.6, -263888.44, -15942.431, 0.04177221, -0.08497121, -259203.7, -3017.169, 0.00000068486895, 9.999433, 10.000118 
4.9999976e+0, 2.8385815e+2, -357804.75, -402419.3, -25765.879, 0.038726646, -0.15726078, -346031.3, -187836.58, 0.0000056407102, 9.999182, 9.998611 
4.9991384e+0, 2.9386082e+2, -349614.94, -372890.63, 31791.146, -0.02188541, 0.23197012, -327398.44, -267219.72, 0.00003698917, 9.998663, 9.998394 
4.9988437e+0, 3.038591e+2, -297990.1, -286429.53, 84889.04, -0.04401904, 0.20736009, -207124.2, -207124.2, 0.00018828975, 9.998524, 9.998721 
4.9994978e+0, 3.1385878e+2, -111517.22, 47758.645, 77032.28, 0.009521597, 0.26335377, 78918.6, 78918.6, 0.00054298295, 9.998706, 10.00094 
1.5003774e+1, 1.2389029e+2, -1546427.8, -1972418.9, 108483.35, -0.039833095, 0.11374308, -1520392.5, 205492.02, 0.0025867599, 10.002558, 9.997 
1.5006441e+1, 1.3388945e+2, -1181222.9, -1554948.5, 89117.78, 0.08897768, 0.14849313, -1161059.9, 466835.9, 0.0015346778, 10.003597, 9.998688 
1.5007171e+1, 1.4388718e+2, -1039601.4, -1471038.4, 9686.151, 0.090774976, 0.07035505, -1039384.0, 490534.88, 0.0006843555, 10.004049, 9.998365 
1.500446e+1, 1.538865e+2, -984151.2, -1401970.6, 47212.38, -0.14091192, 0.15326189, -978882.75, 453041.3, 0.00019662973, 10.003796, 9.998286 
1.5003178e+1, 1.6388482e+2, -1063211.0, -1529984.1, -4982.6875, -0.17668745, 0.21508045, -1063157.8, 270782.94, 0.000026649353, 10.003177, 9.997039 
1.5003979e+1, 1.7388101e+2, -1139234.0, -1535189.8, -68228.16, 0.073420785, 0.12946518, -1127807.1, 108173.664, 0.00000066228677, 10.002062, 9.996869 
1.500399e+1, 1.8387778e+2, -1021130.3, -1321682.8, 10148.654, 0.11401904, 0.07885008, -1020788.06, 117225.05, 0.0, 10.001765, 9.997795 
1.5002906e+1, 1.9387545e+2, -760091.9, -1142102.3, 51990.496, -0.15790215, 0.041022804, -753142.5, 286890.47, 0.0, 10.002863, 9.997832 
1.5002729e+1, 2.0387359e+2, -653597.56, -1069524.1, -53239.734, -0.20773867, 0.08807565, -646890.9, 295160.22, 0.0, 10.003065, 9.997553 
1.500395e+1, 2.1387237e+2, -724110.7, -1062236.8, -63851.79, 0.08142433, 0.19996808, -712454.75, 131612.78, 0.0, 10.001943, 9.997472 
1.500393e+1, 2.2387083e+2, -658027.7, -889836.94, 14402.225, 0.17136686, 0.26543614, -657136.3, 88947.58, 0.0, 10.001342, 9.998272 
1.500203e+1, 2.3386884e+2, -525129.06, -769206.5, 81335.18, -0.05053345, 0.21471722, -500508.78, 147590.81, 0.0, 10.001554, 9.998326 
1.5000588e+1, 2.4386671e+2, -506197.22, -769612.56, 28481.848, -0.1464904, 0.19603819, -503152.8, 46966.45, 0.0, 10.001255, 9.9978 
1.4999829e+1, 2.538642e+2, -585414.56, -765934.4, 5708.9063, -0.052070916, 0.15230525, -585234.2, -133087.17, 0.0, 10.000076, 9.99772 
1.4999695e+1, 2.638621e+2, -511224.03, -558816.8, 24488.842, 0.040958982, 0.12302401, -500874.1, -146705.16, 0.0000000045160005, 9.999403, 9.998786 
1.5000485e+1, 2.738609e+2, -418507.1, -455942.7, -13069.925, 0.12680739, 0.09948088, -414395.53, -158216.72, 0.0000004592844, 9.999329, 9.9988575 
1.4999963e+1, 2.8386104e+2, -273433.88, -203637.34, -49079.848, 0.1142789, 0.17950113, -178313.34, -20137.338, 0.00000436483, 9.999095, 10.000024 
1.4997412e+1, 2.938621e+2, -243012.42, -119305.016, 23440.908, -0.06714917, 0.24813682, -115012.24, -54847.063, 0.000032381515, 9.99853, 10.000205 
1.4996544e+1, 3.0386022e+2, -298686.0, -253778.06, 87082.4, -0.12870066, 0.09801541, -186301.38, -186301.38, 0.00017490126, 9.998416, 9.999003 
1.4998497e+1, 3.1385982e+2, -122820.55, 83273.97, 106930.94, 0.03083252, 0.1621033, 128729.12, 128729.12, 0.0005127624, 9.998486, 10.001299 
2.5008234e+1, 1.23891026e+2, -1150230.3, -1825994.9, 31089.752, 0.010278988, 0.06760265, -1148802.9, 577071.7, 0.002469139, 10.00548, 9.9965925 
2.5009763e+1, 1.3389033e+2, -1281786.4, -1665018.9, 47252.92, 0.086898215, 0.1654122, -1276046.1, 351841.2, 0.001465798, 10.003182, 9.998131 
2.5010148e+1, 1.4388846e+2, -1325005.0, -1590537.5, 17222.574, 0.08942096, 0.14937605, -1323892.6, 206015.53, 0.0006493342, 10.002023, 9.9985075 
2.500827e+1, 1.5388781e+2, -1139361.4, -1457274.1, -17093.709, -0.078019045, 0.20874391, -1138444.9, 293468.06, 0.00018140074, 10.002647, 9.998453 
2.500712e+1, 1.6388585e+2, -1046775.4, -1537453.9, -55473.754, -0.105910555, 0.24197233, -1040581.94, 293349.75, 0.000022322774, 10.00337, 9.996881 
2.5007087e+1, 1.7388141e+2, -844421.8, -1412414.5, -20222.918, 0.074631825, 0.10477531, -843702.7, 392273.84, 0.00000035252413, 10.004191, 9.99667 
2.500652e+1, 1.8387802e+2, -727314.9, -1185174.4, 102768.17, 0.09186682, 0.051796757, -705306.1, 432703.84, 0.0, 10.0038, 9.997747 
2.5005236e+1, 1.9387637e+2, -964980.75, -1240444.6, 87115.984, -0.1376727, 0.080434695, -939742.5, 100282.01, 0.0, 10.001459, 9.997823 
2.5004646e+1, 2.0387475e+2, -1053651.4, -1267944.9, -16289.563, -0.18298718, 0.15310705, -1052420.3, -110378.9, 0.0, 10.00033, 9.997509 
2.5005126e+1, 2.1387301e+2, -870481.56, -1140558.0, -33197.313, 0.057173308, 0.21157941, -866460.9, -22397.89, 0.0, 10.000964, 9.997405 
2.5004753e+1, 2.2387148e+2, -655890.5, -846452.56, 37543.848, 0.13142997, 0.26491317, -648760.5, 97318.05, 0.0, 10.001159, 9.998654 
2.500309e+1, 2.3387031e+2, -633367.5, -776149.3, 24774.205, -0.049769368, 0.24582395, -629191.06, 18893.313, 0.0, 10.000603, 9.998733 
2.500153e+1, 2.4386822e+2, -629887.9, -810405.8, -46619.105, -0.12913156, 0.19982117, -618559.4, -68457.42, 0.0, 10.000335, 9.997952 
2.500012e+1, 2.5386447e+2, -515947.03, -721349.25, -33504.848, -0.048589412, 0.017004114, -510619.94, -58480.09, 0.0, 10.000508, 9.997809 
2.4999529e+1, 2.638623e+2, -392836.94, -541662.75, 61152.254, 0.03731836, -0.0025048237, -370933.28, -16770.19, 0.00000000030772893, 10.000398, 9.998418 
2.5000206e+1, 2.7386293e+2, -369688.03, -479149.06, 78240.54, 0.14186805, 0.19062334, -328935.5, -72774.33, 0.000000332103, 9.999878, 9.998425 
2.4999525e+1, 2.838634e+2, -225440.58, -164047.08, 45538.5, 0.15210015, 0.32001916, -139825.3, 18331.848, 0.000003312623, 9.999349, 10.000171 
2.4996835e+1, 2.9386288e+2, -198280.28, -70945.74, -5482.0703, 0.017227799, 0.20458753, -70710.164, -10552.224, 0.000027299557, 9.998732, 10.000436 
2.4995422e+1, 3.038614e+2, -357401.25, -280625.56, 17106.58, -0.0554726, 0.082915716, -276986.5, -276986.5, 0.00015832737, 9.998015, 9.999016 
2.4996051e+1, 3.1386074e+2, -299801.1, 43339.605, 5176.664, 0.018475348, 0.11067621, 43417.684, 43417.684, 0.0004751241, 9.997102, 10.001678 
