coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9966377e+0, 1.23883896e+2, -1798901.3, -1731571.5, -2888.0652, 0.0011685338, -0.042991377, -1731447.9, -5512.847, 0.0, 9.993252, 10.002166 
4.9971566e+0, 1.3388495e+2, -1694775.5, -1646430.0, -1612.3755, -0.0019764763, -0.018867563, -1646376.3, -18451.201, 0.0, 9.994352, 10.000752 
4.9976915e+0, 1.4388502e+2, -1591542.5, -1562662.0, -1041.6475, -0.002522234, -0.013842825, -1562624.5, -32699.861, 0.0, 9.995433, 9.999255 
4.9982566e+0, 1.5388411e+2, -1477990.1, -1457405.5, -1643.809, 0.0006129369, -0.027130624, -1457275.0, -25341.832, 0.0, 9.996501, 9.999225 
4.998799e+0, 1.6388217e+2, -1380889.3, -1385658.6, -2222.1519, 0.0020655484, -0.03236225, -1380014.4, -46062.195, 0.0, 9.997556, 9.996923 
4.99931e+0, 1.7387909e+2, -1268132.9, -1281511.5, -2666.564, 0.0008592738, -0.02526345, -1267620.9, -31638.604, 0.0, 9.998603, 9.996829 
4.9998242e+0, 1.838748e+2, -1171652.3, -1210937.8, -2901.2869, -0.00023604957, -0.02322725, -1171439.1, -33414.793, 0.0, 9.999652, 9.99445 
5.000345e+0, 1.9386907e+2, -1058836.1, -1106923.1, -2891.3135, -0.0010180809, -0.032201797, -1058662.9, -18582.322, 0.0, 10.0007105, 9.994342 
5.000886e+0, 2.0386228e+2, -961964.1, -1036406.0, -2364.7803, -0.00126652, -0.030499779, -961889.06, -19741.906, 0.0, 10.001796, 9.99194 
5.001456e+0, 2.1385428e+2, -848159.7, -931983.9, -1364.2314, -0.00067548815, -0.014624977, -848137.5, -3911.6978, 0.0, 10.002926, 9.991826 
5.0019956e+0, 2.2384514e+2, -749107.0, -856320.3, -1440.5645, 0.0004270797, -0.01115882, -749087.6, -2772.351, 0.0, 10.003982, 9.989788 
5.002484e+0, 2.3383468e+2, -637780.56, -752576.2, -2435.1826, 0.0022985348, -0.030220287, -637728.94, 10688.611, 0.0, 10.004921, 9.989721 
5.0029993e+0, 2.4382316e+2, -542582.1, -684689.5, -2139.846, 0.0015062919, -0.034912918, -542549.9, 7980.7188, 0.0, 10.005968, 9.987157 
5.0035566e+0, 2.5381035e+2, -427783.72, -580030.25, -1050.6818, -0.0033069858, -0.019954659, -427776.47, 24879.816, 0.0, 10.007179, 9.987022 
5.004099e+0, 2.6379645e+2, -327693.13, -502832.03, -1401.0662, -0.0031472393, -0.01650789, -327681.9, 27110.541, 0.0, 10.00826, 9.985075 
5.004614e+0, 2.7378127e+2, -217226.06, -399214.63, -2637.6008, 0.0048534162, -0.03585396, -217187.83, 39752.85, 0.0, 10.0091305, 9.985036 
5.0051343e+0, 2.837649e+2, -124843.79, -336847.25, -2343.1042, 0.0054853437, -0.039262563, -124817.9, 34283.406, 0.0, 10.0101595, 9.9821005 
5.005658e+0, 2.9374704e+2, -9318.9, -232013.78, -1469.7256, -0.005709984, -0.02111844, -9309.201, 51967.24, 0.0, 10.01143, 9.981951 
5.0062025e+0, 3.0373216e+2, 99612.914, -84376.85, -1955.7664, -0.0073723877, -0.012908268, 99633.7, 99633.7, 0.0, 10.012551, 9.988169 
5.006772e+0, 3.137203e+2, 112629.07, -77356.71, -2935.433, 0.0064151906, -0.024499059, 112674.414, 112674.414, 0.0, 10.013415, 9.9882345 
1.4989913e+1, 1.2388283e+2, -1796359.5, -1726361.3, 1537.0706, 0.0032638542, -0.015061696, -1726327.5, -381.56046, 0.0, 9.993252, 10.002519 
1.499147e+1, 1.3388385e+2, -1692048.5, -1640843.0, 2536.7756, -0.006016075, -0.030295858, -1640717.6, -12781.957, 0.0, 9.994352, 10.001132 
1.4993073e+1, 1.4388396e+2, -1592265.9, -1564137.9, 2978.0852, -0.007602168, -0.037327353, -1563826.0, -33891.6, 0.0, 9.995432, 9.999155 
1.499477e+1, 1.5388317e+2, -1479156.8, -1459795.0, 2398.1536, 0.0018364734, -0.024157504, -1459502.4, -27560.059, 0.0, 9.9965, 9.999063 
1.4996397e+1, 1.638812e+2, -1381736.6, -1387401.9, 1724.5835, 0.006149566, -0.019293427, -1381253.0, -47291.152, 0.0, 9.997556, 9.996805 
1.4997931e+1, 1.7387784e+2, -1268966.8, -1283226.9, 1299.1807, 0.0025435754, -0.027089318, -1268849.4, -32854.76, 0.0, 9.998603, 9.996713 
1.4999472e+1, 1.8387344e+2, -1171715.9, -1211047.8, 1078.2275, -0.0007081844, -0.028681573, -1171686.3, -33648.594, 0.0, 9.999651, 9.994443 
1.5001036e+1, 1.9386788e+2, -1058819.5, -1106865.8, 1115.5374, -0.0030871746, -0.022609653, -1058793.6, -18701.248, 0.0, 10.00071, 9.994347 
1.5002656e+1, 2.0386116e+2, -960297.44, -1032939.8, 1862.1775, -0.003827763, -0.023312325, -960249.7, -18091.605, 0.0, 10.001795, 9.992177 
1.500437e+1, 2.1385314e+2, -846293.25, -928122.0, 2913.5742, -0.0020298231, -0.03587474, -846189.6, -1953.0334, 0.0, 10.002926, 9.992089 
1.5005986e+1, 2.2384402e+2, -750466.0, -859104.9, 2181.9783, 0.001240762, -0.036835566, -750422.2, -4096.3335, 0.0, 10.003981, 9.989599 
1.5007453e+1, 2.3383367e+2, -639582.75, -756286.0, 1117.4879, 0.0068420568, -0.021404875, -639572.06, 8855.498, 0.0, 10.00492, 9.98947 
1.5008998e+1, 2.4382216e+2, -541047.7, -681480.44, 2316.3896, 0.004520208, -0.01734587, -541009.5, 9530.818, 0.0, 10.005966, 9.987377 
1.501067e+1, 2.5380933e+2, -425828.1, -575939.44, 3542.7395, -0.00992141, -0.03288429, -425744.53, 26921.52, 0.0, 10.007177, 9.987304 
1.5012297e+1, 2.6379544e+2, -329341.4, -506214.03, 2032.4685, -0.00949792, -0.0339899, -329318.03, 25484.02, 0.0, 10.008259, 9.984845 
1.5013842e+1, 2.7378038e+2, -219388.05, -403701.94, 647.75543, 0.014533687, -0.014313136, -219385.78, 37564.09, 0.0, 10.0091305, 9.984729 
