coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9987563e+0, 1.24919936e+2, -1937416.9, -1634862.3, -9203.449, -0.0077208662, -0.36706427, -1634582.5, 81169.914, 0.0013801174, 9.997659, 10.001674 
4.9990517e+0, 1.3492118e+2, -1889384.6, -1716560.0, -13264.763, 0.005372112, -0.27259865, -1715547.9, -97806.09, 0.0008364695, 9.99799, 10.000279 
4.999208e+0, 1.4492089e+2, -1733710.5, -1571889.6, -11793.145, 0.0052557937, -0.33984274, -1571034.8, -51289.035, 0.00038681776, 9.998305, 10.0004425 
4.999237e+0, 1.549217e+2, -1598978.0, -1467822.4, -6799.72, -0.006863491, -0.30192274, -1467470.8, -45732.344, 0.00011816065, 9.998608, 10.000338 
4.9994072e+0, 1.649222e+2, -1488565.3, -1414192.3, -1672.813, -0.004924094, -0.26324448, -1414154.6, -90420.234, 0.000016018055, 9.99891, 9.999889 
4.9997267e+0, 1.7492194e+2, -1346978.3, -1297780.0, 767.75214, 0.011454433, -0.2816443, -1297768.0, -72030.33, 0.00000013955699, 9.999221, 9.999866 
4.9998426e+0, 1.849216e+2, -1233962.1, -1225027.4, -673.40173, 0.010916713, -0.2884598, -1224976.9, -97234.984, 0.0, 9.999464, 9.9995775 
4.9997506e+0, 1.9492127e+2, -1114417.0, -1121511.0, -2273.6484, -0.006691051, -0.28232196, -1113750.9, -84005.14, 0.0, 9.999633, 9.999534 
4.9998885e+0, 2.0492072e+2, -1019997.56, -1093427.3, 1601.1666, -0.006365321, -0.25744966, -1019962.6, -88210.45, 0.0, 9.999903, 9.998922 
5.00026e+0, 2.1491997e+2, -869747.7, -974184.06, 877.0088, 0.011977807, -0.23162565, -869740.3, -35978.78, 0.0, 10.000278, 9.998887 
5.000413e+0, 2.2491893e+2, -736857.2, -871596.06, -1834.478, 0.012658291, -0.21637447, -736832.2, -1060.05, 0.0, 10.00057, 9.998777 
5.0003374e+0, 2.3491766e+2, -611255.8, -763477.2, -2547.446, -0.0050272266, -0.22784252, -611213.2, 26570.943, 0.0, 10.000773, 9.998749 
5.000426e+0, 2.4491619e+2, -495100.5, -686403.2, -3380.4912, -0.00875452, -0.23638843, -495040.78, 44757.535, 0.0, 10.001026, 9.998486 
5.000687e+0, 2.549145e+2, -354984.34, -573084.2, -9909.341, 0.0017962536, -0.25593328, -354535.03, 87279.77, 0.0, 10.001337, 9.998441 
5.0008494e+0, 2.6491293e+2, -236804.73, -500048.28, -14344.183, 0.0035734763, -0.23955035, -236025.42, 107805.48, 0.0, 10.001625, 9.99813 
5.0009096e+0, 2.7491155e+2, -102339.34, -386724.53, -18196.1, -0.0033979386, -0.19534215, -101179.81, 144665.9, 0.0, 10.001885, 9.998109 
5.0010234e+0, 2.8490978e+2, 25825.96, -299150.16, -20703.168, -0.0077294204, -0.17351116, 27139.584, 175003.84, 0.000000004221918, 10.002199, 9.997886 
5.0011903e+0, 2.9490742e+2, 180340.8, -171176.27, -26359.152, -0.009907998, -0.20405272, 182306.39, 232194.67, 0.0000065845143, 10.002576, 9.9979105 
5.0014293e+0, 3.0490434e+2, 184928.63, -316555.53, -20395.836, -0.007907749, -0.22842693, 185756.78, 185756.78, 0.00007542163, 10.003015, 9.996371 
5.0017476e+0, 3.14902e+2, 455120.03, 131690.2, -8358.538, -0.000537832, -0.09300112, 455335.9, 455335.9, 0.00027006015, 10.003501, 9.999217 
1.4996263e+1, 1.2491957e+2, -1944161.5, -1647098.8, 2864.085, -0.023570128, -0.3607253, -1647071.1, 68686.086, 0.00135349, 9.997653, 10.001594 
1.4997157e+1, 1.3492092e+2, -1894790.9, -1726903.5, -830.7837, 0.01634274, -0.2458947, -1726899.4, -109153.945, 0.0008181531, 9.997988, 10.000211 
1.4997621e+1, 1.4492069e+2, -1723843.1, -1549911.4, -1127.352, 0.01565392, -0.31194788, -1549904.1, -30155.664, 0.00037595516, 9.9983, 10.000596 
1.4997712e+1, 1.5492138e+2, -1588643.1, -1445393.1, 4872.4536, -0.020521091, -0.29901007, -1445227.6, -23486.309, 0.00011312574, 9.998604, 10.000494 
1.4998223e+1, 1.6492184e+2, -1483104.5, -1401798.1, 9231.583, -0.014811555, -0.27869296, -1400763.1, -77025.85, 0.000014709239, 9.998906, 9.999977 
1.499918e+1, 1.7492162e+2, -1342131.1, -1286788.3, 12651.229, 0.034388963, -0.30143526, -1284033.4, -58293.08, 0.00000010097208, 9.999217, 9.999944 
1.4999527e+1, 1.8492152e+2, -1236610.9, -1229175.1, 5477.044, 0.032685567, -0.28434837, -1226273.3, -98531.055, 0.0, 9.999459, 9.999552 
1.4999253e+1, 1.9492172e+2, -1116266.9, -1124756.5, 4519.8887, -0.020016892, -0.2226869, -1114311.1, -84569.22, 0.0, 9.999631, 9.999513 
1.4999664e+1, 2.0492108e+2, -1020542.9, -1093457.8, 15152.238, -0.019184835, -0.2073848, -1017519.5, -85770.375, 0.0, 9.999898, 9.998925 
1.500078e+1, 2.1491955e+2, -870689.75, -975061.9, 15616.413, 0.03612638, -0.2564319, -868403.25, -34638.586, 0.0, 10.000274, 9.998883 
1.5001234e+1, 2.2491826e+2, -736997.4, -870501.9, 5453.9785, 0.037748117, -0.26872513, -736774.94, -997.3773, 0.0, 10.000566, 9.998788 
1.5001012e+1, 2.3491725e+2, -611760.9, -763844.94, 5650.1763, -0.01494701, -0.25116915, -611551.25, 26235.908, 0.0, 10.000771, 9.998749 
1.5001276e+1, 2.4491604e+2, -507047.1, -710328.0, 7731.317, -0.02650674, -0.22624193, -506753.47, 33046.06, 0.0, 10.001022, 9.9983225 
1.5002061e+1, 2.5491455e+2, -365697.44, -594428.44, 2217.0496, 0.0052829385, -0.20807119, -365675.94, 76138.82, 0.0, 10.001333, 9.998296 
1.5002546e+1, 2.6491264e+2, -242411.92, -510585.72, -4913.609, 0.0107389605, -0.22018382, -242321.92, 101512.69, 0.0, 10.00162, 9.99806 
1.5002726e+1, 2.7491024e+2, -109974.72, -401429.2, -8028.064, -0.010435438, -0.26722395, -109753.75, 136104.83, 0.0, 10.001881, 9.998011 
1.500307e+1, 2.849085e+2, 14870.892, -320738.03, -7143.7905, -0.022938365, -0.2259476, 15022.886, 162899.77, 0.0000000059189293, 10.002195, 9.99774 
1.5003566e+1, 2.9490742e+2, 171213.81, -188795.63, -11288.207, -0.030196745, -0.11589589, 171567.4, 221457.44, 0.0000065077284, 10.002571, 9.997791 
1.5004292e+1, 3.049042e+2, 204831.61, -273882.16, -2431.6086, -0.023183461, -0.16183041, 204843.97, 204843.97, 0.000074265045, 10.00301, 9.996667 
1.5005235e+1, 3.1490037e+2, 473850.7, 172996.3, 14939.081, -0.002396559, -0.20929234, 474590.7, 474590.7, 0.00026651216, 10.003492, 9.999505 
2.4994041e+1, 1.2491906e+2, -1943209.6, -1645252.5, -4476.727, -0.011592869, -0.33705768, -1645185.3, 70577.77, 0.0013145427, 9.997657, 10.001605 
