coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001298e+0, 1.24528974e+2, -1495444.1, -1774970.1, 92698.37, 0.01948479, 0.24969392, -1467497.0, 252130.14, 0.0027102246, 10.002026, 9.998604 
5.000495e+0, 1.3452913e+2, -1310960.9, -1367591.3, 41119.89, -0.031950083, 0.06194765, -1289350.1, 332268.34, 0.0016001622, 10.001536, 10.000954 
5.0003636e+0, 1.4452843e+2, -1385640.1, -1582838.1, 49169.254, -0.036992688, 0.008259305, -1374060.4, 149562.73, 0.00071385584, 10.001363, 9.998869 
5.000833e+0, 1.5452863e+2, -1258091.9, -1480222.6, 33852.023, -0.001716575, 0.06772722, -1253047.5, 172577.34, 0.00020880907, 10.00161, 9.998784 
5.000789e+0, 1.6452865e+2, -1150680.4, -1284924.3, 25780.412, 0.010554037, 0.1588447, -1145899.8, 181724.8, 0.00003056022, 10.001283, 9.99961 
5.000083e+0, 1.7452748e+2, -1212744.0, -1275336.0, 12156.466, -0.0075303335, 0.014823182, -1210465.9, 19165.4, 0.0000010193884, 10.000232, 9.999511 
4.999745e+0, 1.8452659e+2, -1170994.0, -1169102.9, 38295.492, -0.015433491, -0.033982143, -1131741.3, -105.43076, 0.0, 9.999706, 9.999816 
4.9998277e+0, 1.9452576e+2, -1066260.3, -1083130.8, 6349.3438, -0.012188905, -0.1620532, -1064137.8, -30497.396, 0.0, 9.999815, 9.999686 
4.9998552e+0, 2.0452534e+2, -1022305.44, -1089024.4, 20361.518, -0.00796288, -0.13195094, -1016582.3, -80938.086, 0.0, 9.999784, 9.9989805 
4.999753e+0, 2.145248e+2, -959333.94, -1024933.56, 39130.96, -0.009710586, -0.1422937, -941074.4, -103421.055, 0.0, 9.999617, 9.998831 
4.9997824e+0, 2.2452478e+2, -783846.6, -780813.8, 58510.547, -0.009807619, -0.066080965, -723800.0, 15853.052, 0.0, 9.999685, 9.999802 
5.000008e+0, 2.34525e+2, -638982.06, -662820.56, -7728.1997, -0.004444449, -0.0970017, -636695.9, 4949.326, 0.0, 10.000014, 9.999781 
5.0002337e+0, 2.445243e+2, -697302.06, -948486.4, 1545.6128, 0.0062079583, -0.0062433626, -697292.56, -153640.31, 0.0, 10.000265, 9.9970255 
5.0004596e+0, 2.5452194e+2, -603296.3, -890979.2, 56041.57, 0.021564575, 0.008306221, -592764.75, -147081.45, 0.000000000017365094, 10.0004, 9.996688 
5.0003177e+0, 2.6451987e+2, -363753.84, -461268.84, 76167.65, 0.015759302, 0.029282335, -322074.6, 25630.428, 0.000000288742, 10.000239, 9.999033 
4.9997395e+0, 2.745181e+2, -338657.88, -391112.94, 13789.259, -0.016043285, -0.12616369, -335253.88, -85538.31, 0.0000033591298, 9.999705, 9.999099 
4.999411e+0, 2.8451777e+2, -277483.44, -246367.36, -17211.027, -0.021949707, -0.09459106, -238724.72, -87009.97, 0.000018802597, 9.999177, 9.999668 
4.9992877e+0, 2.945174e+2, -229596.33, -149581.22, -59846.055, -0.012800937, -0.1721713, -117601.586, -63884.457, 0.000081046455, 9.998711, 9.99989 
4.999389e+0, 3.045192e+2, -279822.88, -308873.0, -54556.867, -0.0015748161, 0.07455237, -237890.63, -237890.63, 0.0003038914, 9.998714, 9.99846 
4.999755e+0, 3.1451464e+2, -27858.65, 131171.95, -57163.29, 0.015869742, -0.26946396, 149586.86, 149586.86, 0.00078894256, 9.998976, 10.001382 
1.5003859e+1, 1.2452741e+2, -1580389.3, -1852773.8, 27850.549, 0.05919376, -0.17248, -1577570.8, 142060.61, 0.0026043395, 10.001666, 9.998264 
1.5001571e+1, 1.3452956e+2, -1386758.9, -1469378.4, 38030.918, -0.08256276, -0.03305601, -1371918.4, 249690.38, 0.0015429672, 10.001349, 10.000368 
1.5001073e+1, 1.4452955e+2, -1414319.6, -1578884.4, 43314.215, -0.110723376, 0.006358599, -1403615.4, 119993.555, 0.0006869522, 10.001119, 9.999029 
1.5002489e+1, 1.5452833e+2, -1279323.0, -1472194.1, 60387.832, -0.0048629087, -0.051901713, -1261975.9, 163647.38, 0.0001968844, 10.001415, 9.998946 
1.5002373e+1, 1.6452803e+2, -1174625.0, -1274533.6, -25440.611, 0.035168394, -0.012332158, -1168519.9, 159106.66, 0.000026649353, 10.001059, 9.999802 
1.5000284e+1, 1.7452833e+2, -1225846.0, -1252656.0, -12595.871, -0.018224804, 0.008533517, -1220856.8, 8764.65, 0.00000066228677, 10.00004, 9.999774 
1.49992e+1, 1.8452792e+2, -1234166.1, -1233283.0, 26362.031, -0.046266813, 0.0056039332, -1207358.9, -75734.62, 0.0, 9.999459, 9.999501 
1.4999476e+1, 1.9452643e+2, -1126352.6, -1146700.5, 26604.336, -0.033895146, -0.11728798, -1108043.3, -74404.9, 0.0, 9.999585, 9.999372 
1.4999542e+1, 2.0452632e+2, -992539.0, -965708.8, 2324.6355, -0.024754532, -0.08645393, -965508.9, -29870.188, 0.0, 9.999554, 9.999948 
