coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0031227e+0, 1.24256544e+2, -1647682.0, -1721232.8, 1534.2523, -0.0012741172, -0.017822616, -1647650.0, 74635.12, 0.0, 10.00627, 9.996521 
5.00269e+0, 1.3425222e+2, -1571453.3, -1647914.1, 2231.615, -0.0010900962, 0.019368265, -1571388.1, 52939.543, 0.0, 10.005402, 9.995269 
5.002264e+0, 1.4424728e+2, -1483495.5, -1550993.9, 2481.9226, -0.0012641826, -0.013864576, -1483404.4, 42971.98, 0.0, 10.004553, 9.995608 
5.001857e+0, 1.5424307e+2, -1396629.6, -1457208.3, 1778.2428, -0.0014370224, -0.0066092196, -1396577.4, 31840.059, 0.0, 10.003743, 9.995715 
5.0014627e+0, 1.6423841e+2, -1316464.1, -1377621.0, 1608.071, -0.0012099436, -0.0014832766, -1316421.9, 14041.525, 0.0, 10.00295, 9.994848 
5.001089e+0, 1.742333e+2, -1229518.6, -1284793.3, 2010.5397, -0.0004289066, 0.0013710542, -1229445.5, 3068.0347, 0.0, 10.002187, 9.994865 
5.000708e+0, 1.8422787e+2, -1146685.0, -1200314.1, 2132.964, -0.00012483148, 0.0026228542, -1146600.3, -12033.453, 0.0, 10.001418, 9.994316 
5.000318e+0, 1.9422221e+2, -1059671.0, -1107162.5, 1941.1028, -0.00046946382, 0.000078186145, -1059591.8, -22969.406, 0.0, 10.000647, 9.994357 
4.999938e+0, 2.0421614e+2, -978736.75, -1026986.8, 1960.467, -0.00083026616, 0.000050724047, -978657.25, -39975.215, 0.0, 9.999892, 9.993505 
4.9995708e+0, 2.142097e+2, -891210.4, -933857.25, 2098.2234, -0.0012060178, 0.0026800265, -891107.4, -50362.05, 0.0, 9.999166, 9.99352 
4.9991894e+0, 2.2420289e+2, -809055.06, -851033.1, 1934.6721, -0.0013103534, 0.005237376, -808966.1, -66154.01, 0.0, 9.9984045, 9.992848 
4.998788e+0, 2.3419578e+2, -722573.44, -758207.56, 1695.2272, -0.0010471804, 0.0064115264, -722493.0, -77611.266, 0.0, 9.997597, 9.992881 
4.9983913e+0, 2.4418826e+2, -641542.7, -676957.9, 1741.2413, -0.00096537, 0.006303365, -641457.3, -94501.875, 0.0, 9.996801, 9.992115 
4.997999e+0, 2.541804e+2, -554647.3, -583950.94, 2042.6975, -0.0011325724, 0.0034424008, -554505.6, -105472.875, 0.0, 9.996021, 9.992144 
4.9975926e+0, 2.6417226e+2, -472482.13, -500080.72, 2087.045, -0.0013852869, 0.004330749, -472325.2, -121212.36, 0.0, 9.995213, 9.991561 
4.997162e+0, 2.7416387e+2, -386435.13, -407162.3, 2055.557, -0.0017516537, 0.0089995805, -386233.25, -133038.6, 0.0, 9.994359, 9.991617 
4.9967355e+0, 2.8415513e+2, -306189.13, -326374.3, 2101.1833, -0.001951595, 0.011206718, -305972.72, -150691.97, 0.0, 9.993509, 9.99084 
4.9963102e+0, 2.94146e+2, -220062.34, -233381.88, 2199.3694, -0.0019261718, 0.008589697, -219708.58, -162338.3, 0.0, 9.992659, 9.990897 
4.9958825e+0, 3.0414054e+2, -131322.2, -81961.74, 1942.7007, -0.0015308207, 0.009371055, -81885.41, -81885.41, 0.0, 9.991796, 9.998325 
4.9954462e+0, 3.1413907e+2, -143299.13, -86096.64, 1315.0962, -0.0006125082, 0.01325666, -86066.42, -86066.42, 0.0, 9.990905, 9.998471 
1.5009367e+1, 1.2425738e+2, -1646228.1, -1718239.5, -1527.011, -0.0038304818, -0.01577758, -1646195.8, 76081.164, 0.0, 10.00627, 9.996724 
1.500807e+1, 1.3425317e+2, -1569925.3, -1644770.0, -1046.728, -0.0032706184, 0.0104162935, -1569910.6, 54407.66, 0.0, 10.005402, 9.995482 
