coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.998765e+0, 1.2532394e+2, -1986642.3, -1718825.1, -5399.2954, -0.0029224774, 0.4159896, -1718716.4, -6850.0796, 0.00000005841745, 9.997588, 10.001136 
4.9989408e+0, 1.3532507e+2, -1841272.9, -1599037.6, -6062.48, -0.0017904987, 0.41628626, -1598886.0, 14968.774, 0.00000000012359376, 9.997918, 10.001126 
4.999116e+0, 1.4532597e+2, -1717401.4, -1523085.4, -6670.4683, -0.0005924355, 0.41002402, -1522856.8, -7011.615, 0.0, 9.998244, 10.000817 
4.9992886e+0, 1.5532665e+2, -1572494.0, -1403043.9, -7054.389, 0.00045860527, 0.3950393, -1402750.6, 15086.589, 0.0, 9.998569, 10.000813 
4.9994507e+0, 1.653271e+2, -1450995.3, -1331183.3, -7108.915, 0.00051216426, 0.37577677, -1330763.0, -10931.9, 0.0, 9.998891, 10.000478 
4.9996036e+0, 1.7532735e+2, -1306584.3, -1211714.6, -6805.606, -0.00030485427, 0.3521935, -1211228.9, 10597.628, 0.0, 9.999213, 10.000469 
4.999765e+0, 1.8532735e+2, -1190466.9, -1150710.8, -6981.98, -0.00026532516, 0.3264028, -1149520.3, -25696.197, 0.0, 9.999535, 10.00006 
4.9999332e+0, 1.9532713e+2, -1046699.9, -1032212.4, -7537.5093, 0.00052237656, 0.2979745, -1029002.1, -3178.4795, 0.0, 9.999856, 10.000047 
5.0000876e+0, 2.0532665e+2, -945056.7, -997564.06, -8081.361, 0.0007026173, 0.27521473, -943841.06, -16015.047, 0.0, 10.000161, 9.999464 
5.00023e+0, 2.1532592e+2, -805487.8, -881067.8, -7679.891, 0.0003501324, 0.25674054, -804715.4, 25115.588, 0.0, 10.000453, 9.999451 
5.000351e+0, 2.2532488e+2, -712448.6, -851140.3, -9321.442, 0.00001531052, 0.23737349, -711824.94, 20014.535, 0.0, 10.000702, 9.998863 
5.000453e+0, 2.3532355e+2, -584556.25, -739998.06, -10028.401, -0.00031190424, 0.21656252, -583911.94, 49939.367, 0.0, 10.000913, 9.998852 
5.0005525e+0, 2.453221e+2, -497756.03, -709220.1, -10748.31, 0.00018139291, 0.21457303, -497211.13, 38653.92, 0.0, 10.001102, 9.9983 
5.00065e+0, 2.5532055e+2, -375170.06, -599786.5, -10093.009, 0.0013920792, 0.22851147, -374717.47, 63163.168, 0.0, 10.001272, 9.998296 
5.0007457e+0, 2.653186e+2, -274997.5, -540458.7, -9870.851, 0.0016631602, 0.22225748, -274630.97, 65267.66, 0.0, 10.001458, 9.997941 
5.0008404e+0, 2.753163e+2, -148445.61, -429488.13, -10998.34, 0.0011124011, 0.19741122, -148015.86, 93903.04, 0.0, 10.001658, 9.997933 
5.000943e+0, 2.8531373e+2, -55641.484, -388137.25, -11636.111, 0.001557725, 0.17112483, -55234.76, 88706.97, 0.0, 10.001856, 9.99745 
5.001054e+0, 2.9531088e+2, 70891.76, -276185.16, -11575.176, 0.0028655184, 0.1432566, 71277.37, 117244.305, 0.0, 10.00205, 9.997452 
5.00119e+0, 3.053081e+2, 191498.5, -143765.88, -8394.43, 0.0023487518, 0.0975515, 191708.55, 191708.55, 0.0, 10.002332, 9.9978895 
5.0013477e+0, 3.153061e+2, 246425.77, -112188.2, -8017.3896, 0.00038917796, 0.106585234, 246604.9, 246604.9, 0.0, 10.002687, 9.997935 
1.4996295e+1, 1.2532362e+2, -1987845.3, -1721271.9, 7058.623, -0.00877172, 0.41554123, -1721085.1, -9215.784, 0.00000003890384, 9.997588, 10.00112 
1.4996824e+1, 1.3532476e+2, -1842453.1, -1601457.4, 6347.1606, -0.0053689056, 0.41809973, -1601290.4, 12567.51, 0.0000000000066617675, 9.997918, 10.00111 
1.4997348e+1, 1.4532565e+2, -1718133.3, -1524586.6, 5538.3013, -0.0017774352, 0.41182673, -1524428.3, -8579.919, 0.0, 9.998244, 10.000807 
1.4997867e+1, 1.5532629e+2, -1573179.5, -1404452.1, 5158.3936, 0.0013757591, 0.39486215, -1404294.6, 13546.135, 0.0, 9.998569, 10.000803 
1.4998353e+1, 1.6532673e+2, -1450438.9, -1330019.0, 5034.2866, 0.0015377592, 0.3750252, -1329808.9, -9974.292, 0.0, 9.998891, 10.000485 
