coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9996582e+0, 1.2433325e+2, -1720023.3, -1708580.6, -1178.4296, 0.0021213333, -0.010877446, -1708460.5, 13074.08, 0.0, 9.999274, 10.00079 
4.9994668e+0, 1.3433264e+2, -1640658.5, -1639695.6, -3734.7676, 0.0028029166, 0.022480493, -1636411.4, -12870.773, 0.0, 9.998878, 9.999004 
4.9993414e+0, 1.4433071e+2, -1560179.9, -1572843.5, -2596.852, 0.00082181196, 0.025510028, -1559668.0, -34108.18, 0.0, 9.998667, 9.996988 
4.9992934e+0, 1.5432745e+2, -1462011.8, -1475464.0, 1599.1044, -0.006019429, 0.007022477, -1461824.3, -34232.742, 0.0, 9.998707, 9.996924 
4.9993e+0, 1.6432416e+2, -1362784.1, -1376496.6, 3376.337, -0.008604075, -0.011682826, -1361997.9, -32374.574, 0.0, 9.998773, 9.996955 
4.9993825e+0, 1.7432101e+2, -1262610.0, -1276493.4, 1849.1528, -0.005630151, -0.03004345, -1262368.0, -30714.715, 0.0, 9.998878, 9.997038 
4.9993825e+0, 1.8431726e+2, -1179333.8, -1205826.0, 86.95374, 0.0009455233, -0.022590699, -1179333.5, -45643.3, 0.0, 9.998746, 9.995237 
4.9992782e+0, 1.9431286e+2, -1088012.9, -1111639.1, 181.30815, 0.012168934, 0.016713316, -1088011.5, -52276.766, 0.0, 9.998313, 9.995184 
4.9991375e+0, 2.0430793e+2, -997591.9, -1021218.06, 88.45263, 0.015639111, 0.026183762, -997591.5, -59808.293, 0.0, 9.997962, 9.994834 
4.998951e+0, 2.1430251e+2, -902668.06, -924074.94, -1099.3191, 0.009006834, -0.0044244607, -902611.75, -62776.426, 0.0, 9.997722, 9.994886 
4.998846e+0, 2.2429614e+2, -823731.06, -864173.2, 381.42026, 0.0014476073, -0.0053685433, -823727.44, -81829.86, 0.0, 9.9976635, 9.9923115 
4.9988484e+0, 2.3428872e+2, -723814.75, -766470.1, 3735.693, -0.0072894287, 0.031052766, -723490.06, -79518.62, 0.0, 9.997843, 9.992198 
4.9987954e+0, 2.4428111e+2, -623045.8, -662138.06, 3587.0518, -0.011060998, 0.03358241, -622719.44, -76673.25, 0.0, 9.997812, 9.992639 
4.9986678e+0, 2.5427344e+2, -528638.7, -564471.0, 811.6253, -0.0083049415, -0.0098374635, -528620.3, -80500.17, 0.0, 9.997501, 9.99276 
