coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9988014e+0, 1.259947e+2, -1983987.5, -1668480.9, -20345.484, 0.010312833, -0.06123875, -1667174.4, 38066.688, 0.0013143772, 9.997391, 10.001574 
4.9990258e+0, 1.3599461e+2, -1897958.3, -1711565.3, -10142.918, 0.007709179, -0.10526804, -1711014.9, -103773.234, 0.0008064585, 9.997893, 10.000362 
4.9991813e+0, 1.4599486e+2, -1694945.6, -1486643.6, -10993.081, 0.0037016496, -0.15186797, -1486065.0, 23171.498, 0.00037918316, 9.998285, 10.00104 
4.99928e+0, 1.5599568e+2, -1555947.3, -1376934.1, -13784.735, -0.0022364315, -0.17730266, -1375878.9, 35345.105, 0.00011767186, 9.998602, 10.000968 
4.9994498e+0, 1.6599609e+2, -1468823.3, -1371753.9, -12477.022, -0.0004011158, -0.19118805, -1370175.8, -56957.566, 0.000016018055, 9.998905, 10.000186 
4.999672e+0, 1.75996e+2, -1328382.5, -1255184.3, -8290.209, 0.006876364, -0.22223154, -1254257.0, -39037.86, 0.00000013955699, 9.999205, 10.000169 
4.999807e+0, 1.8599594e+2, -1212216.1, -1194719.3, -5673.863, 0.0041762246, -0.22376822, -1193040.4, -75820.16, 0.0, 9.999529, 9.999756 
4.9998826e+0, 1.9599593e+2, -1066584.5, -1076504.8, -5797.5664, -0.0051532704, -0.20398213, -1063914.8, -44694.02, 0.0, 9.999867, 9.999731 
5.00002e+0, 2.0599572e+2, -958089.56, -1011737.0, -9017.972, -0.0033048866, -0.17768773, -956614.25, -35390.57, 0.0, 10.000105, 9.999388 
5.0001967e+0, 2.1599537e+2, -836537.2, -904020.25, -9941.08, 0.0059069004, -0.15648773, -835103.25, -11874.695, 0.0, 10.000274, 9.999373 
5.0002813e+0, 2.2599454e+2, -724041.9, -835389.7, -7469.709, 0.0016090741, -0.16000086, -723543.0, 1694.7354, 0.0, 10.00053, 9.999048 
5.000304e+0, 2.3599336e+2, -579744.3, -713965.4, -7376.214, -0.011794798, -0.18665285, -579340.2, 47909.816, 0.0, 10.000843, 9.999058 
5.0004363e+0, 2.4599263e+2, -456925.63, -615052.44, -8727.645, -0.009457804, -0.16052324, -456445.38, 72812.836, 0.0, 10.001061, 9.9989605 
5.000647e+0, 2.5599217e+2, -336233.8, -506652.97, -6551.649, 0.0036553934, -0.105288416, -335982.3, 95281.43, 0.0, 10.001219, 9.998956 
5.0007665e+0, 2.6599103e+2, -211856.55, -415812.44, -3486.5422, 0.0023100565, -0.106629714, -211796.95, 121477.97, 0.0, 10.001486, 9.998777 
5.000825e+0, 2.759894e+2, -66045.82, -297946.72, -6461.7964, -0.008967408, -0.150929, -65865.91, 169423.83, 0.0, 10.001828, 9.998749 
5.000908e+0, 2.8598768e+2, 21820.527, -269891.53, -8427.781, -0.0112017905, -0.16993064, 22063.81, 159370.94, 0.000000004221918, 10.002039, 9.998166 
5.0010073e+0, 2.9598573e+2, 136696.02, -165614.48, -2957.2205, -0.0073998165, -0.18643823, 136724.94, 176052.33, 0.0000065845143, 10.002162, 9.99815 
5.001148e+0, 3.0598542e+2, 185804.11, -167381.52, -1117.8939, -0.0043265373, -0.0070727584, 185807.64, 185807.64, 0.0000754208, 10.002381, 9.997701 
5.0013745e+0, 3.159811e+2, 332801.56, 74894.766, -7987.223, 0.004657804, -0.21322714, 333048.7, 333048.7, 0.0002698707, 10.002653, 9.999235 
1.4996403e+1, 1.2599346e+2, -1966308.1, -1631128.8, -4097.0557, 0.030814352, -0.10810366, -1631078.8, 74174.21, 0.0012897267, 9.997389, 10.001832 
1.4997078e+1, 1.3599409e+2, -1882457.3, -1678855.1, 7923.6157, 0.023175266, -0.10572439, -1678547.3, -71301.23, 0.0007892631, 9.997891, 10.000587 
