coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0036496e+0, 1.24334924e+2, -1638616.8, -1725841.6, 407.8503, 0.000980256, -0.088301755, -1638614.9, 82894.99, 0.0, 10.007279, 9.995716 
5.003346e+0, 1.3433021e+2, -1554395.4, -1642607.3, 797.40674, 0.000008571892, -0.061538406, -1554388.3, 69167.82, 0.0, 10.006693, 9.995001 
5.003046e+0, 1.4432465e+2, -1467182.3, -1553430.1, 956.53503, -0.0011540276, -0.0995759, -1467171.6, 58439.074, 0.0, 10.006114, 9.994683 
5.0027645e+0, 1.543196e+2, -1376988.6, -1458614.6, 636.69836, -0.0013877654, -0.07959157, -1376983.6, 50676.543, 0.0, 10.005556, 9.994739 
5.002476e+0, 1.6431391e+2, -1294406.8, -1378879.9, 468.80414, -0.0010368727, -0.07215053, -1294404.1, 35311.715, 0.0, 10.0049715, 9.99378 
5.0021815e+0, 1.7430763e+2, -1205264.4, -1285047.6, 742.5053, 0.000084570216, -0.08086324, -1205257.5, 26520.012, 0.0, 10.004361, 9.993792 
5.001862e+0, 1.8430105e+2, -1121554.0, -1201661.8, 752.3823, 0.00030635527, -0.08246102, -1121547.0, 12295.138, 0.0, 10.003718, 9.993108 
5.001512e+0, 1.9429424e+2, -1033295.56, -1108036.3, 704.02374, -0.0006510491, -0.076211326, -1033288.94, 2619.8809, 0.0, 10.0030365, 9.993138 
5.0011665e+0, 2.0428705e+2, -950395.7, -1025447.5, 688.53827, -0.0010876867, -0.072863914, -950389.4, -12409.888, 0.0, 10.002354, 9.992416 
5.000828e+0, 2.142795e+2, -862140.0, -931843.6, 719.52997, -0.00083559135, -0.07414496, -862132.56, -22078.922, 0.0, 10.001672, 9.992443 
5.000484e+0, 2.2427157e+2, -779034.44, -848754.56, 724.52344, -0.0008164951, -0.074621744, -779026.9, -36895.56, 0.0, 10.000984, 9.9917555 
5.000133e+0, 2.3426335e+2, -690926.06, -755164.94, 751.198, -0.0011063347, -0.07524651, -690917.3, -46705.37, 0.0, 10.000289, 9.991786 
4.999792e+0, 2.442548e+2, -607694.3, -672014.06, 788.9614, -0.0011806875, -0.074353695, -607684.6, -61388.645, 0.0, 9.999608, 9.991096 
4.999462e+0, 2.5424594e+2, -519059.4, -578099.5, 706.2167, -0.0009696448, -0.072452515, -519050.94, -70668.18, 0.0, 9.998944, 9.991132 
4.9991232e+0, 2.642367e+2, -436295.25, -495984.7, 596.11273, -0.00090499717, -0.06989493, -436289.28, -85815.84, 0.0, 9.998264, 9.990367 
4.998769e+0, 2.7422714e+2, -348216.44, -402270.5, 604.9625, -0.0010336228, -0.06781193, -348209.7, -95642.36, 0.0, 9.997558, 9.990407 
4.998425e+0, 2.8421703e+2, -266827.06, -323016.88, 742.80536, -0.0013370865, -0.067769095, -266817.22, -112150.92, 0.0, 9.996877, 9.989446 
4.998092e+0, 2.9420647e+2, -177969.25, -228902.84, 816.51624, -0.001879209, -0.07186106, -177956.16, -121186.32, 0.0, 9.996222, 9.989486 
4.9977857e+0, 3.0419943e+2, -88935.125, -82693.16, 1091.5526, -0.0020114037, -0.06999801, -82507.77, -82507.77, 0.0, 9.995611, 9.996437 
4.9975094e+0, 3.1419605e+2, -96387.56, -85138.64, 1232.9758, -0.0015796085, -0.061622947, -85005.08, -85005.08, 0.0, 9.995051, 9.996539 
