coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002879e+0, 1.2342856e+2, -1145665.8, -2051968.8, -58340.074, -0.039532896, 0.45543876, -1141925.8, 588502.44, 0.0024706877, 10.006501, 9.994551 
5.0029945e+0, 1.3342491e+2, -1014655.75, -1815086.9, 4690.807, -0.012656683, 0.50902176, -1014628.25, 617842.6, 0.0014833831, 10.006218, 9.995634 
5.0029266e+0, 1.4341943e+2, -875902.4, -1501180.9, 32987.19, 0.008899574, 0.32439914, -874166.94, 660356.7, 0.00067821774, 10.005652, 9.997383 
5.002513e+0, 1.5341511e+2, -911524.56, -1441142.8, 10907.398, 0.019141639, 0.105490215, -911300.06, 525253.56, 0.00020495885, 10.004619, 9.99762 
5.0020796e+0, 1.6341251e+2, -954846.2, -1453739.4, 14629.8545, 0.015402021, 0.10062168, -954417.5, 384156.94, 0.00003053311, 10.00383, 9.997243 
5.0016683e+0, 1.7341232e+2, -917090.2, -1401028.9, 11347.184, -0.0086474735, 0.34586373, -916824.3, 323761.4, 0.0000010193884, 10.003488, 9.997096 
5.001172e+0, 1.8341114e+2, -823852.94, -1181869.6, 7915.425, -0.030410495, 0.47323725, -823678.0, 318924.47, 0.0, 10.002929, 9.998198 
5.000498e+0, 1.9340819e+2, -861649.7, -1136357.3, 17453.6, -0.048128933, 0.32448077, -860545.2, 184083.14, 0.0, 10.001939, 9.998315 
5.000222e+0, 2.0340621e+2, -833533.9, -1015628.06, 32440.21, -0.03981159, 0.27778044, -827927.25, 118719.4, 0.0, 10.001218, 9.998816 
5.0006545e+0, 2.1340597e+2, -764617.2, -927590.0, -1794.0181, 0.014276719, 0.3413165, -764597.44, 84054.57, 0.0, 10.001001, 9.998851 
5.0007224e+0, 2.2340558e+2, -695805.7, -754248.56, -28944.059, 0.050263643, 0.38752884, -683897.44, 66758.6, 0.0, 10.000418, 9.999649 
