coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0013125e+0, 1.2515734e+2, -1433674.0, -1755715.8, -11564.605, -0.0026584258, -0.5199363, -1433259.3, 280150.97, 0.0026923823, 10.002547, 9.9984865 
5.001045e+0, 1.3515684e+2, -1371664.6, -1587166.9, -38991.1, 0.0020623405, -0.57670206, -1364826.9, 250588.69, 0.0015911749, 10.001975, 9.999236 
5.0009966e+0, 1.4515853e+2, -1335429.1, -1602555.9, -16605.764, -0.00040131935, -0.28648835, -1334400.8, 182998.9, 0.0007108368, 10.001925, 9.998468 
5.0009954e+0, 1.5515526e+2, -1170969.6, -1471830.0, -29235.43, -0.022990137, -0.5209801, -1168155.1, 251277.16, 0.00020845741, 10.002384, 9.998473 
5.0008893e+0, 1.6515394e+2, -1101611.4, -1388862.4, -37313.613, -0.023810865, -0.4965849, -1096843.5, 224602.19, 0.000030560106, 10.002196, 9.998464 
5.000663e+0, 1.7515366e+2, -1129349.5, -1361145.5, -34622.098, -0.0054626986, -0.41720828, -1124288.6, 99159.67, 0.0000010193884, 10.001374, 9.998378 
5.0005376e+0, 1.8515252e+2, -1064397.4, -1228955.1, -7254.946, 0.0033135067, -0.38698676, -1064078.1, 61380.9, 0.0, 10.000942, 9.998816 
5.000493e+0, 1.9515042e+2, -983536.1, -1150946.4, -19004.709, 0.0028010115, -0.52436435, -981405.8, 46072.773, 0.0, 10.000872, 9.998717 
5.0003636e+0, 2.0514904e+2, -864217.3, -1020301.9, -5970.49, -0.0131858755, -0.53949654, -863989.25, 65502.35, 0.0, 10.000931, 9.998906 
5.000097e+0, 2.1514796e+2, -748599.75, -924807.2, -16202.785, -0.04811315, -0.5832682, -747122.25, 84379.586, 0.0, 10.001095, 9.998813 
5.0001156e+0, 2.2514717e+2, -710883.6, -938940.4, -2408.3125, -0.043368705, -0.49964088, -710858.2, 22654.762, 0.0, 10.001042, 9.998068 
5.000417e+0, 2.3514645e+2, -652867.4, -866921.06, 6016.601, -0.001031176, -0.43059257, -652698.4, -17171.586, 0.0, 10.000793, 9.998013 
5.000629e+0, 2.4514586e+2, -499052.7, -718902.25, 31725.139, 0.0065747635, -0.29558605, -494566.2, 42969.305, 0.0, 10.001074, 9.9982195 
