coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000271e+0, 1.2389225e+2, -1647344.5, -1636575.6, -1708.1333, 0.013731038, -0.42220533, -1636311.3, 89501.85, 0.000055290777, 10.000264, 10.000408 
5.000135e+0, 1.3389105e+2, -1630285.6, -1685119.9, -2763.6838, 0.004664623, -0.49120736, -1630146.6, -2324.7944, 0.000019222676, 10.000173, 9.999446 
5.0000924e+0, 1.4389077e+2, -1527467.5, -1574454.4, 235.63826, 0.0010802174, -0.4675354, -1527466.3, 2356.2935, 0.000002703532, 10.000162, 9.999535 
5.000192e+0, 1.5388995e+2, -1413189.4, -1470861.3, 1786.2373, 0.0049498854, -0.5047753, -1413134.0, 18695.115, 0.000000021272871, 10.000283, 9.999515 
5.000228e+0, 1.638891e+2, -1328658.5, -1416670.6, 153.86656, 0.0051718196, -0.523991, -1328658.3, 5178.4805, 0.0, 10.000352, 9.999182 
5.0001717e+0, 1.738883e+2, -1232799.8, -1321766.3, -513.255, -0.00021879235, -0.52646625, -1232796.9, 3048.0266, 0.0, 10.000346, 9.999164 
5.000184e+0, 1.8388742e+2, -1118246.6, -1200164.6, 214.91791, -0.0012516985, -0.5330249, -1118246.0, 19605.965, 0.0, 10.000393, 9.999304 
5.000306e+0, 1.9388662e+2, -999261.75, -1088529.6, -2739.5542, 0.0044466187, -0.5501833, -999177.75, 40678.41, 0.0, 10.000522, 9.999335 
5.000374e+0, 2.0388542e+2, -956808.9, -1131168.0, -3934.8196, 0.005804428, -0.556016, -956720.06, -14853.145, 0.0, 10.000631, 9.998317 
5.0003576e+0, 2.1388371e+2, -855405.94, -1043952.0, -52.613747, 0.0003579127, -0.55301666, -855405.94, -11519.347, 0.0, 10.000709, 9.998205 
5.0003624e+0, 2.2388205e+2, -758722.6, -959972.0, 1553.3158, -0.0016372046, -0.531003, -758710.7, -12804.914, 0.0, 10.000756, 9.998086 
5.0004e+0, 2.3388065e+2, -659833.8, -861400.75, 2185.7288, 0.0018612661, -0.48320767, -659810.1, -11887.765, 0.0, 10.000762, 9.998087 
5.0004023e+0, 2.4387911e+2, -559068.9, -756502.06, 843.87573, 0.0023937915, -0.44670707, -559065.25, -9125.679, 0.0, 10.000757, 9.9981365 
5.0003517e+0, 2.5387737e+2, -462012.8, -656226.94, -2810.4382, -0.0017888477, -0.4406158, -461972.16, -10015.168, 0.0, 10.000739, 9.998161 
5.000285e+0, 2.6387537e+2, -404074.7, -621610.7, -7652.138, -0.0042330776, -0.4377424, -403805.84, -49828.023, 0.0, 10.000653, 9.997767 
5.0001967e+0, 2.738732e+2, -334779.47, -540531.75, -8215.074, -0.0038195066, -0.43115535, -334452.0, -78451.016, 0.0, 10.000469, 9.997739 
5.0001764e+0, 2.838713e+2, -232800.78, -414181.8, -2653.9495, -0.0015472171, -0.40356848, -232761.95, -74741.43, 0.000000004221918, 10.000383, 9.997974 
5.000254e+0, 2.9386953e+2, -122612.75, -305215.88, 1754.9442, 0.003111636, -0.38815227, -122595.89, -62558.94, 0.0000065845143, 10.000444, 9.99802 
5.0002193e+0, 3.0386645e+2, -71471.76, -238721.42, -1753.4761, 0.0024881533, -0.49939948, -71453.375, -71453.375, 0.00007539241, 10.000388, 9.998172 
5.000056e+0, 3.13866e+2, 30595.25, 21998.406, -3517.9065, -0.0033828733, -0.37279963, 31851.295, 31851.295, 0.00026927676, 10.000178, 10.000064 
1.5000813e+1, 1.2389244e+2, -1650795.1, -1643212.1, -6515.691, 0.04100789, -0.40504345, -1639465.1, 86346.43, 0.000051840474, 10.000262, 10.000363 
1.5000403e+1, 1.3389102e+2, -1633491.4, -1691522.3, -6230.421, 0.013975249, -0.49085993, -1632830.0, -5007.616, 0.000017729604, 10.000173, 9.999403 
1.5000278e+1, 1.4389068e+2, -1526016.5, -1571221.5, 3783.8203, 0.0032434196, -0.47143295, -1525702.0, 4121.7324, 0.0000024017909, 10.000161, 9.9995575 
1.5000576e+1, 1.5389004e+2, -1411227.0, -1466606.0, 6396.67, 0.01485948, -0.49499866, -1410497.8, 21331.053, 0.000000014045858, 10.000283, 9.999544 
1.5000685e+1, 1.6388929e+2, -1329170.8, -1417596.5, 398.19205, 0.015512678, -0.50666165, -1329169.0, 4666.471, 0.0, 10.000352, 9.999176 
1.5000515e+1, 1.7388844e+2, -1233712.1, -1323505.0, -721.5407, -0.00066521234, -0.509871, -1233706.3, 2137.3108, 0.0, 10.000346, 9.999152 
1.5000553e+1, 1.8388745e+2, -1123686.4, -1211316.1, 4533.4316, -0.003753105, -0.5241415, -1123452.4, 14399.432, 0.0, 10.000393, 9.999228 
1.5000917e+1, 1.938864e+2, -1005144.56, -1100700.5, 2253.7695, 0.013330728, -0.5590107, -1005091.44, 34767.285, 0.0, 10.000522, 9.999251 
1.5001121e+1, 2.0388515e+2, -950742.94, -1118528.0, -802.3043, 0.017405257, -0.5688327, -950739.1, -8869.144, 0.0, 10.000631, 9.998404 
1.5001073e+1, 2.1388371e+2, -847947.0, -1028330.0, 2921.8635, 0.0010702043, -0.54775465, -847899.7, -4013.0608, 0.0, 10.000708, 9.998313 
1.5001087e+1, 2.2388215e+2, -756401.3, -955000.9, 2080.912, -0.0049235993, -0.5243117, -756379.5, -10474.891, 0.0, 10.000756, 9.99812 
1.50012e+1, 2.3388055e+2, -658372.94, -858229.2, 2430.252, 0.0055772895, -0.5001329, -658343.4, -10420.603, 0.0, 10.000762, 9.998109 
1.5001208e+1, 2.4387895e+2, -564927.06, -768545.3, 257.28464, 0.0071653696, -0.46554706, -564926.75, -14986.181, 0.0, 10.000756, 9.9980545 
1.5001054e+1, 2.5387743e+2, -468452.9, -669525.4, -3489.5461, -0.0053820387, -0.42786402, -468392.34, -16435.57, 0.0, 10.000738, 9.99807 
1.5000853e+1, 2.6387545e+2, -404939.22, -623304.0, -13950.93, -0.012698102, -0.41549528, -404051.53, -50073.86, 0.0, 10.000653, 9.997756 
1.500059e+1, 2.738731e+2, -335345.5, -541523.8, -15141.218, -0.011453615, -0.43141443, -334239.5, -78236.81, 0.0, 10.000469, 9.997733 
1.5000528e+1, 2.838711e+2, -226381.61, -400597.4, -1232.148, -0.004651797, -0.41433674, -226372.89, -68350.48, 0.0000000059189293, 10.000382, 9.998069 
1.500076e+1, 2.938695e+2, -115079.91, -289413.66, 4124.447, 0.009341474, -0.39171353, -114982.38, -54945.965, 0.0000065077284, 10.000444, 9.998129 
1.5000658e+1, 3.0386642e+2, -76198.086, -248453.3, -8846.311, 0.0074653463, -0.50757855, -75744.97, -75744.97, 0.00007423676, 10.000388, 9.998105 
1.5000166e+1, 3.1386566e+2, 23883.871, 8340.876, -7172.115, -0.010278192, -0.40158474, 26687.6, 26687.6, 0.0002657484, 10.000177, 9.99997 
2.500111e+1, 1.23892546e+2, -1660400.3, -1653758.3, 1005.47626, 0.04599511, -0.40849712, -1653609.4, 72200.78, 0.000046849033, 10.000223, 10.000311 
2.5000757e+1, 1.3389108e+2, -1616060.5, -1689379.4, 2018.925, 0.024728008, -0.49331632, -1616005.0, 11816.764, 0.000015561249, 10.0003195, 9.999347 
2.5000665e+1, 1.4389071e+2, -1504301.0, -1567343.8, 9082.278, 0.016872298, -0.47169742, -1503018.6, 26805.014, 0.0000019703923, 10.000339, 9.999499 
2.5000942e+1, 1.5389004e+2, -1420532.5, -1477825.1, 5122.5376, 0.024811298, -0.48978478, -1420078.0, 11751.104, 0.000000006345991, 10.000248, 9.999485 
2.5001073e+1, 1.638893e+2, -1341529.6, -1418018.8, -1014.18445, 0.024515452, -0.4989768, -1341516.1, -7680.436, 0.0, 10.000243, 9.999226 
2.5001004e+1, 1.738885e+2, -1224623.8, -1312088.6, 3679.1008, 0.012106799, -0.5040462, -1224469.3, 11373.368, 0.0, 10.000378, 9.999215 
2.5001103e+1, 1.8388747e+2, -1115732.9, -1217140.5, 13082.058, 0.0070711896, -0.52348083, -1114072.4, 23778.803, 0.0, 10.000488, 9.999142 
2.5001457e+1, 1.9388622e+2, -1006723.94, -1113189.5, 9563.513, 0.013153984, -0.5680748, -1005871.7, 33988.87, 0.0, 10.000562, 9.999147 
2.5001714e+1, 2.0388494e+2, -943086.8, -1105276.9, 5040.6943, 0.012950841, -0.5778165, -942930.3, -1057.9784, 0.0, 10.000643, 9.998489 
2.5001812e+1, 2.1388377e+2, -836176.1, -1010552.7, 8702.2295, 0.0027701184, -0.5410706, -835742.94, 8143.32, 0.0, 10.000736, 9.998422 
2.5001904e+1, 2.2388232e+2, -744940.6, -941394.44, 6776.5503, -0.00088039786, -0.515623, -744707.1, 1195.6183, 0.0, 10.0008, 9.998193 
2.5001994e+1, 2.338806e+2, -645434.56, -844497.44, 10041.707, 0.0060912776, -0.51041627, -644929.3, 2992.0996, 0.0, 10.000818, 9.998177 
2.5001946e+1, 2.4387895e+2, -568530.56, -779623.06, 6740.5796, 0.004717974, -0.48122463, -568315.5, -18375.904, 0.0, 10.000772, 9.997972 
2.5001693e+1, 2.538775e+2, -491327.28, -691907.5, 1964.1626, -0.0101139285, -0.42729717, -491308.06, -39351.94, 0.0, 10.00063, 9.997969 
2.5001413e+1, 2.638755e+2, -414382.06, -628605.7, -7123.688, -0.019061401, -0.41009638, -414145.44, -60167.96, 0.0, 10.000592, 9.997749 
2.500112e+1, 2.7387303e+2, -298958.8, -523585.3, -7525.504, -0.017809864, -0.4383453, -298706.97, -42703.72, 0.0, 10.000717, 9.997737 
2.5001028e+1, 2.8387102e+2, -174751.31, -370909.47, 3914.7332, -0.00958164, -0.4243552, -174673.22, -16650.432, 0.0000000086392555, 10.000716, 9.998112 
2.500121e+1, 2.9386958e+2, -101459.11, -277347.63, 4440.8486, 0.0064726374, -0.39054805, -101347.055, -41311.9, 0.0000063841276, 10.000514, 9.9981785 
