coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998164e+0, 1.2572536e+2, -1948336.4, -1980600.4, 18973.99, 0.029516578, 0.23910075, -1939563.5, -231654.05, 0.0026923823, 9.998922, 9.9986925 
5.0001574e+0, 1.3572252e+2, -1545351.6, -1625091.5, 71852.664, -0.017107075, -0.067506045, -1503048.5, 106891.83, 0.0015911749, 10.000591, 9.999643 
5.000335e+0, 1.4572558e+2, -1295192.6, -1311381.4, 30770.918, -0.021909162, 0.20868707, -1271469.3, 240440.6, 0.0007108368, 10.001038, 10.000898 
5.000235e+0, 1.557267e+2, -1272811.5, -1263390.6, -51125.59, -0.008398804, 0.17535803, -1216758.9, 197136.13, 0.00020845741, 10.00058, 10.000776 
5.000296e+0, 1.6572627e+2, -1309480.0, -1475044.0, -22504.684, -0.008726908, 0.17520778, -1306475.5, 9424.865, 0.000030560106, 10.000713, 9.998589 
5.0004494e+0, 1.757241e+2, -1124261.6, -1323712.1, 25428.996, -0.02100535, 0.054504484, -1121070.6, 96855.484, 0.0000010193884, 10.001264, 9.998689 
5.000393e+0, 1.8572465e+2, -906041.44, -951903.7, 18475.113, -0.022220396, 0.13848396, -899524.9, 220398.0, 0.0, 10.001168, 10.000611 
5.0001633e+0, 1.9572702e+2, -900595.7, -910159.75, -24537.797, -0.015289369, 0.2711497, -880378.3, 141521.25, 0.0, 10.000581, 10.000512 
5.0002134e+0, 2.057283e+2, -822697.3, -872276.8, -11463.149, -0.0148838, 0.377224, -820175.25, 103712.43, 0.0, 10.000669, 10.000051 
5.000428e+0, 2.1572848e+2, -651358.25, -758196.5, -23751.023, -0.02267423, 0.34393245, -646316.1, 179571.11, 0.0, 10.001251, 9.999883 
5.0006586e+0, 2.257273e+2, -607950.8, -868787.5, -5118.4165, -0.019930396, 0.33338004, -607850.44, 120050.266, 0.0, 10.001664, 9.998253 
5.000919e+0, 2.3572494e+2, -460085.97, -733612.9, 7798.041, -0.008309106, 0.22127876, -459863.84, 170062.88, 0.0, 10.001948, 9.998372 
5.0009125e+0, 2.4572413e+2, -261420.72, -396364.16, -10132.736, -0.0020398973, 0.21445197, -260664.11, 271266.3, 0.0, 10.001816, 10.000077 
5.000714e+0, 2.557242e+2, -244592.28, -367944.2, -56475.363, -0.0008522261, 0.16957402, -222641.73, 211278.33, 0.000000000017365094, 10.001388, 9.999808 
5.000973e+0, 2.6572302e+2, -237095.88, -573840.06, -28336.904, 0.0003833698, 0.20331994, -234727.98, 101200.5, 0.000000288742, 10.001888, 9.997477 
5.001575e+0, 2.7572092e+2, 28641.232, -401167.88, -30839.709, 0.0011887249, 0.19695699, 30842.771, 268794.13, 0.0000032414011, 10.003065, 9.997422 
5.001753e+0, 2.857177e+2, 70122.03, -428990.13, -27128.582, 0.017111221, 0.18043151, 71592.24, 211577.97, 0.00001724438, 10.003106, 9.996531 
5.001545e+0, 2.9571253e+2, 65472.06, -365104.06, 17841.229, 0.034524966, -0.03925766, 66210.055, 108249.47, 0.000074921634, 10.002319, 9.996678 
5.0012416e+0, 3.0571258e+2, 119183.3, -274249.88, 53852.133, 0.011861598, 0.2737358, 126421.29, 126421.29, 0.0002850154, 10.002181, 9.997035 
5.0007695e+0, 3.157117e+2, 396228.3, 251002.9, 32045.693, -0.047028486, 0.43354934, 402985.2, 402985.2, 0.0007432572, 10.002334, 10.000587 
