coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0020695e+0, 1.2441469e+2, -1281254.4, -1669293.1, -23034.74, 0.023377687, -0.02648255, -1279891.8, 440838.72, 0.0027102246, 10.00351, 9.998616 
5.001803e+0, 1.3441113e+2, -1381312.3, -1883163.8, -20617.248, 0.018909821, -0.15233645, -1380466.8, 242302.77, 0.0016001622, 10.003144, 9.996638 
5.0016755e+0, 1.4441064e+2, -1224873.5, -1646111.9, 20509.178, 0.0084822215, 0.09982013, -1223877.4, 300899.94, 0.00071385584, 10.003087, 9.997605 
5.00145e+0, 1.5440856e+2, -1068359.8, -1511195.3, 18285.902, -0.031829335, 0.05134761, -1067606.0, 359193.44, 0.00020880907, 10.003454, 9.9976845 
5.001236e+0, 1.6440696e+2, -1002771.6, -1418346.3, 20607.193, -0.03961658, 0.12180351, -1001752.3, 327065.06, 0.00003056022, 10.00319, 9.997778 
5.0010264e+0, 1.7440496e+2, -1070063.8, -1413545.8, 29239.54, -0.006726774, 0.08916027, -1067592.5, 163247.19, 0.0000010193884, 10.002112, 9.997659 
5.0009644e+0, 1.8440309e+2, -976334.7, -1231625.3, 77642.234, 0.0060537625, 0.10613905, -954575.7, 178283.97, 0.0, 10.001726, 9.998416 
5.001057e+0, 1.9440107e+2, -813999.2, -1110426.8, 57646.047, -0.007937173, 0.0031324208, -803183.44, 231696.28, 0.0, 10.002199, 9.998353 
5.000988e+0, 2.044002e+2, -675021.9, -949367.5, 31453.197, -0.019912858, 0.06777922, -671462.0, 265427.13, 0.0, 10.002301, 9.998729 
5.000652e+0, 2.1440022e+2, -635468.94, -887906.94, -22205.95, -0.035224028, 0.13683276, -633530.44, 205359.73, 0.0, 10.001933, 9.998657 
5.0005794e+0, 2.2439946e+2, -592944.5, -812215.2, -17561.523, -0.022410328, 0.20090258, -591546.9, 149350.06, 0.0, 10.001536, 9.998695 
5.000875e+0, 2.3439744e+2, -562957.56, -751774.56, 884.5412, 0.029137248, 0.06764616, -562953.4, 79960.164, 0.0, 10.001088, 9.998655 
5.0007164e+0, 2.4439579e+2, -500790.0, -640519.7, 25910.223, 0.033003516, 0.029204927, -496140.2, 48787.457, 0.0, 10.000706, 9.998931 
4.999985e+0, 2.5439397e+2, -458803.53, -587022.2, 4266.0054, -0.02481409, -0.10339964, -458661.75, -11716.691, 0.000000000017365094, 10.000392, 9.998781 
4.9996504e+0, 2.6439294e+2, -383300.22, -440926.97, 10580.25, -0.03790753, -0.099226184, -381419.1, -32464.578, 0.000000288742, 9.999989, 9.999296 
4.9998045e+0, 2.743933e+2, -362755.97, -379420.78, 1147.8062, 0.003750193, -0.057107564, -362677.28, -111726.63, 0.0000033591298, 9.999449, 9.999306 
4.9996838e+0, 2.843947e+2, -308793.6, -294940.72, 15184.023, 0.008712736, 0.15632975, -285177.94, -132241.63, 0.000018802597, 9.999117, 9.999367 
4.9991122e+0, 2.9439512e+2, -201289.77, -174432.3, -2504.364, -0.048168384, 0.19177714, -174200.78, -119268.0, 0.000081046455, 9.9990835, 9.999543 
4.9989763e+0, 3.0439043e+2, -230637.27, -247436.22, 12302.615, -0.05162918, -0.20650749, -224140.25, -224140.25, 0.0003038914, 9.998901, 9.998794 
4.9995142e+0, 3.1439394e+2, -156650.31, 33120.117, 46399.5, 0.028228557, 0.22383589, 43857.426, 43857.426, 0.00078894256, 9.998266, 10.001048 
1.5006179e+1, 1.2441505e+2, -1291683.5, -1601809.6, -75057.61, 0.071165964, 0.061321888, -1274473.0, 446259.8, 0.0026043395, 10.003185, 9.999256 
1.5005487e+1, 1.3441168e+2, -1352749.8, -1776197.6, -21244.572, 0.06820969, -0.06413451, -1351686.6, 271078.75, 0.0015429672, 10.002985, 9.997472 
1.5005012e+1, 1.4441076e+2, -1226185.1, -1591845.0, 19738.805, 0.02578918, 0.07863352, -1225122.6, 299651.63, 0.0006869522, 10.002868, 9.998097 
1.500433e+1, 1.5440778e+2, -1068738.6, -1464261.6, 46898.2, -0.09564279, -0.06680287, -1063253.9, 363549.88, 0.0001968844, 10.003276, 9.998103 
1.5003729e+1, 1.6440615e+2, -984208.06, -1329519.9, -28605.146, -0.11506078, -0.05551897, -981854.5, 346966.53, 0.000026649353, 10.003, 9.998491 
1.5003121e+1, 1.7440557e+2, -1039221.8, -1308800.3, 1609.8157, -0.01613464, 0.01229587, -1039212.2, 191616.38, 0.00000066228677, 10.001955, 9.998467 
1.5002862e+1, 1.8440479e+2, -1016113.2, -1255101.8, 79777.414, 0.018147804, 0.093206584, -991929.6, 140908.78, 0.0, 10.001506, 9.998368 
1.5003175e+1, 1.9440354e+2, -853104.2, -1140158.0, 89473.31, -0.021352414, 0.11057122, -827499.6, 207352.89, 0.0, 10.002002, 9.998255 
1.5002942e+1, 2.04402e+2, -771541.56, -1092928.0, 9480.027, -0.060215283, 0.15401395, -771262.1, 165608.78, 0.0, 10.002088, 9.997854 
1.5001939e+1, 2.1439983e+2, -730364.94, -1031344.3, -20588.668, -0.10679477, 0.1283455, -728963.06, 109933.586, 0.0, 10.001729, 9.99778 
1.5001725e+1, 2.2439839e+2, -564516.94, -698104.8, -48105.094, -0.06469342, 0.1255406, -548997.25, 191914.33, 0.0, 10.001331, 9.999588 
1.5002593e+1, 2.3439781e+2, -529008.2, -623763.75, -2159.043, 0.08712319, 0.07381707, -528959.0, 113954.36, 0.0, 10.000873, 9.999644 
1.5002158e+1, 2.4439776e+2, -536986.4, -671000.3, 1190.5925, 0.10092771, 0.14712961, -536975.8, 7937.279, 0.0, 10.000539, 9.998814 
1.499996e+1, 2.5439802e+2, -496288.84, -609617.6, 3993.0676, -0.07223876, 0.26982984, -496148.34, -49234.863, 0.0, 10.000178, 9.998739 
1.4998941e+1, 2.6439673e+2, -395816.3, -420248.8, -20362.154, -0.11336306, 0.23248425, -384286.97, -35361.566, 0.00000013049092, 9.99982, 9.99953 
1.4999425e+1, 2.7439365e+2, -386127.3, -372516.44, -8832.927, 0.0133727435, -0.05529015, -368171.34, -117221.266, 0.0000024373799, 9.999235, 9.999468 
1.4999004e+1, 2.8439325e+2, -340328.22, -314830.03, 1651.1832, 0.023691151, -0.03038364, -314723.53, -161772.17, 0.000015368285, 9.998952, 9.999322 
1.4997321e+1, 2.943948e+2, -239719.63, -192508.7, 16301.963, -0.1464226, 0.16009992, -187426.69, -132489.7, 0.000069496324, 9.998836, 9.999553 
1.4996997e+1, 3.0439213e+2, -164118.22, -44014.145, -19312.895, -0.14161524, -0.10573019, -40985.004, -40985.004, 0.00026841622, 9.998696, 10.00031 
1.4998493e+1, 3.143944e+2, -204819.14, 52542.84, 64909.06, 0.08774125, 0.09837638, 67986.74, 67986.74, 0.0007052667, 9.99783, 10.001411 
2.500967e+1, 1.2441488e+2, -1335133.9, -1602438.9, -15934.358, 0.13565563, 0.10439823, -1334187.4, 386550.2, 0.0024837567, 10.002826, 9.999396 
2.5009257e+1, 1.3441178e+2, -1266453.3, -1692615.3, -24306.098, 0.13726689, -0.047252916, -1265071.5, 357693.66, 0.0014731403, 10.003435, 9.99781 
2.5008664e+1, 1.4441079e+2, -1160328.8, -1536539.8, 24838.11, 0.09595982, 0.058555663, -1158696.0, 366077.6, 0.00065158884, 10.003243, 9.998277 
2.5007287e+1, 1.54408e+2, -1211567.0, -1517828.4, 14088.788, -0.066806674, -0.09587585, -1210920.3, 215880.86, 0.0001815959, 10.002242, 9.998221 
2.500611e+1, 1.6440654e+2, -1114441.4, -1379385.6, -37745.67, -0.12161993, -0.07413563, -1109168.8, 219647.5, 0.000022322774, 10.002063, 9.998587 
2.5005257e+1, 1.7440625e+2, -893011.94, -1223112.9, -69701.07, -0.03782263, -0.000888303, -878897.94, 351922.97, 0.00000035252413, 10.002916, 9.998575 
2.5005063e+1, 1.8440562e+2, -794617.9, -1168112.5, 16451.44, 0.015854342, 0.099805556, -793894.6, 338934.75, 0.0, 10.0031, 9.99819 
2.5005853e+1, 1.9440457e+2, -822294.06, -1142180.9, 8430.181, 0.040194742, 0.14275, -822072.06, 212770.53, 0.0, 10.002291, 9.998085 
2.5005525e+1, 2.0440301e+2, -844856.9, -1106861.9, -10160.405, 0.02659238, 0.18482426, -844463.44, 92397.555, 0.0, 10.001491, 9.998041 
2.5003737e+1, 2.1440053e+2, -878381.75, -1082255.3, 31900.021, -0.037613913, 0.09722358, -873506.94, -34618.273, 0.0, 10.0006275, 9.997954 
2.5002977e+1, 2.2439916e+2, -701764.5, -777148.8, 77577.586, -0.021732844, 0.10022146, -653207.1, 87696.05, 0.0, 10.000439, 9.99946 
2.5003606e+1, 2.3439911e+2, -518412.66, -641831.06, 30182.086, 0.09925375, 0.103678316, -511427.0, 131475.7, 0.0, 10.001029, 9.999437 
2.50028e+1, 2.4439938e+2, -485166.9, -649682.75, 5926.8237, 0.09861579, 0.22425255, -484953.66, 59947.12, 0.0, 10.000926, 9.998756 
2.5000125e+1, 2.5439978e+2, -530612.0, -630852.06, -288.43344, -0.05514402, 0.3566469, -530611.1, -83711.336, 0.0, 9.999974, 9.998674 
2.4998836e+1, 2.643984e+2, -451655.53, -475323.72, 15363.77, -0.08590895, 0.3280401, -444096.56, -95183.984, 0.00000003137998, 9.999572, 9.99926 
2.4999306e+1, 2.743949e+2, -313213.28, -368353.28, -22594.076, 0.05364599, 0.016306274, -305137.84, -54196.008, 0.0000016497497, 9.999882, 9.999176 
2.4998558e+1, 2.8439382e+2, -241266.23, -290059.13, -1719.6394, 0.05285411, -0.0005824145, -241205.7, -88256.04, 0.000012071121, 9.999739, 9.999102 
2.4996367e+1, 2.9439497e+2, -240404.9, -218715.89, -13041.355, -0.12134783, 0.1569867, -212599.27, -157660.06, 0.00005739791, 9.998971, 9.99929 
2.4995822e+1, 3.043937e+2, -136534.31, -2800.416, -44831.066, -0.11835285, 0.04040969, 10837.376, 10837.376, 0.00023072664, 9.998784, 10.000548 
2.4997044e+1, 3.1439462e+2, -74186.445, 20887.732, -91835.41, 0.11622927, 0.060486645, 76760.11, 76760.11, 0.000617959, 9.9991665, 10.000528 
3.5012218e+1, 1.2441404e+2, -1372131.1, -1636865.5, -34721.465, 0.0418184, 0.034816824, -1367653.0, 353093.6, 0.0023583595, 10.002659, 9.999238 
3.501268e+1, 1.3441145e+2, -1254796.6, -1647091.9, 6103.9365, 0.10255062, -0.07714086, -1254701.6, 368067.13, 0.0013953737, 10.003366, 9.998148 
3.5012263e+1, 1.4441058e+2, -1167237.8, -1524398.9, -25642.104, 0.091886275, 0.017487243, -1165406.3, 359370.1, 0.0006105934, 10.003133, 9.998412 
