coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0011504e+0, 1.2576279e+2, -1406080.6, -1738832.1, -16156.078, -0.028013865, -0.046356842, -1405298.0, 302201.1, 0.002661235, 10.002795, 9.998483 
5.0016963e+0, 1.3575809e+2, -1514192.0, -1841738.5, 30288.47, 0.07562158, -0.30709633, -1511414.8, 98132.44, 0.0015827751, 10.0018425, 9.997557 
5.001401e+0, 1.4575714e+2, -1303167.9, -1464667.0, 73449.61, 0.055292513, -0.25928694, -1274760.0, 236792.27, 0.0007101352, 10.001661, 9.999552 
5.000505e+0, 1.557557e+2, -1156048.1, -1342489.8, 56042.816, -0.050958846, -0.3930202, -1140499.0, 273058.7, 0.00020845665, 10.001995, 9.999558 
5.000323e+0, 1.6575474e+2, -1054853.3, -1240952.8, 35044.645, -0.069567725, -0.44408637, -1048472.7, 267089.44, 0.000030560015, 10.002008, 9.9995775 
5.000672e+0, 1.7575382e+2, -996212.06, -1170442.5, 9526.22, -0.023060868, -0.51783025, -995692.75, 221876.28, 0.0000010193884, 10.001774, 9.999502 
5.000892e+0, 1.8575324e+2, -909936.44, -1082007.1, -7984.3306, 0.0013859296, -0.52355915, -909566.75, 210007.52, 0.0, 10.00172, 9.999459 
5.0009906e+0, 1.9575277e+2, -819223.75, -1015524.56, -45273.023, 0.008115799, -0.5378705, -809285.5, 212293.63, 0.0, 10.001787, 9.999215 
5.000641e+0, 2.0575203e+2, -867165.2, -1190659.4, -19032.71, -0.020651108, -0.433534, -866049.25, 57542.785, 0.0, 10.001662, 9.997396 
4.9999362e+0, 2.1575095e+2, -799744.25, -1093556.9, 45418.902, -0.07761561, -0.30884248, -792883.4, 32728.645, 0.0, 10.001391, 9.997522 
4.99999e+0, 2.2574992e+2, -615595.06, -711155.94, 35525.137, -0.04957076, -0.27715153, -603835.56, 123789.49, 0.0, 10.000939, 9.99969 
5.0006187e+0, 2.3574881e+2, -615044.5, -683314.3, -38745.906, 0.04178902, -0.38396764, -597541.9, 32092.322, 0.0, 10.000368, 9.999486 
5.000518e+0, 2.4574839e+2, -626981.3, -808889.44, -8496.234, 0.03317108, -0.29232216, -626585.3, -94944.086, 0.0, 10.000345, 9.997962 
4.9998912e+0, 2.5574827e+2, -471218.3, -685363.7, 51851.223, -0.050020188, -0.1226271, -459324.16, -25675.898, 0.0, 10.000751, 9.997944 
4.999949e+0, 2.6574743e+2, -336974.66, -448542.78, 40435.992, -0.030495975, -0.05522254, -323860.75, 11798.521, 0.000000019594776, 10.00048, 9.9990225 
5.000508e+0, 2.7574608e+2, -352887.38, -406533.9, -10416.037, 0.06403494, -0.12106783, -350936.0, -113263.016, 0.00000068486895, 9.999701, 9.999014 
5.0000554e+0, 2.857453e+2, -313068.63, -308912.25, -10822.688, 0.044700958, -0.1140938, -299970.03, -160290.75, 0.0000056407102, 9.999186, 9.999255 
4.9988204e+0, 2.9574427e+2, -254067.25, -224096.63, 4340.608, -0.06419496, -0.16869749, -223480.64, -181793.89, 0.00003698917, 9.998883, 9.999313 
4.9991518e+0, 3.057422e+2, -54667.066, 23952.559, 24849.18, -0.055168774, -0.36892784, 31148.047, 31148.047, 0.00018828975, 9.999372, 10.000448 
5.000635e+0, 3.1574425e+2, 25037.748, -47608.52, -6265.0405, 0.04166188, -0.22389336, 25574.088, 25574.088, 0.00054298295, 10.000356, 9.999492 
1.500342e+1, 1.2575988e+2, -1323979.5, -1538163.0, -69374.83, -0.08553882, -0.33762017, -1303472.1, 404053.78, 0.0025654268, 10.002683, 9.999926 
1.50051e+1, 1.3575956e+2, -1425508.8, -1645234.4, 2425.9517, 0.22742568, -0.28290018, -1425482.0, 184045.75, 0.001528762, 10.001802, 9.998933 
1.5004209e+1, 1.4575902e+2, -1328939.0, -1500179.8, 81915.01, 0.16823001, -0.24764736, -1296065.0, 215462.78, 0.0006838554, 10.001594, 9.999349 
1.5001513e+1, 1.5575539e+2, -1182681.5, -1381947.9, 73185.805, -0.15320335, -0.562289, -1158690.5, 254864.61, 0.00019662829, 10.001935, 9.999322 
1.5000989e+1, 1.6575444e+2, -1101355.9, -1319086.9, 21354.084, -0.20587388, -0.5744806, -1099281.4, 216281.31, 0.00002664921, 10.001937, 9.9990835 
1.5002045e+1, 1.7575526e+2, -1037979.8, -1244581.5, 6686.0396, -0.066898756, -0.41031697, -1037763.7, 179794.0, 0.00000066228677, 10.001722, 9.999027 
1.5002649e+1, 1.8575513e+2, -980364.9, -1204053.6, -9091.824, 0.0025527142, -0.30788702, -979996.0, 139567.13, 0.0, 10.001631, 9.998667 
1.5002975e+1, 1.9575422e+2, -871439.9, -1104272.4, -37240.145, 0.024893876, -0.277398, -865628.56, 155948.1, 0.0, 10.001709, 9.998649 
1.5001905e+1, 2.0575336e+2, -746456.94, -915826.2, -32877.652, -0.062459417, -0.26238915, -740298.7, 183288.28, 0.0, 10.001573, 9.999329 
1.4999793e+1, 2.1575248e+2, -699894.06, -859620.5, 40946.066, -0.23340312, -0.29312015, -690009.25, 135586.1, 0.0, 10.001289, 9.999179 
1.4999957e+1, 2.2575139e+2, -757808.25, -980740.25, 8279.217, -0.14867727, -0.24945717, -757501.2, -29891.59, 0.0, 10.000844, 9.997889 
1.5001832e+1, 2.3575012e+2, -735968.1, -908074.06, -51886.473, 0.124487035, -0.17773055, -721535.7, -91907.33, 0.0, 10.00027, 9.9979925 
1.5001564e+1, 2.4574903e+2, -511327.25, -551499.9, 1842.6399, 0.09993956, -0.18159905, -511242.9, 20396.447, 0.0, 10.000277, 9.999769 
1.499967e+1, 2.557479e+2, -370558.03, -450440.44, 68865.336, -0.1504555, -0.28327268, -330889.34, 102756.414, 0.0, 10.000645, 9.999613 
1.4999849e+1, 2.6574647e+2, -429788.44, -622686.06, 5391.1455, -0.09188571, -0.29664508, -429637.88, -93976.44, 0.0000000045160005, 10.00041, 9.997865 
1.500154e+1, 2.757448e+2, -442491.2, -570553.8, -35155.586, 0.19325675, -0.26212108, -433475.1, -195791.44, 0.0000004592844, 9.999612, 9.997937 
1.5000144e+1, 2.8574464e+2, -291377.4, -244472.17, -26642.836, 0.1323603, -0.16618593, -232430.2, -92744.664, 0.00000436483, 9.999112, 9.999738 
1.4996462e+1, 2.957451e+2, -235157.81, -159342.19, 4396.3486, -0.19365108, -0.1062214, -159088.11, -117411.07, 0.000032381515, 9.998777, 9.999816 
1.4997461e+1, 3.0574262e+2, -106448.65, -58230.625, 59772.39, -0.16406387, -0.34702626, -17888.234, -17888.234, 0.00017490126, 9.99929, 9.9999275 
1.5001883e+1, 3.1574285e+2, -1112.1489, -54313.523, 46858.3, 0.124168, -0.3069386, 26169.416, 26169.416, 0.0005127624, 10.000176, 9.999537 
2.5005087e+1, 1.2575959e+2, -1535202.9, -1577144.5, -25639.88, -0.096513376, -0.39804867, -1523050.0, 184476.86, 0.0024531346, 10.000971, 10.000469 
2.500718e+1, 1.3576013e+2, -1369074.5, -1567151.8, -31325.287, 0.24994135, -0.3139424, -1364238.6, 245280.39, 0.001461298, 10.001984, 9.999379 
2.5006285e+1, 1.4576003e+2, -1226060.0, -1454416.8, 43466.605, 0.18376574, -0.2528629, -1218066.1, 293449.38, 0.0006489441, 10.002326, 9.999298 
2.5003457e+1, 1.5575682e+2, -1160321.6, -1385260.9, 39546.977, -0.16006394, -0.52350265, -1153571.4, 259969.84, 0.0001814002, 10.002156, 9.999184 
2.50028e+1, 1.6575573e+2, -1149999.8, -1403513.8, -5404.5605, -0.21158169, -0.5127007, -1149884.6, 165668.14, 0.000022322774, 10.001876, 9.99852 
2.500379e+1, 1.7575604e+2, -1115381.4, -1336570.3, -29910.469, -0.047831398, -0.35096216, -1111408.0, 106147.49, 0.00000035252413, 10.001448, 9.998513 
2.5004026e+1, 1.857558e+2, -1063427.3, -1236273.5, 7835.203, 0.010959768, -0.23852742, -1063072.8, 56489.516, 0.0, 10.001019, 9.998739 
2.5003788e+1, 1.9575514e+2, -1035330.44, -1170528.8, 42400.664, -0.0029996282, -0.19499284, -1023133.25, -1561.3271, 0.0, 10.000533, 9.998752 
2.5002846e+1, 2.0575416e+2, -850629.7, -947772.4, 30868.482, -0.08347431, -0.20663248, -841650.75, 81931.33, 0.0, 10.000773, 9.999494 
2.5001368e+1, 2.1575283e+2, -662116.0, -828972.94, -33529.973, -0.2119114, -0.30530226, -655630.25, 169963.47, 0.0, 10.00149, 9.999292 
2.5001487e+1, 2.2575186e+2, -633529.94, -937353.2, -52477.16, -0.12305763, -0.24667446, -624721.3, 102885.45, 0.0, 10.001753, 9.997748 
2.5002825e+1, 2.3575118e+2, -544895.7, -833309.44, 7666.7813, 0.13062765, -0.107412554, -544692.0, 84928.77, 0.0, 10.001642, 9.997844 
2.5001982e+1, 2.4575007e+2, -423248.1, -485710.44, 55094.9, 0.090985246, -0.11289183, -391148.13, 140483.1, 0.0, 10.000786, 9.999968 
2.499949e+1, 2.5574854e+2, -540775.5, -512226.06, -5114.0205, -0.16722894, -0.27982238, -511337.63, -77697.48, 0.0, 9.999391, 9.999785 
2.4999447e+1, 2.6574683e+2, -552546.1, -668631.44, -25626.582, -0.1259489, -0.33113986, -547140.6, -211484.03, 0.00000000030772893, 9.9995165, 9.997974 
2.5001252e+1, 2.7574506e+2, -265857.88, -476844.25, 22308.068, 0.14689934, -0.32084432, -263524.97, -25847.121, 0.000000332103, 10.000797, 9.998001 
2.4999736e+1, 2.8574488e+2, -73520.69, -197261.7, 16813.865, 0.09654927, -0.20352803, -71276.72, 68404.27, 0.000003312623, 10.000853, 9.999224 
2.4995774e+1, 2.957455e+2, -101277.195, -145907.13, -33651.9, -0.19352809, -0.08680054, -83213.85, -41539.145, 0.000027299557, 9.999925, 9.999352 
2.4996689e+1, 3.0574295e+2, -176037.78, -99911.99, 45004.195, -0.14396542, -0.30456665, -79032.87, -79032.87, 0.00015832737, 9.998857, 9.999851 
2.5000986e+1, 3.1574318e+2, -310284.4, -113979.98, 49371.758, 0.15006858, -0.26928124, -102262.14, -102262.14, 0.0004751241, 9.997684, 10.000322 
3.5006043e+1, 1.2576184e+2, -1568606.1, -1629756.4, -9716.045, -0.12762372, -0.2565911, -1567099.5, 140402.9, 0.0023328552, 10.000912, 10.000135 
3.5007763e+1, 1.3575979e+2, -1387115.9, -1600374.9, 8172.0815, 0.092802554, -0.3960361, -1386803.1, 222718.06, 0.001385082, 10.001983, 9.9991455 
3.500748e+1, 1.4576009e+2, -1217221.3, -1430280.8, 31600.646, 0.05315043, -0.2914451, -1212633.1, 298883.47, 0.00060841354, 10.002298, 9.999479 
3.5006168e+1, 1.5575998e+2, -1150246.9, -1359676.3, 38907.2, -0.122500785, -0.2707782, -1143252.4, 270263.8, 0.00016439817, 10.002141, 9.999365 
3.5005677e+1, 1.6575861e+2, -1190976.9, -1483531.6, -27137.865, -0.12806764, -0.26964784, -1188480.8, 127051.6, 0.000017966355, 10.00185, 9.997989 
3.5005772e+1, 1.75756e+2, -1146908.8, -1400204.1, -41012.223, -0.010164109, -0.34133235, -1140433.9, 77130.03, 0.00000014192928, 10.001437, 9.998085 
3.5004893e+1, 1.8575512e+2, -994755.0, -1080983.9, -14702.645, -0.018122345, -0.33094478, -992317.0, 127256.02, 0.0, 10.000968, 9.999827 
3.500328e+1, 1.957555e+2, -979147.8, -1042806.75, 33222.895, -0.12255843, -0.28879976, -964967.75, 56597.87, 0.0, 10.0004835, 9.999654 
3.500331e+1, 2.0575435e+2, -965912.56, -1166690.3, 51833.324, -0.1254624, -0.28006026, -953320.8, -29742.479, 0.0, 10.000693, 9.998029 
3.5004523e+1, 2.1575193e+2, -758276.25, -1009696.7, -2840.0688, -0.059147276, -0.33754587, -758244.2, 67363.12, 0.0, 10.001413, 9.998087 
3.5004467e+1, 2.257513e+2, -530902.1, -702778.6, -61260.64, -0.013706221, -0.27926314, -511302.47, 216314.16, 0.0, 10.001666, 9.9994 
3.5003436e+1, 2.35752e+2, -455818.7, -627132.94, 5777.645, 0.014266277, -0.16082358, -455624.03, 173986.94, 0.0, 10.001556, 9.9993 
3.5001644e+1, 2.4575159e+2, -528165.0, -690206.9, -3461.6775, -0.03425987, -0.09143838, -528091.06, 3525.3696, 0.0, 10.000728, 9.998592 
