coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9985653e+0, 1.2513827e+2, -2016991.5, -1666622.8, -7309.0444, 0.0018666438, 0.4817714, -1666470.3, 47224.055, 0.000055290777, 9.997091, 10.001733 
4.9987626e+0, 1.3514002e+2, -1897069.6, -1617346.5, -8618.369, 0.0013573995, 0.5335444, -1617081.3, -1405.7532, 0.000019222676, 9.997498, 10.001203 
4.9989563e+0, 1.4513992e+2, -1773440.4, -1549684.3, -9657.109, 0.0027317998, 0.42513287, -1549268.3, -31593.955, 0.000002703532, 9.997857, 10.000818 
4.9991116e+0, 1.55141e+2, -1629647.0, -1430386.0, -6454.7856, 0.0023926285, 0.44678378, -1430177.1, -10515.679, 0.000000021272871, 9.998175, 10.000812 
4.9992466e+0, 1.6514136e+2, -1550899.0, -1438640.3, -7266.0483, 0.0015809524, 0.44762015, -1438172.0, -116515.96, 0.0, 9.998461, 9.999945 
4.9993643e+0, 1.7514099e+2, -1414993.8, -1321950.6, -9764.543, 0.00047096095, 0.41242474, -1320936.9, -97278.57, 0.0, 9.998719, 9.9999485 
4.9995002e+0, 1.8514025e+2, -1329820.5, -1319310.3, -7890.364, -0.0007625497, 0.38586423, -1315085.1, -189421.28, 0.0, 9.999015, 9.999151 
4.9996525e+0, 1.9513927e+2, -1183261.1, -1197693.3, -4601.869, -0.0021190492, 0.3694583, -1181918.6, -154246.9, 0.0, 9.999348, 9.999153 
4.9997896e+0, 2.05138e+2, -1089231.3, -1168847.4, -5968.097, -0.0015303004, 0.3584275, -1088786.4, -159103.44, 0.0, 9.99961, 9.998552 
4.9999112e+0, 2.1513647e+2, -962362.94, -1056291.3, -6835.9053, 0.0008467016, 0.3474627, -961868.0, -130171.086, 0.0, 9.999805, 9.998558 
5.000049e+0, 2.2513482e+2, -858642.5, -1007212.25, -4412.302, 0.0015758165, 0.35155705, -858511.56, -124797.48, 0.0, 10.000067, 9.9980955 
5.0002044e+0, 2.3513311e+2, -711687.1, -883085.25, -3635.9468, 0.0008706385, 0.36851484, -711610.06, -75876.3, 0.0, 10.000392, 9.998118 
5.000334e+0, 2.4513169e+2, -519280.06, -653289.0, -5876.551, -0.000058388963, 0.3738979, -519022.84, 18724.656, 0.0, 10.000669, 9.99889 
5.0004375e+0, 2.551305e+2, -386601.9, -537041.0, -7620.4863, -0.0012958987, 0.3645544, -386216.9, 53538.46, 0.0, 10.0009, 9.998904 
5.000553e+0, 2.6512906e+2, -268772.84, -449575.4, -9734.474, -0.00082388025, 0.33816817, -268250.25, 73517.29, 0.0, 10.001122, 9.998724 
5.000683e+0, 2.7512735e+2, -138500.66, -334630.1, -11669.9375, 0.0013581968, 0.29326525, -137808.72, 105974.69, 0.0, 10.001338, 9.998736 
5.0007975e+0, 2.851261e+2, -32221.62, -271736.8, -10421.269, 0.0015557635, 0.31412613, -31769.047, 114026.98, 0.0000000005106852, 10.001564, 9.998387 
5.000896e+0, 2.951253e+2, 97886.97, -161118.2, -6759.4253, -0.00024069514, 0.3926507, 98063.25, 145868.67, 0.000003227908, 10.001797, 9.998362 
5.0010073e+0, 3.0512264e+2, 150993.55, -159206.14, -3651.2627, -0.001064909, 0.31464753, 151036.52, 151036.52, 0.000038102575, 10.002036, 9.997925 
5.00116e+0, 3.1512082e+2, 284641.3, 62433.105, -1317.8236, 0.002041192, 0.33236465, 284649.13, 284649.13, 0.00014042419, 10.002277, 9.999331 
1.4995694e+1, 1.2513794e+2, -2020957.4, -1674651.1, 6610.442, 0.0054923776, 0.48640126, -1674525.0, 39173.016, 0.000051840474, 9.99709, 10.001678 
1.4996289e+1, 1.351397e+2, -1900739.1, -1624835.1, 6665.178, 0.0040700114, 0.5471331, -1624674.1, -8995.047, 0.000017729604, 9.997498, 10.001152 
1.4996868e+1, 1.451396e+2, -1767424.0, -1537111.5, 2234.7803, 0.008197119, 0.4352794, -1537089.9, -19412.021, 0.0000024017909, 9.997857, 10.000905 
1.4997335e+1, 1.5514061e+2, -1623838.4, -1418265.3, 5470.979, 0.007177564, 0.4417349, -1418119.8, 1545.3351, 0.000000014045858, 9.998175, 10.000895 
1.4997739e+1, 1.6514093e+2, -1555553.1, -1448260.5, 2408.6567, 0.0047429767, 0.4376801, -1448206.4, -126546.62, 0.0, 9.998461, 9.999879 
1.4998093e+1, 1.7514054e+2, -1419512.3, -1331285.4, 26.01484, 0.0014054716, 0.40777868, -1331285.4, -107622.94, 0.0, 9.998719, 9.999885 
1.49985e+1, 1.8513986e+2, -1323590.1, -1306337.8, 4639.363, -0.0022897408, 0.38455784, -1305169.4, -179501.67, 0.0, 9.999015, 9.999241 
1.4998958e+1, 1.9513899e+2, -1177157.9, -1185007.8, 7897.15, -0.0063629765, 0.36972934, -1172264.0, -144589.6, 0.0, 9.999348, 9.999241 
