coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001296e+0, 1.2549978e+2, -1433204.0, -1901886.0, 45918.977, -0.03597417, 0.041238446, -1428747.5, 281349.16, 0.0027102246, 10.003142, 9.997195 
5.001813e+0, 1.3549468e+2, -1389236.9, -1770571.0, 59104.664, 0.04781427, -0.32929972, -1380286.0, 231867.58, 0.0016001622, 10.002583, 9.997681 
5.001564e+0, 1.4549589e+2, -1197338.8, -1418162.8, 67339.664, 0.034192793, -0.06275852, -1178423.9, 335717.97, 0.00071385584, 10.002346, 9.999527 
5.0004816e+0, 1.5549535e+2, -1094508.3, -1321720.5, 1310.0801, -0.07602378, -0.14745407, -1094500.6, 321641.4, 0.00020880907, 10.002398, 9.999494 
5.000251e+0, 1.6549511e+2, -1140141.3, -1412740.3, -10460.215, -0.075520575, -0.05798543, -1139740.5, 178405.75, 0.00003056022, 10.001933, 9.998421 
5.000705e+0, 1.7549461e+2, -1180065.4, -1390272.4, 5569.0713, 0.0153190065, -0.00879741, -1179917.9, 40241.36, 0.0000010193884, 10.001025, 9.998342 
5.0008726e+0, 1.8549435e+2, -1030996.94, -1162239.5, 45154.57, 0.03634944, 0.08797079, -1016962.1, 105202.125, 0.0, 10.000934, 9.999273 
5.000781e+0, 1.9549397e+2, -861133.7, -1050918.8, 8869.406, -0.0015540988, 0.063275464, -860720.1, 163445.86, 0.0, 10.001517, 9.999089 
5.000745e+0, 2.0549276e+2, -851426.94, -1162580.3, 15827.359, -0.011357851, 0.11997053, -850623.9, 75554.88, 0.0, 10.001638, 9.997583 
5.0006986e+0, 2.1549045e+2, -790587.4, -1082965.4, 38599.0, -0.0032281082, 0.069405876, -785577.44, 42627.81, 0.0, 10.001384, 9.9975815 
5.0005853e+0, 2.254887e+2, -610395.7, -754180.3, 47542.996, -0.0014611431, 0.055167787, -596097.25, 134122.47, 0.0, 10.001128, 9.9992895 
5.0004476e+0, 2.3548716e+2, -562266.8, -697249.8, -6168.788, -0.002064572, -0.09253269, -561985.5, 70241.83, 0.0, 10.000855, 9.999141 
5.000218e+0, 2.4548651e+2, -652067.06, -901548.94, 18377.547, -0.0054307072, 0.032544874, -650720.6, -116484.57, 0.0, 10.000475, 9.99725 
4.9999088e+0, 2.5548613e+2, -625259.56, -841429.25, 71581.86, -0.012956973, 0.21311504, -603705.3, -167454.94, 0.000000000017365094, 9.999996, 9.997224 
4.9997228e+0, 2.654854e+2, -397088.1, -377003.16, 69989.89, -0.010582391, 0.28752366, -316338.94, 21920.414, 0.000000288742, 9.999585, 9.999929 
4.999639e+0, 2.754844e+2, -358001.75, -315848.03, -30305.416, -0.0010867763, 0.1322285, -300010.78, -59746.434, 0.0000033591298, 9.999213, 9.999855 
4.9996454e+0, 2.854843e+2, -388523.72, -406988.7, -38255.777, 0.016411366, 0.1979828, -358402.13, -216139.66, 0.000018802597, 9.998883, 9.998709 
4.999643e+0, 2.9548344e+2, -317573.38, -309578.0, -7916.495, 0.027806515, 0.17174332, -304707.06, -260437.2, 0.000081046455, 9.998621, 9.9988365 
4.9991822e+0, 3.054804e+2, -404916.72, -504953.78, 34680.773, -0.008504422, 0.050670013, -394069.75, -394069.75, 0.0003038914, 9.998447, 9.997244 
4.9982142e+0, 3.1547663e+2, -67053.19, 269100.25, 52980.72, -0.09098174, -0.10089378, 277252.75, 277252.75, 0.00078894256, 9.998044, 10.002777 
1.5003857e+1, 1.255011e+2, -1411399.0, -1763981.4, -17853.732, -0.106954806, 0.029275073, -1410497.3, 299590.72, 0.0026043395, 10.002806, 9.998324 
1.5005521e+1, 1.354997e+2, -1352532.9, -1643796.9, 52650.008, 0.15545699, -0.013325061, -1343307.8, 268798.97, 0.0015429672, 10.002414, 9.998656 
1.5004677e+1, 1.4550078e+2, -1315430.1, -1603791.9, 55840.953, 0.10295027, 0.2537783, -1304994.3, 209103.77, 0.0006869522, 10.002117, 9.998377 
1.5001431e+1, 1.5549734e+2, -1202287.3, -1496063.5, 17137.998, -0.22771195, 0.0373563, -1201290.9, 214839.98, 0.0001968844, 10.0022135, 9.998398 
1.5000764e+1, 1.6549622e+2, -1112985.9, -1301526.4, -57482.766, -0.22338383, 0.041843433, -1096842.5, 221300.28, 0.000026649353, 10.001727, 9.999294 
1.5002154e+1, 1.7549677e+2, -1146425.0, -1276112.6, -12629.202, 0.05020026, 0.14308807, -1145206.5, 74933.27, 0.00000066228677, 10.000854, 9.999223 
1.500259e+1, 1.8549612e+2, -1099425.4, -1243521.8, 53848.406, 0.10929847, 0.17967887, -1081525.9, 40620.86, 0.0, 10.000707, 9.998834 
1.5002348e+1, 1.9549425e+2, -920147.1, -1119592.6, 43985.188, -0.0017355451, 0.08479237, -910877.56, 113286.54, 0.0, 10.001312, 9.998729 
1.5002209e+1, 2.0549299e+2, -810394.7, -1018575.4, -4492.102, -0.03481738, 0.09380406, -810297.8, 115878.414, 0.0, 10.001417, 9.998687 
1.5002078e+1, 2.1549208e+2, -751826.1, -946879.9, 44983.273, -0.010665742, 0.10705348, -741951.94, 86233.51, 0.0, 10.001172, 9.998627 
1.5001744e+1, 2.2549078e+2, -707547.0, -899535.8, 22926.848, -0.0020279856, 0.1293787, -704847.1, 25351.12, 0.0, 10.000918, 9.998403 
1.5001316e+1, 2.3548903e+2, -651865.56, -824381.2, -2615.9243, -0.006142632, 0.089153096, -651825.94, -19610.873, 0.0, 10.000635, 9.998382 
1.5000655e+1, 2.4548754e+2, -554341.0, -649808.2, -13070.651, -0.014495792, 0.06905601, -552583.8, -18355.516, 0.0, 10.000294, 9.999075 
1.4999719e+1, 2.55486e+2, -538841.06, -601570.4, 65722.39, -0.036875766, -0.019033832, -497382.8, -61141.906, 0.0, 9.999765, 9.998992 
1.4999166e+1, 2.6548454e+2, -577180.0, -703210.94, 43985.055, -0.030844849, 0.002198019, -563347.4, -225089.61, 0.00000013049092, 9.999411, 9.997785 
1.4998937e+1, 2.754831e+2, -537935.2, -633228.6, -33480.027, -0.0008025109, 0.056021996, -527348.56, -287070.2, 0.0000024373799, 9.998996, 9.997794 
1.499889e+1, 2.854826e+2, -331904.66, -241460.11, -59789.375, 0.047188148, 0.11587875, -211716.9, -69433.25, 0.000015368285, 9.998711, 9.999942 
1.4998911e+1, 2.9548192e+2, -268285.03, -143057.73, 3325.897, 0.08120736, 0.023889963, -142969.47, -98684.79, 0.000069496324, 9.998364, 10.000119 
1.4997616e+1, 3.054806e+2, -360844.1, -343792.56, 10211.718, -0.011195711, -0.044396255, -339015.4, -339015.4, 0.00026841622, 9.998228, 9.998476 
1.4994583e+1, 3.1548145e+2, -171283.58, 178714.11, 79493.37, -0.26989034, 0.20012726, 195922.94, 195922.94, 0.0007052667, 9.997587, 10.002397 
2.5006545e+1, 1.2550183e+2, -1557732.8, -1791986.0, -36310.32, -0.044302654, 0.07066815, -1552233.6, 157851.5, 0.0024837567, 10.001645, 9.998662 
2.5007933e+1, 1.3550147e+2, -1342168.6, -1618734.3, -60610.74, 0.16788794, 0.09641216, -1329468.8, 282623.84, 0.0014731403, 10.002437, 9.998798 
