coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9992356e+0, 1.2662877e+2, -1778034.6, -1474932.9, 12320.101, 0.0040905545, 0.35822028, -1474432.9, 224626.48, 0.002661235, 9.998329, 10.002451 
4.99893e+0, 1.3662793e+2, -1641872.0, -1515096.5, -7630.1455, -0.07354574, 0.09222495, -1514638.9, 86415.336, 0.0015827751, 9.999296, 10.001026 
4.999171e+0, 1.4662819e+2, -1675641.8, -1690847.8, 7027.1987, -0.04980361, 0.13113059, -1672891.6, -169839.53, 0.0007101352, 9.999308, 9.999136 
4.9997488e+0, 1.5662627e+2, -1621404.1, -1552389.0, 65479.617, 0.036175594, -0.01024839, -1512880.6, -107801.89, 0.00020845665, 9.998742, 9.999686 
4.999703e+0, 1.6662794e+2, -1342393.6, -1076349.3, 78210.82, 0.03245315, 0.03948732, -1055060.6, 251999.77, 0.000030560015, 9.99873, 10.00229 
4.999326e+0, 1.7663138e+2, -1209575.4, -970876.06, 28872.873, -0.019327974, 0.12872936, -967433.25, 241586.34, 0.0000010193884, 9.99901, 10.002205 
4.9995223e+0, 1.8663317e+2, -1124984.4, -923503.8, -15552.712, -0.0052920613, 0.11098914, -922310.3, 188684.72, 0.0, 9.999117, 10.001804 
5.000011e+0, 1.9663392e+2, -1059416.0, -895937.56, -58229.24, 0.043263562, -0.011641597, -877317.7, 135663.08, 0.0, 9.999127, 10.001318 
5.000127e+0, 2.0663285e+2, -1036139.5, -1081469.4, -44554.016, 0.027106455, -0.12000891, -1008816.8, -93828.56, 0.0, 9.999683, 9.999101 
5.0000286e+0, 2.1663068e+2, -814165.25, -923646.2, -36966.734, -0.025289359, -0.27219304, -802852.25, 14156.327, 0.0, 10.000533, 9.999103 
5.000119e+0, 2.2663045e+2, -676810.06, -805998.7, -34142.65, -0.02984145, -0.20534648, -668341.75, 50671.242, 0.0, 10.000805, 9.9991045 
5.0003123e+0, 2.3663113e+2, -586461.75, -716043.6, -25649.629, -0.008735017, -0.07354445, -581569.4, 39440.76, 0.0, 10.000769, 9.999068 
5.000479e+0, 2.4663128e+2, -454896.2, -599967.5, -5305.431, -0.0026412427, 0.036959074, -454702.4, 68307.836, 0.0, 10.000986, 9.99909 
5.000656e+0, 2.5663102e+2, -317382.5, -508359.0, -2038.3596, -0.004102045, 0.07839268, -317360.75, 107653.15, 0.0, 10.001367, 9.998864 
5.000905e+0, 2.6662996e+2, -239770.92, -516385.97, -4661.258, 0.0070406683, 0.14276317, -239692.4, 87336.516, 0.000000019594776, 10.001644, 9.997999 
5.001179e+0, 2.7662858e+2, -106671.06, -396421.0, -21314.768, 0.023177896, 0.17705296, -105111.484, 123938.36, 0.00000068486895, 10.0018635, 9.998043 
5.001338e+0, 2.866267e+2, 62604.805, -249812.81, -5954.9976, 0.017650602, 0.17565249, 62718.273, 193787.67, 0.0000056407102, 10.002295, 9.998167 
5.00142e+0, 2.96624e+2, 255586.7, -83789.89, 7548.979, -0.0018097135, 0.062751636, 255754.53, 288848.16, 0.00003698917, 10.002844, 9.998372 
5.001501e+0, 3.0662557e+2, 351112.88, 93038.95, -19603.516, 0.013000629, 0.32655883, 352593.5, 352593.5, 0.00018828975, 10.002709, 9.999318 
5.001516e+0, 3.1661952e+2, 126993.836, -243735.7, -55023.098, 0.041890316, -0.20540567, 134987.9, 134987.9, 0.00054298056, 10.002122, 9.997295 
1.4997664e+1, 1.2662515e+2, -1809285.1, -1511222.1, 33354.9, 0.009774257, 0.018067425, -1507535.1, 191552.67, 0.0025654268, 9.998223, 10.002259 
1.4996792e+1, 1.3662708e+2, -1640816.4, -1501715.5, 23214.426, -0.22146901, 0.06466067, -1497943.5, 103120.945, 0.001528762, 9.999261, 10.001142 
1.4997521e+1, 1.4662986e+2, -1565387.1, -1445415.1, -18494.725, -0.14665076, 0.25312877, -1442628.8, 60408.867, 0.0006838554, 9.999243, 10.000859 
1.4999239e+1, 1.5663053e+2, -1540992.5, -1370296.6, 54179.496, 0.10770936, 0.2173564, -1354552.1, 50482.094, 0.00019662829, 9.998685, 10.000968 
1.4999133e+1, 1.6663054e+2, -1430684.5, -1243824.3, 84154.43, 0.100467116, 0.10943687, -1211511.9, 95518.92, 0.00002664921, 9.998667, 10.001179 
1.4998002e+1, 1.7663012e+2, -1294101.9, -1134988.8, 41776.55, -0.056229934, -0.060536224, -1124686.9, 84341.445, 0.00000066228677, 9.998963, 10.001109 
1.4998543e+1, 1.8663111e+2, -1212671.4, -1083167.4, -18875.018, -0.017095901, -0.05053394, -1080472.5, 30543.285, 0.0, 9.999033, 10.00075 
1.5000033e+1, 1.966328e+2, -1126766.8, -1016963.4, -47312.13, 0.1303174, 0.032769334, -999390.0, 13608.609, 0.0, 9.999054, 10.000526 
1.5000376e+1, 2.066328e+2, -1016836.9, -1020953.75, -15245.18, 0.08099048, 0.036571067, -1003511.8, -88514.57, 0.0, 9.999606, 9.999557 
1.500008e+1, 2.1663181e+2, -798422.44, -868170.56, -4507.1084, -0.07600719, -0.027293578, -798132.4, 18872.506, 0.0, 10.000444, 9.999529 
1.5000339e+1, 2.2663142e+2, -665212.06, -756586.0, -40179.35, -0.08995152, -0.016271671, -650057.6, 68950.984, 0.0, 10.000711, 9.999491 
1.5000911e+1, 2.366313e+2, -574123.0, -665648.2, -19651.44, -0.027033355, 0.010451545, -570082.0, 50928.67, 0.0, 10.000677, 9.999461 
1.5001446e+1, 2.4663019e+2, -448599.94, -571067.44, 4890.4536, -0.0073849084, -0.03824776, -448404.97, 74615.16, 0.0, 10.000923, 9.999325 
1.5001966e+1, 2.5662845e+2, -317192.7, -484595.25, 15634.347, -0.012361267, -0.15580237, -315745.06, 109289.52, 0.0, 10.00127, 9.999079 
1.5002719e+1, 2.666271e+2, -270410.2, -563312.8, -1288.6842, 0.020715388, -0.11707081, -270404.5, 56647.688, 0.0000000045160005, 10.00158, 9.997711 
1.5003549e+1, 2.7662602e+2, -132417.84, -430767.88, -8503.543, 0.07039761, -0.009398475, -132175.67, 96895.836, 0.0000004592844, 10.001786, 9.99785 
1.5003996e+1, 2.8662482e+2, 92422.48, -170863.81, 11312.263, 0.05156063, 0.033094563, 92907.625, 223992.69, 0.00000436483, 10.00223, 9.998744 
1.5004264e+1, 2.9662317e+2, 272206.8, -27869.73, 28800.809, -0.005779198, -0.019843128, 274946.06, 308045.1, 0.000032381515, 10.002754, 9.998805 
1.5004496e+1, 3.0662465e+2, 288088.06, -16165.765, -43640.695, 0.03858579, 0.25642014, 294223.94, 294223.94, 0.00017490126, 10.00264, 9.998604 
1.5004522e+1, 3.166188e+2, 78102.875, -304159.1, -60993.156, 0.1242135, -0.1661035, 87598.95, 87598.95, 0.00051276234, 10.001966, 9.99696 
2.4995536e+1, 1.2662508e+2, -1761459.0, -1586021.1, 134650.05, -0.059309065, -0.07402641, -1513037.8, 186043.33, 0.0024531346, 9.998986, 10.001367 
2.499599e+1, 1.3662672e+2, -1838501.6, -1670916.3, 62620.01, -0.17312819, 0.03200036, -1650102.6, -49035.184, 0.001461298, 9.998231, 10.000477 
2.4996507e+1, 1.4663008e+2, -1634676.5, -1380010.8, -26936.549, -0.12416999, 0.2539295, -1377192.8, 125843.086, 0.0006489441, 9.998349, 10.001728 
2.4997315e+1, 1.5663199e+2, -1464306.8, -1263806.1, -20305.762, 0.038184173, 0.253855, -1261770.3, 143247.2, 0.0001814002, 9.998916, 10.001581 
2.4997763e+1, 1.6663194e+2, -1364481.6, -1254213.8, 45377.465, 0.06717496, 0.13727094, -1237941.4, 69072.7, 0.000022322774, 9.999317, 10.00078 
2.4997993e+1, 1.7663074e+2, -1240149.0, -1161092.9, 51660.793, 0.018394953, -0.07399613, -1135572.5, 73447.09, 0.00000035252413, 9.999577, 10.00062 
2.4998371e+1, 1.8663093e+2, -1139487.6, -1153812.6, 27495.605, 0.01743224, -0.06839004, -1118236.9, -7219.683, 0.0, 9.999986, 9.999804 
2.4998915e+1, 1.9663185e+2, -972710.6, -1017650.3, 5215.5635, 0.04660131, 0.02562082, -972113.25, 40897.844, 0.0, 10.000436, 9.999848 
2.4999876e+1, 2.0663229e+2, -842836.5, -873870.2, 64711.914, 0.026547315, 0.06856768, -791807.06, 123198.164, 0.0, 10.000527, 10.000121 
2.5001022e+1, 2.1663234e+2, -777764.5, -810719.6, 77518.82, -0.02018361, 0.048755646, -714991.3, 102009.3, 0.0, 10.000381, 9.999951 
2.5001422e+1, 2.2663178e+2, -740573.56, -819465.2, 19530.184, -0.029450456, 0.037575066, -736003.44, -16997.986, 0.0, 10.000288, 9.999265 
2.5001442e+1, 2.3663083e+2, -654285.4, -728628.6, -5277.5503, -0.016041297, -0.000032076747, -653912.56, -32896.723, 0.0, 10.000215, 9.999251 
2.500227e+1, 2.466295e+2, -520761.56, -602227.4, 20165.902, 0.0105262445, -0.062542155, -516043.03, 6984.6885, 0.0, 10.000415, 9.999349 
2.5003526e+1, 2.5662786e+2, -381862.38, -505500.9, 8458.079, 0.043816246, -0.17618966, -381286.44, 43754.94, 0.0, 10.000783, 9.999162 
2.500449e+1, 2.666268e+2, -308147.78, -527809.0, 32759.488, 0.06660217, -0.14160389, -303366.22, 23688.457, 0.00000000030772893, 10.001099, 9.998181 
2.500531e+1, 2.7662605e+2, -160845.03, -404518.44, 80654.85, 0.088572316, -0.048194177, -136567.44, 92500.29, 0.000000332103, 10.001428, 9.998197 
2.5006372e+1, 2.8662482e+2, 50149.92, -223282.66, 107193.586, 0.07691184, -0.006850163, 87162.76, 218245.05, 0.000003312623, 10.002071, 9.998462 
2.5007558e+1, 2.9662302e+2, 266662.22, -55498.242, 49053.09, 0.04778661, -0.05223516, 273965.63, 307066.2, 0.000027299557, 10.00283, 9.998577 
2.50078e+1, 3.0662414e+2, 343782.66, 4415.4956, -29370.66, 0.08790264, 0.20019548, 346305.78, 346305.78, 0.00015832737, 10.003054, 9.99855 
2.500722e+1, 3.1661963e+2, 258610.72, -166383.19, -7372.5596, 0.15306807, -0.08794332, 258738.58, 258738.58, 0.0004751241, 10.003001, 9.997403 
3.4992763e+1, 1.2662849e+2, -1885236.4, -1824587.3, 86950.13, -0.26139662, 0.055438407, -1762825.5, -63785.902, 0.0023328552, 9.9989195, 9.999758 
3.4996396e+1, 1.3662687e+2, -1926999.5, -1852043.9, 46792.63, 0.0286915, -0.0032795859, -1829570.6, -228507.08, 0.001385082, 9.998235, 9.999227 
3.4995994e+1, 1.4662877e+2, -1633528.5, -1370834.9, -10324.76, -0.02662902, 0.11930154, -1370429.8, 132617.81, 0.00060841354, 9.998318, 10.001807 
3.499382e+1, 1.5663068e+2, -1456624.1, -1242968.3, 5184.4014, -0.21924011, 0.109897934, -1242842.5, 162185.72, 0.00016439817, 9.9989, 10.001729 
3.4995487e+1, 1.6663215e+2, -1340438.9, -1198474.0, 50618.81, -0.10719099, 0.1151321, -1182274.0, 124735.805, 0.000017966355, 9.9992895, 10.00118 
3.4999162e+1, 1.7663312e+2, -1227439.6, -1131741.0, 67198.51, 0.16336317, 0.08579086, -1097096.8, 111897.61, 0.00000014192928, 9.999563, 10.000831 
3.4998894e+1, 1.8663251e+2, -1196147.8, -1260649.5, 41011.35, 0.057759915, 0.04316654, -1176225.4, -65224.617, 0.0, 9.999942, 9.999091 
3.4996518e+1, 1.9663104e+2, -1012461.4, -1089283.8, 23562.732, -0.25052932, -0.028098648, -1005810.1, 7208.732, 0.0, 10.000388, 9.999382 
