coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999773e+0, 1.24821976e+2, -1842343.9, -1831951.1, 34428.074, 0.010045536, -0.25226653, -1802329.5, -85612.24, 0.0026923823, 9.999213, 9.999571 
4.9995217e+0, 1.3482104e+2, -1739649.9, -1628567.5, 11129.162, 0.0056076427, -0.47437045, -1627463.5, -8733.257, 0.0015911749, 9.998858, 10.000453 
4.999516e+0, 1.4482425e+2, -1612807.4, -1471698.5, 23292.584, 0.003778146, -0.20931225, -1467953.1, 52744.727, 0.0007108368, 9.99888, 10.000834 
4.9996048e+0, 1.5482466e+2, -1449236.9, -1339523.3, -5829.105, -0.009120839, -0.31420258, -1339214.4, 83473.23, 0.00020845741, 9.999325, 10.000855 
4.9997082e+0, 1.648247e+2, -1422342.8, -1430626.4, -9028.107, -0.007510564, -0.3244881, -1416551.8, -91868.5, 0.000030560106, 9.999508, 9.999473 
4.999798e+0, 1.748234e+2, -1351357.3, -1359325.8, -4539.2407, 0.007714221, -0.4451722, -1349301.8, -122608.0, 0.0000010193884, 9.99938, 9.999351 
4.9999627e+0, 1.8482329e+2, -1265100.3, -1283234.6, -1426.7339, 0.023887962, -0.38048843, -1264988.6, -136292.69, 0.0, 9.999381, 9.999195 
5.000196e+0, 1.9482428e+2, -1155083.8, -1191294.3, -48753.11, 0.041048802, -0.24718592, -1121182.6, -90491.84, 0.0, 9.999512, 9.999095 
5.000179e+0, 2.0482351e+2, -1087670.3, -1189355.5, -50805.69, 0.03177632, -0.19281216, -1066636.6, -133936.64, 0.0, 9.9996605, 9.998358 
4.9998364e+0, 2.1482047e+2, -973589.7, -1095046.3, -46029.04, -0.010310528, -0.37727723, -958116.94, -123388.7, 0.0, 9.999817, 9.9982605 
4.9996704e+0, 2.248186e+2, -872644.6, -999130.75, -19350.66, -0.028503396, -0.3829382, -869750.5, -133003.17, 0.0, 9.999854, 9.998227 
4.9997106e+0, 2.3481776e+2, -790124.3, -915857.3, -6541.9526, -0.020879444, -0.34173223, -789784.8, -151026.36, 0.0, 9.999777, 9.998166 
4.9996695e+0, 2.4481784e+2, -667627.6, -673846.06, 1471.6063, -0.0042238017, -0.20349188, -667297.0, -126536.84, 0.0, 9.999372, 9.999349 
4.9995583e+0, 2.548185e+2, -685852.56, -644570.75, -9189.196, 0.021413269, -0.12083602, -642617.6, -199862.03, 0.000000000017365094, 9.998625, 9.999239 
4.9995333e+0, 2.648175e+2, -573942.3, -514259.8, 38261.348, 0.020014836, -0.147242, -495578.6, -150815.48, 0.000000288742, 9.998612, 9.999463 
4.9995893e+0, 2.748149e+2, -368883.38, -366860.2, 44723.047, -0.012076625, -0.40241015, -323137.3, -76355.484, 0.0000032414011, 9.999353, 9.999445 
4.999803e+0, 2.848143e+2, -246798.25, -266720.72, 15833.106, -0.0012571069, -0.401106, -238053.52, -89270.31, 0.00001724438, 9.999568, 9.999346 
5.0001216e+0, 2.948142e+2, -180395.47, -172278.45, -39887.867, 0.043724135, -0.4003412, -136243.14, -85461.09, 0.00007523581, 9.999283, 9.999464 
5.000152e+0, 3.048113e+2, -135917.8, -156105.34, -46001.984, 0.04261705, -0.6345174, -98915.22, -98915.22, 0.0002887192, 9.999382, 9.999191 
4.9997735e+0, 3.1481346e+2, -79010.97, -96674.57, -47539.81, -0.008872237, -0.37105274, -39489.547, -39489.547, 0.00075781514, 9.999563, 9.999528 
1.4999306e+1, 1.2482388e+2, -1881981.3, -1845587.0, -12570.075, 0.031233102, -0.16023318, -1841667.5, -124966.37, 0.0025889925, 9.998962, 9.999615 
1.4998612e+1, 1.3482311e+2, -1761645.1, -1635808.0, 7449.13, 0.024114955, -0.31370783, -1635368.6, -16657.895, 0.0015350278, 9.998731, 10.0004835 
1.499855e+1, 1.4482565e+2, -1662469.0, -1529738.6, 27610.813, 0.01308568, -0.10284758, -1524224.0, -3539.146, 0.00068435894, 9.998706, 10.000533 
1.4998803e+1, 1.5482454e+2, -1497445.6, -1401956.3, 21856.4, -0.027241755, -0.2958633, -1397191.4, 25500.314, 0.00019662973, 9.999186, 10.000504 
1.499915e+1, 1.6482405e+2, -1413255.5, -1373030.5, -22867.28, -0.01884464, -0.36310026, -1362689.3, -37997.28, 0.000026649353, 9.99936, 9.999949 
1.4999439e+1, 1.7482364e+2, -1331407.8, -1287942.6, 847.52747, 0.026683344, -0.4196484, -1287926.0, -61234.902, 0.00000066228677, 9.999261, 9.999911 
1.4999862e+1, 1.8482293e+2, -1353500.4, -1419987.9, -5479.879, 0.071332745, -0.40268263, -1353051.8, -224352.8, 0.0, 9.999206, 9.998348 
1.5000597e+1, 1.948219e+2, -1240289.8, -1329096.4, -32286.893, 0.12484477, -0.3585533, -1229792.3, -199076.1, 0.0, 9.99936, 9.998233 
1.5000515e+1, 2.0482114e+2, -1083362.4, -1132203.3, -52463.137, 0.09565309, -0.28363183, -1049914.5, -117187.46, 0.0, 9.999479, 9.998845 
