coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0004065e+0, 1.2543295e+2, -1670670.3, -1831583.5, -51719.938, -0.0032779716, 0.07811355, -1655480.6, 55282.52, 0.0027102246, 10.000711, 9.99885 
5.000033e+0, 1.354344e+2, -1498922.3, -1651429.0, -72168.01, -0.055425707, 0.1962524, -1470186.1, 142570.16, 0.0016001622, 10.001088, 9.999219 
5.0003374e+0, 1.4543611e+2, -1396715.1, -1601252.0, -71283.3, -0.03871302, 0.4786265, -1374323.5, 140415.86, 0.00071385584, 10.001352, 9.998748 
5.000998e+0, 1.5543097e+2, -1272318.3, -1493510.9, -96359.71, 0.018095119, 0.014008897, -1236228.8, 180554.55, 0.00020880907, 10.001549, 9.998723 
5.0012237e+0, 1.654283e+2, -1211365.0, -1543932.4, -52314.57, 0.025290515, -0.060270123, -1203329.8, 115477.23, 0.00003056022, 10.0018635, 9.997555 
5.001071e+0, 1.7542712e+2, -1063500.8, -1431975.8, -6071.349, -0.009198621, 0.009790104, -1063400.8, 157418.6, 0.0000010193884, 10.002248, 9.997466 
5.0009567e+0, 1.8542553e+2, -933644.8, -1227585.6, -9937.573, -0.01297647, 0.067386284, -933309.2, 189525.25, 0.0, 10.002088, 9.998269 
5.000842e+0, 1.9542322e+2, -934718.3, -1191689.1, -69442.484, 0.00709094, -0.048063863, -917153.2, 107702.18, 0.0, 10.001467, 9.998147 
5.000857e+0, 2.054215e+2, -871693.56, -1149852.1, -39802.883, 0.011592939, -0.008673273, -866110.06, 60761.363, 0.0, 10.001404, 9.997784 
5.0009245e+0, 2.1541986e+2, -719023.25, -1034176.06, -16128.828, -0.0021415602, -0.011687234, -718200.0, 110687.69, 0.0, 10.001814, 9.997709 
5.000771e+0, 2.254185e+2, -614692.56, -898809.25, -5034.723, -0.012103634, 0.06979982, -614603.4, 116299.06, 0.0, 10.001713, 9.998015 
5.00046e+0, 2.3541701e+2, -600147.44, -847022.75, -24891.354, -0.016110072, 0.05740278, -597662.75, 35256.3, 0.0, 10.001163, 9.997965 
5.000379e+0, 2.4541575e+2, -555910.0, -773308.44, 253.43591, -0.0047486457, 0.138498, -555909.7, -20976.021, 0.0, 10.000783, 9.997981 
5.0004864e+0, 2.5541416e+2, -500722.2, -709152.44, 10885.66, 0.017607728, 0.12697446, -500155.22, -63203.957, 0.000000000017365094, 10.000541, 9.9978695 
5.0003535e+0, 2.6541248e+2, -323684.4, -446703.16, 12139.796, 0.0046402817, 0.12243085, -322497.84, 16469.092, 0.000000288742, 10.000542, 9.99899 
