coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9995297e+0, 1.24176264e+2, -1729094.4, -1721484.4, 302.63785, 0.0016302892, -0.0049314476, -1721472.4, 1600.1453, 0.0, 9.999026, 10.000033 
4.9995995e+0, 1.3417494e+2, -1640300.6, -1643431.4, 59.08792, 0.0063645444, -0.00892863, -1640299.5, -15214.313, 0.0, 9.999071, 9.998656 
4.9997276e+0, 1.4417303e+2, -1544967.1, -1557236.3, 539.49756, 0.005525984, -0.017865354, -1544943.4, -17839.639, 0.0, 9.999345, 9.997719 
4.9999562e+0, 1.5417087e+2, -1438026.1, -1454646.1, -97.49436, -0.0014623873, -0.0075095966, -1438025.5, -8900.746, 0.0, 9.999941, 9.997739 
5.0002056e+0, 1.641676e+2, -1347976.8, -1384872.0, -120.45, -0.002188303, -0.0039018965, -1347976.4, -16819.4, 0.0, 10.000455, 9.995567 
5.000487e+0, 1.7416304e+2, -1244566.3, -1285134.0, 1595.4502, 0.0056831166, -0.009655627, -1244503.6, -11301.912, 0.0, 10.00086, 9.995486 
5.000752e+0, 1.841579e+2, -1148341.1, -1202101.3, 2046.0562, 0.007808339, -0.009757843, -1148263.4, -13011.19, 0.0, 10.001348, 9.994228 
5.000998e+0, 1.9415218e+2, -1041404.06, -1099744.8, -104.14588, 0.0020470123, -0.0043581775, -1041403.9, -4095.806, 0.0, 10.001955, 9.994227 
5.0012743e+0, 2.0414534e+2, -950573.9, -1030036.1, -1071.0905, 0.0005793226, -0.004507227, -950559.44, -11184.318, 0.0, 10.002537, 9.992015 
5.001594e+0, 2.141372e+2, -845132.3, -929409.3, -122.59087, 0.005126809, -0.014176915, -845132.1, -3676.8506, 0.0, 10.003085, 9.991925 
5.0019443e+0, 2.2412819e+2, -750843.5, -855039.06, 1353.2452, 0.005836179, -0.011511593, -750825.94, -7282.3706, 0.0, 10.003772, 9.989978 
5.0023365e+0, 2.3411828e+2, -640407.5, -751726.1, 2193.2913, 0.0011167661, 0.0062328824, -640364.3, 5276.5938, 0.0, 10.00465, 9.989911 
5.002686e+0, 2.4410743e+2, -544499.06, -674769.25, 1416.0328, 0.000119058124, 0.014821699, -544483.7, 3264.019, 0.0, 10.005369, 9.988124 
5.002974e+0, 2.5409544e+2, -439622.84, -573947.3, -30.69432, 0.0044679875, 0.008384885, -439622.84, 10242.458, 0.0, 10.005858, 9.988075 
5.0032496e+0, 2.6408252e+2, -348088.4, -501516.47, -418.5868, 0.005959751, 0.006981437, -348087.28, 3904.686, 0.0, 10.00638, 9.986072 
5.003507e+0, 2.7406856e+2, -242167.5, -400294.44, 232.61394, 0.0033908202, 0.00954703, -242167.16, 11961.504, 0.0, 10.006947, 9.986014 
5.003708e+0, 2.840536e+2, -151526.69, -328078.94, 194.52896, 0.0010312401, 0.006818485, -151526.47, 4749.127, 0.0, 10.007395, 9.984031 
5.0038236e+0, 2.9403746e+2, -49734.875, -228626.94, 296.03125, -0.001021123, -0.0064229444, -49734.387, 8699.527, 0.0, 10.007668, 9.983993 
5.004051e+0, 3.0402488e+2, 52914.53, -77418.84, -571.65985, 0.0016247067, -0.0008473942, 52917.04, 52917.04, 0.0, 10.008069, 9.990802 
5.004434e+0, 3.1401607e+2, 62123.902, -71683.37, -4218.331, 0.0110481605, 0.029356405, 62256.754, 62256.754, 0.0, 10.008646, 9.990917 
1.4998588e+1, 1.2417644e+2, -1729553.4, -1722424.1, 392.33994, 0.0046961457, 0.005913338, -1722402.6, 668.56244, 0.0, 9.999026, 9.9999695 
1.4998798e+1, 1.3417508e+2, -1640834.0, -1644528.3, 238.20396, 0.019022277, 0.0053724614, -1640818.6, -15734.42, 0.0, 9.999072, 9.998582 
1.4999183e+1, 1.4417301e+2, -1546278.0, -1559921.6, 2602.2705, 0.0165606, -0.0070637693, -1545798.5, -18694.145, 0.0, 9.999345, 9.997537 
1.4999868e+1, 1.5417053e+2, -1439415.1, -1457494.1, 2168.0344, -0.00437458, -0.008970867, -1439158.8, -10030.392, 0.0, 9.999941, 9.997545 
1.5000618e+1, 1.6416733e+2, -1345035.8, -1378822.4, 1457.2616, -0.006601286, -0.007508093, -1344973.0, -13813.157, 0.0, 10.000455, 9.995979 
1.5001461e+1, 1.7416334e+2, -1241253.5, -1278314.4, 3134.357, 0.017015858, -0.0010922503, -1240990.3, -7791.4053, 0.0, 10.00086, 9.995951 
1.5002257e+1, 1.8415824e+2, -1151852.0, -1209329.5, 4263.39, 0.023448816, -0.00010597759, -1151537.5, -16288.549, 0.0, 10.001348, 9.993736 
1.5002994e+1, 1.941518e+2, -1045541.3, -1108276.6, 2200.8357, 0.0061278427, -0.008515772, -1045464.2, -8152.175, 0.0, 10.001955, 9.993647 
1.5003823e+1, 2.0414478e+2, -949242.0, -1027278.56, 1012.3221, 0.0017165565, -0.0056754015, -949228.9, -9847.713, 0.0, 10.002536, 9.992204 
1.5004782e+1, 2.1413715e+2, -843301.7, -925632.8, 1955.1409, 0.01538868, 0.0117435595, -843255.3, -1799.1676, 0.0, 10.003085, 9.992182 
1.5005833e+1, 2.2412837e+2, -749315.2, -851877.5, 4569.864, 0.017487383, 0.012515876, -749112.0, -5569.881, 0.0, 10.003771, 9.990193 
1.5007009e+1, 2.3411825e+2, -638931.06, -748657.94, 5524.8877, 0.0033112185, -0.011536403, -638653.56, 6987.4116, 0.0, 10.004649, 9.990121 
1.5008058e+1, 2.4410722e+2, -546725.25, -679361.1, 3394.9172, 0.00036576917, -0.015432639, -546638.44, 1110.7216, 0.0, 10.005368, 9.987811 
1.5008922e+1, 2.540952e+2, -442209.8, -579291.25, 1828.2737, 0.013404761, 0.00786524, -442185.44, 7682.234, 0.0, 10.005857, 9.987712 
1.500975e+1, 2.6408222e+2, -347181.03, -499634.7, 1707.5614, 0.017855883, 0.015598653, -347161.9, 4833.0903, 0.0, 10.006381, 9.9862 
1.5010521e+1, 2.7406827e+2, -240946.86, -397751.16, 2381.942, 0.010165614, -0.00078235683, -240910.69, 13221.298, 0.0, 10.006946, 9.986189 
1.5011124e+1, 2.8405347e+2, -151127.44, -327237.47, 1335.6804, 0.0030715137, 0.0049790414, -151117.31, 5159.638, 0.0, 10.007394, 9.984089 
1.5011472e+1, 2.9403788e+2, -49424.504, -227994.34, 1332.3848, -0.003057193, 0.040789906, -49414.563, 9015.497, 0.0, 10.0076685, 9.984036 
1.5012152e+1, 3.0402482e+2, 46768.723, -90222.82, 1526.4331, 0.004877037, 0.036425687, 46785.73, 46785.73, 0.0, 10.00807, 9.989923 
1.5013301e+1, 3.140141e+2, 55234.637, -85983.414, -2012.9875, 0.033087146, -0.028645804, 55263.324, 55263.324, 0.0, 10.008645, 9.989937 
2.4997386e+1, 1.24176174e+2, -1740375.6, -1727572.9, -784.3818, 0.018958462, 0.010190864, -1727525.0, -4451.05, 0.0, 9.998286, 9.999981 
