coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.997428e+0, 1.255315e+2, -2279152.5, -1716499.0, -14350.787, -0.0055069905, 0.22361511, -1716133.1, -6319.046, 0.00000005841745, 9.994966, 10.002418 
4.9977607e+0, 1.355339e+2, -2103350.0, -1583866.4, -14383.879, 0.0005105065, 0.22303098, -1583468.4, 28321.666, 0.00000000012359376, 9.995511, 10.002392 
4.998041e+0, 1.4553604e+2, -1978795.4, -1549465.0, -14088.353, 0.0029895848, 0.23282652, -1549003.3, -35234.137, 0.0, 9.996022, 10.001708 
4.9982768e+0, 1.555379e+2, -1811628.9, -1420506.0, -11532.694, 0.0023608143, 0.24792616, -1420166.3, -4415.0796, 0.0, 9.996507, 10.001686 
4.9985304e+0, 1.6553907e+2, -1686508.4, -1386660.0, -10491.161, 0.0017922246, 0.2311117, -1386293.4, -68554.83, 0.0, 9.9970255, 10.000996 
4.9987993e+0, 1.7553964e+2, -1511851.0, -1256699.9, -12683.397, 0.0012962635, 0.1878474, -1256071.0, -36340.48, 0.0, 9.997573, 10.000952 
4.9990612e+0, 1.8553984e+2, -1412920.8, -1279437.4, -14301.48, 0.001053193, 0.16891716, -1277922.3, -156195.64, 0.0, 9.998101, 9.999867 
4.9993172e+0, 1.955397e+2, -1243149.9, -1151700.3, -14315.695, 0.0010053358, 0.16886686, -1149511.6, -125785.1, 0.0, 9.998614, 9.999825 
4.999582e+0, 2.0553885e+2, -1141408.9, -1169514.0, -13278.218, 0.00084751385, 0.15534683, -1136127.9, -210394.38, 0.0, 9.999146, 9.998773 
4.999853e+0, 2.1553737e+2, -965210.75, -1036341.25, -12453.962, 0.00060964737, 0.13018398, -963093.25, -135346.48, 0.0, 9.999694, 9.998751 
5.0001293e+0, 2.255356e+2, -836410.44, -1000920.5, -12415.289, 0.00097664, 0.11268193, -835478.75, -105716.1, 0.0, 10.000238, 9.998058 
5.000409e+0, 2.3553354e+2, -659796.75, -865711.75, -12868.104, 0.0018195533, 0.100587174, -658995.75, -27214.76, 0.0, 10.000781, 9.998053 
5.000673e+0, 2.4553107e+2, -513927.5, -791968.75, -14065.423, 0.0016134125, 0.06950744, -513217.75, 20584.406, 0.0, 10.001314, 9.997629 
5.0009245e+0, 2.5552824e+2, -341176.22, -660553.56, -15298.065, 0.0005535591, 0.022444539, -340445.1, 95380.87, 0.0, 10.001839, 9.997606 
5.001189e+0, 2.6552522e+2, -220602.23, -636761.94, -15689.798, 0.0009183945, -0.0017884333, -220011.55, 117842.35, 0.0, 10.00236, 9.996845 
5.001464e+0, 2.7552196e+2, -47285.81, -502848.66, -15228.242, 0.0024529407, -0.008514857, -46777.336, 193108.19, 0.0, 10.002879, 9.996842 
5.0017273e+0, 2.8551883e+2, 94786.15, -431011.1, -15115.024, 0.0034116597, 0.014535021, 95220.305, 237137.52, 0.0, 10.003386, 9.996418 
5.00198e+0, 2.9551575e+2, 265644.84, -296934.88, -14500.669, 0.0038708935, 0.062374737, 266018.34, 309967.47, 0.0, 10.003882, 9.996427 
5.0022155e+0, 3.0551177e+2, 421406.28, -146695.92, -14328.306, 0.0014318329, 0.0017766646, 421767.44, 421767.44, 0.000000042926352, 10.004402, 9.996873 
5.0024426e+0, 3.1550926e+2, 519140.16, -67828.695, -15966.665, -0.0026408203, 0.060558766, 519574.16, 519574.16, 0.00000081143287, 10.004937, 9.997157 
1.4992283e+1, 1.255309e+2, -2279066.3, -1716271.4, 6275.5957, -0.016526122, 0.2295775, -1716201.4, -6381.077, 0.00000003890384, 9.994965, 10.002419 
1.4993282e+1, 1.3553332e+2, -2103008.5, -1583129.0, 6069.4497, 0.0015330714, 0.22954081, -1583058.1, 28738.127, 0.0000000000066617675, 9.995511, 10.002397 
1.4994124e+1, 1.4553542e+2, -1974161.5, -1539841.6, 4165.957, 0.0089686215, 0.2328759, -1539801.8, -26026.502, 0.0, 9.996022, 10.001774 
