coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001256e+0, 1.2433358e+2, -1454939.4, -1857759.0, 116375.93, -0.020838805, 0.20631285, -1423735.3, 297810.78, 0.0027102246, 10.002788, 9.997671 
5.0005376e+0, 1.343326e+2, -1421265.0, -1564707.4, 96030.164, -0.021374749, 0.056846917, -1373129.0, 250430.13, 0.0016001622, 10.001429, 9.999653 
5.000153e+0, 1.4433375e+2, -1429256.5, -1490732.0, 118875.31, -0.018859046, 0.20864205, -1337209.3, 188341.0, 0.00071385584, 10.000601, 9.999873 
5.0001204e+0, 1.5433511e+2, -1337599.5, -1382306.1, 88722.1, -0.016830862, 0.28273576, -1268458.1, 159080.48, 0.00020880907, 10.000505, 9.999991 
5.000211e+0, 1.6433558e+2, -1261575.0, -1351981.6, 80090.516, -0.012025826, 0.35647005, -1214811.8, 114721.82, 0.00003056022, 10.000601, 9.999485 
5.0004566e+0, 1.7433386e+2, -1128756.8, -1251298.4, 38246.883, -0.002646256, 0.19200535, -1117799.3, 113747.85, 0.0000010193884, 10.000902, 9.999357 
5.0004923e+0, 1.8433262e+2, -1071319.1, -1244076.3, 22868.746, -0.0014175809, 0.16680321, -1068343.1, 65215.71, 0.0, 10.000941, 9.998711 
5.0002414e+0, 1.9433178e+2, -1027382.5, -1187683.4, 20837.318, -0.010687425, 0.16761433, -1024718.1, 10852.094, 0.0, 10.000634, 9.998578 
5.000148e+0, 2.0433104e+2, -890251.3, -991793.8, 36242.805, -0.017053192, 0.20705421, -878642.6, 58936.313, 0.0, 10.000571, 9.999274 
5.0001884e+0, 2.1432999e+2, -760446.9, -882154.44, 5307.628, -0.024451079, 0.11939958, -760215.9, 79372.12, 0.0, 10.000801, 9.999246 
5.000104e+0, 2.2432964e+2, -664929.1, -749417.6, -26143.1, -0.02428135, 0.15077415, -657494.0, 84094.43, 0.0, 10.000631, 9.999566 
4.9998826e+0, 2.3432991e+2, -666074.9, -701074.9, -75306.76, -0.012952842, 0.1645692, -606261.5, 37318.96, 0.0, 9.999958, 9.999551 
4.999916e+0, 2.4432898e+2, -772228.8, -976335.94, -40575.285, 0.0020148447, 0.23574026, -764458.5, -218866.56, 0.0, 9.999736, 9.997096 
5.000293e+0, 2.5432596e+2, -644338.75, -897958.75, 16125.27, 0.021738216, 0.19269875, -643317.56, -195683.73, 0.000000000017365094, 10.000085, 9.996795 
5.000324e+0, 2.6432422e+2, -341177.63, -396916.03, 45979.05, 0.020275293, 0.22068514, -315280.97, 34373.453, 0.000000288742, 10.000185, 9.999509 
4.9999103e+0, 2.7432448e+2, -264343.0, -287281.8, 12152.199, -0.009584392, 0.22019486, -259102.44, -7458.072, 0.0000032414011, 9.999943, 9.999705 
4.9998522e+0, 2.8432545e+2, -288938.13, -385111.63, -3127.8477, -0.0028549375, 0.40904805, -288836.5, -135204.44, 0.00001724438, 9.999696, 9.998471 
5.000197e+0, 2.9432538e+2, -209041.16, -290872.2, -32265.375, 0.038590696, 0.5043106, -197849.72, -142212.34, 0.00007523581, 9.999533, 9.998528 
5.000167e+0, 3.0432147e+2, -157564.34, -281854.2, -10306.607, 0.026771259, 0.26567492, -156715.48, -156715.48, 0.0002887192, 9.999724, 9.998161 
4.9995345e+0, 3.143214e+2, -93501.07, -222542.11, 26766.826, -0.05332947, 0.4080712, -88169.164, -88169.164, 0.00075781514, 9.999967, 9.998468 
1.5003747e+1, 1.243356e+2, -1481259.9, -1836663.4, 35379.91, -0.06199618, 0.04626529, -1477772.0, 243748.84, 0.0026043395, 10.002509, 9.997968 
1.5001673e+1, 1.343357e+2, -1434023.3, -1550163.4, 54973.184, -0.055350482, 0.04245697, -1412129.6, 211393.72, 0.0015429672, 10.001291, 9.999838 
1.5000449e+1, 1.4433667e+2, -1483623.8, -1553343.0, 100172.234, -0.055953603, 0.18150784, -1412419.0, 113096.69, 0.0006869522, 10.000406, 9.99955 
1.5000333e+1, 1.543359e+2, -1392822.0, -1455176.0, 96556.945, -0.0519165, 0.11549542, -1322533.5, 104989.96, 0.0001968844, 10.000351, 9.999574 
1.500067e+1, 1.6433515e+2, -1338281.5, -1469867.8, 80436.734, -0.031577133, 0.1244695, -1300157.4, 29374.357, 0.000026649353, 10.000442, 9.998764 
1.5001415e+1, 1.7433375e+2, -1197132.4, -1360181.4, 60044.797, -0.0044618244, 0.0911817, -1177406.5, 54140.254, 0.00000066228677, 10.0007715, 9.998686 
1.5001452e+1, 1.8433295e+2, -1080929.3, -1213927.0, 3060.5366, -0.0043182797, 0.12809877, -1080858.9, 52697.836, 0.0, 10.000752, 9.999017 
1.5000735e+1, 1.9433285e+2, -1027712.3, -1146563.1, 20799.564, -0.030112498, 0.19342491, -1024177.4, 11383.217, 0.0, 10.000472, 9.998949 
1.500042e+1, 2.0433271e+2, -948750.9, -1061486.0, 35867.12, -0.05104724, 0.29149926, -938307.1, -743.27386, 0.0, 10.000376, 9.998898 
1.5000552e+1, 2.1433231e+2, -817865.9, -953587.06, 27965.1, -0.07333441, 0.3402776, -812329.56, 27238.53, 0.0, 10.000618, 9.998853 
