coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.002175e+0, 1.2426327e+2, -1668620.6, -1720838.4, 1475.2281, -0.0018517852, 0.003931383, -1668579.0, 53642.71, 0.0, 10.004387, 9.997465 
5.001776e+0, 1.3425973e+2, -1592932.1, -1650097.5, 2128.3555, -0.0014352993, 0.043072548, -1592853.0, 31403.697, 0.0, 10.003581, 9.996007 
5.001411e+0, 1.4425558e+2, -1503182.6, -1551910.8, 2712.9614, -0.00080647646, 0.015446176, -1503032.0, 23265.389, 0.0, 10.002837, 9.996381 
5.0010926e+0, 1.5425204e+2, -1413962.3, -1456943.4, 2483.6216, -0.000030020652, 0.010739334, -1413819.1, 14512.84, 0.0, 10.002186, 9.9964905 
5.000774e+0, 1.6424812e+2, -1331615.4, -1376426.8, 2381.4607, 0.00009752599, 0.014997307, -1331489.3, -1118.728, 0.0, 10.001547, 9.995611 
5.00046e+0, 1.7424393e+2, -1242497.4, -1282549.0, 2367.5522, -0.0006184423, 0.03182598, -1242357.9, -9945.837, 0.0, 10.000933, 9.995627 
5.0001466e+0, 1.842392e+2, -1159035.3, -1200235.0, 2361.5618, -0.0010022464, 0.03631893, -1158900.4, -24441.855, 0.0, 10.000314, 9.994858 
4.9998373e+0, 1.9423395e+2, -1069916.5, -1106261.8, 2411.3826, -0.00094440253, 0.022614786, -1069757.3, -33247.54, 0.0, 9.999694, 9.994881 
4.9995628e+0, 2.0422834e+2, -985989.1, -1024243.06, 2735.7063, -0.00007227245, 0.016569048, -985794.44, -47229.94, 0.0, 9.999127, 9.994062 
4.9993363e+0, 2.1422248e+2, -895005.9, -929402.25, 2936.0603, 0.0018925875, 0.020141969, -894757.06, -54134.832, 0.0, 9.998635, 9.9940815 
4.999063e+0, 2.2421622e+2, -810802.44, -846932.25, 2570.9526, 0.0027030522, 0.026619745, -810620.44, -67936.62, 0.0, 9.998072, 9.993289 
4.998726e+0, 2.3420963e+2, -722210.6, -753200.7, 2130.0125, 0.0019501642, 0.035684023, -722064.94, -77316.26, 0.0, 9.997413, 9.993311 
4.998373e+0, 2.4420251e+2, -640167.2, -672173.44, 2009.3376, 0.0014229335, 0.0372493, -640041.5, -93223.14, 0.0, 9.996717, 9.992482 
4.997998e+0, 2.5419495e+2, -552817.5, -579008.06, 2628.2007, 0.001212814, 0.027624724, -552556.4, -103663.7, 0.0, 9.995972, 9.992506 
4.9976316e+0, 2.641871e+2, -469544.78, -494545.22, 2773.9468, 0.0013531486, 0.025997866, -469240.7, -118271.305, 0.0, 9.995235, 9.991928 
4.997275e+0, 2.7417916e+2, -381630.16, -400723.66, 2151.1423, 0.0019711882, 0.03397989, -381390.8, -128343.44, 0.0, 9.994511, 9.991984 
4.9968696e+0, 2.8417075e+2, -301514.56, -320995.5, 1309.7957, 0.0021979108, 0.03837255, -301426.9, -146296.78, 0.0, 9.993695, 9.991118 
4.9963936e+0, 2.941619e+2, -216830.66, -228792.02, 1023.6262, 0.0018783038, 0.0363694, -216743.69, -159526.7, 0.0, 9.99275, 9.991167 
4.9959022e+0, 3.0415666e+2, -130718.79, -80516.68, 686.00854, 0.00081413944, 0.037877716, -80507.305, -80507.305, 0.0, 9.991788, 9.998428 
4.9953836e+0, 3.1415528e+2, -144329.05, -85614.055, 381.13132, -0.0012592846, 0.042641614, -85611.58, -85611.58, 0.0, 9.990792, 9.998559 
1.5006524e+1, 1.2426419e+2, -1667267.3, -1718053.8, -1358.8674, -0.0055666626, 0.018363344, -1667230.9, 54982.05, 0.0, 10.004386, 9.997655 
1.5005329e+1, 1.3426061e+2, -1591500.3, -1647151.5, -908.97766, -0.0043059625, 0.03335653, -1591485.4, 32762.734, 0.0, 10.003581, 9.996207 
1.5004233e+1, 1.4425652e+2, -1503536.0, -1552632.6, 203.6431, -0.0024193975, 0.0027633887, -1503535.1, 22753.063, 0.0, 10.002837, 9.996331 
1.5003277e+1, 1.5425314e+2, -1414460.6, -1457964.4, 32.57552, -0.00009005921, 0.022579815, -1414460.6, 13860.728, 0.0, 10.002186, 9.996422 
1.5002324e+1, 1.6424923e+2, -1331697.5, -1376592.3, 44.538456, 0.00029277566, 0.030801153, -1331697.4, -1337.4845, 0.0, 10.001547, 9.9956 
1.500138e+1, 1.7424478e+2, -1242544.5, -1282643.9, 52.540985, -0.0018555277, 0.024097916, -1242544.4, -10140.847, 0.0, 10.000933, 9.995621 
1.500044e+1, 1.8423998e+2, -1158955.6, -1200069.5, 17.803476, -0.0030063153, 0.021766767, -1158955.6, -24505.008, 0.0, 10.000314, 9.994868 
1.4999513e+1, 1.9423491e+2, -1069829.4, -1106081.5, 73.70486, -0.0028333964, 0.023736345, -1069829.3, -33328.95, 0.0, 9.999694, 9.994893 
1.499869e+1, 2.0422941e+2, -985669.56, -1023583.8, 838.59906, -0.00021623324, 0.025211321, -985651.0, -47096.79, 0.0, 9.999127, 9.994107 
1.4998008e+1, 2.1422353e+2, -894667.4, -928703.25, 1079.5349, 0.0056778495, 0.025246708, -894633.2, -54021.418, 0.0, 9.998635, 9.994128 
1.4997189e+1, 2.242172e+2, -811500.0, -848372.2, 129.45444, 0.00810896, 0.026747363, -811499.56, -68825.586, 0.0, 9.998072, 9.993191 
1.4996177e+1, 2.3421045e+2, -722996.3, -754823.5, -361.37265, 0.0058498727, 0.028982913, -722992.2, -78251.695, 0.0, 9.997413, 9.9932 
1.4995119e+1, 2.4420336e+2, -639129.1, -670026.1, -783.2829, 0.004268422, 0.030367808, -639109.25, -92299.16, 0.0, 9.996717, 9.992629 
1.4993994e+1, 2.5419602e+2, -551624.94, -576539.56, -195.1709, 0.0036383704, 0.029603433, -551623.4, -102741.445, 0.0, 9.995972, 9.992674 
1.4992894e+1, 2.6418826e+2, -470523.8, -496570.5, 31.523119, 0.004059282, 0.03068304, -470523.75, -119565.586, 0.0, 9.995235, 9.99179 
1.4991824e+1, 2.7418008e+2, -382800.16, -403145.8, -593.5545, 0.0059137885, 0.03292117, -382782.88, -129744.555, 0.0, 9.994511, 9.991818 
1.499061e+1, 2.8417155e+2, -302028.84, -322059.1, -2189.023, 0.006593331, 0.036103167, -301792.4, -146670.02, 0.0, 9.993695, 9.991046 
1.4989181e+1, 2.9416266e+2, -217286.44, -229734.94, -2557.339, 0.00563493, 0.039187167, -216781.55, -159572.14, 0.0, 9.99275, 9.991103 
1.4987706e+1, 3.0415735e+2, -131247.33, -81610.445, -3043.5854, 0.0024398067, 0.04009178, -81424.516, -81424.516, 0.0, 9.991787, 9.998354 
1.4986151e+1, 3.141558e+2, -144867.13, -86726.055, -3381.5098, -0.0037807792, 0.036369156, -86530.05, -86530.05, 0.0, 9.990792, 9.998483 
2.5010875e+1, 1.2426582e+2, -1667553.4, -1716286.6, 2003.7588, -0.0041636983, 0.021998383, -1667471.1, 54725.918, 0.0, 10.004284, 9.997824 
2.500883e+1, 1.3426237e+2, -1592151.5, -1645425.4, 2115.4182, -0.005711041, 0.031585958, -1592067.6, 32163.164, 0.0, 10.003448, 9.996388 
2.5006956e+1, 1.4425838e+2, -1506074.4, -1553829.0, 3823.577, -0.005010328, 0.0009041093, -1505770.1, 20499.81, 0.0, 10.002663, 9.996335 
2.500533e+1, 1.5425506e+2, -1417924.5, -1459774.9, 4143.3228, -0.0021367979, 0.027887365, -1417518.3, 10784.326, 0.0, 10.001955, 9.99641 
