coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9996486e+0, 1.262815e+2, -1817598.9, -1863348.8, -47968.89, -0.020678144, 0.108282045, -1787329.9, -84871.914, 0.002661235, 9.999655, 9.999144 
5.000337e+0, 1.3628206e+2, -1539553.9, -1757720.0, -4678.03, -0.030922404, 0.3103582, -1539453.6, 65012.063, 0.0015827751, 10.001261, 9.998414 
5.0003433e+0, 1.4628361e+2, -1307686.1, -1360914.4, -33447.48, -0.025945315, 0.51138353, -1291556.3, 214897.14, 0.0007101352, 10.001178, 10.000502 
4.9999815e+0, 1.562828e+2, -1383661.8, -1353076.6, -43272.99, -0.0038767047, 0.3501211, -1322473.5, 85984.516, 0.00020845665, 10.0000105, 10.0004425 
5.0000906e+0, 1.6628274e+2, -1313185.5, -1342008.8, 4603.5576, 0.00080881553, 0.3393103, -1312468.0, -2011.038, 0.000030560015, 10.000138, 9.999786 
5.000499e+0, 1.7628293e+2, -1093896.5, -1205379.9, 16760.12, -0.0043053087, 0.35585374, -1091431.3, 121023.7, 0.0000010193884, 10.001058, 9.999608 
5.0008875e+0, 1.862819e+2, -1015931.56, -1245603.9, 18363.69, 0.013121543, 0.3585954, -1014472.56, 99993.414, 0.0, 10.001481, 9.998455 
5.001236e+0, 1.9628006e+2, -895779.9, -1124585.3, 21276.088, 0.04345664, 0.30763328, -893818.25, 122667.375, 0.0, 10.001577, 9.998569 
5.000995e+0, 2.0627864e+2, -776198.1, -895123.1, 8373.3125, 0.037771005, 0.2502001, -775611.44, 142883.7, 0.0, 10.001206, 9.999647 
5.000383e+0, 2.1627736e+2, -790219.3, -880886.5, -3980.8418, 0.008704397, 0.13508056, -790044.9, 30454.775, 0.0, 10.0005665, 9.99938 
5.000598e+0, 2.2627573e+2, -731698.1, -1003400.7, 48853.96, 0.00010549808, 0.13686422, -723180.9, -666.28265, 0.0, 10.001165, 9.997577 
5.001322e+0, 2.3627378e+2, -429837.9, -797949.1, 71175.336, 0.0045857127, 0.15750042, -416555.22, 207981.83, 0.0, 10.002525, 9.997661 
5.001162e+0, 2.4627152e+2, -293119.06, -590325.8, 41704.13, -0.004517344, 0.12166934, -287378.03, 239179.67, 0.0, 10.002393, 9.998481 
5.0004965e+0, 2.5626895e+2, -346576.13, -568378.9, 31815.979, -0.019838529, -0.0049328324, -342102.56, 86475.984, 0.0, 10.001366, 9.998452 
5.000765e+0, 2.6626793e+2, -226535.1, -437296.47, 50806.54, 0.004194746, 0.038311433, -214926.92, 115659.734, 0.000000019594776, 10.001424, 9.998649 
5.001594e+0, 2.762679e+2, -25283.693, -289258.63, 22169.32, 0.05143965, 0.14725591, -23434.803, 209151.45, 0.00000061394036, 10.002132, 9.99865 
5.001136e+0, 2.862666e+2, -8617.15, -241907.44, -28433.14, 0.03084631, 0.15767403, -5201.7554, 129399.35, 0.000004739669, 10.001626, 9.998544 
4.999879e+0, 2.962638e+2, -65378.46, -180079.9, -45366.6, -0.03310414, 0.0036066822, -49604.402, -12972.572, 0.00003407196, 10.000391, 9.998892 
4.9998966e+0, 3.062669e+2, 162586.88, 185319.28, -46412.297, -0.04316508, 0.30191737, 221736.88, 221736.88, 0.00018244132, 10.000627, 10.000956 
5.00071e+0, 3.1626695e+2, 137851.45, -126619.58, -110610.23, -0.018321007, 0.21977454, 178013.31, 178013.31, 0.00053289457, 10.00172, 9.998293 
1.4998908e+1, 1.2628035e+2, -1723250.3, -1642336.8, -1986.3247, -0.064746566, 0.20658106, -1642288.0, 60187.93, 0.0025654268, 9.999559, 10.000714 
1.500101e+1, 1.362807e+2, -1453055.4, -1567225.5, 46044.79, -0.09383263, 0.2498741, -1436799.9, 167677.84, 0.001528762, 10.001226, 9.999745 
1.5001044e+1, 1.4628202e+2, -1332561.3, -1396500.1, -81372.47, -0.07488726, 0.38352504, -1277103.5, 229362.67, 0.0006838554, 10.001115, 10.000294 
1.4999937e+1, 1.5628128e+2, -1399741.3, -1371893.0, -72779.914, -0.012202322, 0.26479343, -1311717.3, 96755.15, 0.00019662829, 9.999956, 10.000344 
1.5000293e+1, 1.6628127e+2, -1284803.8, -1267690.0, 35131.813, 0.00499501, 0.2295658, -1240088.0, 70382.41, 0.00002664921, 10.000077, 10.000334 
1.500152e+1, 1.7628156e+2, -1065299.0, -1135176.8, 51398.813, -0.011463905, 0.21620362, -1038088.4, 174376.55, 0.00000066228677, 10.001014, 10.000119 
1.5002638e+1, 1.8628134e+2, -1008355.1, -1209219.1, 19165.182, 0.03784395, 0.26046163, -1006542.9, 107925.39, 0.0, 10.001404, 9.998742 
1.5003708e+1, 1.9628076e+2, -890693.5, -1097613.5, 26727.326, 0.13047132, 0.31672364, -887297.0, 129180.61, 0.0, 10.0015135, 9.998788 
1.5002975e+1, 2.0627974e+2, -809089.56, -944117.9, -19275.396, 0.11254028, 0.30628166, -806391.94, 112093.31, 0.0, 10.001134, 9.999348 
1.500114e+1, 2.1627843e+2, -814119.56, -910367.9, -13978.337, 0.025374036, 0.23035431, -812130.56, 8361.542, 0.0, 10.000489, 9.999217 
1.5001781e+1, 2.2627717e+2, -679833.44, -873059.7, 96478.01, 0.00015501006, 0.22317132, -639910.44, 82591.62, 0.0, 10.0010805, 9.998514 
1.5003939e+1, 2.3627593e+2, -386001.06, -685351.5, 115685.83, 0.012567823, 0.23561208, -346504.72, 278009.4, 0.0, 10.002446, 9.998473 
1.5003507e+1, 2.4627446e+2, -319003.44, -631391.8, -1907.6025, -0.012020551, 0.25780144, -318991.78, 207536.16, 0.0, 10.002339, 9.998232 
1.5001489e+1, 2.562728e+2, -372957.22, -605076.0, 4410.8853, -0.059572928, 0.25355843, -372873.44, 55670.38, 0.0, 10.001292, 9.998241 
1.5002303e+1, 2.6627034e+2, -266160.56, -505681.28, 73461.19, 0.012954478, 0.18670247, -245425.05, 85141.16, 0.0000000045160005, 10.001369, 9.998211 
1.5004796e+1, 2.7626747e+2, -70315.766, -366442.6, 42567.938, 0.15523946, 0.068947755, -64318.137, 168274.1, 0.00000044568839, 10.002066, 9.998158 
1.5003386e+1, 2.8626606e+2, -52721.035, -316416.0, -79142.734, 0.091436855, 0.11746285, -30791.629, 103817.3, 0.000003862279, 10.001562, 9.998067 
1.4999637e+1, 2.962651e+2, -115222.04, -265202.84, -74661.19, -0.09941557, 0.20107022, -84392.53, -47768.492, 0.000030142082, 10.000316, 9.998348 
1.4999682e+1, 3.0626678e+2, 49159.902, -32586.38, -7071.8203, -0.13041878, 0.46561715, 49767.168, 49767.168, 0.00016965634, 10.000569, 9.999489 
1.5002099e+1, 3.1626344e+2, 46797.32, -278554.56, -55481.027, -0.05665868, 0.20818226, 55998.094, 55998.094, 0.00050330407, 10.001579, 9.997321 
2.4998407e+1, 1.2628083e+2, -1404996.1, -1427808.3, 138314.27, -0.16397686, 0.26346982, -1277618.4, 424855.38, 0.0024531346, 10.0015, 10.001244 
2.5001192e+1, 1.3628049e+2, -1832967.5, -1702979.4, 109210.1, -0.054928295, 0.1853869, -1640886.5, -36409.02, 0.001461298, 9.998421, 10.000166 
2.500155e+1, 1.4628178e+2, -1629614.1, -1525422.3, 34529.39, -0.027717626, 0.29110265, -1515018.1, -8553.16, 0.0006489441, 9.999022, 10.000407 
