coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000212e+0, 1.2478511e+2, -1704238.3, -1683827.5, 77499.555, 0.024230631, 0.30681577, -1615864.3, 101261.82, 0.0027102246, 9.999778, 10.000316 
5.000245e+0, 1.347839e+2, -1586715.4, -1570311.6, 37581.66, 0.02263474, 0.05002645, -1540047.3, 79085.99, 0.0016001622, 9.999954, 10.000323 
5.0001687e+0, 1.4478631e+2, -1515213.9, -1519234.4, 14243.02, 0.015027881, 0.28633264, -1502840.0, 18267.244, 0.00071385584, 9.999942, 9.999992 
4.9997148e+0, 1.5478455e+2, -1443940.6, -1431501.9, -33978.293, -0.020186648, 0.03707051, -1403178.5, 19946.557, 0.00020880907, 9.99975, 10.000016 
4.999555e+0, 1.6478485e+2, -1395038.4, -1438695.4, -13599.967, -0.036693163, 0.10603669, -1391148.4, -66023.88, 0.00003056022, 9.999769, 9.999287 
4.9997067e+0, 1.7478661e+2, -1273978.3, -1345198.4, 12261.333, -0.032852978, 0.29686728, -1271926.5, -44814.863, 0.0000010193884, 9.999994, 9.999148 
4.9999404e+0, 1.8478619e+2, -1156779.6, -1214342.0, 34145.824, -0.0119865015, 0.3359227, -1140903.3, -11786.423, 0.0, 10.000037, 9.999348 
5.000231e+0, 1.9478309e+2, -1089124.5, -1142603.8, 14284.437, 0.02559344, 0.035891887, -1085548.3, -54403.445, 0.0, 9.999876, 9.99925 
5.000244e+0, 2.0478262e+2, -991440.25, -1033685.0, 22666.877, 0.028866656, 0.06474225, -981579.7, -48429.906, 0.0, 9.999834, 9.999338 
4.9998918e+0, 2.1478452e+2, -886858.75, -943194.25, 1532.2194, -0.01078658, 0.26180536, -886817.1, -51682.8, 0.0, 9.999923, 9.999247 
4.9998546e+0, 2.2478501e+2, -811759.06, -899379.0, 13636.315, -0.01581122, 0.41447148, -809685.9, -72553.55, 0.0, 9.999954, 9.998859 
5.0001943e+0, 2.3478372e+2, -723565.7, -811414.1, 9329.508, 0.020026831, 0.33739972, -722585.8, -83437.84, 0.0, 9.9999075, 9.998814 
5.0003475e+0, 2.4478264e+2, -545675.8, -557021.0, 3219.4524, 0.034175918, 0.30002317, -544825.94, -3669.902, 0.0, 9.999944, 9.999871 
5.000299e+0, 2.547812e+2, -440354.5, -471528.56, -57177.13, 0.023144003, 0.11193098, -396677.88, 46483.555, 0.000000000017365094, 10.000058, 9.999735 
5.000106e+0, 2.647799e+2, -399007.5, -501461.9, -72231.53, 0.001761417, 0.06445549, -361681.78, -16511.629, 0.000000288742, 10.000107, 9.998824 
4.9997488e+0, 2.7477902e+2, -309125.38, -411941.66, -87515.7, -0.032734085, 0.033071384, -259035.75, -11855.089, 0.0000033591298, 10.000068, 9.998784 
4.999771e+0, 2.847799e+2, -237262.64, -438138.53, -55881.637, -0.04532436, 0.2948547, -222763.48, -73588.27, 0.000018802597, 10.000372, 9.997779 
5.0001174e+0, 2.947807e+2, -22268.682, -269485.88, -40047.69, -0.048089862, 0.5321361, -15943.055, 35229.598, 0.000081046455, 10.001092, 9.997924 
5.0002027e+0, 3.0477482e+2, -18631.094, -282007.16, -36152.85, -0.03119185, 0.15650636, -13758.639, -13758.639, 0.0003038914, 10.000944, 9.997573 
5.0000983e+0, 3.147752e+2, -50076.195, -49012.566, -8715.484, 0.021384502, 0.39177713, -40812.688, -40812.688, 0.00078894256, 9.999571, 9.999856 
1.5000607e+1, 1.2478555e+2, -1780553.5, -1753331.3, 43019.08, 0.07362381, 0.16066688, -1721821.4, -4707.911, 0.0026043395, 9.999454, 10.000014 
1.5000819e+1, 1.3478342e+2, -1638909.5, -1631517.0, 57387.242, 0.079612516, -0.09012482, -1577707.1, 41426.164, 0.0015429672, 9.999797, 10.000003 
1.5000491e+1, 1.4478579e+2, -1601280.8, -1639828.0, -5568.3345, 0.0454655, 0.19267614, -1600492.5, -79381.13, 0.0006869522, 9.999719, 9.999286 
1.4999124e+1, 1.5478544e+2, -1528232.6, -1557878.8, -26218.611, -0.060591448, 0.19552433, -1512937.0, -89818.055, 0.0001968844, 9.99957, 9.999247 
1.4998685e+1, 1.6478549e+2, -1349440.5, -1292747.6, -17121.125, -0.10624112, 0.22455983, -1287978.3, 37141.62, 0.000026649353, 9.999576, 10.000393 
1.4999163e+1, 1.7478552e+2, -1214708.3, -1180600.1, 34176.53, -0.09426077, 0.16180623, -1159459.0, 67659.055, 0.00000066228677, 9.999832, 10.00037 
1.4999789e+1, 1.8478581e+2, -1194341.8, -1232443.4, 15910.235, -0.03615263, 0.2057189, -1188571.9, -59456.19, 0.0, 9.999814, 9.999339 
1.5000698e+1, 1.9478619e+2, -1124663.3, -1164348.0, 22236.602, 0.07931986, 0.28906238, -1114703.1, -83589.055, 0.0, 9.999678, 9.999208 
1.5000705e+1, 2.0478554e+2, -1033008.5, -1062561.0, 15702.859, 0.085891955, 0.30725008, -1026222.8, -93101.055, 0.0, 9.999618, 9.999252 
1.4999656e+1, 2.147836e+2, -923171.3, -964483.9, 20561.611, -0.033476923, 0.15989043, -914682.06, -79541.02, 0.0, 9.999717, 9.9992075 
1.499955e+1, 2.2478268e+2, -818053.25, -857096.2, -1942.9503, -0.044980332, 0.14834337, -817956.8, -80805.89, 0.0, 9.999748, 9.999258 
1.5000552e+1, 2.347828e+2, -732225.06, -771369.56, 21561.88, 0.059884936, 0.21131514, -722677.06, -83525.766, 0.0, 9.999691, 9.9992 
1.5001051e+1, 2.4478261e+2, -656085.06, -740843.9, -5381.3423, 0.104421526, 0.3005332, -655744.75, -114590.414, 0.0, 9.999774, 9.998702 
1.5000898e+1, 2.5478178e+2, -550123.5, -643103.44, -41220.727, 0.07167221, 0.32025474, -534480.8, -91317.766, 0.0, 9.999841, 9.9986725 
1.5000314e+1, 2.6478007e+2, -422596.2, -504335.2, -84820.734, 0.005818567, 0.27319396, -369312.22, -24133.07, 0.00000013049092, 9.99994, 9.998895 
1.4999263e+1, 2.7477747e+2, -343530.2, -428105.1, -78440.99, -0.0958082, 0.10076182, -296704.13, -49501.68, 0.0000024373799, 9.999853, 9.998789 
1.4999269e+1, 2.8477684e+2, -208219.39, -332170.0, -40330.03, -0.13838695, 0.17298253, -196252.48, -47044.004, 0.000015368285, 10.000207, 9.998598 
1.5000339e+1, 2.9477715e+2, 2305.8625, -156767.48, 7570.906, -0.1460115, 0.31361702, 2665.3782, 53872.5, 0.000069496324, 10.000844, 9.998832 
1.5000676e+1, 3.0477372e+2, 41437.508, -91198.61, -94624.15, -0.08024694, 0.06924027, 90669.5, 90669.5, 0.00026841622, 10.000738, 9.999003 
1.500025e+1, 3.147757e+2, -110034.266, -53189.414, -17485.605, 0.06791304, 0.37772018, -48241.484, -48241.484, 0.0007052667, 9.999131, 10.000059 
