coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9986252e+0, 1.25814e+2, -2010205.9, -1833750.0, 51367.69, -0.030022753, 0.16271533, -1819885.8, -112857.79, 0.0027102246, 9.997683, 10.000295 
4.9989468e+0, 1.3581261e+2, -1812476.5, -1635823.1, 24356.898, -0.020465557, -0.1490608, -1632526.4, -23481.201, 0.0016001622, 9.998214, 10.0007105 
4.999268e+0, 1.4581633e+2, -1677183.0, -1503424.1, 6546.56, 0.00087020354, 0.15409654, -1503177.9, 7831.0864, 0.00071385584, 9.998421, 10.0008335 
4.9994022e+0, 1.558171e+2, -1588912.3, -1421615.5, -35620.87, 0.015586116, 0.07174918, -1414346.9, -1347.5328, 0.00020880907, 9.998405, 10.000731 
4.9993247e+0, 1.658171e+2, -1578316.9, -1520166.6, -15369.037, 0.0046552937, 0.07710624, -1516354.5, -201354.16, 0.00003056022, 9.998478, 9.99935 
4.9990773e+0, 1.7581607e+2, -1465574.3, -1418790.5, 355.55505, -0.025997665, -0.018627485, -1418787.8, -201774.7, 0.0000010193884, 9.998594, 9.999317 
4.9992594e+0, 1.8581648e+2, -1241743.1, -1138101.9, 16211.116, -0.02559147, 0.03810941, -1135625.4, -16615.752, 0.0, 9.998945, 10.000397 
4.9997354e+0, 1.9581757e+2, -1081311.3, -1033772.94, -25218.102, -0.0040273024, 0.049323928, -1022887.75, -1889.9221, 0.0, 9.999475, 10.000191 
5.000024e+0, 2.0581827e+2, -1026078.9, -1075242.4, -29437.213, 0.013477482, 0.16398744, -1012309.44, -89316.984, 0.0, 9.9997, 9.999116 
5.000124e+0, 2.1581824e+2, -930231.75, -985596.06, -36185.914, 0.022755656, 0.18783961, -912353.8, -87357.68, 0.0, 9.999715, 9.999054 
5.0000536e+0, 2.2581765e+2, -789800.5, -836040.5, -14622.251, 0.007881888, 0.21704464, -785564.56, -58562.984, 0.0, 9.999876, 9.9993305 
4.999884e+0, 2.3581639e+2, -666988.75, -746268.0, -27515.945, -0.022170663, 0.09336698, -658374.56, -29363.184, 0.0, 10.00013, 9.999153 
5.0001466e+0, 2.4581558e+2, -591541.2, -812233.75, 9457.459, -0.02042721, 0.17706439, -591136.6, -60114.59, 0.0, 10.000631, 9.9977865 
5.0007224e+0, 2.5581467e+2, -402681.78, -682902.2, 28284.947, 0.0029948817, 0.24937366, -399855.25, 33182.527, 0.000000000017365094, 10.001303, 9.997683 
5.000798e+0, 2.6581243e+2, -241861.17, -476684.44, 28150.885, 0.006071004, 0.2312308, -238533.56, 96526.49, 0.000000288742, 10.001401, 9.99837 
5.000506e+0, 2.7580926e+2, -190970.42, -398756.56, -3565.1653, -0.0069340114, 0.012321935, -190909.27, 46178.117, 0.0000033591298, 10.001063, 9.998394 
5.000498e+0, 2.858084e+2, -47716.08, -232647.4, -12231.256, -0.013142401, 0.06712309, -46910.617, 92185.09, 0.000018802597, 10.001179, 9.9988 
5.000624e+0, 2.9580778e+2, 132257.31, -83358.98, -61603.918, -0.026502125, 0.05657965, 148616.95, 189721.72, 0.000081046455, 10.001669, 9.998923 
5.0009036e+0, 3.0581158e+2, 135501.45, -246473.9, -77849.88, -0.022422735, 0.6183677, 150758.53, 150758.53, 0.0003038914, 10.002167, 9.997227 
5.001099e+0, 3.1580386e+2, 393699.4, 226519.83, -98592.055, -0.018026695, 0.080738835, 439367.66, 439367.66, 0.00078894256, 10.002352, 10.00041 
