coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.99996e+0, 1.2489629e+2, -1687284.0, -1652802.3, 9472.68, -0.0030209387, 0.07938537, -1650371.3, 65655.02, 0.0013801174, 9.999973, 10.000435 
4.9999887e+0, 1.3489653e+2, -1663808.5, -1732778.8, 6520.962, -0.0051987995, 0.18839166, -1663197.4, -45173.125, 0.0008364695, 10.000076, 9.999163 
5.0000036e+0, 1.4489481e+2, -1519674.0, -1542472.9, 2729.031, -0.0045228424, 0.065619335, -1519351.9, 688.07166, 0.00038681776, 10.000092, 9.9997835 
5.0000226e+0, 1.5489432e+2, -1438410.6, -1463425.4, 1841.0526, 0.0008405814, 0.039772082, -1438275.9, -16233.872, 0.00011816065, 10.000024, 9.999685 
5.000026e+0, 1.6489413e+2, -1353259.0, -1376475.6, 1774.8163, 0.0045827706, 0.054988116, -1353124.1, -29081.68, 0.000016018055, 9.999957, 9.999644 
5.000018e+0, 1.7489383e+2, -1265362.5, -1285285.8, -186.68102, 0.0068056234, 0.056178156, -1265360.8, -39315.313, 0.00000013955699, 9.999897, 9.999626 
5.000009e+0, 1.8489341e+2, -1173088.3, -1194902.4, -214.54471, 0.0068241293, 0.053405065, -1173086.3, -45036.504, 0.0, 9.999879, 9.999584 
5.000001e+0, 1.9489297e+2, -1074250.8, -1100710.9, -2781.773, 0.004895272, 0.048333876, -1073961.5, -43907.402, 0.0, 9.999903, 9.999547 
5.000002e+0, 2.048924e+2, -970896.75, -1007396.25, -3190.0803, 0.0015785375, 0.04014761, -970620.06, -38561.266, 0.0, 9.999971, 9.99948 
5.0000083e+0, 2.1489163e+2, -858114.7, -905444.75, -6924.5654, -0.0035547507, 0.011179836, -857122.4, -23058.24, 0.0, 10.000086, 9.999452 
5.0000346e+0, 2.2489083e+2, -803257.2, -904187.8, -9073.726, -0.0024773877, 0.019650187, -802447.94, -66375.93, 0.0, 10.000117, 9.998773 
5.0000787e+0, 2.3488997e+2, -716252.9, -815104.2, -5376.7153, 0.0049453904, 0.05256571, -715961.3, -77878.734, 0.0, 10.000057, 9.99874 
5.000102e+0, 2.448888e+2, -619035.9, -721134.44, 1520.7308, 0.0067554703, 0.06271685, -619013.25, -78918.52, 0.0, 10.000068, 9.998709 
5.000106e+0, 2.5488728e+2, -510592.38, -622441.0, 4651.7427, 0.0025977455, 0.034928087, -510399.22, -68290.59, 0.0, 10.000158, 9.99867 
5.000097e+0, 2.6488572e+2, -416170.47, -537246.4, 79.096664, 0.0005736204, 0.019372892, -416170.44, -72046.7, 0.0, 10.000181, 9.9985695 
5.0000745e+0, 2.7488425e+2, -326849.72, -445341.13, -10457.783, 0.00087725546, 0.010191665, -325933.8, -79794.7, 0.0, 10.00013, 9.998552 
5.000127e+0, 2.848833e+2, -251550.86, -403932.3, -6331.9204, 0.004099963, 0.07973586, -251288.2, -103138.55, 0.000000004221918, 10.00017, 9.998143 
5.000258e+0, 2.9488266e+2, -129853.19, -290720.9, 5798.1504, 0.009916868, 0.19787236, -129644.48, -79487.086, 0.0000065845143, 10.000316, 9.998178 
5.0002056e+0, 3.0487883e+2, -90777.75, -257853.9, 6751.764, 0.0056775883, 0.0008398075, -90505.34, -90505.34, 0.0000754208, 10.000296, 9.998083 
4.99999e+0, 3.1487766e+2, 17276.44, 15412.919, 7903.891, -0.0054466547, 0.078675315, 24303.3, 24303.3, 0.00026987135, 10.000083, 10.000063 
