coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999152e+0, 1.2655255e+2, -1846001.5, -1464005.5, -9021.168, 0.02831651, 0.645581, -1463792.5, 236040.14, 0.0026898824, 9.997643, 10.002854 
4.998828e+0, 1.3655107e+2, -1863111.9, -1657475.4, -21463.049, -0.015418079, 0.34783491, -1655259.1, -53421.035, 0.0015908045, 9.997912, 10.000712 
4.9989468e+0, 1.4655149e+2, -1746930.3, -1581479.9, -10247.701, -0.016844755, 0.34727576, -1580847.6, -77014.56, 0.0007108368, 9.998181, 10.000424 
4.9992886e+0, 1.5655386e+2, -1606293.4, -1442087.3, -6286.8984, 0.0073610866, 0.49099115, -1441846.9, -36033.78, 0.00020845741, 9.998385, 10.00061 
4.9995178e+0, 1.6655508e+2, -1459890.9, -1290573.6, 6522.8716, 0.0203493, 0.5371249, -1290322.6, 17477.637, 0.000030560106, 9.998588, 10.000883 
4.9996638e+0, 1.7655495e+2, -1337139.4, -1186849.5, 2817.1455, 0.02520673, 0.39987788, -1186796.8, 23001.56, 0.0000010193884, 9.998784, 10.000827 
4.999868e+0, 1.8655518e+2, -1189424.6, -1084480.9, -12425.678, 0.023603234, 0.35182053, -1083029.8, 28762.973, 0.0, 9.999219, 10.000646 
5.000099e+0, 1.9655553e+2, -1033541.06, -998404.2, -62827.973, 0.0185633, 0.28998786, -950734.56, 63051.094, 0.0, 9.999786, 10.000293 
5.0002915e+0, 2.0655507e+2, -958860.7, -1118846.6, -38482.45, 0.0006877345, 0.3241498, -950085.56, -34295.94, 0.0, 10.000525, 9.998432 
5.000441e+0, 2.1655391e+2, -745648.7, -970694.1, -1842.219, -0.024875166, 0.32881913, -745633.56, 72168.37, 0.0, 10.001337, 9.998387 
5.0009066e+0, 2.2655237e+2, -602764.44, -879417.4, 5428.119, 0.0002470146, 0.35479003, -602657.94, 117158.9, 0.0, 10.001769, 9.998133 
5.0015414e+0, 2.3655047e+2, -479802.28, -779217.4, -14634.811, 0.053076625, 0.3099394, -479088.66, 142746.23, 0.0, 10.00198, 9.998048 
