coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001167e+0, 1.2524055e+2, -1375652.6, -1553742.3, 39594.758, 0.000005046295, -0.19146426, -1367246.4, 345368.28, 0.0026898824, 10.002231, 10.000028 
5.001555e+0, 1.3523829e+2, -1424755.8, -1746901.9, -55.059616, 0.04217282, -0.28941035, -1424755.8, 189878.27, 0.0015908045, 10.00221, 9.998029 
5.001265e+0, 1.452359e+2, -1302523.6, -1545482.4, 4799.532, 0.024095228, -0.36394846, -1302428.8, 214226.06, 0.0007108368, 10.001992, 9.998833 
5.000311e+0, 1.5523444e+2, -1262936.5, -1468162.5, 32179.502, -0.049382918, -0.44869187, -1258009.0, 160657.7, 0.00020845741, 10.00156, 9.998901 
5.000074e+0, 1.6523433e+2, -1202800.8, -1319233.0, 49931.082, -0.04512835, -0.37796834, -1184321.1, 136346.28, 0.000030560106, 10.001004, 9.999519 
5.0004584e+0, 1.7523466e+2, -1207969.8, -1278786.6, 37230.445, 0.027112726, -0.33332884, -1191998.6, 30667.139, 0.0000010193884, 10.000329, 9.999451 
5.0003475e+0, 1.8523465e+2, -1116418.4, -1142927.0, 38252.625, 0.026345104, -0.29580548, -1089188.9, 35476.1, 0.0, 10.000118, 9.999809 
4.999767e+0, 1.9523421e+2, -995948.06, -1043716.4, -6731.026, -0.041170564, -0.35744658, -995017.7, 31648.145, 0.0, 10.000311, 9.999728 
4.9997655e+0, 2.0523314e+2, -924975.3, -969406.5, -28005.314, -0.03489581, -0.4284815, -911444.1, 17228.385, 0.0, 10.00018, 9.999622 
5.000246e+0, 2.152313e+2, -893606.1, -909468.25, -35031.582, 0.03481741, -0.61382157, -865619.06, -34932.695, 0.0, 9.999745, 9.999573 
5.0001514e+0, 2.2523141e+2, -809311.0, -729344.5, -18047.121, 0.04945664, -0.593622, -725460.2, 7221.7188, 0.0, 9.99927, 10.000365 
4.9995542e+0, 2.3523319e+2, -788641.25, -674670.3, -9554.33, 0.014810194, -0.49572542, -673874.94, -39212.418, 0.0, 9.998764, 10.000314 
4.999494e+0, 2.4523365e+2, -681418.6, -628069.6, 17190.963, -0.005807544, -0.450376, -623009.94, -86354.3, 0.0, 9.9990635, 9.999816 
4.9999374e+0, 2.552327e+2, -439030.6, -475467.25, -21832.035, -0.0146801565, -0.5675567, -428814.0, 9848.93, 0.000000000017365094, 10.000118, 9.999684 
5.000022e+0, 2.6523104e+2, -402172.44, -521655.28, -53351.234, -0.009777101, -0.6409975, -381817.72, -41140.004, 0.000000288742, 10.000196, 9.9986515 
4.9997836e+0, 2.7522892e+2, -427481.7, -484838.9, -45056.848, 0.007869391, -0.7597573, -402750.72, -160052.39, 0.0000032414011, 9.999354, 9.998636 
4.9996918e+0, 2.852289e+2, -352054.94, -374243.6, 3623.936, 0.011504169, -0.63200057, -351478.06, -206776.61, 0.00001724438, 9.9991045, 9.9988365 
4.9996585e+0, 2.9522976e+2, -208360.63, -254006.08, 27666.717, -0.007783834, -0.47368237, -195318.0, -148618.6, 0.000074921634, 9.999402, 9.99885 
4.9996608e+0, 3.0522826e+2, -204851.05, -314812.16, 31557.236, -0.010034932, -0.4734854, -196438.22, -196438.22, 0.0002850154, 9.999468, 9.998068 
4.999787e+0, 3.1522793e+2, 31864.393, 236097.64, 18025.852, 0.014451869, -0.3491715, 237676.42, 237676.42, 0.0007432572, 9.999158, 10.002015 
1.5003449e+1, 1.2524043e+2, -1457992.9, -1674590.5, 9933.175, -0.0030774914, -0.3088669, -1457538.3, 255072.39, 0.0025876667, 10.00205, 9.999292 
1.5004697e+1, 1.3523743e+2, -1481570.1, -1839413.1, 5901.676, 0.13127367, -0.3792987, -1481472.9, 133169.64, 0.0015348786, 10.002126, 9.997447 
1.5003791e+1, 1.4523575e+2, -1243418.9, -1393950.8, -19405.488, 0.07326129, -0.4100635, -1240957.5, 275699.63, 0.00068435894, 10.001881, 9.999939 
1.5000938e+1, 1.552362e+2, -1204874.6, -1322738.6, 23630.088, -0.14721563, -0.38343263, -1200313.6, 218333.52, 0.00019662973, 10.001467, 9.999953 
1.5000233e+1, 1.6523635e+2, -1226006.9, -1339042.3, 17165.23, -0.1331335, -0.3343674, -1223457.8, 97184.945, 0.000026649353, 10.0008955, 9.999445 
1.5001412e+1, 1.7523557e+2, -1222532.8, -1289533.0, 20291.02, 0.08391693, -0.37751934, -1216866.8, 5782.8105, 0.00000066228677, 10.000251, 9.999426 
1.5001015e+1, 1.8523462e+2, -1199931.5, -1281945.8, 39320.86, 0.07820657, -0.3884793, -1184125.6, -59466.242, 0.0, 9.99999, 9.998921 
1.4999312e+1, 1.952336e+2, -1073888.9, -1177052.4, 8686.887, -0.1220314, -0.39846227, -1073162.5, -46491.406, 0.0, 10.000199, 9.998876 
1.4999269e+1, 2.0523311e+2, -941057.5, -965075.6, -50316.465, -0.10519241, -0.37419567, -901336.8, 27339.514, 0.0, 10.000041, 9.9997225 
1.500072e+1, 2.1523297e+2, -906217.5, -897508.9, -41604.215, 0.10390644, -0.38012493, -860031.75, -29354.89, 0.0, 9.999599, 9.999729 
1.5000449e+1, 2.2523265e+2, -791795.25, -659529.1, -45990.348, 0.14959675, -0.44298485, -645109.75, 87565.16, 0.0, 9.999144, 10.000912 
