coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000354e+0, 1.258086e+2, -1533977.4, -1741945.5, 70131.56, -0.050364774, 0.31428093, -1512537.6, 194549.45, 0.0027102246, 10.001546, 9.999063 
5.000159e+0, 1.3580568e+2, -1585610.8, -1657626.4, 31647.268, -0.005251081, -0.026105244, -1573679.9, 35438.914, 0.0016001622, 10.000335, 9.999539 
5.0001097e+0, 1.4580815e+2, -1497064.5, -1463828.5, 36166.87, 0.01301782, 0.22780481, -1440644.5, 70447.555, 0.00071385584, 9.99986, 10.000411 
4.999981e+0, 1.5580787e+2, -1401078.3, -1389679.0, -11971.22, -0.003589284, 0.08119924, -1382119.9, 30968.152, 0.00020880907, 9.999947, 10.000208 
5.00001e+0, 1.6580728e+2, -1415228.0, -1625429.9, 12569.879, -0.022416778, 0.14297138, -1414479.0, -99383.8, 0.00003056022, 10.000388, 9.997705 
5.000135e+0, 1.7580605e+2, -1221850.8, -1487394.9, 24188.063, -0.043949906, 0.18914856, -1219665.4, -2550.161, 0.0000010193884, 10.001068, 9.997654 
5.0003874e+0, 1.858052e+2, -1044502.6, -1247745.1, 21803.86, -0.024593456, 0.29739884, -1042189.8, 76936.03, 0.0, 10.001181, 9.998567 
5.000709e+0, 1.9580433e+2, -1001063.5, -1194815.4, -7243.502, 0.022723045, 0.29239613, -1000793.06, 20340.027, 0.0, 10.000885, 9.998405 
5.0004363e+0, 2.0580265e+2, -985765.4, -1194001.6, 21185.973, 0.011067643, 0.31907907, -983631.8, -60481.42, 0.0, 10.000571, 9.997881 
4.9996805e+0, 2.1579996e+2, -929159.06, -1109172.8, 47293.168, -0.048757493, 0.20151013, -917490.56, -92311.34, 0.0, 10.000256, 9.997945 
4.9998012e+0, 2.2579883e+2, -707714.9, -753707.25, 59879.17, -0.03628281, 0.20543681, -666567.94, 60620.79, 0.0, 10.000255, 9.999714 
5.000591e+0, 2.3579854e+2, -586276.2, -658047.56, -3071.0054, 0.03139977, 0.14049053, -586145.06, 43041.918, 0.0, 10.000471, 9.999595 
5.0005543e+0, 2.4579772e+2, -543603.1, -665298.9, -8244.614, 0.030547375, 0.14445037, -543047.1, -11854.8, 0.0, 10.000426, 9.998894 
4.9999133e+0, 2.557961e+2, -495045.94, -613664.9, 2261.3088, -0.021707939, 0.035839602, -495002.84, -61795.434, 0.000000000017365094, 10.000178, 9.998699 
4.999896e+0, 2.6579544e+2, -422953.63, -561282.56, 41257.03, -0.021398233, 0.12464185, -411583.22, -76366.53, 0.000000288742, 10.000145, 9.998394 
5.0003344e+0, 2.7579543e+2, -302858.34, -443169.22, 41718.445, 0.01639655, 0.22122312, -291391.4, -54169.273, 0.0000033591298, 10.000254, 9.99848 
5.0003844e+0, 2.8579444e+2, -114427.8, -168451.66, 18456.156, 0.019166503, 0.20982018, -108724.68, 30504.998, 0.000018802597, 10.000305, 9.999661 
5.000074e+0, 2.957912e+2, 10732.595, -32293.861, -54429.242, -0.016155176, -0.1492665, 47745.953, 88999.49, 0.000081046455, 10.0003605, 9.999904 
4.9999303e+0, 3.0579418e+2, 55858.938, -31775.02, -38205.07, -0.03790968, 0.16333547, 70175.9, 70175.9, 0.0003038914, 10.000529, 9.99949 
4.999959e+0, 3.157956e+2, -177207.55, -520308.2, 12239.922, -0.03735258, 0.33615842, -176771.44, -176771.44, 0.00078894256, 10.000457, 9.996192 
1.5001036e+1, 1.2580737e+2, -1610701.4, -1808629.4, -18965.125, -0.14983739, -0.04764574, -1608900.5, 98188.484, 0.0026043395, 10.001207, 9.998789 
1.5000561e+1, 1.3580741e+2, -1642220.4, -1724021.4, 3510.5757, -0.0035447772, 0.0049375994, -1642070.0, -32974.145, 0.0015429672, 10.000163, 9.99919 
1.5000314e+1, 1.4580947e+2, -1585632.8, -1586674.8, 25667.01, 0.039756015, 0.27547047, -1560481.5, -49405.797, 0.0006869522, 9.999625, 9.999696 
1.4999932e+1, 1.558068e+2, -1476425.1, -1496212.1, 8910.0205, -0.010095971, 0.0019533199, -1473004.4, -59907.266, 0.0001968844, 9.999761, 9.999579 
1.500004e+1, 1.6580525e+2, -1390517.4, -1518682.4, 25394.61, -0.0639665, -0.050591663, -1385669.0, -70557.28, 0.000026649353, 10.00018, 9.998549 
1.5000445e+1, 1.758044e+2, -1192714.9, -1381380.1, 60841.344, -0.1272918, -0.014054035, -1174796.4, 42326.348, 0.00000066228677, 10.000892, 9.998482 
1.5001132e+1, 1.8580325e+2, -1101231.4, -1303742.9, -2673.2502, -0.07395839, 0.034363225, -1101196.1, 17940.28, 0.0, 10.000951, 9.9983015 
1.5002127e+1, 1.958016e+2, -1045536.7, -1231385.3, -3278.7278, 0.0709065, 0.014122556, -1045478.9, -24324.316, 0.0, 10.000673, 9.998268 
1.5001284e+1, 2.0580061e+2, -939900.1, -1038978.2, -1923.9459, 0.03232463, 0.05175919, -939862.8, -16698.625, 0.0, 10.000347, 9.999061 
1.4999023e+1, 2.1579997e+2, -891834.7, -974827.4, 52812.38, -0.14736807, 0.05373853, -866166.4, -40997.4, 0.0, 10.00004, 9.99898 
1.4999391e+1, 2.2579917e+2, -821596.2, -932854.94, 53226.566, -0.10640595, 0.100808516, -800234.06, -73056.34, 0.0, 10.000041, 9.998596 
1.5001744e+1, 2.3579815e+2, -691460.9, -815921.25, 18174.855, 0.09398947, 0.11360803, -688861.1, -59670.535, 0.0, 10.000245, 9.998627 
1.500167e+1, 2.4579763e+2, -526028.44, -579823.0, -31546.41, 0.09399886, 0.1507892, -511469.22, 19726.506, 0.0, 10.000244, 9.999579 
1.4999734e+1, 2.5579724e+2, -476266.56, -513319.56, 6063.048, -0.06299145, 0.12417535, -475299.7, -42102.195, 0.0, 9.999943, 9.999512 
1.4999688e+1, 2.6579654e+2, -414819.1, -495136.44, 32773.56, -0.062874265, 0.13723893, -403143.16, -67939.18, 0.00000013049092, 9.999966, 9.998946 
1.5001023e+1, 2.7579555e+2, -316871.47, -414827.7, 56340.617, 0.05176836, 0.122921035, -291196.22, -53981.84, 0.0000024373799, 10.0000305, 9.998795 
1.5001109e+1, 2.8579447e+2, -250563.58, -402745.13, 8421.079, 0.055608835, 0.17008027, -250099.02, -110871.71, 0.000015368285, 10.00013, 9.998151 
1.5000205e+1, 2.9579237e+2, -114666.74, -227598.2, -30318.223, -0.050617527, 0.11085018, -107042.12, -65791.96, 0.000069496324, 10.000099, 9.998704 
1.4999858e+1, 3.0579343e+2, 157852.23, 251753.17, -50337.24, -0.099608235, 0.18237607, 273637.16, 273637.16, 0.00026841622, 10.000304, 10.001567 
1.4999801e+1, 3.157937e+2, -29376.227, -83485.36, 45024.49, -0.109978355, 0.08126543, -3903.142, -3903.142, 0.0007052667, 9.999987, 9.999436 
2.500153e+1, 1.2580784e+2, -1872865.3, -1896558.5, -56634.47, -0.1080388, -0.09923298, -1826851.8, -119769.5, 0.0024837567, 9.999275, 9.999085 
2.500102e+1, 1.3580847e+2, -1528899.9, -1661319.1, -28650.574, 0.0006110325, -0.01795646, -1522966.8, 86114.24, 0.0014731403, 10.000947, 9.999224 
2.5000942e+1, 1.4580989e+2, -1400729.5, -1574902.6, 47432.89, 0.07012464, 0.22394581, -1388649.9, 122418.19, 0.00065158884, 10.001256, 9.998969 
2.5000763e+1, 1.5580663e+2, -1390751.8, -1526320.4, 16126.1875, 0.06101246, -0.04675242, -1388859.9, 24237.965, 0.0001815959, 10.000677, 9.998914 
2.5000718e+1, 1.6580518e+2, -1342725.4, -1434868.8, 85996.91, -0.008565628, -0.08509462, -1291236.5, 23874.346, 0.000022322774, 10.000256, 9.999077 
2.5000873e+1, 1.7580494e+2, -1299784.0, -1373425.3, 82636.11, -0.1156338, -0.05486526, -1246136.5, -29023.787, 0.00000035252413, 9.999924, 9.998984 
2.5001463e+1, 1.8580382e+2, -1250841.9, -1391225.3, 50905.297, -0.07889059, -0.018648345, -1234325.9, -115200.21, 0.0, 9.999981, 9.998161 
2.5002462e+1, 1.9580185e+2, -1118052.6, -1273887.3, 47359.25, 0.069206424, -0.0697385, -1104788.8, -83640.234, 0.0, 10.00021, 9.998184 
2.500167e+1, 2.0580108e+2, -900952.9, -981023.8, 61545.832, 0.039077602, -0.026144926, -867566.75, 55588.7, 0.0, 10.000445, 9.999406 
2.4999541e+1, 2.1580099e+2, -787536.75, -897847.4, 41046.77, -0.12194987, -0.011971614, -773939.25, 51213.44, 0.0, 10.000643, 9.999211 
2.5000128e+1, 2.2580013e+2, -773281.1, -977967.75, 81986.98, -0.061221197, 0.051053196, -744490.9, -17328.105, 0.0, 10.000662, 9.9979725 
2.5002757e+1, 2.3579851e+2, -696810.4, -890142.25, 73629.15, 0.16476355, 0.05414982, -671962.7, -42778.7, 0.0, 10.000502, 9.997984 
2.5002328e+1, 2.4579793e+2, -526447.7, -590869.75, 38030.594, 0.13947904, 0.12412085, -508820.2, 22371.098, 0.0, 10.000304, 9.999457 
2.4999604e+1, 2.557979e+2, -462195.3, -518108.13, -1179.3563, -0.069017485, 0.13707149, -462170.47, -28979.84, 0.0, 10.000098, 9.999388 
2.4999835e+1, 2.65797e+2, -334728.66, -438125.56, 43832.99, -0.061082218, 0.12840672, -318647.6, 16550.35, 0.00000003137998, 10.000455, 9.999088 
2.5002223e+1, 2.7579537e+2, -137910.56, -319490.22, 21599.291, 0.11713182, 0.027900796, -135376.64, 101835.38, 0.0000016497497, 10.001236, 9.998858 
2.5002182e+1, 2.8579444e+2, -139186.4, -418128.3, 21738.037, 0.10547831, 0.12155738, -137502.52, 1722.5085, 0.000012071121, 10.0012, 9.9975195 
2.500043e+1, 2.9579338e+2, -108813.09, -297962.9, 33550.203, -0.045671724, 0.21898733, -103038.47, -61796.08, 0.00005739791, 10.000485, 9.998019 
2.4999909e+1, 3.0579302e+2, 68705.59, 199472.06, -7763.852, -0.08128919, 0.18845002, 199931.4, 199931.4, 0.00023072664, 9.999747, 10.001473 
