coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000372e+0, 1.2512451e+2, -1691595.9, -1790580.5, -10079.814, 0.011430156, -0.27626368, -1690579.9, 23182.63, 0.0027102246, 10.00036, 9.999301 
5.000404e+0, 1.3512869e+2, -1443928.5, -1428547.4, -45969.605, 0.0050571365, -0.053807084, -1389629.5, 226084.66, 0.0016001622, 10.000626, 10.000975 
5.0003946e+0, 1.4512615e+2, -1524817.3, -1705650.3, -24558.729, 0.0018628773, -0.26682308, -1521541.3, -3804.108, 0.00071385584, 10.000663, 9.998366 
5.0002265e+0, 1.551234e+2, -1445259.8, -1615889.1, 12450.088, -0.008153341, -0.44659007, -1444356.1, -24588.982, 0.00020880907, 10.000537, 9.998373 
5.0001514e+0, 1.6512413e+2, -1211635.9, -1223596.4, 30201.736, -0.0126267765, -0.30990162, -1186828.0, 134932.36, 0.00003056022, 10.000484, 10.00042 
5.000149e+0, 1.7512709e+2, -1125023.9, -1147865.4, -22241.723, -0.012703579, -0.10973418, -1111442.1, 112287.04, 0.0000010193884, 10.000479, 10.00027 
5.0001705e+0, 1.8512742e+2, -1107245.6, -1230541.1, -33803.887, -0.014708512, -0.032723445, -1098585.9, 27140.725, 0.0, 10.000555, 9.998988 
5.000188e+0, 1.9512513e+2, -996422.25, -1140521.4, -57867.082, -0.019800376, -0.21382715, -976061.1, 51691.508, 0.0, 10.000701, 9.998868 
5.0003004e+0, 2.0512371e+2, -892787.4, -1045089.75, -42436.03, -0.012024983, -0.23515609, -881761.6, 48004.465, 0.0, 10.00077, 9.99881 
5.0004494e+0, 2.1512264e+2, -804994.5, -964572.7, -29412.357, 0.0036816008, -0.2775874, -799746.06, 32025.918, 0.0, 10.0007515, 9.998701 
5.0003844e+0, 2.2512132e+2, -773318.3, -983105.5, 20232.889, 0.0020068258, -0.23426442, -771384.75, -37599.82, 0.0, 10.000662, 9.997945 
5.000152e+0, 2.351195e+2, -702691.2, -902962.56, 59769.516, -0.013179588, -0.26974303, -686209.75, -50402.54, 0.0, 10.000492, 9.997905 
5.000023e+0, 2.4511862e+2, -508078.97, -617546.5, 72410.04, -0.028137298, -0.20734629, -472043.78, 65772.586, 0.0, 10.0005455, 9.9991665 
4.9999952e+0, 2.5511813e+2, -386526.88, -528493.94, 2340.763, -0.043636803, -0.22551069, -386488.3, 53329.734, 0.000000000017365094, 10.000791, 9.998991 
5.000096e+0, 2.6511666e+2, -384379.63, -559812.56, -19724.389, -0.018343974, -0.2231711, -382189.28, -40359.004, 0.000000288742, 10.000493, 9.998239 
5.000322e+0, 2.7511445e+2, -408463.03, -523365.7, -6437.697, 0.045040894, -0.32838285, -408103.47, -164252.0, 0.0000033591298, 9.999662, 9.998216 
5.000215e+0, 2.8511393e+2, -290262.6, -333479.75, 15147.265, 0.04526325, -0.2373808, -285482.34, -139627.17, 0.000018802597, 9.999452, 9.998941 
4.9997044e+0, 2.9511333e+2, -118439.79, -183880.66, -34173.89, -0.027930584, -0.2541913, -103847.63, -55988.633, 0.000081046455, 9.999869, 9.999101 
4.9996105e+0, 3.0510858e+2, -83390.59, -150199.45, -63411.496, -0.033151608, -0.64607006, -45123.03, -45123.03, 0.0003038914, 9.9998045, 9.999026 
