coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9993291e+0, 1.2498601e+2, -1881354.4, -1669004.1, -3215.7202, 0.01714686, 0.2138804, -1668955.5, 46206.004, 0.0013801174, 9.998309, 10.001127 
4.9993914e+0, 1.3498758e+2, -1735929.9, -1604413.5, -5442.593, -0.005011066, 0.30888924, -1604188.6, 12955.107, 0.0008364695, 9.9988785, 10.000622 
4.9995032e+0, 1.4498642e+2, -1600280.8, -1495945.5, -10375.561, -0.00848645, 0.13291311, -1494923.6, 24230.664, 0.00038681776, 9.999171, 10.000547 
4.9996942e+0, 1.5498775e+2, -1506905.9, -1411763.9, 96.10002, 0.009810602, 0.21361357, -1411763.8, 9378.43, 0.00011816065, 9.999189, 10.000443 
4.9998155e+0, 1.6498873e+2, -1360475.3, -1263843.0, 3902.7056, 0.011025866, 0.25509995, -1263685.8, 59445.96, 0.000016018055, 9.999408, 10.000683 
4.9998707e+0, 1.7498894e+2, -1201690.0, -1138834.1, -16134.124, -0.004807553, 0.2037275, -1134934.6, 90192.14, 0.00000013955699, 9.999836, 10.000662 
4.9999672e+0, 1.8498878e+2, -1160819.1, -1213180.0, -20354.326, -0.0067637707, 0.18806994, -1153837.6, -26709.393, 0.0, 10.000068, 9.999369 
5.0001055e+0, 1.9498841e+2, -1061318.3, -1119282.8, 5441.584, 0.005534202, 0.21200718, -1060811.8, -31677.281, 0.0, 10.000099, 9.999326 
5.000188e+0, 2.0498814e+2, -893035.7, -910674.0, 11213.137, 0.00619581, 0.21828064, -887589.1, 43548.098, 0.0, 10.000251, 10.0000105 
5.000212e+0, 2.1498793e+2, -756993.4, -797729.5, -14178.069, -0.0051940745, 0.19198866, -752544.56, 80591.81, 0.0, 10.000526, 9.99998 
5.000331e+0, 2.2498725e+2, -715166.9, -874789.5, -16752.78, -0.0058995006, 0.19309258, -713427.6, 21715.186, 0.0, 10.000779, 9.998656 
5.000542e+0, 2.3498611e+2, -586564.7, -765513.75, 3676.168, 0.003971468, 0.20909281, -586489.25, 50667.18, 0.0, 10.001003, 9.998626 
5.0006104e+0, 2.4498497e+2, -439456.4, -603695.5, 6000.2905, 0.0025887673, 0.21541473, -439237.47, 99930.48, 0.0, 10.001168, 9.998986 
5.0005364e+0, 2.5498384e+2, -328441.2, -503918.84, -6606.4653, -0.010260874, 0.20123655, -328192.8, 112984.49, 0.0, 10.001277, 9.998945 
5.000642e+0, 2.6498243e+2, -256873.78, -500303.88, -8853.578, -0.008251644, 0.20235415, -256552.2, 86639.15, 0.0, 10.001447, 9.998215 
5.0009274e+0, 2.749808e+2, -127407.34, -389882.2, -7694.4893, 0.008948559, 0.21297978, -127181.97, 118027.33, 0.0, 10.001675, 9.99819 
5.001002e+0, 2.8497913e+2, -41704.992, -354211.38, -4613.8755, 0.008456522, 0.2535086, -41636.89, 105589.97, 0.000000004221918, 10.001833, 9.9976845 
5.000859e+0, 2.949773e+2, 74168.89, -241612.23, 5613.7603, -0.010683926, 0.29746604, 74268.66, 123514.21, 0.0000065845143, 10.00193, 9.997739 
5.0009316e+0, 3.0497402e+2, 199195.67, -73380.85, 5180.38, -0.011688676, 0.15533063, 199294.1, 199294.1, 0.0000754208, 10.002096, 9.998484 
5.0012964e+0, 3.1497407e+2, 224452.75, -71636.59, -11642.822, 0.013746357, 0.31669435, 224909.88, 224909.88, 0.0002698707, 10.002314, 9.998391 
1.4997984e+1, 1.249859e+2, -1885110.1, -1675582.3, 17930.49, 0.051141117, 0.24252091, -1674058.9, 41104.016, 0.00135349, 9.998304, 10.001084 
1.4998178e+1, 1.3498712e+2, -1738171.9, -1608396.8, 15926.337, -0.014815031, 0.30683577, -1606470.8, 10678.398, 0.0008181531, 9.998877, 10.000596 
1.4998507e+1, 1.4498599e+2, -1580264.0, -1453260.6, -10289.684, -0.025579376, 0.11889654, -1452432.4, 66726.54, 0.00037595516, 9.9991665, 10.000843 
1.4999084e+1, 1.5498763e+2, -1486897.9, -1369509.3, 829.11743, 0.029474312, 0.20318894, -1369503.4, 51638.438, 0.00011312574, 9.9991865, 10.000735 
1.4999446e+1, 1.649886e+2, -1397099.0, -1338942.6, 19372.547, 0.033073965, 0.25513765, -1333080.4, -9948.482, 0.000014709239, 9.999404, 10.00017 
1.4999613e+1, 1.7498848e+2, -1238888.6, -1215250.6, 74.030716, -0.014400999, 0.22216378, -1215250.4, 9882.996, 0.00000010097208, 9.999833, 10.000139 
1.4999901e+1, 1.8498823e+2, -1112921.0, -1112705.8, -19343.13, -0.020332346, 0.18815374, -1093469.9, 33665.273, 0.0, 10.000064, 10.000061 
1.5000317e+1, 1.9498804e+2, -1012522.06, -1017658.2, 6873.4604, 0.016635723, 0.16076326, -1007752.6, 21383.059, 0.0, 10.000097, 10.000024 
1.5000564e+1, 2.049879e+2, -939340.2, -1006143.6, 21193.434, 0.0185341, 0.17792116, -933183.9, -2046.9169, 0.0, 10.000248, 9.999356 
1.5000637e+1, 2.1498774e+2, -803814.56, -894286.7, -3330.6238, -0.015415542, 0.22419196, -803692.1, 29447.492, 0.0, 10.0005245, 9.999319 
1.5000992e+1, 2.2498699e+2, -676299.7, -793104.25, -8583.049, -0.017878352, 0.22223277, -675672.4, 59474.715, 0.0, 10.000775, 9.999219 
1.5001628e+1, 2.3498568e+2, -547803.3, -684827.9, 12601.894, 0.012077787, 0.16596647, -546654.0, 90504.86, 0.0, 10.001002, 9.999181 
1.5001829e+1, 2.4498454e+2, -462624.53, -651294.4, 9665.758, 0.0075627146, 0.16206153, -462130.63, 77038.92, 0.0, 10.001166, 9.99866 
1.5001608e+1, 2.549836e+2, -350736.0, -549655.8, -2238.6738, -0.030788604, 0.19840336, -350710.8, 90468.41, 0.0, 10.001274, 9.998633 
1.5001923e+1, 2.649821e+2, -253594.67, -492697.78, -482.77182, -0.024784407, 0.20497365, -253593.7, 89600.97, 0.0, 10.001444, 9.998269 
1.5002781e+1, 2.7498016e+2, -125636.805, -385492.1, 1155.0984, 0.02673684, 0.18127662, -125631.67, 119583.414, 0.0, 10.001673, 9.998221 
1.5003005e+1, 2.849786e+2, -23164.986, -314983.06, -1341.2678, 0.025488717, 0.21810676, -23158.822, 124072.07, 0.0000000059189293, 10.00183, 9.997956 
1.5002574e+1, 2.9497737e+2, 93906.984, -199759.22, 9821.45, -0.032351125, 0.29148138, 94235.09, 143478.28, 0.0000065077284, 10.001927, 9.998028 
1.5002798e+1, 3.0497396e+2, 166832.2, -139854.92, 13333.08, -0.034663554, 0.14775361, 167410.75, 167410.75, 0.000074264535, 10.002093, 9.998029 
1.5003885e+1, 3.1497318e+2, 190475.13, -140821.94, -478.24075, 0.040862143, 0.27230552, 190475.81, 190475.81, 0.00026634705, 10.002309, 9.997918 
