coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0009847e+0, 1.2334629e+2, -1500801.8, -1923721.3, -14383.602, -0.04216002, -0.31104627, -1500313.1, 230864.28, 0.0014207864, 10.002768, 9.997229 
5.0010467e+0, 1.3334543e+2, -1495747.8, -1767904.5, 20271.64, 0.018041536, -0.22881292, -1494246.1, 138952.25, 0.00085293356, 10.001708, 9.99813 
5.000831e+0, 1.4334673e+2, -1358275.4, -1443051.5, 54923.46, 0.027806316, 0.010779042, -1331285.3, 203905.17, 0.00039112536, 10.001085, 9.999983 
5.000243e+0, 1.5334441e+2, -1213736.8, -1294712.3, 17949.77, -0.041026395, -0.267979, -1209936.3, 227269.2, 0.00011897274, 10.001285, 10.000232 
5.000021e+0, 1.6334341e+2, -1268046.3, -1480455.9, -6977.159, -0.056013867, -0.3090656, -1267817.4, 71395.805, 0.000016044252, 10.001144, 9.998354 
5.000547e+0, 1.7334436e+2, -1319942.5, -1506760.4, 21947.725, 0.036522906, -0.031672195, -1317398.6, -76185.664, 0.00000013955699, 10.000343, 9.997887 
5.0006324e+0, 1.83344e+2, -1258997.5, -1342832.6, 67642.414, 0.07552032, 0.11556105, -1221337.6, -78115.52, 0.0, 9.999733, 9.998632 
4.999867e+0, 1.9334142e+2, -1196702.5, -1258265.8, 97323.81, 0.012180251, -0.033647712, -1125408.5, -80161.71, 0.0, 9.999472, 9.998668 
4.999475e+0, 2.0333919e+2, -1070878.1, -1053694.8, 102592.14, -0.016490322, -0.15515278, -959335.2, -12069.508, 0.0, 9.999262, 9.999496 
4.9998164e+0, 2.133376e+2, -983173.7, -951944.25, 41115.15, 0.023001628, -0.29399145, -923578.6, -74304.14, 0.0, 9.999153, 9.999576 
4.9998847e+0, 2.2333637e+2, -955973.25, -992133.25, 21439.02, 0.03162962, -0.33454087, -946008.4, -194724.86, 0.0, 9.999118, 9.998643 
4.9994326e+0, 2.3333572e+2, -861815.44, -929504.06, 55130.91, -0.01924643, -0.26240742, -830969.3, -177675.88, 0.0, 9.999232, 9.998348 
4.999238e+0, 2.433355e+2, -732044.5, -728219.3, 70302.266, -0.030378258, -0.14992832, -659803.6, -104505.125, 0.0, 9.999068, 9.999137 
4.9995404e+0, 2.533357e+2, -729952.8, -674661.7, 63330.367, 0.03316757, -0.07079853, -633205.8, -175908.16, 0.0, 9.998402, 9.999153 
4.9993953e+0, 2.6333523e+2, -634786.0, -392050.03, 49626.516, 0.05955389, -0.09871513, -382296.03, -22994.947, 0.000000019594776, 9.997585, 10.000811 
4.9984017e+0, 2.7333423e+2, -674890.06, -331671.94, 15139.623, 0.013687607, -0.32757393, -331005.4, -69699.83, 0.00000061394036, 9.996511, 10.00107 
4.9980146e+0, 2.833353e+2, -668067.6, -342692.03, 25407.664, -0.008089469, -0.30232307, -340719.97, -177425.83, 0.000004739669, 9.99617, 10.000481 
4.998713e+0, 2.9333833e+2, -450083.22, -219448.38, 16885.12, 0.013886997, -0.052405205, -218218.73, -152946.61, 0.00003407196, 9.997128, 10.000196 
4.9988037e+0, 3.0333644e+2, -490079.66, -373800.06, -9471.001, 0.019200874, -0.18503, -373033.72, -373033.72, 0.00018243087, 9.997206, 9.998769 
4.997751e+0, 3.1333816e+2, -447930.4, 53201.957, 24115.916, -0.013271073, 0.09287355, 54359.81, 54359.81, 0.0005320596, 9.995725, 10.002419 
