coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9996066e+0, 1.2587029e+2, -1891142.9, -1853183.0, -18382.152, 0.010557465, 0.04964142, -1845740.5, -139263.8, 0.0027102246, 9.998854, 9.999597 
4.99924e+0, 1.3587244e+2, -1550394.6, -1451614.1, -59394.008, -0.06878994, 0.042633798, -1423757.8, 184697.34, 0.0016001622, 9.999779, 10.0012245 
4.9995184e+0, 1.4587203e+2, -1547550.1, -1622030.6, -66527.234, -0.057663046, -0.00758573, -1508549.3, 1911.6322, 0.00071385584, 10.000105, 9.999209 
5.000173e+0, 1.5587497e+2, -1455140.3, -1524446.8, -66014.85, 0.010591335, 0.29837486, -1415236.1, -2800.5981, 0.00020880907, 10.00006, 9.99923 
5.0000966e+0, 1.6587475e+2, -1390882.6, -1447575.8, -46343.17, 0.013808698, 0.35947445, -1364904.1, -50466.664, 0.00003056022, 9.999852, 9.999188 
4.9994892e+0, 1.758712e+2, -1345385.3, -1377366.6, -42438.375, -0.029636234, 0.032932818, -1316024.9, -99555.48, 0.0000010193884, 9.999502, 9.999166 
4.9996552e+0, 1.8587022e+2, -1173171.0, -1151859.3, -30663.988, -0.019726975, -0.022704892, -1130052.4, -11576.846, 0.0, 9.99963, 9.999975 
5.000355e+0, 1.9587095e+2, -1022727.8, -1054510.0, -74529.38, 0.027248558, 0.0039760484, -962414.2, 58049.76, 0.0, 10.000099, 9.999749 
5.0004965e+0, 2.0587052e+2, -967730.9, -1148189.0, -50734.965, 0.01886119, 0.075389825, -954445.06, -31977.066, 0.0, 10.000547, 9.998211 
5.00019e+0, 2.1586885e+2, -814357.5, -1032834.1, -15870.296, -0.032646462, 0.03289832, -813210.7, 11276.613, 0.0, 10.000964, 9.998132 
5.000327e+0, 2.2586714e+2, -716618.25, -950306.8, 20429.105, -0.021982176, 0.062163215, -714845.75, 11660.456, 0.0, 10.00103, 9.997993 
5.0008076e+0, 2.3586516e+2, -645846.7, -864013.2, 33428.05, 0.035485685, 0.0065015526, -640839.7, -12312.424, 0.0, 10.000836, 9.998008 
5.000671e+0, 2.4586402e+2, -513832.16, -699233.3, 64058.625, 0.021662667, 0.070613086, -493852.2, 36687.504, 0.0, 10.00085, 9.998461 
5.000101e+0, 2.5586307e+2, -395716.94, -596902.94, 62077.58, -0.043718204, 0.07976877, -378104.28, 54445.473, 0.000000000017365094, 10.001008, 9.998417 
5.0001895e+0, 2.6586142e+2, -204409.88, -365662.25, 62790.242, -0.047735725, 0.038162827, -182844.11, 151720.06, 0.000000288742, 10.00127, 9.9992 
5.0007457e+0, 2.7585924e+2, -70518.43, -269518.66, 19534.88, -0.008915946, -0.15461825, -68618.914, 167963.23, 0.0000032414011, 10.0015955, 9.99903 
5.0010264e+0, 2.858591e+2, -88798.77, -441862.25, 28492.854, 0.012989758, 0.034322213, -86514.13, 52074.004, 0.00001724438, 10.001724, 9.997105 
5.001038e+0, 2.9585925e+2, 32458.03, -304624.25, 56803.773, 0.0119065875, 0.27633107, 41772.97, 82370.34, 0.00007523581, 10.001744, 9.99737 
5.00118e+0, 3.0585638e+2, 221489.73, -58984.734, 51181.125, 0.0068686125, 0.18095511, 230537.42, 230537.42, 0.0002887192, 10.002147, 9.998528 
5.0014806e+0, 3.158531e+2, 502662.7, 406885.03, -23634.613, 0.010210742, -0.05148082, 508177.34, 508177.34, 0.00075781514, 10.002579, 10.001541 
