coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.996508e+0, 1.238041e+2, -1798727.8, -1725182.8, -2357.0264, 0.0012707874, -0.030774852, -1725107.3, 1609.7166, 0.0, 9.99299, 10.0027275 
4.9970156e+0, 1.3380522e+2, -1697332.3, -1644828.0, -3128.5156, -0.0012196639, -0.027066762, -1644642.3, -15936.328, 0.0, 9.994056, 10.001006 
4.9975577e+0, 1.4380519e+2, -1597129.6, -1567367.1, -2822.0015, -0.0012636239, -0.03780735, -1567101.9, -36395.55, 0.0, 9.99514, 9.999079 
4.9981394e+0, 1.5380436e+2, -1483070.3, -1462493.0, -1257.867, 0.00044042568, -0.02127475, -1462416.4, -29701.705, 0.0, 9.996269, 9.998992 
4.998699e+0, 1.6380244e+2, -1382697.5, -1385500.3, -856.7705, 0.00046016154, -0.016027112, -1382456.4, -47722.68, 0.0, 9.997388, 9.997016 
4.9992284e+0, 1.7379929e+2, -1268644.9, -1280225.9, -2200.8145, -0.0022328834, -0.029020257, -1268240.6, -31476.354, 0.0, 9.998501, 9.996966 
4.9997705e+0, 1.8379502e+2, -1172792.6, -1211686.6, -3010.9976, -0.0020944534, -0.032530837, -1172560.9, -33754.695, 0.0, 9.999582, 9.994432 
5.000336e+0, 1.9378941e+2, -1060445.9, -1108142.0, -2668.8782, 0.0026360888, -0.024044257, -1060297.0, -19436.014, 0.0, 10.000619, 9.994303 
5.000883e+0, 2.037826e+2, -963228.0, -1036601.1, -2098.2551, 0.003681523, -0.02301546, -963168.06, -20240.363, 0.0, 10.001691, 9.991977 
5.001401e+0, 2.1377437e+2, -849336.8, -932034.2, -1624.815, -0.0011252278, -0.036307223, -849304.94, -4296.457, 0.0, 10.002823, 9.991873 
5.001936e+0, 2.2376518e+2, -750377.25, -857659.25, -1681.0511, -0.0027689603, -0.038663756, -750350.94, -3252.3926, 0.0, 10.003926, 9.989724 
5.0024986e+0, 2.3375496e+2, -637435.5, -753270.7, -2289.219, 0.0006968267, -0.026757086, -637390.3, 11808.432, 0.0, 10.004982, 9.989645 
5.0030416e+0, 2.4374352e+2, -540517.9, -682435.94, -2704.8674, 0.0013915963, -0.019479576, -540466.3, 10844.356, 0.0, 10.006055, 9.987268 
5.0035536e+0, 2.5373068e+2, -427208.9, -578231.0, -3048.9124, -0.002302373, -0.022920467, -427147.38, 26289.367, 0.0, 10.007153, 9.987158 
5.004102e+0, 2.6371658e+2, -331291.7, -509996.66, -2667.8828, -0.0021664123, -0.025836952, -331251.88, 24322.998, 0.0, 10.008247, 9.984592 
5.0047076e+0, 2.7370098e+2, -218318.64, -406136.03, -1161.2783, 0.004216538, -0.032217115, -218311.45, 39416.03, 0.0, 10.009331, 9.984466 
5.005258e+0, 2.8368437e+2, -119654.57, -332228.66, -838.1186, 0.004471522, -0.03290482, -119651.266, 40238.926, 0.0, 10.010425, 9.982288 
5.005708e+0, 2.936667e+2, -5874.6445, -226992.47, -2623.686, -0.0053806687, -0.02848165, -5843.5176, 56220.1, 0.0, 10.011522, 9.98225 
5.0062513e+0, 3.0365178e+2, 98378.14, -88800.266, -3202.6953, -0.0064539113, -0.024874149, 98432.92, 98432.92, 0.0, 10.012631, 9.987827 
5.0069445e+0, 3.1363958e+2, 114346.78, -81440.92, -1945.2512, 0.007126111, -0.026257139, 114366.11, 114366.11, 0.0, 10.013745, 9.987796 
1.4989524e+1, 1.2380291e+2, -1799952.0, -1727689.4, 1856.2479, 0.0035751953, -0.03186829, -1727641.6, -912.8988, 0.0, 9.9929905, 10.002557 
1.4991046e+1, 1.3380395e+2, -1698588.1, -1647409.4, 893.7229, -0.003746086, -0.01774803, -1647393.9, -18675.232, 0.0, 9.994056, 10.000831 
1.4992672e+1, 1.4380397e+2, -1594659.6, -1562288.4, 1390.2186, -0.0038270655, -0.029904814, -1562228.8, -31510.244, 0.0, 9.995139, 9.999424 
1.4994417e+1, 1.5380335e+2, -1480115.9, -1456416.8, 3018.311, 0.0013183397, -0.033113427, -1456038.4, -23313.951, 0.0, 9.996268, 9.999406 
1.4996096e+1, 1.6380149e+2, -1384595.5, -1389403.5, 3340.1382, 0.0013342304, -0.032263074, -1382884.3, -48141.69, 0.0, 9.997388, 9.996751 
1.4997685e+1, 1.7379819e+2, -1271222.8, -1285529.8, 2017.0511, -0.006732975, -0.024788076, -1270943.9, -34168.83, 0.0, 9.998501, 9.996605 
1.4999312e+1, 1.8379378e+2, -1172468.9, -1210999.4, 924.389, -0.0062838374, -0.023502044, -1172446.8, -33628.426, 0.0, 9.999582, 9.994479 
1.500101e+1, 1.9378808e+2, -1059747.6, -1106678.8, 1254.1318, 0.007874411, -0.034123905, -1059714.1, -18840.07, 0.0, 10.000618, 9.994403 
1.5002649e+1, 2.0378138e+2, -962388.6, -1034843.06, 2121.8928, 0.011017788, -0.033636585, -962326.56, -19386.879, 0.0, 10.00169, 9.992098 
1.5004201e+1, 2.1377356e+2, -848483.44, -930265.75, 2659.7976, -0.0033767906, -0.016821394, -848397.06, -3380.5544, 0.0, 10.002823, 9.991993 
1.5005808e+1, 2.2376445e+2, -751220.75, -859378.2, 2336.1406, -0.008348303, -0.013179139, -751170.3, -4064.5225, 0.0, 10.003925, 9.989608 
1.5007494e+1, 2.3375377e+2, -638551.6, -755556.3, 1705.5759, 0.0020340316, -0.032430835, -638526.75, 10683.64, 0.0, 10.004981, 9.98949 
1.5009126e+1, 2.4374208e+2, -541221.8, -683857.4, 1418.6229, 0.0041768923, -0.038913634, -541207.7, 10117.145, 0.0, 10.006054, 9.987172 
1.5010661e+1, 2.5372928e+2, -427858.2, -579545.7, 1113.7856, -0.006912709, -0.026286311, -427850.03, 25600.326, 0.0, 10.007151, 9.987069 
1.5012306e+1, 2.637154e+2, -328826.4, -504854.13, 1435.8813, -0.006550035, -0.02111697, -328814.7, 26771.967, 0.0, 10.008246, 9.984944 
1.5014124e+1, 2.7370018e+2, -215446.36, -400158.63, 2936.7346, 0.01261745, -0.030580547, -215399.67, 42335.945, 0.0, 10.009331, 9.984875 
1.501577e+1, 2.8368363e+2, -122192.66, -337463.16, 3299.1995, 0.013407703, -0.031966966, -122142.1, 37755.543, 0.0, 10.010423, 9.981932 
1.5017122e+1, 2.9366553e+2, -9248.45, -233972.9, 1534.831, -0.016128631, -0.022128772, -9237.968, 52837.293, 0.0, 10.01152, 9.981773 
