coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0000066e+0, 1.2505649e+2, -1595807.5, -1682912.9, 38491.95, -0.04464556, 0.0062544574, -1581235.6, 133215.81, 0.0027102246, 10.00071, 9.999871 
5.000454e+0, 1.3506003e+2, -1563562.1, -1690064.9, 6364.408, 0.007636088, 0.32572666, -1563242.8, 53175.05, 0.0016001622, 10.000654, 9.999161 
5.000637e+0, 1.4505607e+2, -1501366.3, -1661468.3, 28349.074, 0.025192702, 0.050859272, -1496494.8, 21961.121, 0.00071385584, 10.000655, 9.998669 
5.0004953e+0, 1.5505497e+2, -1385771.0, -1554740.6, 35570.414, 0.0055419817, -0.0128409425, -1378588.3, 41876.17, 0.00020880907, 10.00078, 9.998671 
5.000438e+0, 1.6505475e+2, -1269678.0, -1378981.4, 36977.21, 0.008495014, 0.07261967, -1258343.9, 64121.082, 0.00003056022, 10.000615, 9.999284 
5.00042e+0, 1.750542e+2, -1254207.4, -1338084.8, -6856.685, 0.03121369, 0.025423456, -1253650.5, -29181.434, 0.0000010193884, 10.000123, 9.99913 
5.00018e+0, 1.8505315e+2, -1143197.0, -1218243.8, 9826.947, 0.005181838, 0.0070749815, -1141931.6, -15454.597, 0.0, 10.000158, 9.999259 
4.9997157e+0, 1.9505136e+2, -973194.5, -1103238.8, -11245.969, -0.06933898, -0.164141, -972229.2, 56261.633, 0.0, 10.000727, 9.999108 
5.000073e+0, 2.0505044e+2, -898603.1, -1111483.5, 168.65796, -0.046354674, -0.11491246, -898603.0, 31895.04, 0.0, 10.00098, 9.998248 
5.0011814e+0, 2.1504979e+2, -812563.56, -1033769.4, 6351.5356, 0.0654731, -0.07418895, -812381.3, 20123.646, 0.0, 10.0009575, 9.998122 
5.0010955e+0, 2.2504793e+2, -719842.75, -890704.7, 34214.97, 0.06934961, -0.0853569, -713245.94, 21275.555, 0.0, 10.000721, 9.998547 
4.999885e+0, 2.3504452e+2, -695011.5, -837180.8, 35335.797, -0.028938629, -0.3505888, -686713.25, -50162.355, 0.0, 10.000255, 9.998467 
4.999567e+0, 2.4504404e+2, -563012.6, -667409.9, 63970.074, -0.059784308, -0.26500705, -532646.94, 5909.015, 0.0, 10.000246, 9.998962 
