coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000485e+0, 1.2574174e+2, -1613509.1, -1590425.4, 26439.307, 0.03111712, -0.0109555805, -1573118.4, 134610.53, 0.0027102246, 10.000176, 10.000765 
4.9998814e+0, 1.3574095e+2, -1498379.4, -1456869.3, -45589.813, -0.028718228, -0.3065637, -1427532.4, 182196.33, 0.0016001622, 10.000248, 10.00096 
5.000081e+0, 1.457435e+2, -1494219.6, -1671797.5, -36140.543, -0.03593366, -0.008782483, -1487146.0, 24556.072, 0.00071385584, 10.000781, 9.998539 
5.0006944e+0, 1.557418e+2, -1271322.3, -1520915.3, -40423.094, -0.01863835, -0.11227888, -1264938.8, 148783.38, 0.00020880907, 10.001672, 9.998475 
5.000918e+0, 1.6574042e+2, -1237701.9, -1563683.4, -22268.875, 0.0024045724, -0.03955461, -1236187.6, 79552.12, 0.00003056022, 10.001708, 9.997494 
5.00083e+0, 1.7573881e+2, -1231029.1, -1510002.3, 10725.333, 0.024902616, -0.0075225183, -1230617.5, -12857.036, 0.0000010193884, 10.001081, 9.997493 
5.0006276e+0, 1.8573749e+2, -1036186.2, -1175082.4, 47408.152, 0.011314653, 0.025252908, -1021547.56, 98226.78, 0.0, 10.000941, 9.999181 
5.0003177e+0, 1.95736e+2, -910025.2, -1073651.4, 15483.693, -0.031054445, -0.1008183, -908572.9, 113213.81, 0.0, 10.001176, 9.999097 
5.0004476e+0, 2.0573595e+2, -752010.25, -891904.56, -5174.6724, -0.02711256, -0.03498331, -751819.06, 171965.64, 0.0, 10.001357, 9.9995775 
5.000863e+0, 2.1573651e+2, -648523.0, -818522.8, -61672.992, 0.0067004533, 0.003107614, -628506.0, 197270.55, 0.0, 10.001512, 9.999336 
5.001003e+0, 2.2573516e+2, -658987.44, -978445.75, -41653.12, 0.01377715, 0.0390916, -653645.75, 74145.63, 0.0, 10.001657, 9.997496 
5.000965e+0, 2.3573203e+2, -539565.6, -866086.3, -14105.29, 0.0030773787, -0.08613403, -538957.44, 90868.96, 0.0, 10.001784, 9.997534 
5.000809e+0, 2.457307e+2, -363319.44, -587060.0, 16284.549, -0.007814715, -0.037792332, -362140.44, 169699.92, 0.0, 10.0017, 9.9988165 
5.000566e+0, 2.5573018e+2, -311125.28, -526959.3, 18359.592, -0.0200221, -0.026773924, -309574.7, 124268.41, 0.000000000017365094, 10.001449, 9.998682 
5.000538e+0, 2.6572934e+2, -207538.7, -370615.56, 38382.953, -0.012387424, 0.0024805262, -198956.3, 136893.33, 0.000000288742, 10.001249, 9.999171 
5.000671e+0, 2.757282e+2, -138375.34, -292189.25, 20377.51, 0.009050094, -0.092150174, -135721.48, 102137.74, 0.0000033591298, 10.001073, 9.999122 
5.0007886e+0, 2.8572842e+2, -73618.9, -249810.98, 31049.822, 0.023835229, 0.040153604, -68307.21, 71545.414, 0.000018802597, 10.00102, 9.998758 
5.000816e+0, 2.9572812e+2, 49347.703, -125322.66, 22457.71, 0.020752406, 0.06314518, 52188.918, 94038.47, 0.000081046455, 10.001105, 9.998906 
5.0008446e+0, 3.0572146e+2, 63392.56, -278731.94, 59418.383, -0.0030399968, -0.42060453, 73418.24, 73418.24, 0.0003038914, 10.001659, 9.997249 
5.001178e+0, 3.157226e+2, 140157.5, -275626.1, 84443.49, -0.0047576968, -0.06093483, 156653.11, 156653.11, 0.00078894256, 10.00224, 9.997013 
