coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0010717e+0, 1.2369421e+2, -1379143.5, -1598621.0, 30151.242, -0.018167472, 0.12985721, -1375076.9, 352735.4, 0.0013801174, 10.002501, 9.99959 
5.001194e+0, 1.3369305e+2, -1391857.9, -1688776.0, 5633.988, 0.0031464526, 0.16765015, -1391751.0, 238072.31, 0.0008364695, 10.002321, 9.9983835 
5.001165e+0, 1.4369115e+2, -1301975.5, -1559334.8, -2864.921, 0.010711652, 0.12365013, -1301943.6, 229899.23, 0.00038681776, 10.002112, 9.998695 
5.000898e+0, 1.5369047e+2, -1241763.6, -1482292.6, 16858.94, -0.0035384882, 0.18262109, -1240587.8, 193262.73, 0.00011816065, 10.001864, 9.998671 
5.000701e+0, 1.6368976e+2, -1147219.3, -1327734.6, 22174.879, -0.009581013, 0.22169797, -1144535.1, 191322.4, 0.000016018055, 10.001591, 9.999193 
5.000628e+0, 1.7368855e+2, -1089663.1, -1241981.9, 4838.6177, -0.0013450132, 0.1711741, -1089509.6, 148358.23, 0.00000013955699, 10.001282, 9.999258 
5.0005203e+0, 1.8368733e+2, -1050642.0, -1199287.5, -425.6706, 0.002268681, 0.1340626, -1050640.8, 89237.85, 0.0, 10.000993, 9.999019 
5.0003505e+0, 1.9368623e+2, -994567.94, -1128005.5, 11467.109, -0.0016689091, 0.12165744, -993589.6, 48298.766, 0.0, 10.000733, 9.9989605 
5.000218e+0, 2.0368531e+2, -918955.44, -1016195.3, 17344.092, -0.001910081, 0.12727723, -915954.5, 27942.324, 0.0, 10.000474, 9.999179 
5.000145e+0, 2.1368477e+2, -857622.6, -934104.0, 12323.058, 0.0037003953, 0.14590123, -855686.06, -9783.486, 0.0, 10.000215, 9.999194 
5.0000036e+0, 2.2368394e+2, -822255.25, -901020.5, 9918.596, 0.0035483853, 0.15986879, -821025.44, -73113.67, 0.0, 9.999934, 9.998884 
4.999748e+0, 2.3368278e+2, -774701.94, -834193.44, 13555.775, -0.0061425073, 0.15483333, -771758.75, -121833.12, 0.0, 9.999618, 9.998822 
4.999597e+0, 2.4368203e+2, -677891.3, -667221.1, 12931.225, -0.0058163605, 0.16981676, -658567.7, -106633.35, 0.0, 9.99931, 9.999445 
4.9996215e+0, 2.536819e+2, -617051.2, -579376.7, 3391.0386, 0.011032847, 0.20034894, -579073.94, -125139.54, 0.0, 9.999021, 9.999515 
4.9994868e+0, 2.6368114e+2, -583524.9, -547185.44, 4138.8286, 0.012217941, 0.1890161, -546720.0, -190779.19, 0.0, 9.998728, 9.999203 
4.9990934e+0, 2.736796e+2, -533123.0, -478548.9, 20233.967, -0.012124334, 0.11653901, -471865.44, -213910.42, 0.0, 9.998429, 9.999145 
4.9989018e+0, 2.8367913e+2, -433683.03, -297970.06, 18857.316, -0.014188605, 0.123086005, -295398.56, -135440.48, 0.000000004221918, 9.998086, 9.999876 
4.9990314e+0, 2.936799e+2, -381952.6, -200346.5, -6562.481, 0.01941297, 0.19382854, -200109.67, -138162.44, 0.0000065845143, 9.997674, 10.000072 
4.9989015e+0, 3.036784e+2, -351670.56, -122274.21, -4371.063, 0.021077538, 0.015444291, -122190.95, -122190.95, 0.0000754208, 9.99738, 10.000419 
4.9984413e+0, 3.136792e+2, -374376.88, -148387.94, 29504.93, -0.020473149, 0.06424386, -144599.31, -144599.31, 0.0002698707, 9.997289, 10.000284 
1.5003212e+1, 1.23695016e+2, -1422017.8, -1686705.5, 21217.426, -0.054683145, 0.119632736, -1420327.8, 307475.3, 0.00135349, 10.002498, 9.998987 
1.5003584e+1, 1.3369383e+2, -1438260.6, -1784834.6, -1240.7631, 0.009490518, 0.22175957, -1438256.3, 191560.95, 0.0008181531, 10.00232, 9.9977255 
1.5003495e+1, 1.4369173e+2, -1274897.5, -1502275.1, -12296.163, 0.03211782, 0.17724316, -1274234.5, 257604.56, 0.00037595516, 10.00211, 9.999088 
1.5002696e+1, 1.5369062e+2, -1203924.1, -1403227.3, 7441.811, -0.0106165605, 0.1406251, -1203646.6, 230200.81, 0.00011312574, 10.001863, 9.999214 
1.5002102e+1, 1.6368978e+2, -1170617.6, -1375580.5, 10401.345, -0.028736513, 0.15041408, -1170091.1, 165763.6, 0.000014709239, 10.001588, 9.998866 
1.5001887e+1, 1.7368893e+2, -1122228.5, -1308995.9, -6783.729, -0.004033917, 0.1811617, -1121982.5, 115881.63, 0.00000010097208, 10.00128, 9.998799 
1.5001561e+1, 1.8368785e+2, -1035518.75, -1167085.3, -10493.535, 0.0067849695, 0.17537652, -1034687.06, 105187.36, 0.0, 10.00099, 9.999241 
1.5001053e+1, 1.9368659e+2, -971820.56, -1080459.3, 1813.945, -0.0050278553, 0.114472724, -971790.3, 70093.88, 0.0, 10.000732, 9.999288 
1.5000655e+1, 2.0368563e+2, -924286.56, -1026763.2, 7410.7017, -0.0057401164, 0.09801235, -923753.44, 20139.148, 0.0, 10.000472, 9.999107 
1.5000434e+1, 2.1368515e+2, -867267.44, -953511.75, 2706.5706, 0.011149581, 0.1389175, -867182.56, -21283.941, 0.0, 10.000213, 9.999063 
1.5000008e+1, 2.236844e+2, -816834.2, -889138.94, -1818.4291, 0.010588045, 0.16364048, -816788.5, -68880.914, 0.0, 9.999932, 9.998967 
1.4999244e+1, 2.3368332e+2, -767380.6, -818732.75, 1757.6337, -0.018372381, 0.15576296, -767320.56, -117400.445, 0.0, 9.999617, 9.998929 
1.499879e+1, 2.4368252e+2, -692609.06, -697469.9, 1758.0067, -0.017542845, 0.17148899, -692039.9, -140110.77, 0.0, 9.999309, 9.999238 
1.4998864e+1, 2.536822e+2, -634176.6, -614480.06, -7341.735, 0.033064455, 0.2072061, -612044.6, -158112.28, 0.0, 9.99902, 9.999274 
1.499846e+1, 2.636815e+2, -558799.8, -495330.4, -7304.3325, 0.03665297, 0.19575438, -494500.63, -138562.05, 0.0, 9.998726, 9.99956 
1.499728e+1, 2.7368036e+2, -503273.66, -416029.3, 9139.555, -0.03645469, 0.120678246, -415082.16, -157135.16, 0.0, 9.998427, 9.999576 
1.4996704e+1, 2.8367984e+2, -471045.78, -374988.63, 3681.9622, -0.042473715, 0.12314648, -374847.7, -214897.53, 0.0000000059189293, 9.998084, 9.999349 
1.4997093e+1, 2.9367986e+2, -428541.8, -296450.75, -21748.578, 0.05806736, 0.18727826, -292962.03, -231013.17, 0.0000065077284, 9.997671, 9.9994135 
1.4996706e+1, 3.036783e+2, -305347.13, -25516.44, -9584.742, 0.06344568, 0.010834471, -25188.527, -25188.527, 0.000074264535, 9.997378, 10.001084 
1.499532e+1, 3.136801e+2, -315154.03, -24493.572, 29041.6, -0.061839726, 0.07464956, -21620.26, -21620.26, 0.00026634705, 9.997286, 10.001137 
