coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000363e+0, 1.2423229e+2, -1622865.0, -1725059.4, 7210.4766, -0.0071009304, -0.27153498, -1622358.8, 100136.83, 0.00000005841745, 10.000867, 9.999513 
5.000373e+0, 1.3423155e+2, -1543398.3, -1650387.9, 2916.2031, -0.0028347746, -0.28621358, -1543318.8, 81182.68, 0.00000000012359376, 10.000802, 9.999384 
5.0003827e+0, 1.4423057e+2, -1476856.3, -1607988.4, 2074.1738, 0.0002141976, -0.30341616, -1476823.5, 49686.83, 0.0, 10.00076, 9.999021 
5.000388e+0, 1.5422966e+2, -1381802.6, -1513994.5, 3375.012, 0.0012324866, -0.2968929, -1381716.5, 46803.016, 0.0, 10.0007515, 9.998998 
5.0003946e+0, 1.6422866e+2, -1265651.5, -1379267.1, 3807.6138, 0.0016660641, -0.3067752, -1265524.0, 65004.297, 0.0, 10.000755, 9.999248 
5.000403e+0, 1.7422763e+2, -1162153.9, -1275388.1, 1841.0892, 0.0013489581, -0.3397953, -1162124.0, 70411.98, 0.0, 10.000779, 9.999277 
5.000409e+0, 1.8422663e+2, -1032053.1, -1116269.0, 1169.6029, 0.0007802168, -0.3830043, -1032036.94, 102505.164, 0.0, 10.000803, 9.999684 
5.0004125e+0, 1.942258e+2, -927609.8, -1010541.75, 2294.0896, -0.0001251164, -0.4418263, -927546.44, 108998.95, 0.0, 10.000827, 9.999726 
5.0004214e+0, 2.0422524e+2, -832456.25, -922399.7, 2809.4897, -0.00004071551, -0.46567395, -832368.6, 106179.79, 0.0, 10.000844, 9.999651 
5.000439e+0, 2.1422513e+2, -733359.56, -823724.75, 3174.0093, 0.0013624304, -0.44454977, -733248.2, 107302.12, 0.0, 10.000851, 9.999652 
5.000447e+0, 2.2422487e+2, -630163.2, -716814.25, 3534.7888, 0.0017482277, -0.43574104, -630019.2, 112533.73, 0.0, 10.000859, 9.999709 
5.000442e+0, 2.3422453e+2, -529844.94, -616282.2, 3712.4885, 0.000783359, -0.44478545, -529685.75, 114869.91, 0.0, 10.000869, 9.999722 
5.0004226e+0, 2.4422401e+2, -456758.25, -564353.75, 3185.8235, 0.000029611916, -0.45186958, -456664.0, 89896.09, 0.0, 10.000845, 9.999417 
5.0003827e+0, 2.5422335e+2, -370113.25, -473635.38, 4861.086, -0.00046808762, -0.45985016, -369885.5, 78680.72, 0.0, 10.000774, 9.999401 
5.0003403e+0, 2.642226e+2, -294703.22, -407406.78, 4752.7417, -0.0014416004, -0.46529403, -294503.13, 56070.348, 0.0, 10.00071, 9.999214 
5.000296e+0, 2.7422184e+2, -205403.38, -314009.4, 1612.446, -0.002976977, -0.4642, -205379.44, 47201.57, 0.0, 10.000651, 9.99921 
5.000257e+0, 2.8422108e+2, -130573.09, -249445.83, -1188.0676, -0.0036983609, -0.45330447, -130561.22, 24026.896, 0.0000000005106852, 10.000588, 9.999011 
5.000223e+0, 2.9422015e+2, -46035.695, -162688.2, -2843.8909, -0.0035456517, -0.444753, -45966.406, 10628.922, 0.000003227908, 10.000516, 9.998969 
5.0001615e+0, 3.0421793e+2, -27530.322, -160155.16, -2117.302, -0.0060229134, -0.5497367, -27496.527, -27496.527, 0.000038102575, 10.000443, 9.998686 
5.000096e+0, 3.1421703e+2, 57248.367, 34340.29, 2188.7761, -0.008633428, -0.5097962, 57455.62, 57455.62, 0.00014042419, 10.000364, 10.00006 
1.5001088e+1, 1.2423226e+2, -1630094.1, -1739996.8, 5226.4478, -0.021301879, -0.2962929, -1629846.1, 92648.39, 0.00000003890384, 10.000867, 9.99941 
1.5001118e+1, 1.3423157e+2, -1551006.0, -1666136.9, 444.2871, -0.008499436, -0.29502577, -1551004.4, 73496.4, 0.0000000000066617675, 10.000802, 9.999276 
1.5001148e+1, 1.4423062e+2, -1475330.5, -1604799.3, 1554.9224, 0.0006419454, -0.3058309, -1475311.9, 51197.973, 0.0, 10.00076, 9.9990425 
1.5001163e+1, 1.5422967e+2, -1379489.8, -1509175.4, 3022.6172, 0.0036967811, -0.30468628, -1379419.4, 49099.633, 0.0, 10.000751, 9.999031 
1.5001182e+1, 1.642287e+2, -1268946.5, -1386093.1, 4589.5093, 0.004999125, -0.31183448, -1268767.0, 61760.656, 0.0, 10.000755, 9.999201 
1.5001209e+1, 1.7422776e+2, -1165929.4, -1283208.0, 2746.478, 0.0040480024, -0.33093637, -1165865.1, 66669.74, 0.0, 10.000779, 9.999223 
1.5001227e+1, 1.8422678e+2, -1030395.3, -1112822.9, 2090.8079, 0.0023411398, -0.37135527, -1030342.3, 104198.72, 0.0, 10.000803, 9.999708 
1.5001237e+1, 1.9422585e+2, -925496.44, -1006153.06, 3236.01, -0.00037645086, -0.44240838, -925366.8, 111178.266, 0.0, 10.000827, 9.999756 
1.5001266e+1, 2.0422524e+2, -831611.44, -920640.5, 3133.2427, -0.00012200885, -0.47348985, -831501.3, 107047.07, 0.0, 10.000844, 9.999662 
1.5001318e+1, 2.1422513e+2, -732630.06, -822198.44, 3445.6335, 0.0040871203, -0.45267653, -732497.7, 108052.28, 0.0, 10.000851, 9.999662 
1.500134e+1, 2.2422491e+2, -629790.1, -716022.94, 3914.7065, 0.005243381, -0.4405411, -629612.75, 112939.41, 0.0, 10.000859, 9.999715 
1.5001327e+1, 2.3422466e+2, -529509.7, -615569.7, 4096.877, 0.0023491902, -0.44138536, -529315.06, 115239.37, 0.0, 10.000869, 9.999726 
1.5001269e+1, 2.4422419e+2, -453640.5, -557868.4, 773.61566, 0.00008724376, -0.44515097, -453634.75, 92923.72, 0.0, 10.000845, 9.999461 
1.5001148e+1, 2.5422356e+2, -366771.53, -466686.34, 2217.3147, -0.0014051198, -0.45630065, -366722.34, 81841.88, 0.0, 10.000774, 9.999449 
1.500102e+1, 2.6422274e+2, -299884.75, -418155.16, 2531.3938, -0.004326535, -0.46528074, -299830.6, 50741.297, 0.0, 10.00071, 9.999141 
1.5000887e+1, 2.742219e+2, -211314.06, -326270.9, -544.1184, -0.008931051, -0.46805057, -211311.48, 41269.332, 0.0, 10.000651, 9.999126 
1.5000771e+1, 2.8422108e+2, -133937.6, -256419.8, -3847.308, -0.011097276, -0.45380688, -133816.86, 20771.69, 0.00000000036389677, 10.000588, 9.998963 
1.5000668e+1, 2.9422024e+2, -49139.03, -169125.22, -5481.7676, -0.0106393425, -0.43214998, -48889.11, 7706.213, 0.0000031171262, 10.000516, 9.998924 
1.5000485e+1, 3.0421805e+2, -20337.04, -145200.78, -5047.5234, -0.018065847, -0.5357741, -20133.33, -20133.33, 0.0000374169, 10.000443, 9.998789 
1.5000287e+1, 3.1421712e+2, 65140.633, 50774.887, -661.5651, -0.02592271, -0.50978374, 65171.035, 65171.035, 0.00013856335, 10.000364, 10.000174 
2.5001872e+1, 1.2423231e+2, -1623328.8, -1743905.0, 1231.9431, -0.033365745, -0.31137902, -1623316.3, 99176.97, 0.000000018764895, 10.000944, 9.999346 
2.5001937e+1, 1.3423166e+2, -1546414.9, -1671546.0, -1068.7756, -0.01020554, -0.2983532, -1546405.8, 78093.81, 0.0, 10.000866, 9.9992075 
2.5001982e+1, 1.4423071e+2, -1467420.6, -1599547.8, 3223.0186, 0.0057048462, -0.3054036, -1467342.1, 59166.695, 0.0, 10.000808, 9.999056 
2.5001994e+1, 1.5422973e+2, -1373809.6, -1504233.0, 3863.1987, 0.010206569, -0.31010976, -1373695.3, 54822.76, 0.0, 10.00078, 9.999051 
2.5001994e+1, 1.6422877e+2, -1264420.6, -1383357.9, 8565.423, 0.009241406, -0.31890658, -1263807.0, 66719.68, 0.0, 10.000784, 9.999207 
2.5001985e+1, 1.7422786e+2, -1158092.3, -1279015.9, 11212.962, 0.0010814536, -0.33388385, -1157061.3, 75472.16, 0.0, 10.000831, 9.999227 
2.500201e+1, 1.8422692e+2, -1024694.3, -1114227.4, 10055.976, -0.0026643698, -0.36991748, -1023578.75, 110960.83, 0.0, 10.000859, 9.999672 
2.5002083e+1, 1.9422598e+2, -922856.8, -1009415.9, 5854.754, -0.00045859162, -0.43622455, -922462.6, 114081.516, 0.0, 10.000865, 9.999716 
2.5002143e+1, 2.0422536e+2, -827201.6, -911572.7, 3289.8052, 0.0033388482, -0.46909976, -827073.56, 111473.984, 0.0, 10.000845, 9.999724 
