coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.003574e+0, 1.2449206e+2, -1639887.6, -1725936.4, 373.47595, -0.0011311367, -0.087457106, -1639886.0, 80084.164, 0.0, 10.00717, 9.995764 
5.0034374e+0, 1.3448778e+2, -1548581.9, -1634701.8, 102.341805, 0.00032794513, -0.062341895, -1548581.8, 73430.34, 0.0, 10.006868, 9.995453 
5.0032794e+0, 1.444824e+2, -1463381.4, -1555458.9, 76.24124, 0.00092191494, -0.089138426, -1463381.3, 60683.55, 0.0, 10.006541, 9.994338 
5.0031084e+0, 1.5447684e+2, -1370498.6, -1459911.3, 515.7422, 0.0012879451, -0.080441505, -1370495.6, 55623.773, 0.0, 10.006191, 9.994342 
5.002915e+0, 1.6447084e+2, -1283275.4, -1375397.6, 425.80957, 0.00084262056, -0.07651763, -1283273.4, 44904.836, 0.0, 10.005815, 9.9936075 
5.002699e+0, 1.7446446e+2, -1191023.1, -1279905.4, -86.50689, -0.00058656646, -0.07888254, -1191023.0, 39217.625, 0.0, 10.005409, 9.993633 
5.0024873e+0, 1.8445753e+2, -1107252.5, -1201710.8, -238.12898, -0.0011207839, -0.07822776, -1107251.9, 25056.824, 0.0, 10.004996, 9.992484 
5.002283e+0, 1.9445004e+2, -1015370.25, -1106663.1, 122.284966, -0.0005543553, -0.07504328, -1015370.06, 19011.973, 0.0, 10.004577, 9.992485 
5.002069e+0, 2.0444211e+2, -929683.25, -1023937.44, 97.54655, 0.000050039576, -0.07479702, -929683.1, 6776.688, 0.0, 10.004137, 9.991655 
5.001844e+0, 2.1443374e+2, -838293.7, -928911.94, -226.31305, 0.0007017983, -0.07903989, -838293.1, 248.45361, 0.0, 10.003674, 9.991673 
5.001625e+0, 2.2442491e+2, -753323.94, -847765.06, -225.24655, 0.0007013222, -0.08184078, -753323.44, -12695.385, 0.0, 10.003236, 9.990733 
5.0014144e+0, 2.3441564e+2, -661097.3, -752384.9, -50.712696, -0.0001152628, -0.083983816, -661097.3, -18378.451, 0.0, 10.002831, 9.990746 
5.001198e+0, 2.4440593e+2, -575846.94, -671044.06, -13.488452, -0.0005993517, -0.08155007, -575846.94, -31032.904, 0.0, 10.002409, 9.989808 
5.000974e+0, 2.5439584e+2, -484171.8, -575868.25, 13.783119, -0.0006603776, -0.074361496, -484171.8, -37258.617, 0.0, 10.001962, 9.989826 
5.000756e+0, 2.643852e+2, -399170.25, -494685.9, 99.2607, -0.0005210836, -0.07317248, -399170.13, -50152.58, 0.0, 10.001522, 9.988883 
5.0005424e+0, 2.7437404e+2, -307241.13, -399273.34, 195.10954, -0.00012925816, -0.080868125, -307240.72, -56113.855, 0.0, 10.001087, 9.98891 
5.0003564e+0, 2.8436238e+2, -222457.47, -320031.66, 293.47186, 0.00012171016, -0.0818053, -222456.6, -69215.43, 0.0, 10.00071, 9.987802 
5.0002015e+0, 2.9435024e+2, -128667.03, -223681.98, -116.43702, 0.00018573066, -0.075478196, -128666.89, -73307.04, 0.0, 10.0004, 9.98783 
