coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001277e+0, 1.2467626e+2, -1413121.9, -1807011.0, 40840.207, -0.026520351, 0.025901427, -1408931.9, 309251.5, 0.0027102246, 10.002927, 9.99795 
5.0009483e+0, 1.3467875e+2, -1325287.3, -1577686.9, 45767.008, -0.025830436, 0.26571745, -1317244.6, 302912.47, 0.0016001622, 10.002332, 9.999126 
5.000973e+0, 1.446754e+2, -1304401.8, -1562226.8, 77939.984, -0.008099135, 0.047744922, -1282672.1, 239516.06, 0.00071385584, 10.002016, 9.998698 
5.001233e+0, 1.5467411e+2, -1200507.5, -1461906.5, 55466.063, 0.016272193, -0.020352669, -1189225.1, 234973.56, 0.00020880907, 10.002061, 9.998694 
5.000995e+0, 1.646736e+2, -1119165.6, -1329685.5, 44784.008, 0.0075573567, 0.0446701, -1110034.8, 216167.63, 0.00003056022, 10.001768, 9.999073 
5.0001776e+0, 1.7467292e+2, -1131574.1, -1298621.0, 24093.225, -0.039278876, 0.012556899, -1128168.6, 100039.81, 0.0000010193884, 10.001068, 9.998951 
4.9999914e+0, 1.8467256e+2, -1077464.5, -1217721.0, 46887.984, -0.043183304, 0.08587599, -1063233.8, 66978.39, 0.0, 10.000766, 9.998974 
5.000486e+0, 1.9467236e+2, -969293.3, -1129264.6, 35490.867, 0.0002760767, 0.115609676, -961772.94, 70442.305, 0.0, 10.000895, 9.998852 
5.000531e+0, 2.0467138e+2, -861747.3, -1004943.75, 39312.414, 0.0058052144, 0.12923461, -851664.6, 82559.38, 0.0, 10.000874, 9.999036 
5.0000066e+0, 2.1466903e+2, -799207.94, -935126.6, 22608.732, -0.036866877, -0.06542165, -795545.9, 40698.004, 0.0, 10.000675, 9.9989395 
4.9998373e+0, 2.2466794e+2, -750549.7, -866279.0, 34239.28, -0.037678897, -0.059712645, -741178.56, -2924.7097, 0.0, 10.000361, 9.998891 
5.000113e+0, 2.34668e+2, -723162.7, -809047.8, 31938.994, 0.012384346, -0.002020428, -712587.4, -72332.03, 0.0, 9.999904, 9.998833 
5.000183e+0, 2.4466822e+2, -596541.7, -620832.25, 38739.26, 0.026758267, 0.10814212, -568088.5, -25836.168, 0.0, 9.999767, 9.999519 
