coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.996267e+0, 1.236049e+2, -1806049.4, -1729270.1, -1648.7118, 0.0008487283, -0.028219681, -1729234.8, -565.6642, 0.0, 9.992516, 10.002681 
4.9968448e+0, 1.3360606e+2, -1700979.6, -1644280.9, -2490.603, -0.0009146028, -0.03901717, -1644171.8, -13514.042, 0.0, 9.993707, 10.001213 
4.997426e+0, 1.436064e+2, -1600165.4, -1567507.3, -2873.1042, -0.0011877856, -0.030183984, -1567256.4, -34601.984, 0.0, 9.994876, 9.999198 
4.9980122e+0, 1.536056e+2, -1486173.1, -1462925.5, -2054.5347, 0.00058898254, -0.02120709, -1462745.4, -28082.967, 0.0, 9.996012, 9.999088 
4.9985766e+0, 1.6360363e+2, -1387219.8, -1388767.0, -1808.137, 0.0013052626, -0.020957021, -1386026.8, -49345.023, 0.0, 9.997127, 9.996921 
4.9991116e+0, 1.7360036e+2, -1273597.1, -1283931.8, -2395.973, 0.00012362732, -0.035486996, -1273068.6, -34354.973, 0.0, 9.99822, 9.99685 
4.999662e+0, 1.8359599e+2, -1177068.5, -1214866.6, -2362.275, -0.00078958663, -0.03818021, -1176921.5, -36164.938, 0.0, 9.999339, 9.994334 
5.000242e+0, 1.9359033e+2, -1062826.3, -1110426.3, -1605.9983, -0.0010904414, -0.02394436, -1062772.1, -19960.129, 0.0, 10.000505, 9.994203 
5.000813e+0, 2.0358355e+2, -963342.7, -1035594.1, -1658.1298, -0.0006083886, -0.019312851, -963304.6, -18426.166, 0.0, 10.001637, 9.992072 
5.0013685e+0, 2.1357542e+2, -850052.56, -930959.6, -2701.7942, 0.001212884, -0.033851467, -849962.44, -3004.4565, 0.0, 10.002712, 9.991999 
5.00192e+0, 2.2356617e+2, -753874.75, -862179.6, -2954.7659, 0.0014829775, -0.03833288, -753794.2, -4745.6426, 0.0, 10.003809, 9.989472 
5.002462e+0, 2.3355561e+2, -640217.1, -758097.9, -2184.5137, -0.00092351745, -0.028690848, -640176.6, 10975.435, 0.0, 10.004942, 9.989335 
5.003022e+0, 2.4354395e+2, -541258.3, -684441.9, -1905.9414, -0.0015850866, -0.023384657, -541232.94, 12033.621, 0.0, 10.006076, 9.987122 
5.0036126e+0, 2.5353092e+2, -427290.25, -579619.1, -2508.343, 0.00094660197, -0.029126916, -427248.97, 28145.008, 0.0, 10.007205, 9.987038 
5.0041837e+0, 2.6351678e+2, -330065.88, -509492.1, -2638.013, 0.001599863, -0.031410266, -330027.1, 27505.586, 0.0, 10.008335, 9.984584 
5.004719e+0, 2.7350125e+2, -216424.22, -405164.72, -2022.2798, -0.0010819884, -0.03218087, -216402.56, 43282.26, 0.0, 10.009459, 9.98447 
5.005277e+0, 2.834845e+2, -120303.62, -337337.6, -1946.7198, -0.0016950833, -0.028805008, -120286.16, 41562.836, 0.0, 10.010587, 9.981861 
5.0058687e+0, 2.9346633e+2, -6582.932, -232814.98, -2944.7786, 0.0013888233, -0.02270969, -6544.6074, 57482.387, 0.0, 10.011709, 9.981762 
5.0064474e+0, 3.034511e+2, 101138.87, -88244.4, -2976.3132, 0.0019753012, -0.023454571, 101185.63, 101185.63, 0.0, 10.012855, 9.987758 
5.006992e+0, 3.134387e+2, 118324.664, -79620.23, -1605.851, -0.0019944352, -0.040142957, 118337.69, 118337.69, 0.0, 10.014024, 9.987787 
1.49888e+1, 1.236039e+2, -1807752.9, -1732757.6, 2648.6824, 0.0023032918, -0.027551567, -1732664.3, -3985.3184, 0.0, 9.9925165, 10.002443 
1.4990534e+1, 1.336049e+2, -1702769.6, -1647957.1, 2033.0579, -0.0028283864, -0.029728683, -1647881.9, -17212.623, 0.0, 9.993708, 10.000963 
1.4992279e+1, 1.4360513e+2, -1599019.9, -1565146.6, 1420.852, -0.003601179, -0.023220591, -1565087.1, -32420.236, 0.0, 9.994875, 9.999358 
1.4994036e+1, 1.5360436e+2, -1484571.9, -1459628.4, 2243.2493, 0.0017650977, -0.03376574, -1459428.3, -24753.887, 0.0, 9.996011, 9.999312 
1.499573e+1, 1.6360244e+2, -1387941.5, -1390251.3, 2327.97, 0.0038675817, -0.036931474, -1386497.8, -49804.63, 0.0, 9.997127, 9.9968195 
1.4997335e+1, 1.7359926e+2, -1274718.9, -1286238.6, 1747.6333, 0.00033623917, -0.026879616, -1274459.6, -35735.18, 0.0, 9.99822, 9.996694 
1.4998986e+1, 1.8359493e+2, -1175992.0, -1212628.4, 1994.7178, -0.0023688239, -0.023190208, -1175883.6, -35116.73, 0.0, 9.999338, 9.994487 
1.5000726e+1, 1.9358924e+2, -1061416.3, -1107495.0, 2813.4749, -0.0033037532, -0.032719802, -1061245.1, -18422.586, 0.0, 10.0005045, 9.994403 
1.5002438e+1, 2.035824e+2, -964816.0, -1038605.4, 2435.3079, -0.0018542416, -0.035123933, -964735.7, -19846.295, 0.0, 10.0016365, 9.991867 
1.5004106e+1, 2.1357423e+2, -851999.56, -934975.3, 1364.3824, 0.003634431, -0.026603645, -851977.1, -5007.507, 0.0, 10.002712, 9.991725 
1.500576e+1, 2.2356497e+2, -752868.75, -860079.2, 1291.655, 0.0044097737, -0.023014333, -752853.2, -3792.7695, 0.0, 10.003808, 9.989616 
1.5007386e+1, 2.3355445e+2, -638758.94, -755057.94, 2105.5713, -0.00282484, -0.029949376, -638720.9, 12442.539, 0.0, 10.004941, 9.989543 
1.5009066e+1, 2.4354278e+2, -542021.0, -685982.25, 2357.2878, -0.004754085, -0.03300757, -541982.4, 11295.487, 0.0, 10.006074, 9.987018 
1.5010837e+1, 2.535297e+2, -428433.16, -581956.9, 1773.504, 0.002833575, -0.030925734, -428412.7, 26993.5, 0.0, 10.007204, 9.986879 
1.5012552e+1, 2.6351553e+2, -329168.5, -507601.2, 1612.8253, 0.004750759, -0.028329445, -329153.94, 28390.87, 0.0, 10.008334, 9.9847145 
1.5014157e+1, 2.735002e+2, -215221.98, -402651.2, 2228.4749, -0.0032739467, -0.027370594, -215195.5, 44499.566, 0.0, 10.009458, 9.984643 
1.5015829e+1, 2.8348342e+2, -121700.17, -340194.2, 2294.717, -0.0050960844, -0.028810645, -121676.08, 40183.42, 0.0, 10.010584, 9.9816675 
1.5017606e+1, 2.9346487e+2, -8462.34, -236689.4, 1311.1, 0.0041736756, -0.036737777, -8454.809, 55586.66, 0.0, 10.011708, 9.981498 
1.5019341e+1, 3.0344957e+2, 103093.266, -84132.32, 1423.224, 0.005930963, -0.034787223, 103104.08, 103104.08, 0.0, 10.012853, 9.988041 
1.5020978e+1, 3.1343794e+2, 120915.69, -74132.91, 2820.1943, -0.0059820157, -0.018160256, 120956.45, 120956.45, 0.0, 10.01402, 9.988165 
2.4981344e+1, 1.2360164e+2, -1806754.5, -1732651.5, -2712.8708, 0.0011375587, -0.02732745, -1732552.3, -3851.186, 0.0, 9.9925995, 10.00241 
2.4984258e+1, 1.3360262e+2, -1702910.3, -1648398.9, -1521.883, -0.001403713, -0.028753059, -1648356.4, -17664.75, 0.0, 9.993713, 10.00093 
2.4987155e+1, 1.4360283e+2, -1599518.3, -1565221.3, -1736.6372, -0.0012234673, -0.022522124, -1565133.5, -32444.115, 0.0, 9.994834, 9.9993725 
2.4990019e+1, 1.5360205e+2, -1485011.6, -1459573.4, -2413.7947, 0.0010605229, -0.035756025, -1459346.4, -24649.354, 0.0, 9.99597, 9.999335 
2.4992834e+1, 1.6360015e+2, -1388171.9, -1390633.1, -2928.4124, 0.0018723408, -0.03908593, -1386226.1, -49510.402, 0.0, 9.997123, 9.996796 
2.4995601e+1, 1.7359695e+2, -1273546.9, -1286022.4, -2582.396, 0.00031458237, -0.025178462, -1273033.4, -34286.406, 0.0, 9.998315, 9.996661 
2.4998385e+1, 1.835926e+2, -1174590.8, -1211906.5, -2463.2908, -0.0009029675, -0.020532127, -1174428.9, -33639.277, 0.0, 9.999432, 9.99449 
2.500121e+1, 1.935869e+2, -1062478.3, -1107899.3, -3085.8657, -0.0015974392, -0.034350693, -1062269.5, -19424.072, 0.0, 10.000427, 9.994412 
2.500402e+1, 2.0358007e+2, -966665.6, -1039482.3, -3360.4912, -0.0008605669, -0.03801718, -966510.9, -21598.477, 0.0, 10.001509, 9.991869 
2.5006816e+1, 2.1357194e+2, -851582.3, -934751.75, -2366.2815, 0.0021426561, -0.025902664, -851515.0, -4522.7354, 0.0, 10.00274, 9.991727 
2.5009596e+1, 2.2356269e+2, -751514.2, -859577.44, -1935.1101, 0.0025591312, -0.020896623, -751479.5, -2396.5132, 0.0, 10.003907, 9.989601 
2.5012353e+1, 2.3355213e+2, -638500.8, -755128.1, -2818.6716, -0.0015679188, -0.03033105, -638432.75, 12753.603, 0.0, 10.004967, 9.989525 
2.5015152e+1, 2.4354042e+2, -542258.8, -685983.3, -3025.2827, -0.0025905713, -0.03424587, -542195.2, 11105.82, 0.0, 10.006052, 9.987027 
2.5018016e+1, 2.5352737e+2, -428656.75, -581897.8, -2345.9666, 0.001626606, -0.030471269, -428620.84, 26808.148, 0.0, 10.007181, 9.986893 
2.502085e+1, 2.6351324e+2, -329590.06, -507748.47, -2173.9229, 0.002919148, -0.027047018, -329563.53, 28003.904, 0.0, 10.008302, 9.984719 
2.5023606e+1, 2.7349788e+2, -215985.63, -402977.3, -2813.0513, -0.0011551707, -0.027264941, -215943.31, 43774.47, 0.0, 10.009403, 9.984647 
2.502642e+1, 2.8348112e+2, -122324.73, -340573.47, -2668.8577, -0.0023177539, -0.029293839, -122292.09, 39590.184, 0.0, 10.010545, 9.981659 
2.5029308e+1, 2.934625e+2, -7950.311, -236531.58, -1795.7247, 0.001516143, -0.036837008, -7936.2046, 56128.082, 0.0, 10.011746, 9.981489 
2.5032187e+1, 3.0344728e+2, 103889.63, -83738.21, -1559.7168, 0.002401524, -0.034637094, 103902.6, 103902.6, 0.0, 10.012906, 9.988042 
2.5035012e+1, 3.134356e+2, 120233.08, -74422.68, -2947.997, -0.0018072866, -0.018529857, 120277.72, 120277.72, 0.0, 10.013969, 9.988169 
3.4973896e+1, 1.235981e+2, -1805508.3, -1730116.8, 1312.3777, -0.00425156, -0.027835539, -1730093.9, -1358.1488, 0.0, 9.9925995, 10.002582 
