coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9996266e+0, 1.2519546e+2, -1770538.8, -1679760.4, -11332.897, -0.0037574186, -0.33551165, -1678367.0, 34679.54, 0.0027102246, 9.999153, 10.000643 
4.999582e+0, 1.3519514e+2, -1692557.6, -1547772.6, -38325.504, 0.008575476, -0.5774936, -1538253.5, 76795.46, 0.0016001622, 9.9989, 10.000984 
4.999485e+0, 1.451993e+2, -1630679.4, -1485523.8, -25453.729, 0.0056553236, -0.23874663, -1481189.8, 35819.406, 0.00071385584, 9.998755, 10.000793 
4.9991354e+0, 1.5520027e+2, -1538002.4, -1393399.1, -40694.684, -0.027797299, -0.30044463, -1382733.4, 36269.402, 0.00020880907, 9.998735, 10.000766 
4.9992052e+0, 1.6520123e+2, -1480897.5, -1400822.5, -5332.73, -0.025066117, -0.23584317, -1400469.0, -79472.28, 0.00003056022, 9.99883, 9.999998 
4.999643e+0, 1.7520149e+2, -1366779.0, -1310129.6, 14418.279, 0.009872521, -0.26924452, -1306671.1, -83673.266, 0.0000010193884, 9.999005, 9.999865 
4.9997878e+0, 1.8520218e+2, -1213638.0, -1098002.4, 28834.67, 0.023271564, -0.21927911, -1091211.1, 33782.363, 0.0, 9.999021, 10.000635 
4.999639e+0, 1.9520298e+2, -1143604.1, -1029230.1, -1959.781, 0.015130884, -0.26456335, -1029196.56, -2209.5225, 0.0, 9.998893, 10.000502 
4.9996263e+0, 2.0520395e+2, -1014316.44, -856595.4, -1274.558, 0.015665751, -0.23655698, -856585.06, 72391.016, 0.0, 9.998857, 10.001024 
4.9996907e+0, 2.152046e+2, -918324.3, -778696.56, -31381.613, 0.018736372, -0.33617643, -771967.75, 58998.066, 0.0, 9.998923, 10.000856 
4.9998292e+0, 2.252048e+2, -902022.7, -1005907.9, 19592.566, -0.0008230078, -0.26474366, -898450.4, -165484.17, 0.0, 9.999599, 9.998298 
5.000066e+0, 2.3520422e+2, -630567.75, -831918.4, 47287.06, -0.038756732, -0.21482922, -620015.44, 14964.072, 0.0, 10.00082, 9.998233 
