coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999904e+0, 1.2530577e+2, -1763919.6, -1673927.3, -1992.8179, 0.021105926, 0.3227625, -1673883.1, 38155.01, 0.0013143772, 9.999382, 10.000577 
4.9998456e+0, 1.3530608e+2, -1686441.1, -1724483.1, 990.20404, -0.007581619, 0.41817924, -1686415.4, -72378.21, 0.0008064585, 9.99984, 9.999336 
4.9998936e+0, 1.453054e+2, -1504016.9, -1507362.5, -6509.303, -0.014864808, 0.38104483, -1498968.9, 17072.89, 0.00037918316, 10.000082, 10.000032 
5.000025e+0, 1.5530418e+2, -1399990.1, -1409227.3, -8892.092, -0.004343402, 0.2548994, -1394588.8, 23458.822, 0.00011767186, 10.000135, 10.000008 
5.000134e+0, 1.653037e+2, -1314583.1, -1365455.4, -5540.4854, 0.00045286576, 0.22846906, -1313986.6, 6063.2275, 0.000016018055, 10.000257, 9.999578 
5.0002265e+0, 1.7530368e+2, -1189295.5, -1254148.0, -2059.5144, 0.00039552804, 0.26372552, -1189230.1, 32820.918, 0.00000013955699, 10.000443, 9.999579 
5.000289e+0, 1.8530348e+2, -1077542.8, -1153881.9, -4816.2905, 0.0009843085, 0.28811684, -1077240.0, 46813.375, 0.0, 10.000557, 9.999541 
5.000325e+0, 1.9530322e+2, -973437.2, -1054219.0, -8665.039, 0.0022049518, 0.3043778, -972518.2, 53537.75, 0.0, 10.000605, 9.99953 
5.0003105e+0, 2.0530255e+2, -881848.0, -968850.1, -11144.196, 0.0008876459, 0.290901, -880443.2, 47618.61, 0.0, 10.000602, 9.999444 
5.000249e+0, 2.1530154e+2, -792101.94, -876944.9, -9444.794, -0.0028261545, 0.24142748, -791063.25, 39007.363, 0.0, 10.000555, 9.999425 
5.000292e+0, 2.2530098e+2, -714545.06, -841276.75, -4417.3745, -0.0028197202, 0.26753196, -714391.25, 17686.744, 0.0, 10.00064, 9.998956 
5.000428e+0, 2.3530085e+2, -587562.7, -729898.56, -5355.67, 0.000679591, 0.3554825, -587361.44, 46722.266, 0.0, 10.000842, 9.99895 
5.000513e+0, 2.4529992e+2, -468172.53, -623298.5, -6151.3633, 0.0014778528, 0.36993322, -467929.0, 68165.69, 0.0, 10.000996, 9.998936 
5.0005543e+0, 2.5529832e+2, -353909.2, -518493.38, -3922.3896, -0.00020120617, 0.3115334, -353815.78, 84294.336, 0.0, 10.001112, 9.998926 
5.000632e+0, 2.6529726e+2, -241248.27, -426813.4, -1633.1086, -0.00040572305, 0.32143274, -241233.89, 98888.016, 0.0, 10.00127, 9.998806 
5.0007427e+0, 2.7529678e+2, -115114.51, -316512.13, -2708.1143, 0.00076049566, 0.38919857, -115078.1, 127051.64, 0.0, 10.00147, 9.998795 
5.0008494e+0, 2.852959e+2, -16951.02, -266805.22, 591.40326, 0.00095880264, 0.44317797, -16949.62, 127191.375, 0.000000004221918, 10.001678, 9.998362 
5.0009495e+0, 2.9529455e+2, 112081.23, -155650.83, 7016.0376, -0.00006631277, 0.468958, 112264.96, 158420.9, 0.0000065845143, 10.0019, 9.998346 
5.001074e+0, 3.0529162e+2, 154957.34, -168339.83, 3541.9587, 0.0018171356, 0.3677718, 154996.14, 154996.14, 0.00007539241, 10.0021105, 9.997826 
5.001243e+0, 3.1529024e+2, 319958.6, 126062.65, -6375.9385, 0.008250494, 0.44563866, 320168.03, 320168.03, 0.00026927676, 10.002318, 9.999748 
1.499971e+1, 1.2530597e+2, -1759990.8, -1665229.8, 12714.304, 0.06304987, 0.36811066, -1663553.5, 48483.723, 0.0012897267, 9.99938, 10.000638 
1.4999537e+1, 1.3530551e+2, -1682590.6, -1716096.3, 17562.635, -0.022734415, 0.3820477, -1675072.0, -61029.793, 0.0007892631, 9.999839, 9.999394 
1.499968e+1, 1.4530478e+2, -1508531.9, -1516152.9, -4878.102, -0.04461512, 0.3407233, -1506152.4, 9894.866, 0.00036879338, 10.00008, 9.999973 
1.5000077e+1, 1.553042e+2, -1404304.0, -1417811.3, -6874.6377, -0.013030184, 0.2824676, -1401420.6, 16627.773, 0.00011270428, 10.000134, 9.999949 
1.5000401e+1, 1.653039e+2, -1307963.3, -1351343.4, 1258.7401, 0.0013469623, 0.27227443, -1307926.8, 12122.181, 0.000014709239, 10.000256, 9.999676 
1.500068e+1, 1.7530368e+2, -1183296.9, -1241218.1, 4751.667, 0.001176812, 0.279372, -1182909.6, 39141.19, 0.00000010097208, 10.0004425, 9.999669 
1.5000866e+1, 1.8530318e+2, -1084566.0, -1167974.3, -3154.467, 0.002929095, 0.27455047, -1084446.9, 39608.832, 0.0, 10.000555, 9.999446 
1.5000975e+1, 1.9530252e+2, -979882.06, -1067396.0, -6954.8345, 0.006582245, 0.26096782, -979332.8, 46729.4, 0.0, 10.000605, 9.99944 
1.500093e+1, 2.0530194e+2, -878899.25, -962427.7, -13088.227, 0.002665492, 0.25679883, -876896.5, 51171.082, 0.0, 10.000601, 9.999489 
1.5000747e+1, 2.1530142e+2, -789470.94, -871136.06, -10904.613, -0.008471224, 0.2526605, -788039.94, 42031.86, 0.0, 10.000553, 9.999465 
1.5000877e+1, 2.2530088e+2, -715742.6, -843406.56, 3115.18, -0.008485734, 0.2797634, -715666.6, 16412.2, 0.0, 10.000639, 9.998941 
1.5001285e+1, 2.3530036e+2, -588791.2, -732281.8, 2173.0269, 0.002053976, 0.33104166, -588758.25, 45329.586, 0.0, 10.000841, 9.998935 
1.500154e+1, 2.4529953e+2, -464244.06, -614960.8, -1902.5642, 0.0043830387, 0.35283127, -464220.03, 71878.086, 0.0, 10.000996, 9.998993 
1.5001664e+1, 2.5529844e+2, -349777.8, -509707.9, 543.1028, -0.0006048086, 0.34057403, -349775.97, 88333.38, 0.0, 10.001111, 9.998987 
1.5001895e+1, 2.6529738e+2, -242822.9, -429854.94, 5729.1626, -0.0012481086, 0.34781122, -242647.58, 97473.8, 0.0, 10.001269, 9.998786 
1.5002228e+1, 2.7529645e+2, -116935.445, -319973.6, 4816.5903, 0.0023015633, 0.37214014, -116821.25, 125312.1, 0.0, 10.001468, 9.998772 
1.5002547e+1, 2.8529567e+2, -4999.538, -241640.94, 8853.649, 0.0028627329, 0.42794937, -4668.752, 139474.45, 0.0000000059189293, 10.0016775, 9.998535 
1.5002848e+1, 2.952949e+2, 123137.54, -132418.3, 15360.511, -0.00016736674, 0.49567986, 124057.49, 170209.34, 0.0000065077284, 10.001899, 9.998507 
1.500322e+1, 3.0529192e+2, 132687.42, -214321.83, 11262.716, 0.005440802, 0.39988297, 133052.6, 133052.6, 0.00007423676, 10.00211, 9.99751 
1.5003727e+1, 3.1529e+2, 297816.34, 80492.03, 5843.8022, 0.024663003, 0.45164523, 297973.38, 297973.38, 0.0002657484, 10.002316, 9.999436 
2.4999289e+1, 1.2530579e+2, -1722786.5, -1646023.8, -1046.0267, 0.06995973, 0.40645596, -1646009.5, 66030.445, 0.0012539346, 9.999631, 10.000649 
2.4999386e+1, 1.353049e+2, -1692718.6, -1719751.1, 1642.9454, -0.018307058, 0.37552783, -1692619.3, -78570.914, 0.0007642556, 9.999764, 9.999406 
2.4999747e+1, 1.4530411e+2, -1528419.1, -1523614.5, -25359.871, -0.03883729, 0.32688728, -1500543.5, 15510.439, 0.0003536966, 9.999934, 9.999993 
2.5000304e+1, 1.5530385e+2, -1401447.8, -1414362.4, -21481.498, -0.0045025344, 0.2993876, -1385474.0, 32578.572, 0.00010549485, 10.000145, 9.999969 
2.5000727e+1, 1.6530366e+2, -1299208.5, -1338664.3, -11317.95, 0.007127641, 0.29594585, -1296192.5, 23859.545, 0.000012859098, 10.000279, 9.999752 
2.500106e+1, 1.7530337e+2, -1191640.1, -1237311.0, -9601.068, -0.00021256962, 0.28879496, -1189703.9, 32349.824, 0.00000006033416, 10.000351, 9.999741 
2.5001287e+1, 1.8530273e+2, -1112527.5, -1186287.9, -19584.229, -0.0019579488, 0.26917732, -1107650.1, 16409.486, 0.0, 10.000384, 9.999403 
2.5001416e+1, 1.9530189e+2, -1014292.7, -1088641.6, -19325.994, 0.00096588803, 0.24080385, -1009569.25, 16498.977, 0.0, 10.000388, 9.999398 
2.5001478e+1, 2.0530136e+2, -888900.9, -967382.1, -22400.387, 0.00075471285, 0.24475874, -882957.4, 45115.793, 0.0, 10.000533, 9.999488 
