coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9998736e+0, 1.243961e+2, -1747620.9, -1749264.3, -10933.591, -0.005190239, -0.3490918, -1737478.1, -16601.28, 0.0013854966, 9.999811, 9.99985 
4.999354e+0, 1.3439745e+2, -1706976.3, -1460435.4, -70453.734, 0.00945049, -0.4099288, -1441722.3, 181140.44, 0.00083914655, 9.998496, 10.00179 
4.9991816e+0, 1.4439866e+2, -1760166.1, -1597660.4, -48204.99, 0.009136834, -0.39769775, -1584437.0, -59585.598, 0.0003880669, 9.998161, 10.00033 
4.999345e+0, 1.5439983e+2, -1546468.8, -1470555.1, -22102.568, -0.020053914, -0.317702, -1464588.8, -37744.992, 0.00011853608, 9.99907, 10.0000925 
4.9995655e+0, 1.6440076e+2, -1405072.6, -1389256.6, -12965.762, -0.020779965, -0.21441874, -1381977.5, -53139.402, 0.000016042439, 9.99953, 9.999758 
4.999908e+0, 1.7440084e+2, -1330827.4, -1313050.1, 1763.6224, 0.019148482, -0.19538291, -1312876.9, -82036.28, 0.00000013955699, 9.9994135, 9.999664 
4.9999255e+0, 1.8440093e+2, -1182284.1, -1079775.0, 13962.532, 0.027239911, -0.19659415, -1077907.3, 54932.97, 0.0, 9.999288, 10.000653 
4.999512e+0, 1.9440126e+2, -1108051.5, -997455.94, 11901.222, -0.006715911, -0.2484196, -996189.75, 38644.12, 0.0, 9.999142, 10.000618 
4.9993223e+0, 2.0440118e+2, -1056778.9, -950276.8, 9165.4375, -0.015783422, -0.30128467, -949493.8, -12660.868, 0.0, 9.998945, 10.00036 
4.999424e+0, 2.1440054e+2, -1001337.44, -883125.9, -4529.103, 0.006731612, -0.4155018, -882952.56, -44112.92, 0.0, 9.998696, 10.000269 
4.9996918e+0, 2.2440039e+2, -799674.7, -638188.4, -3567.7864, 0.018707454, -0.495589, -638109.6, 102726.04, 0.0, 9.998993, 10.001133 
5.0001633e+0, 2.3440087e+2, -561037.25, -477803.2, -45499.82, 0.016623324, -0.5830714, -457758.13, 185059.73, 0.0, 9.999978, 10.00109 
5.000388e+0, 2.4440062e+2, -607304.56, -787534.1, -71746.03, 0.016066808, -0.5714832, -582231.8, -37414.65, 0.0, 10.0004425, 9.998068 
5.0003016e+0, 2.5439933e+2, -558095.94, -747817.56, -46302.527, 0.0166507, -0.50217044, -547398.7, -100559.72, 0.0, 10.000255, 9.997759 
5.000375e+0, 2.6439786e+2, -342315.03, -473783.03, -11270.79, 0.009102312, -0.47235608, -341355.78, 7501.9307, 0.000000019594776, 10.000554, 9.998819 
5.00064e+0, 2.7439648e+2, -111945.836, -310760.75, -24840.262, -0.009693218, -0.5128696, -108889.24, 141979.28, 0.00000061394036, 10.001457, 9.998832 
5.000751e+0, 2.84396e+2, -34979.555, -305461.25, -57535.785, -0.009334018, -0.40937135, -23249.475, 129624.12, 0.000004739669, 10.001671, 9.99809 
5.000639e+0, 2.9439554e+2, -47112.168, -281728.06, -60497.7, 0.012954045, -0.2745412, -32431.002, 22450.586, 0.00003407196, 10.001, 9.997906 
5.0006396e+0, 3.0439082e+2, 3159.778, -239607.66, -62006.54, 0.011152085, -0.52590907, 18080.2, 18080.2, 0.00018243087, 10.001041, 9.997844 
5.000775e+0, 3.143906e+2, 403191.88, 372426.25, -142270.02, -0.022918727, -0.35718492, 530908.25, 530908.25, 0.0005320596, 10.00197, 10.001606 
1.4999618e+1, 1.2439597e+2, -1851493.9, -1948780.3, -70071.71, -0.015515735, -0.39461738, -1814836.4, -93963.62, 0.0013576753, 9.999753, 9.998514 
1.4998049e+1, 1.343955e+2, -1810385.4, -1666715.1, -118044.086, 0.026805265, -0.48529494, -1600366.8, 22516.604, 0.0008203325, 9.998473, 10.000388 
1.4997555e+1, 1.44396e+2, -1721590.4, -1510924.6, -20885.006, 0.028989332, -0.4964334, -1508874.0, 16005.43, 0.0003769808, 9.998135, 10.000944 
1.499802e+1, 1.5439768e+2, -1496125.3, -1358297.3, 16169.974, -0.061560296, -0.43260053, -1356425.6, 70434.016, 0.00011338852, 9.99904, 10.000881 
1.4998716e+1, 1.6439831e+2, -1373038.3, -1315203.3, -17932.023, -0.060087413, -0.4259004, -1310094.6, 18757.32, 0.000014715236, 9.9995, 10.000286 
1.499973e+1, 1.7439732e+2, -1298985.5, -1238146.4, -360.06885, 0.05770243, -0.5580591, -1238144.3, -7281.1353, 0.00000010097208, 9.999379, 10.000199 
1.4999767e+1, 1.8439762e+2, -1184513.9, -1073694.1, 6724.7554, 0.08088574, -0.5693922, -1073287.6, 59573.75, 0.0, 9.999248, 10.000714 
1.4998525e+1, 1.9439971e+2, -1109751.4, -990461.0, 9263.647, -0.021505885, -0.4437615, -989745.94, 45095.84, 0.0, 9.999102, 10.000685 
1.4997964e+1, 2.0440103e+2, -1079432.8, -987265.94, -2719.342, -0.047703665, -0.3524924, -987185.8, -50355.54, 0.0, 9.998908, 10.000126 
1.499827e+1, 2.1440136e+2, -1026486.1, -923214.25, -10281.833, 0.020220086, -0.33501354, -922200.5, -83371.76, 0.0, 9.998649, 10.000019 
1.4999066e+1, 2.244012e+2, -875877.06, -783387.5, 28511.184, 0.05539204, -0.35773933, -775304.9, -34476.43, 0.0, 9.998944, 10.000161 
1.5000483e+1, 2.3440048e+2, -637984.3, -625410.1, -5010.45, 0.049541473, -0.45464218, -623657.8, 19170.916, 0.0, 9.999931, 10.000101 
1.5001166e+1, 2.4439959e+2, -565225.9, -690547.7, -79558.93, 0.048617743, -0.4869609, -526614.8, 18220.67, 0.0, 10.000402, 9.998758 
1.5000911e+1, 2.5439847e+2, -504403.22, -624712.4, -50916.477, 0.050397046, -0.47884563, -485747.53, -38896.715, 0.0, 10.000205, 9.998633 
1.5001123e+1, 2.6439697e+2, -362647.03, -505732.16, 17695.912, 0.02707012, -0.48757437, -360491.0, -11623.841, 0.0000000045160005, 10.000515, 9.998623 
1.5001927e+1, 2.7439544e+2, -139838.48, -357129.3, 11940.894, -0.02892036, -0.5102585, -139184.27, 111696.85, 0.00000044568839, 10.00141, 9.998541 
1.500224e+1, 2.8439456e+2, -40727.816, -304639.66, -81055.02, -0.028531926, -0.42908508, -17821.602, 135068.03, 0.000003862279, 10.001622, 9.998121 
1.5001911e+1, 2.9439372e+2, -45911.813, -266889.78, -82063.71, 0.03755069, -0.33515772, -18769.885, 36129.36, 0.000030142082, 10.00095, 9.9980345 
1.5001923e+1, 3.0438817e+2, -137223.89, -519851.63, -31857.6, 0.034511577, -0.58909965, -134589.56, -134589.56, 0.0001696507, 10.001003, 9.995941 
1.5002298e+1, 3.1438655e+2, 227329.31, 30057.758, -97350.33, -0.07163777, -0.34397954, 267279.63, 267279.63, 0.00050278765, 10.001882, 9.999297 
2.4998285e+1, 1.2439458e+2, -2195810.0, -2142210.3, -98676.086, -0.009863756, -0.48083705, -2066759.4, -345875.9, 0.0013177239, 9.997526, 9.998253 
2.4997479e+1, 1.3439457e+2, -1580990.9, -1593550.6, -69498.66, 0.037862215, -0.49386495, -1517489.0, 105402.33, 0.000793011, 10.000212, 10.000053 
2.4997216e+1, 1.4439517e+2, -1315336.9, -1303677.1, 23356.158, 0.04626022, -0.48514807, -1285434.3, 239452.88, 0.00036088325, 10.000876, 10.001041 
2.4997188e+1, 1.543961e+2, -1493729.0, -1346641.4, 7571.669, -0.046059866, -0.5098088, -1346252.8, 80619.914, 0.00010595725, 9.999012, 10.000971 
2.4997559e+1, 1.6439663e+2, -1547353.0, -1361319.6, -29522.932, -0.0568476, -0.53387153, -1356746.9, -27882.193, 0.000012859101, 9.998151, 10.000612 
2.4998486e+1, 1.7439635e+2, -1400435.5, -1249669.5, -27172.848, 0.039894838, -0.6304351, -1244921.6, -14053.611, 0.00000006033416, 9.9985285, 10.0005245 
2.4998493e+1, 1.8439685e+2, -1291044.8, -1157626.6, -43983.598, 0.059599854, -0.62467456, -1144431.6, -11567.094, 0.0, 9.998655, 10.0004225 
2.4997339e+1, 1.9439854e+2, -1228927.9, -1085748.3, -73562.51, -0.016398048, -0.5079698, -1054690.4, -19839.854, 0.0, 9.9984455, 10.000345 
2.499699e+1, 2.0439978e+2, -1086403.1, -1005412.4, -64819.074, -0.03588178, -0.39986777, -969478.8, -32638.127, 0.0, 9.998921, 9.999995 
2.4997641e+1, 2.1440043e+2, -808640.56, -833185.25, -64817.848, 0.015778188, -0.34162775, -754943.5, 83892.27, 0.0, 10.000207, 9.999886 
2.499859e+1, 2.2440027e+2, -738467.75, -788123.6, -29701.69, 0.052321073, -0.3265243, -724583.75, 16253.691, 0.0, 10.000184, 9.999533 
2.4999933e+1, 2.3439923e+2, -894339.44, -825716.44, -39069.27, 0.07403166, -0.3921041, -808030.94, -165185.0, 0.0, 9.998497, 9.999415 
2.500082e+1, 2.443983e+2, -816495.9, -744657.1, -51712.836, 0.07497699, -0.4203711, -717612.9, -172758.69, 0.0, 9.998395, 9.999345 
2.5001103e+1, 2.5439742e+2, -450067.38, -523989.72, -35493.695, 0.0472138, -0.4537449, -435784.72, 11077.85, 0.0, 10.000265, 9.999287 
2.5001857e+1, 2.6439625e+2, -274077.0, -440108.75, 21398.063, 0.024550334, -0.47872046, -271363.6, 77510.43, 0.00000000030772893, 10.001027, 9.998822 
2.5003248e+1, 2.7439493e+2, -277874.97, -405847.3, 45505.57, 0.014243072, -0.49538758, -263343.72, -12457.859, 0.00000033210142, 10.000389, 9.998692 
2.5003803e+1, 2.8439403e+2, -180676.17, -397265.88, -17742.084, 0.010133716, -0.41877252, -179232.44, -26336.822, 0.0000031221457, 10.000762, 9.997901 
2.500328e+1, 2.9439276e+2, 137178.08, -204710.92, -43791.17, 0.012314713, -0.33993527, 142697.98, 197607.78, 0.000025684236, 10.00232, 9.997802 
2.5003237e+1, 3.0438727e+2, 51047.79, -411892.88, 36634.914, 0.0055784257, -0.5830436, 53928.97, 53928.97, 0.0001534223, 10.002231, 9.996091 
2.5003746e+1, 3.1438577e+2, -65049.95, -152012.38, 125362.5, -0.02068985, -0.3430698, 24157.842, 24157.842, 0.00046499635, 10.000059, 9.99892 
3.4995756e+1, 1.2439187e+2, -2141515.0, -2025755.5, -10186.007, -0.033280544, -0.6242478, -2024866.1, -303956.63, 0.0012649376, 9.997514, 9.999057 
3.4997544e+1, 1.3439475e+2, -1518263.9, -1464537.4, 34051.297, 0.01362656, -0.43065205, -1448028.8, 174857.5, 0.0007565191, 10.000223, 10.000932 
3.499809e+1, 1.4439611e+2, -1345331.8, -1362382.0, -40450.137, 0.03679316, -0.37139952, -1312518.1, 212356.23, 0.00033951344, 10.000865, 10.000644 
3.4996754e+1, 1.5439512e+2, -1530358.3, -1415777.6, -60020.945, -0.001291125, -0.5410508, -1390093.9, 36788.65, 0.000096218435, 9.99899, 10.0005045 
3.499602e+1, 1.6439569e+2, -1537808.6, -1339822.4, -23170.72, -0.034562036, -0.5427062, -1337146.8, -8270.524, 0.000010539653, 9.99814, 10.000766 
3.499607e+1, 1.7439789e+2, -1386182.8, -1220144.5, -10513.96, -0.063405305, -0.4114351, -1219481.4, 11374.363, 0.000000028001644, 9.9985285, 10.000727 
3.4996048e+1, 1.8439862e+2, -1336157.1, -1248138.9, -52887.332, -0.057784252, -0.3652292, -1223344.9, -90494.984, 0.0, 9.998642, 9.999808 
3.4995902e+1, 1.9439773e+2, -1280883.0, -1185264.6, -78240.6, -0.014079248, -0.43663526, -1141382.4, -106522.086, 0.0, 9.998409, 9.99968 
3.4996337e+1, 2.043974e+2, -1092633.6, -1006658.94, -22837.48, 0.0006738559, -0.45032588, -1000969.1, -64104.77, 0.0, 9.998877, 10.000007 
3.4997448e+1, 2.1439768e+2, -810309.1, -824580.6, -13118.877, -0.0312882, -0.43286473, -802510.9, 36350.08, 0.0, 10.000159, 9.999967 
3.499819e+1, 2.2439757e+2, -759903.6, -820820.8, -89298.45, -0.012658253, -0.40877217, -696012.1, 44850.633, 0.0, 10.000135, 9.999332 
3.4998444e+1, 2.3439713e+2, -915132.3, -857840.9, -99395.6, 0.0684243, -0.3903674, -783045.5, -140176.22, 0.0, 9.998449, 9.99922 
3.499929e+1, 2.4439672e+2, -787676.94, -674965.0, 8646.346, 0.07612622, -0.37909305, -674305.56, -129432.445, 0.0, 9.998354, 9.999845 
3.500082e+1, 2.5439626e+2, -419849.22, -449773.34, 37179.47, -0.016202144, -0.42207775, -394734.16, 52140.16, 0.0, 10.0002165, 9.999821 
3.5002536e+1, 2.6439556e+2, -233556.17, -348490.8, -424.0986, -0.017220035, -0.4528997, -233554.61, 115324.055, 0.00000000006499392, 10.000996, 9.999467 
3.5004482e+1, 2.7439496e+2, -235657.42, -307488.47, 24149.576, 0.09069148, -0.46814156, -228293.3, 22589.916, 0.00000028362408, 10.000344, 9.99939 
3.5005355e+1, 2.843943e+2, -216598.25, -460078.8, 33868.527, 0.08335871, -0.38381281, -211974.88, -59082.984, 0.0000026203563, 10.000717, 9.997491 
