coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999621e+0, 1.252475e+2, -1724173.0, -1637704.3, 64573.098, -0.016121155, 0.11767961, -1603228.3, 109362.75, 0.0027102246, 9.999398, 10.000814 
4.999555e+0, 1.3524942e+2, -1633097.6, -1497358.1, 12783.866, -0.00990174, 0.08928536, -1496164.6, 118406.305, 0.0016001622, 9.999223, 10.001176 
4.9997768e+0, 1.4525275e+2, -1548331.6, -1492518.4, 16221.269, -0.0035436284, 0.35517794, -1488146.4, 28388.2, 0.00071385584, 9.999528, 10.000374 
5.000027e+0, 1.5525004e+2, -1338059.6, -1340435.8, -15462.511, -0.01665228, -0.028582932, -1323739.6, 94815.695, 0.00020880907, 10.000302, 10.000375 
5.000151e+0, 1.6524959e+2, -1284165.9, -1397087.5, -19506.027, -0.017794028, -0.045558207, -1280891.4, 39666.92, 0.00003056022, 10.00058, 9.999181 
5.00015e+0, 1.7525056e+2, -1222325.6, -1327853.4, -14198.851, -0.007838852, 0.0769926, -1220448.6, 2102.6685, 0.0000010193884, 10.00038, 9.999082 
5.0001013e+0, 1.8525037e+2, -1081186.3, -1118478.6, 1528.3813, -0.009033064, 0.11368635, -1081123.8, 43428.242, 0.0, 10.000299, 9.99988 
4.999973e+0, 1.9524877e+2, -987827.25, -1036941.06, -29290.322, -0.02277266, -0.0925988, -974161.56, 52401.47, 0.0, 10.000326, 9.999759 
4.999979e+0, 2.0524873e+2, -948342.25, -1057608.6, -12473.251, -0.022025963, -0.023617007, -946936.44, -18372.31, 0.0, 10.000321, 9.998939 
5.0000507e+0, 2.1524969e+2, -860813.94, -974434.94, 2588.2505, -0.013308644, 0.119875625, -860755.0, -30194.564, 0.0, 10.000289, 9.998854 
5.000142e+0, 2.2524938e+2, -738586.2, -851957.3, 39671.992, -0.009531408, 0.20327169, -726082.75, 6483.132, 0.0, 10.000403, 9.998968 
5.000283e+0, 2.3524755e+2, -610051.7, -744974.8, 34177.71, -0.007410308, 0.06260693, -601888.0, 32694.69, 0.0, 10.000635, 9.9989195 
5.000316e+0, 2.4524638e+2, -530916.8, -672738.06, 46618.227, -0.00055335084, 0.064589754, -516965.34, 19628.916, 0.0, 10.000574, 9.998773 
5.000243e+0, 2.5524527e+2, -489234.13, -615008.2, 51773.832, 0.008482385, 0.019863727, -470663.75, -32057.854, 0.000000000017365094, 10.000238, 9.998662 
4.9999642e+0, 2.6524505e+2, -301093.16, -268416.22, 35137.965, -0.0060125156, 0.04969595, -246003.92, 94602.945, 0.000000288742, 9.999977, 10.000487 
4.999496e+0, 2.7524576e+2, -238324.9, -195714.6, -56190.61, -0.043076105, 0.0083688665, -156925.7, 85672.09, 0.0000033591298, 9.999767, 10.000414 
4.999823e+0, 2.8524655e+2, -246824.73, -416824.34, -39586.934, -0.03130653, 0.17292757, -238058.39, -93469.38, 0.000018802597, 10.000194, 9.99801 
5.000788e+0, 2.9524583e+2, 15784.316, -223391.28, -4870.5547, 0.011772705, 0.23043466, 15883.458, 62480.387, 0.000081046455, 10.001232, 9.998171 
5.0006354e+0, 3.0523962e+2, -7347.054, -290872.06, -3067.8618, 0.0051293885, -0.18252714, -7313.863, -7313.863, 0.0003038914, 10.001082, 9.997445 
4.9995226e+0, 3.152403e+2, -8816.211, 38077.773, 18315.938, -0.03595272, 0.09266361, 44383.68, 44383.68, 0.00078894256, 9.999562, 10.000458 
1.4998835e+1, 1.2525004e+2, -1822376.9, -1750576.1, 15795.705, -0.047469415, 0.19948332, -1747254.9, -34694.41, 0.0026043395, 9.999067, 10.000218 
1.4998752e+1, 1.3524859e+2, -1708206.9, -1604340.8, 20541.36, -0.017311014, -0.03867877, -1600425.9, 14149.027, 0.0015429672, 9.99906, 10.000544 
1.4999314e+1, 1.4525111e+2, -1603281.3, -1548075.3, 32330.877, -0.010699006, 0.19242506, -1533167.0, -16618.219, 0.0006869522, 9.999303, 10.000114 
1.5000068e+1, 1.5525046e+2, -1388657.3, -1397755.0, 28172.344, -0.049783867, 0.08014062, -1364668.9, 53883.977, 0.0001968844, 10.000123, 10.000079 
1.5000464e+1, 1.6525024e+2, -1274062.9, -1322897.6, -39151.004, -0.049978375, 0.07019343, -1252339.0, 68215.03, 0.000026649353, 10.0003805, 9.999797 
1.5000495e+1, 1.7525014e+2, -1203045.4, -1245160.6, -8166.787, -0.018971074, 0.054783463, -1201517.1, 21038.59, 0.00000066228677, 10.000215, 9.999743 
1.5000267e+1, 1.8524988e+2, -1142056.1, -1183163.0, -10162.381, -0.027422264, 0.06625067, -1139681.0, -15123.096, 0.0, 10.00007, 9.999554 
1.4999922e+1, 1.9524927e+2, -1042319.1, -1096529.5, -13866.39, -0.065645576, 0.026643332, -1038978.1, -12415.711, 0.0, 10.000122, 9.999459 
1.499991e+1, 2.0524897e+2, -922299.8, -945367.44, -24102.17, -0.06692117, 0.037558187, -907113.9, 21450.91, 0.0, 10.000102, 9.999823 
1.5000133e+1, 2.1524878e+2, -831097.06, -857503.06, 17450.344, -0.040923756, 0.009146604, -822417.8, 8148.884, 0.0, 10.000079, 9.999766 
1.5000415e+1, 2.2524862e+2, -745857.3, -811523.56, 34414.977, -0.026179574, 0.04171927, -731125.7, 1443.0458, 0.0, 10.000196, 9.999355 
1.5000826e+1, 2.352484e+2, -619250.56, -706270.25, 56452.273, -0.022033373, 0.059174336, -591486.5, 43085.348, 0.0, 10.000418, 9.999298 
1.5000948e+1, 2.4524806e+2, -522380.5, -607616.94, 20971.45, -0.00008566847, 0.099922396, -517500.16, 19074.418, 0.0, 10.000397, 9.999315 
1.5000725e+1, 2.552474e+2, -482453.72, -542501.75, 51004.406, 0.027394094, 0.07402078, -453292.5, -14713.288, 0.0, 10.000014, 9.999278 
1.4999889e+1, 2.6524624e+2, -465453.47, -562773.8, 15717.969, -0.017220708, 0.07197413, -462977.88, -122385.84, 0.00000013049092, 9.999806, 9.998558 
1.4998506e+1, 2.7524468e+2, -409090.63, -494454.56, -52322.957, -0.12673904, 0.03515997, -384248.97, -141636.73, 0.0000024373799, 9.999551, 9.998479 
1.4999422e+1, 2.8524438e+2, -179406.0, -229735.17, -11779.826, -0.096308865, 0.11622494, -176785.33, -32169.916, 0.000015368285, 10.000024, 9.99939 
1.5002348e+1, 2.9524434e+2, 76529.06, -34354.813, 52609.58, 0.033249527, 0.13761556, 97517.33, 144129.58, 0.000069496324, 10.00098, 9.999606 
1.5001974e+1, 3.0524108e+2, 39538.89, -125372.055, -69189.69, 0.029223857, -0.108030915, 64722.254, 64722.254, 0.00026841622, 10.000868, 9.998706 
1.4998516e+1, 3.1524393e+2, -94148.164, -15664.036, 5202.3203, -0.10443251, 0.31434608, -15320.702, -15320.702, 0.0007052667, 9.999112, 10.000325 
2.4997576e+1, 1.2524955e+2, -1885565.0, -1797792.3, -86348.9, -0.04745939, 0.22152993, -1744817.3, -32252.705, 0.0024837567, 9.99874, 10.000022 
2.4998946e+1, 1.3524762e+2, -1586314.9, -1581450.5, -86472.2, 0.057980403, -0.046852823, -1497376.3, 117207.375, 0.0014731403, 10.0000925, 10.000184 
2.4999939e+1, 1.4524978e+2, -1460648.8, -1464756.3, -17646.486, 0.085249916, 0.15850027, -1444937.0, 71624.805, 0.00065158884, 10.000246, 10.000213 
2.5000107e+1, 1.5524992e+2, -1485129.8, -1434956.5, -8943.415, -0.014658406, 0.10502359, -1433410.0, -14851.15, 0.0001815959, 9.999439, 10.000138 
2.500034e+1, 1.6525005e+2, -1419747.8, -1368899.4, -22988.34, -0.03678312, 0.116573654, -1360047.4, -39490.008, 0.000022322774, 9.999286, 9.999996 
2.5000733e+1, 1.7524986e+2, -1262245.9, -1246042.3, -37717.848, 0.017485429, 0.060850516, -1215565.9, 6993.969, 0.00000035252413, 9.999713, 9.999961 
2.5000632e+1, 1.8524978e+2, -1152614.4, -1203528.5, -6293.974, 0.011476277, 0.08688994, -1151847.8, -27286.842, 0.0, 10.00005, 9.999417 
2.5000212e+1, 1.9524968e+2, -1042538.06, -1106410.8, -6307.139, -0.0423348, 0.09907239, -1041921.2, -15359.44, 0.0, 10.000165, 9.999355 
2.500005e+1, 2.0524934e+2, -929165.1, -935101.1, -7121.5854, -0.050491568, 0.104022525, -924417.8, 4146.149, 0.0, 9.999995, 9.999939 
2.5000077e+1, 2.1524854e+2, -906609.4, -883905.8, -35426.42, -0.018926078, -0.0068482044, -858056.9, -27486.953, 0.0, 9.999518, 9.99985 
2.5000542e+1, 2.2524832e+2, -832647.44, -836991.2, 6030.5103, 0.0067513143, 0.010400996, -828409.6, -95838.21, 0.0, 9.999528, 9.999487 
2.5001463e+1, 2.352485e+2, -682337.1, -727393.7, 148.97624, 0.030564068, 0.04398785, -682336.7, -47766.137, 0.0, 9.999934, 9.999375 
2.5001648e+1, 2.4524838e+2, -534692.9, -608679.56, -34592.504, 0.041599564, 0.10064965, -521038.94, 15532.085, 0.0, 10.000303, 9.999338 
