coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.001396e+0, 1.2489721e+2, -1444096.4, -1599201.9, -42542.246, 0.04376073, -0.46035272, -1433194.3, 282769.47, 0.0026898824, 10.001812, 9.999916 
5.000694e+0, 1.3489681e+2, -1441192.9, -1767316.3, -40023.145, -0.041007753, -0.36099166, -1436352.9, 181614.45, 0.0015908045, 10.00215, 9.997917 
5.000533e+0, 1.4489484e+2, -1367281.5, -1706133.4, -20112.623, -0.054711647, -0.33155164, -1366091.9, 153897.23, 0.0007108368, 10.002105, 9.997676 
5.000891e+0, 1.5489219e+2, -1335453.5, -1635258.5, 13908.982, 0.005013604, -0.4159883, -1334809.5, 87210.58, 0.00020845741, 10.001632, 9.99772 
5.0010765e+0, 1.6489115e+2, -1189620.6, -1377652.1, 51362.746, 0.036701344, -0.3490736, -1176505.3, 147529.94, 0.000030560106, 10.001373, 9.998941 
5.0010526e+0, 1.7489094e+2, -1102183.9, -1292078.6, 43175.832, 0.03641097, -0.30440146, -1092828.1, 133213.72, 0.0000010193884, 10.00133, 9.998878 
5.000852e+0, 1.8489045e+2, -941882.3, -1088192.0, 52048.793, 0.010414865, -0.27152634, -925255.7, 202790.27, 0.0, 10.001444, 9.999546 
5.0004387e+0, 1.9488956e+2, -812967.25, -984196.06, 37852.77, -0.04296332, -0.35243168, -804972.56, 225075.89, 0.0, 10.001691, 9.999473 
5.000384e+0, 2.0488872e+2, -774853.56, -954784.94, 30646.521, -0.037069328, -0.36224234, -769777.0, 162278.81, 0.0, 10.00146, 9.999105 
5.000649e+0, 2.148877e+2, -788848.4, -919134.8, 36490.367, 0.026148865, -0.4122987, -779324.4, 54745.727, 0.0, 10.000723, 9.999035 
5.0005627e+0, 2.2488803e+2, -684688.3, -703699.94, 43903.867, 0.040394776, -0.32808062, -649272.94, 86797.08, 0.0, 10.000274, 10.000057 
5.00013e+0, 2.3488958e+2, -609099.25, -619662.25, -5830.762, 0.0039986665, -0.22235514, -606513.6, 31543.076, 0.0, 10.000132, 10.000032 
4.999845e+0, 2.4489005e+2, -573181.44, -654932.44, -12610.451, -0.024911756, -0.13011608, -571280.44, -31225.098, 0.0, 10.000147, 9.999109 
4.9997306e+0, 2.5488907e+2, -455202.34, -560841.2, -16206.886, -0.04658011, -0.17626444, -452771.8, -10702.221, 0.000000000017365094, 10.000341, 9.99899 
4.9996644e+0, 2.6488867e+2, -333123.47, -393843.0, -10526.082, -0.048921395, -0.13394609, -331350.5, 12725.765, 0.000000288742, 10.000263, 9.999496 
4.9996528e+0, 2.7488905e+2, -292415.84, -324672.56, -9453.441, -0.031125072, -0.08933923, -289849.5, -43775.79, 0.0000032414011, 9.999872, 9.999487 
4.9999228e+0, 2.8488865e+2, -227476.89, -279780.53, 20135.18, -0.00076758413, -0.057417873, -220623.52, -72546.78, 0.00001724438, 9.999811, 9.999145 
5.000409e+0, 2.948863e+2, -86013.77, -162283.45, 30694.918, 0.0323286, -0.25116068, -75195.125, -25097.504, 0.000074921634, 10.000101, 9.999144 
5.0000787e+0, 3.0488446e+2, -144057.33, -270511.78, 13223.995, 0.014052276, -0.30364618, -142689.23, -142689.23, 0.0002850154, 9.99982, 9.998201 
4.9989834e+0, 3.148862e+2, -7513.095, 237248.52, -6757.5645, -0.04799508, 0.012768744, 237434.94, 237434.94, 0.0007432572, 9.998799, 10.002195 
1.5004139e+1, 1.2489554e+2, -1448614.3, -1557878.3, -58608.867, 0.12859583, -0.49496263, -1423123.5, 292861.2, 0.0025876667, 10.00163, 10.000299 
1.5002114e+1, 1.3489477e+2, -1422071.1, -1701925.4, -20037.846, -0.11847899, -0.44293645, -1420643.8, 197347.95, 0.0015348786, 10.002066, 9.998419 
1.5001598e+1, 1.448934e+2, -1297093.3, -1530452.8, -45823.316, -0.16304204, -0.44264752, -1288417.6, 231587.36, 0.00068435894, 10.001989, 9.998949 
1.5002677e+1, 1.5489219e+2, -1264028.3, -1460741.3, 4171.4, 0.015901638, -0.4811582, -1263939.9, 158076.98, 0.00019662973, 10.001533, 9.998974 
1.5003245e+1, 1.6489232e+2, -1202923.0, -1377157.0, 42503.543, 0.11257663, -0.3649725, -1193107.4, 130911.086, 0.000026649353, 10.001265, 9.999006 
1.50032e+1, 1.748931e+2, -1106434.5, -1281295.4, 49771.34, 0.11207873, -0.2082728, -1093260.4, 132756.13, 0.00000066228677, 10.00125, 9.9990015 
1.5002523e+1, 1.8489219e+2, -969411.75, -1109106.9, 55029.0, 0.030285511, -0.22028004, -950338.7, 177687.34, 0.0, 10.001308, 9.999473 
1.500133e+1, 1.9488963e+2, -836373.06, -1003142.1, 56098.574, -0.1272318, -0.4404616, -819258.7, 210788.1, 0.0, 10.001574, 9.999407 
1.5001123e+1, 2.0488916e+2, -767736.56, -900905.06, -2557.0542, -0.11189718, -0.43108398, -767687.5, 164363.38, 0.0, 10.001315, 9.999548 
1.5001929e+1, 2.1489075e+2, -778279.3, -858496.1, 18800.92, 0.07801664, -0.24773717, -774091.44, 59947.418, 0.0, 10.000575, 9.999527 
1.5001683e+1, 2.2489068e+2, -773391.25, -853761.9, 29570.896, 0.12220746, -0.18215057, -763683.7, -27640.88, 0.0, 10.000145, 9.999095 
1.5000366e+1, 2.3488897e+2, -700066.7, -771719.7, -1662.2922, 0.010832357, -0.2801482, -700028.1, -61965.28, 0.0, 9.999991, 9.99906 
1.4999546e+1, 2.4488825e+2, -581949.4, -645658.94, -12769.629, -0.073818624, -0.26468724, -579485.2, -39411.65, 0.0, 10.000041, 9.999231 
1.4999177e+1, 2.5488836e+2, -461145.63, -533912.3, -1550.2968, -0.14096706, -0.19934449, -461112.63, -19036.594, 0.0, 10.000186, 9.999255 
1.4998999e+1, 2.6488823e+2, -328173.97, -353100.78, -32945.27, -0.14519885, -0.16637744, -305413.4, 38665.84, 0.00000013049092, 10.000152, 9.999837 
1.4998983e+1, 2.7488792e+2, -294473.03, -292134.2, -17979.662, -0.09075851, -0.19909571, -275285.97, -29203.709, 0.0000023602508, 9.999726, 9.99979 
1.4999725e+1, 2.8488836e+2, -209903.06, -211838.77, 24484.758, -0.0052337046, -0.12288349, -186367.03, -38290.563, 0.000014211254, 9.999699, 9.999671 
1.5001221e+1, 2.948888e+2, -70947.5, -86839.49, 54687.863, 0.09509472, -0.07183326, -23631.383, 26438.4, 0.0000647229, 9.99992, 9.999757 
1.5000263e+1, 3.048866e+2, -182678.7, -305852.2, -29178.867, 0.04818707, -0.18201827, -176116.1, -176116.1, 0.00025372737, 9.999678, 9.998035 
1.4996938e+1, 3.1488308e+2, -119939.016, 83402.66, -12543.846, -0.14207555, -0.33879095, 84173.55, 84173.55, 0.0006708774, 9.998506, 10.001287 
2.5006163e+1, 1.2489646e+2, -1235972.1, -1508931.0, 61362.008, 0.09127577, -0.399947, -1222812.3, 493168.25, 0.002469487, 10.003339, 9.999795 
2.5004876e+1, 1.348949e+2, -1398064.5, -1739685.3, 18508.15, -0.061118335, -0.3949544, -1397064.8, 220933.11, 0.0014658497, 10.002462, 9.997961 
2.500418e+1, 1.4489351e+2, -1242185.8, -1399214.0, -23804.133, -0.09439376, -0.41687125, -1238656.5, 281352.97, 0.0006493342, 10.001932, 9.999863 
2.500431e+1, 1.5489316e+2, -1162173.8, -1312451.8, -7998.3965, 0.017589908, -0.4723018, -1161749.3, 260257.81, 0.00018140074, 10.001814, 9.999846 
2.5004452e+1, 1.6489339e+2, -1135947.1, -1354366.3, 51738.047, 0.08626162, -0.38209864, -1124311.5, 199692.92, 0.000022322774, 10.001781, 9.9988985 
2.5004655e+1, 1.7489363e+2, -1038420.5, -1257071.4, 35534.64, 0.11051582, -0.2746803, -1032790.5, 193216.95, 0.00000035252413, 10.001783, 9.998891 
2.5004146e+1, 1.848927e+2, -965215.94, -1133349.3, 39872.063, 0.059414886, -0.27211604, -956239.7, 171778.95, 0.0, 10.001442, 9.999235 
2.5003034e+1, 1.9489072e+2, -991097.9, -1099694.3, 23958.764, -0.06138723, -0.41945505, -986047.0, 43989.86, 0.0, 10.000612, 9.999194 
2.5002497e+1, 2.0489043e+2, -881014.8, -936712.3, -17619.82, -0.058161385, -0.39108357, -875908.9, 56130.645, 0.0, 10.0004425, 9.9997225 
2.500259e+1, 2.148917e+2, -724565.94, -815117.94, -23399.697, 0.07685395, -0.26141438, -718876.6, 115151.23, 0.0, 10.000862, 9.999682 
2.5002035e+1, 2.2489142e+2, -652758.3, -838264.44, 29283.326, 0.09610738, -0.20827816, -648245.5, 87787.85, 0.0, 10.001152, 9.998708 
2.5000852e+1, 2.3488946e+2, -545606.9, -745746.8, 35568.188, 0.0011245642, -0.29935864, -539473.75, 98583.25, 0.0, 10.001251, 9.998626 
2.5000077e+1, 2.4488854e+2, -480589.38, -591328.5, 51605.355, -0.05520774, -0.28064045, -460269.44, 79799.82, 0.0, 10.000724, 9.999265 
2.4999708e+1, 2.5488856e+2, -552818.9, -578032.2, 43614.13, -0.06979532, -0.2352207, -520026.0, -77954.55, 0.0, 9.999555, 9.99925 
2.4999279e+1, 2.6488823e+2, -447119.5, -428635.44, 38625.547, -0.091255315, -0.21083274, -398161.63, -54085.813, 0.00000003137998, 9.999421, 9.999661 
2.4998778e+1, 2.7488768e+2, -215047.67, -272229.56, 6311.489, -0.1108019, -0.2525454, -214359.33, 31721.63, 0.0000016165861, 10.000362, 9.99961 
2.4999298e+1, 2.84888e+2, -148290.33, -193218.61, 2437.3662, -0.035728257, -0.17782785, -148158.48, -81.73334, 0.000011342512, 10.000162, 9.999574 
2.5000966e+1, 2.9488856e+2, -254641.7, -181927.81, -25669.02, 0.14560968, -0.111340694, -173779.4, -123710.37, 0.00005395602, 9.998702, 9.999681 
2.4999957e+1, 3.048872e+2, -323414.1, -352927.25, -63242.71, 0.111364484, -0.14264078, -273229.2, -273229.2, 0.00022021512, 9.99863, 9.998222 
2.499637e+1, 3.1488267e+2, 33844.758, 81827.53, -36154.703, -0.10476478, -0.42801622, 101226.805, 101226.805, 0.00059438485, 9.999907, 10.000595 
3.5007283e+1, 1.24899946e+2, -1338843.5, -1702015.3, 3195.5974, -0.17624985, -0.21118319, -1338815.4, 377135.8, 0.0023442833, 10.003263, 9.998504 
3.5008743e+1, 1.348972e+2, -1475099.8, -1895974.5, -9233.675, 0.054660603, -0.19946109, -1474897.3, 143088.33, 0.0013882996, 10.002461, 9.996886 
3.5007998e+1, 1.4489514e+2, -1197537.1, -1295166.4, -36695.055, 0.067604356, -0.27087325, -1185283.0, 334720.1, 0.0006086515, 10.001887, 10.000597 
3.5005534e+1, 1.5489505e+2, -1110637.1, -1196563.6, -2478.2302, -0.06648042, -0.3758142, -1110565.8, 311425.22, 0.00016439817, 10.001785, 10.000651 
3.500458e+1, 1.6489434e+2, -1151637.9, -1377454.5, 41761.016, -0.10126809, -0.4156077, -1144162.3, 179830.78, 0.000017966355, 10.001735, 9.998772 
3.5005227e+1, 1.7489238e+2, -1054133.8, -1284062.6, 44465.465, -0.033520915, -0.50466466, -1045834.25, 180181.88, 0.00000014192928, 10.001757, 9.998725 
3.5005513e+1, 1.8489179e+2, -991064.56, -1165812.1, 3149.8523, 0.03096225, -0.4502158, -991007.8, 137017.69, 0.0, 10.001357, 9.99905 
3.500534e+1, 1.9489267e+2, -1012232.44, -1128886.0, 2214.7058, 0.08533619, -0.29022256, -1012190.44, 17829.633, 0.0, 10.000549, 9.999024 
3.500432e+1, 2.0489238e+2, -888529.5, -925331.3, -12011.316, 0.06209252, -0.2602909, -884956.25, 47066.727, 0.0, 10.000336, 9.999851 
3.500243e+1, 2.1489067e+2, -731723.8, -802536.2, 995.50806, -0.0461451, -0.43670246, -731709.9, 102326.67, 0.0, 10.000751, 9.999822 
3.5001442e+1, 2.2489022e+2, -646440.44, -793083.0, 26723.998, -0.09728869, -0.42451605, -641722.1, 94319.87, 0.0, 10.001021, 9.999081 
3.500136e+1, 2.348911e+2, -535497.6, -693425.0, 47877.41, -0.092619695, -0.26398578, -522116.78, 115921.81, 0.0, 10.001125, 9.999043 
3.5001266e+1, 2.4489097e+2, -491041.9, -593754.2, 403.0713, -0.026301377, -0.18883096, -491040.3, 49002.23, 0.0, 10.000639, 9.999292 
3.5001144e+1, 2.5488967e+2, -568209.4, -582305.06, 8147.8296, 0.09785531, -0.27141625, -564484.1, -122428.52, 0.0, 9.999441, 9.999274 
3.500036e+1, 2.6488876e+2, -493656.1, -513485.75, 66651.17, 0.056415644, -0.27612075, -436186.34, -92121.336, 0.0000000045955626, 9.999366, 9.999109 
3.4998775e+1, 2.7488843e+2, -267210.1, -357922.53, 52273.96, -0.1701232, -0.24164152, -243358.27, 2711.3398, 0.0000011861115, 10.000262, 9.999073 
3.499844e+1, 2.8488758e+2, -197462.38, -277813.25, -59962.58, -0.15800643, -0.22922532, -165460.42, -17382.674, 0.000009324045, 10.000094, 9.999024 
3.49994e+1, 2.9488555e+2, -309758.03, -275390.1, -72563.99, 0.09400607, -0.35833862, -218003.16, -167907.42, 0.00004426637, 9.998613, 9.999084 
3.4998852e+1, 3.0488607e+2, -276282.0, -249025.34, -22850.207, 0.12051609, -0.20838234, -236047.97, -236047.97, 0.00018818198, 9.998592, 9.998953 
3.499683e+1, 3.1488508e+2, -3545.3284, 18388.139, 42028.332, -0.091869846, -0.21395206, 50856.99, 50856.99, 0.00052315294, 9.999828, 10.000198 
4.5009664e+1, 1.2490224e+2, -1557877.4, -1840013.5, 64993.824, -0.17726175, -0.17614824, -1543625.1, 172305.22, 0.0022184679, 10.0019245, 9.998192 
4.5012215e+1, 1.3489954e+2, -1432549.1, -1890416.4, 84591.71, 0.15109216, -0.14504547, -1417420.6, 200544.84, 0.0013082918, 10.00283, 9.996747 
4.5011258e+1, 1.4489712e+2, -1151074.4, -1326493.4, 34880.543, 0.18828727, -0.22125053, -1144393.3, 375594.66, 0.00056754425, 10.00243, 10.0001335 
4.5007274e+1, 1.548967e+2, -1309409.5, -1350044.1, -46078.254, -0.00533208, -0.30388188, -1279368.1, 142612.34, 0.00014805637, 10.000659, 10.0001545 
4.500568e+1, 1.6489565e+2, -1361559.1, -1447389.5, 35110.08, -0.078135476, -0.36661753, -1349026.8, -25041.764, 0.000013959289, 10.000163, 9.999047 
4.500664e+1, 1.748933e+2, -1140142.5, -1295695.3, 54548.305, -0.024117207, -0.5231921, -1122920.5, 103087.68, 0.000000037538413, 10.001028, 9.9990015 
4.5006952e+1, 1.8489273e+2, -975583.6, -1145988.0, 22802.822, 0.044291813, -0.485759, -972585.0, 155430.92, 0.0, 10.0014105, 9.99917 
