coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9990997e+0, 1.2552929e+2, -1934576.9, -1873125.9, -14288.471, -0.024886928, -0.22124279, -1869966.0, -160168.53, 0.0027102246, 9.998523, 9.9996195 
4.9990153e+0, 1.355303e+2, -1828346.6, -1718770.8, 33338.215, -0.024315597, -0.22633907, -1709424.9, -97630.44, 0.0016001622, 9.998426, 10.000039 
4.9993587e+0, 1.45534e+2, -1643101.8, -1487815.3, 58692.598, -0.0019521734, 0.10803122, -1468127.6, 45632.5, 0.00071385584, 9.998655, 10.000826 
4.9998584e+0, 1.555329e+2, -1474152.4, -1363507.6, -5297.15, 0.0223994, -0.16177744, -1363254.6, 52514.504, 0.00020880907, 9.999179, 10.000756 
4.999991e+0, 1.6553281e+2, -1391844.9, -1415148.8, -9142.926, 0.01060147, -0.1741211, -1388686.0, -70917.35, 0.00003056022, 9.999689, 9.999485 
4.9998054e+0, 1.7553297e+2, -1236546.0, -1308253.4, -13503.093, -0.03167416, -0.1654921, -1234087.5, -14321.576, 0.0000010193884, 10.000162, 9.99932 
5.000029e+0, 1.8553254e+2, -1120036.3, -1249725.5, -5386.625, -0.027132344, -0.11097687, -1119812.9, 1957.6777, 0.0, 10.000512, 9.998875 
5.000564e+0, 1.955313e+2, -997187.56, -1160833.9, -27768.709, 0.01373881, -0.18308692, -992603.94, 31180.535, 0.0, 10.000771, 9.998693 
5.000781e+0, 2.0553002e+2, -927630.2, -1173577.5, 4420.938, 0.024079952, -0.1277806, -927550.75, -1752.2108, 0.0, 10.0009985, 9.997816 
5.0006926e+0, 2.1552823e+2, -800874.94, -1065967.4, 31808.332, 0.004505873, -0.15005158, -797111.7, 30705.61, 0.0, 10.001213, 9.997781 
5.000426e+0, 2.2552666e+2, -651348.1, -806539.44, 38602.46, -0.010260645, -0.14244567, -642276.4, 87556.08, 0.0, 10.000983, 9.999001 
5.000048e+0, 2.3552495e+2, -643712.94, -756366.75, 2506.56, -0.018430665, -0.27705282, -643657.2, -11809.563, 0.0, 10.000379, 9.998964 
5.0000286e+0, 2.455254e+2, -540168.94, -588125.75, 3558.8928, -0.006870099, -0.15440728, -539906.25, -6062.637, 0.0, 10.000121, 9.99957 
5.000305e+0, 2.555271e+2, -455002.84, -522772.0, -28314.393, 0.019206233, 0.0003486686, -444730.1, -8901.094, 0.000000000017365094, 10.000142, 9.99934 
5.0004184e+0, 2.6552626e+2, -379402.06, -530702.7, -6873.7124, 0.01796175, 0.038122993, -379090.4, -41253.62, 0.000000288742, 10.000401, 9.998481 
5.000397e+0, 2.755234e+2, -219660.89, -406234.88, -8213.728, -0.006533014, -0.16136345, -219299.98, 20562.887, 0.0000033591298, 10.000836, 9.998452 
5.000486e+0, 2.8552234e+2, -116098.44, -296179.8, -14073.713, 0.0025948407, -0.11453327, -115005.19, 26866.377, 0.000018802597, 10.000838, 9.998527 
5.0005805e+0, 2.9552108e+2, -44720.375, -190115.27, -36072.813, 0.025299532, -0.16279157, -36262.62, 7620.041, 0.000081046455, 10.000542, 9.998732 
5.0004375e+0, 3.055192e+2, -25197.898, -252768.44, -43203.5, 0.0015176184, -0.19651942, -17271.912, -17271.912, 0.0003038914, 10.000753, 9.997863 
5.000235e+0, 3.1551644e+2, 333424.6, 402248.38, -84814.8, -0.03949627, -0.30454713, 459366.4, 459366.4, 0.00078894256, 10.001047, 10.002248 
