coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0e+0, 1.2500638e+2, -1722682.3, -1730935.3, 0.0009478112, 0.000000005587169, 0.111541644, -1722682.3, -7734.7993, 0.0, 10.0, 9.99989 
5.0e+0, 1.3500609e+2, -1624731.9, -1633039.4, 0.00068681967, 0.000000004935519, 0.09412256, -1624731.9, -7782.7363, 0.0, 10.0, 9.999889 
5.0e+0, 1.4500567e+2, -1539573.0, -1561680.5, 0.0006385437, 0.0000000046525837, 0.07258546, -1539573.0, -20621.262, 0.0, 10.0, 9.999707 
5.0e+0, 1.5500513e+2, -1441605.4, -1463750.8, 0.00048420517, 0.000000004737837, 0.04667545, -1441605.4, -20650.191, 0.0, 10.0, 9.999706 
5.0e+0, 1.6500458e+2, -1363620.5, -1407283.3, 0.00045848617, 0.0000000048153646, 0.035796903, -1363620.5, -40661.152, 0.0, 10.0, 9.999421 
5.0e+0, 1.7500405e+2, -1265639.8, -1309329.4, 0.00037043926, 0.0000000048851763, 0.039725292, -1265639.8, -40675.37, 0.0, 10.0, 9.999421 
5.0e+0, 1.8500337e+2, -1191559.5, -1260973.5, 0.00028243798, 0.0000000049580824, 0.04802029, -1191559.5, -64588.117, 0.0, 10.0, 9.99908 
5.0e+0, 1.9500259e+2, -1093577.6, -1163020.9, 0.0002122655, 0.0000000050340794, 0.060496993, -1093577.6, -64597.348, 0.0, 10.0, 9.99908 
5.0e+0, 2.0500167e+2, -997030.2, -1068045.3, 0.00011344807, 0.000000005085279, 0.062200733, -997030.2, -66040.734, 0.0, 10.0, 9.999059 
5.0e+0, 2.1500063e+2, -899041.94, -970079.56, 0.000050679, 0.00000000511169, 0.052977044, -899041.94, -66043.08, 0.0, 10.0, 9.999059 
5.0e+0, 2.2499959e+2, -796428.9, -862513.8, -0.000053552805, 0.000000005110747, 0.039750565, -796428.9, -61421.23, 0.0, 10.0, 9.999125 
5.0e+0, 2.3499854e+2, -698420.5, -764505.6, -0.000116224124, 0.0000000050824442, 0.022341175, -698420.5, -61404.613, 0.0, 10.0, 9.999125 
5.0e+0, 2.4499744e+2, -600662.06, -667016.3, -0.00021467022, 0.000000005029467, -0.0004547241, -600662.06, -61637.426, 0.0, 10.0, 9.999121 
5.0e+0, 2.5499627e+2, -502636.03, -568971.6, -0.00028452647, 0.0000000049518007, -0.028816838, -502636.03, -61602.195, 0.0, 10.0, 9.999121 
5.0e+0, 2.6499522e+2, -391585.8, -443883.44, -0.0003718928, 0.0000000048773003, -0.056387145, -391585.8, -48543.848, 0.0, 10.0, 9.999307 
5.0e+0, 2.7499425e+2, -293545.38, -345806.8, -0.00045943388, 0.0000000048059703, -0.08334905, -293545.38, -48496.42, 0.0, 10.0, 9.999308 
5.0e+0, 2.8499338e+2, -188585.33, -233360.16, -0.00048448503, 0.000000004727302, -0.10632884, -188585.33, -41530.176, 0.0, 10.0, 9.999407 
5.0e+0, 2.949926e+2, -90537.53, -135267.17, -0.0006380487, 0.0000000046412842, -0.12550458, -90537.53, -41477.035, 0.0, 10.0, 9.999407 
5.0e+0, 3.0499196e+2, -22266.9, -46246.684, -0.0006853738, 0.000000004922475, -0.14099593, -22266.9, -22266.9, 0.0, 10.0, 9.999682 
5.0e+0, 3.1499153e+2, -22233.574, -46177.473, -0.0009452125, 0.000000005571612, -0.15298402, -22233.574, -22233.574, 0.0, 10.0, 9.999682 
1.5e+1, 1.2500638e+2, -1722682.3, -1730935.3, 0.0005606524, 0.000000016761508, 0.11154165, -1722682.3, -7734.8, 0.0, 10.0, 9.99989 
1.5e+1, 1.3500609e+2, -1624731.9, -1633039.4, 0.00029977708, 0.000000014806558, 0.09412256, -1624731.9, -7782.737, 0.0, 10.0, 9.999889 
1.5e+1, 1.4500567e+2, -1539573.0, -1561680.5, 0.0005702335, 0.0000000139577505, 0.07258546, -1539573.0, -20621.262, 0.0, 10.0, 9.999707 
1.5e+1, 1.5500513e+2, -1441605.4, -1463750.8, 0.0004159611, 0.000000014213511, 0.04667545, -1441605.4, -20650.191, 0.0, 10.0, 9.999706 
1.5e+1, 1.6500458e+2, -1363620.5, -1407283.3, 0.0005811007, 0.000000014446093, 0.035796903, -1363620.5, -40661.152, 0.0, 10.0, 9.999421 
1.5e+1, 1.7500405e+2, -1265639.8, -1309329.4, 0.0004930511, 0.000000014655528, 0.039725292, -1265639.8, -40675.37, 0.0, 10.0, 9.999421 
1.5e+1, 1.8500337e+2, -1191559.5, -1260973.5, 0.00038721843, 0.000000014874248, 0.04802029, -1191559.5, -64588.117, 0.0, 10.0, 9.99908 
1.5e+1, 1.9500259e+2, -1093577.6, -1163020.9, 0.00031703938, 0.000000015102238, 0.060496993, -1093577.6, -64597.348, 0.0, 10.0, 9.99908 
1.5e+1, 2.0500167e+2, -997030.2, -1068045.3, 0.00015352531, 0.000000015255837, 0.062200733, -997030.2, -66040.734, 0.0, 10.0, 9.999059 
1.5e+1, 2.1500063e+2, -899041.94, -970079.56, 0.000090755384, 0.00000001533507, 0.052977044, -899041.94, -66043.08, 0.0, 10.0, 9.999059 
1.5e+1, 2.2499959e+2, -796428.9, -862513.8, -0.000096502765, 0.00000001533224, 0.039750565, -796428.9, -61421.234, 0.0, 10.0, 9.999125 
1.5e+1, 2.3499854e+2, -698420.5, -764505.6, -0.00015917946, 0.000000015247332, 0.022341175, -698420.5, -61404.613, 0.0, 10.0, 9.999125 
1.5e+1, 2.4499744e+2, -600662.06, -667016.3, -0.00032200472, 0.000000015088402, -0.0004547243, -600662.06, -61637.426, 0.0, 10.0, 9.999121 
1.5e+1, 2.5499627e+2, -502636.03, -568971.6, -0.00039187225, 0.000000014855402, -0.028816838, -502636.03, -61602.195, 0.0, 10.0, 9.999121 
1.5e+1, 2.6499522e+2, -391585.8, -443883.44, -0.0004965908, 0.000000014631901, -0.056387145, -391585.8, -48543.848, 0.0, 10.0, 9.999307 
1.5e+1, 2.7499425e+2, -293545.38, -345806.8, -0.0005841362, 0.00000001441791, -0.08334905, -293545.38, -48496.42, 0.0, 10.0, 9.999308 
1.5e+1, 2.8499338e+2, -188585.33, -233360.16, -0.00041815866, 0.000000014181906, -0.10632884, -188585.33, -41530.176, 0.0, 10.0, 9.999407 
1.5e+1, 2.949926e+2, -90537.53, -135267.17, -0.00057165045, 0.000000013923853, -0.12550458, -90537.53, -41477.035, 0.0, 10.0, 9.999407 
1.5e+1, 3.0499196e+2, -22266.9, -46246.684, -0.0003003395, 0.000000014767425, -0.14099593, -22266.9, -22266.9, 0.0, 10.0, 9.999682 
1.5e+1, 3.1499153e+2, -22233.574, -46177.473, -0.0005600182, 0.000000016714836, -0.15298402, -22233.574, -22233.574, 0.0, 10.0, 9.999682 
2.5e+1, 1.2500638e+2, -1722682.3, -1730935.3, 0.0028764326, 0.000000030404195, 0.11154165, -1722682.3, -7734.7866, 0.0, 10.0, 9.99989 
2.5e+1, 1.3500609e+2, -1624731.9, -1633039.4, 0.0019787583, 0.000000026851726, 0.09412256, -1624731.9, -7782.724, 0.0, 10.0, 9.999889 
2.5e+1, 1.4500567e+2, -1539573.0, -1561680.5, 0.0021348172, 0.000000025304592, 0.07258547, -1539573.0, -20621.25, 0.0, 10.0, 9.999707 
2.5e+1, 1.5500513e+2, -1441605.4, -1463750.8, 0.0016024059, 0.000000025759945, 0.04667545, -1441605.4, -20650.178, 0.0, 10.0, 9.999706 
2.5e+1, 1.6500458e+2, -1363620.5, -1407283.3, 0.0017066961, 0.000000026172653, 0.035796907, -1363620.5, -40661.14, 0.0, 10.0, 9.999421 
2.5e+1, 1.7500405e+2, -1265639.8, -1309329.4, 0.0014014075, 0.000000026542777, 0.039725292, -1265639.8, -40675.36, 0.0, 10.0, 9.999421 
2.5e+1, 1.8500337e+2, -1191559.5, -1260973.5, 0.0010807486, 0.0000000269322, 0.04802029, -1191559.5, -64588.105, 0.0, 10.0, 9.99908 
2.5e+1, 1.9500259e+2, -1093577.6, -1163020.9, 0.00083755166, 0.000000027340901, 0.060496993, -1093577.6, -64597.336, 0.0, 10.0, 9.99908 
2.5e+1, 2.0500167e+2, -997030.2, -1068045.3, 0.00043234602, 0.000000027616215, 0.062200733, -997030.2, -66040.72, 0.0, 10.0, 9.999059 
2.5e+1, 2.1500063e+2, -899041.94, -970079.56, 0.00021490897, 0.00000002775819, 0.052977044, -899041.94, -66043.06, 0.0, 10.0, 9.999059 
2.5e+1, 2.2499959e+2, -796428.9, -862513.8, -0.00022758463, 0.000000027753147, 0.039750565, -796428.9, -61421.22, 0.0, 10.0, 9.999125 
2.5e+1, 2.3499854e+2, -698420.5, -764505.6, -0.0004446896, 0.000000027601068, 0.022341173, -698420.5, -61404.6, 0.0, 10.0, 9.999125 
2.5e+1, 2.4499744e+2, -600662.0, -667016.3, -0.0008483015, 0.00000002731625, -0.00045472477, -600662.0, -61637.414, 0.0, 10.0, 9.999121 
2.5e+1, 2.5499627e+2, -502636.03, -568971.6, -0.0010904084, 0.000000026898618, -0.02881684, -502636.03, -61602.184, 0.0, 10.0, 9.999121 
2.5e+1, 2.6499522e+2, -391585.8, -443883.44, -0.0014084277, 0.00000002650071, -0.05638715, -391585.8, -48543.836, 0.0, 10.0, 9.999307 
2.5e+1, 2.7499425e+2, -293545.38, -345806.8, -0.0017119668, 0.000000026122555, -0.08334905, -293545.38, -48496.41, 0.0, 10.0, 9.999308 
2.5e+1, 2.8499338e+2, -188585.31, -233360.16, -0.0016052934, 0.000000025703564, -0.10632884, -188585.31, -41530.164, 0.0, 10.0, 9.999407 
2.5e+1, 2.949926e+2, -90537.516, -135267.17, -0.0021350414, 0.000000025243676, -0.12550458, -90537.516, -41477.023, 0.0, 10.0, 9.999407 
2.5e+1, 3.0499196e+2, -22266.887, -46246.68, -0.001975794, 0.000000026781228, -0.14099593, -22266.887, -22266.887, 0.0, 10.0, 9.999682 
2.5e+1, 3.1499153e+2, -22233.563, -46177.47, -0.0028695073, 0.00000003032023, -0.15298402, -22233.563, -22233.563, 0.0, 10.0, 9.999682 
3.5e+1, 1.2500638e+2, -1722682.3, -1730935.3, 0.0022961188, 0.000000046515233, 0.11154166, -1722682.3, -7734.788, 0.0, 10.0, 9.99989 
3.5e+1, 1.3500609e+2, -1624731.9, -1633039.4, 0.0013986125, 0.000000041071026, 0.09412257, -1624731.9, -7782.726, 0.0, 10.0, 9.999889 
3.5e+1, 1.4500567e+2, -1539573.0, -1561680.5, 0.002021974, 0.00000003869311, 0.07258547, -1539573.0, -20621.25, 0.0, 10.0, 9.999707 
3.5e+1, 1.5500513e+2, -1441605.4, -1463750.8, 0.0014896598, 0.00000003937714, 0.046675455, -1441605.4, -20650.18, 0.0, 10.0, 9.999706 
3.5e+1, 1.6500458e+2, -1363620.5, -1407283.3, 0.0018765556, 0.000000039995047, 0.035796907, -1363620.5, -40661.14, 0.0, 10.0, 9.999421 
3.5e+1, 1.7500405e+2, -1265639.8, -1309329.4, 0.0015712645, 0.00000004054692, 0.039725296, -1265639.8, -40675.36, 0.0, 10.0, 9.999421 
3.5e+1, 1.8500337e+2, -1191559.5, -1260973.5, 0.0012289237, 0.00000004113194, 0.04802029, -1191559.5, -64588.105, 0.0, 10.0, 9.99908 
