coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999923e+0, 1.2533605e+2, -1717630.4, -1652116.3, -17983.164, 0.0070915828, -0.373998, -1647504.6, 64163.258, 0.0013801174, 9.999694, 10.000574 
4.999954e+0, 1.3533364e+2, -1678461.8, -1738545.8, -5809.071, -0.003309068, -0.534312, -1677905.3, -64213.21, 0.0008364695, 9.999968, 9.999174 
4.9999875e+0, 1.4533523e+2, -1523307.6, -1547688.3, -3810.8037, -0.005557431, -0.3260522, -1522725.9, -7046.978, 0.00038681776, 10.00008, 9.999752 
5.0000304e+0, 1.5533523e+2, -1437722.8, -1466951.5, -4220.935, 0.0005651329, -0.29868045, -1437125.4, -19443.227, 0.00011816065, 10.000044, 9.99965 
5.0000954e+0, 1.6533507e+2, -1320825.6, -1349287.1, 4254.6763, 0.0029010898, -0.28532073, -1320203.1, -517.45013, 0.000016018055, 10.000128, 9.999747 
5.0001836e+0, 1.7533442e+2, -1195703.5, -1240282.1, 9540.947, 0.0019321728, -0.3315273, -1193747.3, 27945.168, 0.00000013955699, 10.000324, 9.999728 
5.0002193e+0, 1.8533406e+2, -1094844.5, -1155476.5, 14206.59, 0.0013898641, -0.3322856, -1091680.8, 32015.574, 0.0, 10.000407, 9.999599 
5.000213e+0, 1.9533406e+2, -1002435.9, -1064212.1, 23498.04, 0.0018304161, -0.29720822, -994513.75, 31183.018, 0.0, 10.000386, 9.999563 
5.0002223e+0, 2.0533384e+2, -894557.06, -959259.5, 23555.477, -0.00017781436, -0.27465644, -886890.06, 40809.203, 0.0, 10.000445, 9.99958 
5.0002396e+0, 2.153334e+2, -780239.7, -857413.5, 7375.7817, -0.0048789186, -0.28368595, -779541.1, 50162.69, 0.0, 10.000574, 9.999545 
5.000256e+0, 2.2533262e+2, -680973.1, -779111.8, 1481.2959, -0.008104391, -0.30667165, -680950.75, 50759.95, 0.0, 10.00067, 9.999364 
5.0002694e+0, 2.353315e+2, -575673.8, -680722.2, 2729.448, -0.00991701, -0.36097214, -575602.94, 58116.766, 0.0, 10.000734, 9.999335 
5.0003326e+0, 2.4533093e+2, -504348.47, -631320.56, 2009.4701, -0.0020786845, -0.33473614, -504316.7, 31408.979, 0.0, 10.000705, 9.999017 
5.000445e+0, 2.5533083e+2, -424433.28, -546708.8, 3173.7197, 0.014314415, -0.2531324, -424350.97, 13377.953, 0.0, 10.000601, 9.998975 
5.000406e+0, 2.653298e+2, -326949.0, -453082.66, 7011.8286, 0.009648933, -0.24791399, -326560.4, 13178.404, 0.0, 10.000615, 9.998937 
5.0002337e+0, 2.7532807e+2, -214692.45, -351260.22, 1690.6458, -0.013095562, -0.3228957, -214671.53, 27082.393, 0.0, 10.000726, 9.99891 
5.000311e+0, 2.853263e+2, -156954.78, -329227.13, 5051.437, -0.0036553578, -0.3658781, -156806.8, -13034.794, 0.000000010220777, 10.000693, 9.998404 
5.000605e+0, 2.953243e+2, -79412.44, -238876.81, 23778.125, 0.033216603, -0.41186106, -75942.336, -30148.04, 0.000007764773, 10.000543, 9.998424 
5.000423e+0, 3.053249e+2, -18794.275, -178283.05, 28509.361, 0.01241192, -0.19732739, -13851.292, -13851.292, 0.00008416529, 10.000595, 9.998485 
