coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9994516e+0, 1.2510034e+2, -1642549.9, -1475438.4, 11804.77, -0.035074692, -0.3354368, -1474608.6, 239379.39, 0.002661235, 9.999534, 10.001866 
4.9995747e+0, 1.3510069e+2, -1693249.6, -1567457.8, -27003.197, 0.002739016, -0.4310965, -1561906.1, 54073.91, 0.0015827751, 9.999055, 10.000782 
4.999667e+0, 1.4510298e+2, -1630275.5, -1548317.0, -16835.674, 0.010212543, -0.24733092, -1544993.4, -27036.744, 0.0007101352, 9.999094, 10.000215 
4.9997646e+0, 1.5510343e+2, -1464109.5, -1420629.3, -17473.623, -0.0040120743, -0.25854048, -1414477.5, 5477.529, 0.00020845665, 9.999574, 10.000189 
5.0000376e+0, 1.6510259e+2, -1346957.3, -1389555.3, 5415.4736, 0.0004914703, -0.32332456, -1346279.5, -24316.45, 0.000030560015, 10.000034, 9.999509 
5.000462e+0, 1.7510007e+2, -1191663.4, -1273234.3, 29756.41, 0.021268543, -0.55290085, -1181962.3, 42022.87, 0.0000010193884, 10.000467, 9.999426 
5.000343e+0, 1.8510036e+2, -1004580.25, -995942.0, 3367.72, 0.0073043862, -0.5263765, -994784.2, 131196.48, 0.0, 10.000502, 10.000636 
4.999674e+0, 1.9510327e+2, -969631.3, -944140.1, -62666.8, -0.040899515, -0.32274103, -892935.94, 135015.38, 0.0, 10.000133, 10.000502 
4.9997896e+0, 2.0510353e+2, -991405.3, -1123218.4, -47840.793, -0.035753805, -0.24377382, -975872.2, -45922.707, 0.0, 10.00026, 9.998533 
5.000626e+0, 2.1510112e+2, -809917.75, -992910.94, -13504.947, 0.017515833, -0.36550146, -808926.44, 23048.861, 0.0, 10.000865, 9.998466 
5.000793e+0, 2.2510016e+2, -683253.56, -827571.4, -16194.851, 0.0358975, -0.32960883, -681458.56, 52530.02, 0.0, 10.000834, 9.99894 
5.0003207e+0, 2.3510045e+2, -683715.75, -787459.7, -31461.74, 0.020244064, -0.22305752, -674920.25, -38929.195, 0.0, 10.0002, 9.998852 
4.999857e+0, 2.4509953e+2, -535448.3, -569590.1, -7783.17, -0.022224009, -0.23928, -533757.75, 4239.153, 0.0, 10.00013, 9.999709 
4.999424e+0, 2.550973e+2, -374696.72, -457306.34, -9265.278, -0.090754054, -0.4596125, -373670.3, 66337.58, 0.0, 10.0006275, 9.999569 
