coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.998405e+0, 1.2421244e+2, -1756949.9, -1728429.4, -2125.3462, -0.0019301057, -0.031436138, -1728271.9, -5556.5347, 0.0, 9.996848, 10.000625 
4.998713e+0, 1.3421194e+2, -1661005.4, -1645845.5, -834.4248, 0.004658691, -0.01944527, -1645799.8, -21079.63, 0.0, 9.997333, 9.99934 
4.9990755e+0, 1.4421062e+2, -1561352.9, -1560222.5, 37.554577, 0.006796882, -0.02623396, -1560221.3, -33488.41, 0.0, 9.998015, 9.998163 
4.9995273e+0, 1.5420863e+2, -1449272.3, -1455384.8, -1355.265, 0.0041687656, -0.041893233, -1448985.3, -20233.674, 0.0, 9.998971, 9.99816 
4.9999022e+0, 1.6420548e+2, -1358249.1, -1389602.9, -2143.46, 0.0030024236, -0.051201206, -1358103.3, -27320.951, 0.0, 9.999744, 9.995591 
5.0001764e+0, 1.7420095e+2, -1253207.0, -1289437.1, -316.22964, 0.0038338606, -0.05176639, -1253204.3, -20377.803, 0.0, 10.000276, 9.995477 
5.0005335e+0, 1.8419565e+2, -1156432.6, -1211174.8, 588.7198, 0.0024025147, -0.04654937, -1156426.4, -21547.846, 0.0, 10.0010195, 9.99377 
5.0010073e+0, 1.941895e+2, -1043497.8, -1106373.5, -1861.6794, -0.0020445068, -0.035939924, -1043442.75, -6503.971, 0.0, 10.002054, 9.993728 
5.001358e+0, 2.0418209e+2, -952431.75, -1039185.7, -4076.9646, -0.0025187056, -0.032149415, -952240.56, -13229.134, 0.0, 10.002767, 9.991281 
5.001544e+0, 2.141732e+2, -851194.44, -940816.3, -2824.536, 0.002488469, -0.039402686, -851105.5, -10006.905, 0.0, 10.0030365, 9.991171 
5.001813e+0, 2.2416358e+2, -756537.0, -861539.06, -1214.455, 0.0041159214, -0.044383362, -756522.94, -13329.938, 0.0, 10.003544, 9.989644 
5.0021994e+0, 2.3415315e+2, -646468.56, -757974.25, -1564.9924, 0.0010046152, -0.048353944, -646446.6, -1151.5287, 0.0, 10.004378, 9.989616 
5.002453e+0, 2.4414189e+2, -553487.3, -683096.75, -2511.939, -0.0009817325, -0.0462056, -553438.7, -6033.0537, 0.0, 10.004925, 9.987769 
5.002521e+0, 2.541297e+2, -453704.2, -584804.7, -1432.502, -0.001275144, -0.0375916, -453688.53, -4163.0635, 0.0, 10.005069, 9.987716 
5.0027525e+0, 2.641171e+2, -355273.94, -496001.44, -950.2804, 0.0002671273, -0.027261788, -355267.53, -3618.3018, 0.0, 10.005501, 9.986874 
5.0032103e+0, 2.741041e+2, -244659.55, -391258.44, -4287.265, 0.0043598763, -0.017977674, -244534.27, 9241.6, 0.0, 10.006334, 9.986927 
5.0036067e+0, 2.8408933e+2, -158793.61, -336306.8, -4793.384, 0.0057110707, -0.031129532, -158664.27, -2744.021, 0.0, 10.007099, 9.98361 
5.00391e+0, 2.940723e+2, -52338.938, -236099.23, -459.93704, 0.0031721122, -0.07853201, -52337.785, 5748.8286, 0.0, 10.007756, 9.9834385 
5.004311e+0, 3.0405897e+2, 54844.113, -85273.586, 2206.4014, 0.0020938045, -0.08319987, 54878.848, 54878.848, 0.0, 10.008579, 9.990017 
5.0048465e+0, 3.140496e+2, 70737.68, -76619.27, 750.4341, 0.0031130312, -0.02946833, 70741.51, 70741.51, 0.0, 10.00963, 9.990106 
1.4995213e+1, 1.24211684e+2, -1754732.1, -1723880.8, -501.05948, -0.00598692, -0.028470911, -1723872.6, -1149.94, 0.0, 9.996848, 10.000933 
1.4996138e+1, 1.3421135e+2, -1658740.5, -1641200.8, 1009.53455, 0.013900773, -0.032261066, -1641142.9, -16417.29, 0.0, 9.997333, 9.999655 
1.4997226e+1, 1.4421004e+2, -1563754.9, -1565146.4, 3492.8271, 0.020373631, -0.0399797, -1560889.1, -34150.992, 0.0, 9.998014, 9.997829 
1.4998583e+1, 1.5420786e+2, -1452074.9, -1461136.3, 2267.9023, 0.012517462, -0.036344003, -1451539.0, -22779.613, 0.0, 9.998971, 9.997769 
1.4999707e+1, 1.642048e+2, -1355143.9, -1383214.4, -23.928362, 0.008971116, -0.03393731, -1355143.8, -24354.639, 0.0, 9.999744, 9.996026 
1.500053e+1, 1.742008e+2, -1249613.9, -1282044.9, 1695.7557, 0.011461526, -0.03298907, -1249525.4, -16697.334, 0.0, 10.000277, 9.99598 
1.5001601e+1, 1.841954e+2, -1160546.8, -1219650.9, 4338.668, 0.0072362567, -0.03782082, -1160230.0, -25349.135, 0.0, 10.0010195, 9.993193 
1.5003021e+1, 1.9418833e+2, -1048289.8, -1116250.9, 2064.255, -0.006148098, -0.052231207, -1048227.2, -11276.991, 0.0, 10.002054, 9.993055 
1.5004075e+1, 2.0418061e+2, -950416.94, -1035016.8, -2837.7385, -0.0075748046, -0.05527491, -950321.8, -11296.08, 0.0, 10.002766, 9.991565 
1.500463e+1, 2.1417227e+2, -848580.56, -935428.7, -1809.99, 0.0074736453, -0.043856952, -848542.9, -7435.285, 0.0, 10.003037, 9.991537 
1.500544e+1, 2.2416294e+2, -757062.7, -862631.94, 1764.6392, 0.0123289125, -0.036077183, -757033.2, -13833.921, 0.0, 10.003544, 9.98957 
1.5006599e+1, 2.3415247e+2, -647302.94, -759686.7, 1600.5214, 0.0029783433, -0.03487784, -647280.1, -1977.9272, 0.0, 10.004377, 9.9895 
