coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.9979138e+0, 1.2570885e+2, -2235566.3, -1698873.4, -40525.836, 0.027459063, -0.10555117, -1695830.5, 12194.0625, 0.0013801174, 9.995268, 10.002387 
4.9980688e+0, 1.3570632e+2, -2118295.8, -1746914.3, -15694.489, 0.0028243216, -0.45925933, -1746252.1, -136204.63, 0.0008364695, 9.996074, 10.000995 
4.998261e+0, 1.45709e+2, -1889216.0, -1519675.9, -13903.677, -0.008693593, -0.3217988, -1519153.5, -7132.594, 0.00038681776, 9.996689, 10.001579 
4.9984884e+0, 1.5571097e+2, -1735075.9, -1412780.8, -22754.244, -0.009044063, -0.28215683, -1411182.3, 2819.934, 0.00011816065, 9.997153, 10.001416 
4.9988335e+0, 1.6571224e+2, -1613705.0, -1407610.1, -11362.016, -0.004927679, -0.24703921, -1406985.6, -90994.06, 0.000016018055, 9.997762, 10.000487 
4.9992704e+0, 1.7571275e+2, -1411176.5, -1260984.1, 4385.799, 0.0024866057, -0.25208077, -1260856.1, -42866.914, 0.00000013955699, 9.998487, 10.000471 
4.9995166e+0, 1.8571325e+2, -1244315.6, -1154576.9, 2560.993, -0.0018900735, -0.23852, -1154503.9, -34518.582, 0.0, 9.999067, 10.000252 
4.999621e+0, 1.9571376e+2, -1084230.9, -1035549.5, -6893.3135, -0.014615796, -0.21665649, -1034592.2, -12612.5625, 0.0, 9.999532, 10.000172 
4.9998513e+0, 2.0571353e+2, -975732.25, -1015459.25, -13536.629, -0.013079106, -0.21553548, -971558.3, -47576.36, 0.0, 9.999962, 9.999428 
5.0001717e+0, 2.157127e+2, -823205.4, -898167.4, -18971.305, -0.0012516305, -0.24861819, -818677.6, 7313.1074, 0.0, 10.000366, 9.999366 
5.000433e+0, 2.2571173e+2, -705991.1, -860067.5, -11905.518, 0.0033642978, -0.2471095, -705076.56, 22923.932, 0.0, 10.000795, 9.998748 
5.000649e+0, 2.3571067e+2, -544544.25, -734012.1, -235.01979, 0.00263136, -0.2373366, -544543.94, 85467.445, 0.0, 10.001243, 9.998725 
5.00087e+0, 2.4570912e+2, -391610.06, -639274.8, 2268.7922, -0.0005165789, -0.24840114, -391589.28, 140436.44, 0.0, 10.001748, 9.99846 
5.001099e+0, 2.5570723e+2, -219086.2, -515491.1, -7526.7886, -0.005432973, -0.28951824, -218895.19, 215147.73, 0.0, 10.002304, 9.998369 
5.001349e+0, 2.6570532e+2, -106393.7, -504126.13, -7078.3057, -0.005636601, -0.27115548, -106267.77, 229793.31, 0.0, 10.002809, 9.997531 
5.0016165e+0, 2.7570346e+2, 56067.906, -378844.8, 276.87735, -0.0018510201, -0.21862236, 56068.086, 294147.63, 0.0, 10.003267, 9.997497 
5.001872e+0, 2.8570026e+2, 182447.22, -325331.38, 10648.416, 0.0014554741, -0.2608263, 182670.44, 322780.03, 0.000000010220777, 10.003713, 9.996977 
