Time (s),Terminus position
0.0, 177300000.0 
1.0000000000000007, 177300000.0 
2.0000000000000013, 177300000.0 
2.99999999999998, 177300000.0 
3.9999999999999587, 177300000.0 
4.999999999999938, 177300000.0 
5.9999999999999165, 177300000.0 
6.999999999999895, 177300000.0 
7.999999999999874, 177300000.0 
8.999999999999853, 177300000.0 
9.999999999999831, 177300000.0 
10.99999999999981, 177300000.0 
11.999999999999789, 177210000.0 
12.999999999999767, 174780000.0 
13.999999999999746, 172890000.0 
14.999999999999725, 171720000.0 
15.999999999999703, 170820000.0 
16.999999999999858, 170010000.0 
18.000000000000014, 169650000.0 
19.00000000000017, 169290000.0 
20.000000000000327, 169020000.0 
21.000000000000483, 168840000.0 
22.00000000000064, 168840000.0 
23.000000000000796, 168750000.0 
24.000000000000952, 168570000.0 
25.00000000000111, 168570000.0 
26.000000000001265, 168570000.0 
27.00000000000142, 168570000.0 
28.000000000001577, 168210000.0 
29.000000000001734, 168030000.0 
30.00000000000189, 167310000.0 
31.000000000002046, 167130000.0 
32.0000000000022, 166950000.0 
33.000000000002004, 166860000.0 
34.000000000001805, 166860000.0 
35.000000000001606, 166860000.0 
36.00000000000141, 166860000.0 
37.00000000000121, 166860000.0 
38.00000000000101, 166860000.0 
39.00000000000081, 166860000.0 
40.00000000000061, 166860000.0 
41.00000000000041, 166860000.0 
42.00000000000021, 166860000.0 
43.000000000000014, 166860000.0 
43.999999999999815, 166860000.0 
44.999999999999616, 166860000.0 
45.99999999999942, 166860000.0 
46.99999999999922, 166860000.0 
47.99999999999902, 166860000.0 
48.99999999999882, 166860000.0 
49.99999999999862, 166860000.0 
50.99999999999842, 166860000.0 
51.999999999998224, 166860000.0 
52.999999999998025, 166860000.0 
53.999999999997826, 166860000.0 
54.99999999999763, 166860000.0 
55.99999999999743, 166860000.0 
56.99999999999723, 166860000.0 
57.99999999999703, 166860000.0 
58.99999999999683, 166860000.0 
59.99999999999663, 166860000.0 
60.99999999999643, 166860000.0 
61.999999999996234, 166860000.0 
62.999999999996035, 166860000.0 
63.999999999995836, 166860000.0 
