coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.000366e+0, 1.2436579e+2, -1478212.6, -1654396.8, -705.87054, -0.056338206, 0.12933038, -1478209.8, 243019.36, 0.0013820321, 10.001843, 9.999522 
5.000869e+0, 1.3436492e+2, -1388732.3, -1481702.3, -22273.457, 0.013961355, 0.01623536, -1383671.5, 239561.7, 0.0008373065, 10.001451, 10.000223 
5.001092e+0, 1.4436659e+2, -1408095.9, -1604763.8, 1229.5364, 0.04103594, 0.23028119, -1408088.3, 117128.48, 0.00038705423, 10.001354, 9.998745 
5.0008875e+0, 1.5436381e+2, -1281852.4, -1512289.0, 48798.504, 0.006791813, 0.08363474, -1271944.5, 155304.86, 0.000118181364, 10.001632, 9.998572 
5.000635e+0, 1.6436267e+2, -1048948.3, -1140193.8, 42928.53, -0.01968424, 0.024863329, -1031926.8, 297334.03, 0.000016018055, 10.001657, 10.000445 
5.0003314e+0, 1.7436302e+2, -984885.9, -1044265.0, -13088.697, -0.03530253, -0.0060426076, -982128.8, 249121.77, 0.00000013955699, 10.001363, 10.000572 
5.000218e+0, 1.843636e+2, -1012856.94, -1142523.5, -32653.809, -0.032684516, 0.052989677, -1005098.0, 128144.74, 0.0, 10.001082, 9.999362 
5.000346e+0, 1.9436467e+2, -960830.6, -1078244.5, -10829.764, -0.0065565696, 0.22283924, -959840.1, 75395.945, 0.0, 10.000817, 9.999258 
5.000393e+0, 2.0436405e+2, -909455.1, -1009406.6, -7811.69, 0.0127211055, 0.24038486, -908848.25, 28394.91, 0.0, 10.000526, 9.999196 
5.000335e+0, 2.1436127e+2, -860051.8, -936757.25, -31905.871, 0.023264522, 0.032855477, -848515.5, -9247.41, 0.0, 10.000201, 9.999179 
5.000211e+0, 2.2435968e+2, -824143.9, -942835.44, -22213.69, 0.016174192, -0.009592684, -820122.75, -78839.625, 0.0, 10.000094, 9.998516 
5.000001e+0, 2.3435965e+2, -704802.6, -839605.7, 5057.4385, -0.013228459, 0.12882483, -704613.2, -61327.855, 0.0, 10.000263, 9.99847 
4.9997455e+0, 2.4435863e+2, -641305.0, -742219.5, 5119.129, -0.023530524, 0.17526372, -641045.94, -95749.31, 0.0, 9.999956, 9.998615 
4.9994293e+0, 2.543564e+2, -676176.8, -709677.7, 8852.495, -0.009827435, 0.08048705, -673981.44, -226662.23, 0.0, 9.99905, 9.998601 
4.9993348e+0, 2.6435497e+2, -589229.9, -559312.06, 23698.076, -0.003080059, 0.056335, -546246.56, -196912.84, 0.0, 9.998726, 9.999117 
4.9995285e+0, 2.743546e+2, -427467.6, -425328.25, -8047.6416, -0.004458965, 0.09391741, -418279.5, -166942.05, 0.0, 9.999141, 9.999163 
4.9996e+0, 2.8435367e+2, -428798.25, -561083.4, -18131.635, -0.003156296, 0.16219483, -426358.06, -273006.9, 0.000000010220777, 9.999258, 9.997501 
4.9995017e+0, 2.9435208e+2, -374667.38, -494761.6, 25696.709, -0.00018955526, 0.2535924, -369400.03, -314023.22, 0.000007764773, 9.9990015, 9.997407 
4.9992752e+0, 3.0435285e+2, -208895.83, -122454.74, 22761.541, -0.0053506196, 0.4808203, -116827.53, -116827.53, 0.00008416529, 9.998652, 9.999803 
4.9990106e+0, 3.1434992e+2, -140707.56, 140538.69, -38343.32, -0.005701902, 0.18316457, 145672.45, 145672.45, 0.00029797413, 9.998123, 10.001865 
1.5001078e+1, 1.2436712e+2, -1514968.5, -1725661.6, -18787.697, -0.17095065, 0.24564609, -1513306.4, 207912.3, 0.0013548621, 10.001824, 9.9990425 
1.5002604e+1, 1.3436402e+2, -1426201.1, -1557314.3, -36708.484, 0.041390087, -0.033092834, -1416623.4, 206622.77, 0.000818701, 10.001445, 9.999706 
1.5003274e+1, 1.4436586e+2, -1327098.4, -1433332.6, 8536.521, 0.12325975, 0.16747384, -1326416.8, 198809.92, 0.00037608412, 10.001342, 9.999929 
1.500266e+1, 1.543662e+2, -1193433.1, -1325929.9, 59989.797, 0.020326933, 0.2063995, -1170308.0, 256915.69, 0.0001131323, 10.001621, 9.999858 
1.5001906e+1, 1.6436587e+2, -1138329.4, -1323651.3, 31902.518, -0.058959104, 0.22016752, -1132991.3, 196235.69, 0.000014709239, 10.001647, 9.999192 
1.5000996e+1, 1.7436422e+2, -1087368.4, -1254906.0, -23756.568, -0.1059148, 0.13399467, -1084064.9, 147177.97, 0.00000010097208, 10.001354, 9.999132 
1.5000652e+1, 1.8436316e+2, -981094.9, -1073118.1, -43507.883, -0.09817285, 0.083385706, -963781.9, 169469.89, 0.0, 10.001069, 9.9998455 
1.5001035e+1, 1.9436309e+2, -919122.3, -988968.75, -19976.387, -0.019916466, 0.07861057, -913812.6, 121437.3, 0.0, 10.000808, 9.999876 
1.5001176e+1, 2.043625e+2, -947563.2, -1085100.8, -20997.111, 0.038043816, 0.091444805, -944429.1, -7173.7534, 0.0, 10.000513, 9.998685 
1.5001006e+1, 2.1436131e+2, -903889.75, -1025015.44, -42907.285, 0.069865346, 0.10539026, -890230.7, -50960.496, 0.0, 10.00019, 9.99858 
1.5000631e+1, 2.2436026e+2, -778157.56, -844053.6, -18122.504, 0.048279352, 0.11587604, -773502.44, -32221.086, 0.0, 10.000082, 9.999201 
1.5000004e+1, 2.343595e+2, -653984.0, -731537.6, 12673.652, -0.039757296, 0.10804454, -651965.44, -8678.429, 0.0, 10.000253, 9.999218 
1.4999233e+1, 2.443585e+2, -628522.3, -713150.94, -27744.137, -0.07087554, 0.106615715, -620237.8, -74941.41, 0.0, 9.999947, 9.99882 
1.4998287e+1, 2.5435725e+2, -664724.75, -683275.44, -24270.662, -0.02960673, 0.09473812, -648017.44, -200707.44, 0.0, 9.99904, 9.998789 
1.4998004e+1, 2.6435634e+2, -644218.9, -670852.0, 35372.523, -0.00927081, 0.14911117, -619739.3, -270418.1, 0.0, 9.998715, 9.998357 
1.4998583e+1, 2.7435598e+2, -490279.1, -552669.44, 8527.351, -0.013688899, 0.27194926, -489134.6, -237805.44, 0.0, 9.999129, 9.998295 
1.4998803e+1, 2.8435436e+2, -354673.78, -404580.47, -27427.227, -0.009180392, 0.26949227, -342547.2, -189199.58, 0.000000009053116, 9.9992485, 9.998582 
1.4998503e+1, 2.9435137e+2, -289637.6, -315645.1, 17626.914, -0.0009264641, 0.10402358, -280736.88, -225359.48, 0.0000075983085, 9.998992, 9.998643 
1.4997828e+1, 3.0435175e+2, -305317.72, -319285.84, 3478.1707, -0.015543578, 0.28380933, -304499.56, -304499.56, 0.000082482155, 9.998642, 9.998457 
1.4997026e+1, 3.1434977e+2, -250577.63, -82491.61, -56622.996, -0.017732264, 0.23999417, -65196.61, -65196.61, 0.00029308064, 9.998105, 10.000343 
2.5003543e+1, 1.2436852e+2, -1557222.3, -1803593.0, 61615.086, -0.1052124, 0.2695927, -1542672.1, 178530.84, 0.0013153228, 10.001789, 9.998524 
2.5004566e+1, 1.3436447e+2, -1342525.5, -1583435.5, 36122.598, 0.049525164, -0.046317577, -1337225.8, 286016.44, 0.000791611, 10.002309, 9.999113 
2.5004873e+1, 1.44366e+2, -1189276.6, -1340343.3, 34167.59, 0.10740238, 0.14550151, -1181908.3, 343317.56, 0.0003602335, 10.002173, 10.000169 
2.5004002e+1, 1.5436688e+2, -1232138.1, -1311646.0, 8956.259, 0.012840429, 0.20757687, -1231141.8, 196073.1, 0.00010584447, 10.001213, 10.000154 
2.500322e+1, 1.6436669e+2, -1307734.5, -1456539.6, -19475.404, -0.04540736, 0.2423659, -1305227.8, 23988.6, 0.000012859098, 10.000709, 9.998731 
2.5002584e+1, 1.7436472e+2, -1204870.8, -1368735.3, -6374.1494, -0.05465128, 0.17302944, -1204623.3, 26615.473, 0.00000006033416, 10.000797, 9.998619 
2.5002003e+1, 1.8436317e+2, -1043293.3, -1102952.8, -12583.006, -0.048291422, 0.10162546, -1040747.94, 92505.31, 0.0, 10.000641, 9.999847 
2.5001496e+1, 1.9436245e+2, -1009001.1, -1028045.94, -33885.816, -0.022780946, 0.028092729, -983325.1, 51930.598, 0.0, 10.000172, 9.999914 
2.5001138e+1, 2.043618e+2, -1008118.5, -1117660.8, -23322.191, 0.0032109462, 0.03371378, -1003359.8, -66098.61, 0.0, 10.000112, 9.998655 
2.5000963e+1, 2.1436125e+2, -850774.06, -1002517.25, -2980.3838, 0.027552582, 0.1158741, -850715.56, -11444.889, 0.0, 10.000569, 9.998551 
2.5000554e+1, 2.2436054e+2, -711485.8, -783808.56, 16627.06, 0.015774786, 0.14896911, -707846.4, 33432.66, 0.0, 10.000418, 9.999453 
2.4999864e+1, 2.3435971e+2, -746069.0, -745572.3, 8896.578, -0.040700253, 0.10660661, -736920.6, -93635.68, 0.0, 9.99949, 9.999489 
2.4998999e+1, 2.4435876e+2, -713773.0, -746504.3, -40231.297, -0.057857554, 0.093513735, -686706.06, -141412.44, 0.0, 9.999328, 9.998889 
2.4997911e+1, 2.543577e+2, -499977.44, -596533.2, -45511.543, -0.026102923, 0.09305425, -481907.34, -34601.78, 0.0, 10.000139, 9.998855 
2.4997482e+1, 2.6435694e+2, -422424.9, -587154.9, 29787.846, -0.013877308, 0.16630527, -417203.9, -67887.7, 0.0, 10.000339, 9.998151 
2.4997938e+1, 2.743566e+2, -412121.28, -541103.5, 49009.97, -0.023201723, 0.31608412, -395611.9, -144286.86, 0.0, 9.999778, 9.998064 
2.4997929e+1, 2.8435487e+2, -319372.1, -322564.5, 12098.655, -0.019069452, 0.28715074, -308764.78, -155421.28, 0.000000009457464, 9.999211, 9.999163 
2.4997221e+1, 2.9435155e+2, -300560.44, -249865.1, 11383.859, -0.008960466, 0.025401477, -247426.13, -192053.98, 0.0000073463098, 9.998611, 9.999278 
2.4996263e+1, 3.0435196e+2, -385199.2, -396574.6, 16754.672, -0.016860113, 0.19229165, -373193.13, -373193.13, 0.00008001909, 9.998263, 9.99811 
2.4995553e+1, 3.143508e+2, -257433.88, -123079.016, 35953.92, 0.019207792, 0.26882347, -114062.664, -114062.664, 0.0002860611, 9.998226, 10.000005 
3.5007745e+1, 1.24369934e+2, -1598824.0, -1886752.6, 78043.58, 0.13149847, 0.19280346, -1579030.9, 142152.05, 0.0012627277, 10.001778, 9.997958 
3.500674e+1, 1.3436621e+2, -1389651.8, -1680383.0, 56750.69, 0.03464174, -0.023883086, -1378966.8, 244255.0, 0.00075543363, 10.002307, 9.998448 
3.500587e+1, 1.4436702e+2, -1237597.1, -1438367.3, -395.4955, -0.012430433, 0.16251265, -1237596.4, 287617.44, 0.00033919094, 10.002165, 9.999499 
3.50049e+1, 1.5436588e+2, -1280488.5, -1409706.0, -26845.803, -0.020728445, 0.09044908, -1275133.0, 152089.44, 0.00009620481, 10.001205, 9.999484 
3.5004556e+1, 1.6436516e+2, -1284148.8, -1405860.6, -19284.148, 0.015245917, 0.090364575, -1281166.5, 48062.74, 0.000010539653, 10.000702, 9.999083 
3.500507e+1, 1.7436449e+2, -1175794.3, -1307633.5, -1877.1239, 0.1124252, 0.11110081, -1175767.5, 55470.777, 0.000000028001644, 10.000794, 9.99904 
3.5004252e+1, 1.8436362e+2, -1077013.0, -1170786.1, -29973.082, 0.11082972, 0.106086515, -1068251.3, 64996.05, 0.0, 10.000632, 9.999386 
3.5001716e+1, 1.9436274e+2, -1047688.0, -1105996.1, -50762.46, -0.019137584, 0.07262025, -1018303.3, 16950.201, 0.0, 10.000162, 9.999384 
3.500026e+1, 2.0436193e+2, -976570.8, -1049137.3, -9044.488, -0.09762678, 0.06587802, -975460.56, -38199.8, 0.0, 10.000099, 9.999131 
3.5000184e+1, 2.143611e+2, -813998.56, -923807.9, 15381.498, -0.10873447, 0.06611899, -811884.7, 27384.861, 0.0, 10.00056, 9.999097 
3.499996e+1, 2.243605e+2, -722995.25, -805243.94, -16152.3545, -0.08683084, 0.08708051, -719936.9, 21339.416, 0.0, 10.000408, 9.9993105 
3.4999564e+1, 2.3436026e+2, -760834.6, -773749.8, -25140.97, -0.021039104, 0.12534845, -741335.1, -98056.04, 0.0, 9.999479, 9.999301 
3.4999025e+1, 2.4435939e+2, -718574.25, -753498.7, -14727.071, 0.010002434, 0.1322023, -713193.2, -167904.72, 0.0, 9.999316, 9.998846 
3.499828e+1, 2.5435776e+2, -505401.2, -604420.2, -14226.033, -0.004838339, 0.07781132, -503397.88, -56092.08, 0.0, 10.000127, 9.998805 
3.4997758e+1, 2.643567e+2, -396473.66, -532571.56, 10564.742, -0.02236556, 0.10768001, -395658.44, -46339.863, 0.0, 10.000336, 9.998528 
3.4997576e+1, 2.7435648e+2, -383168.38, -478933.44, 28941.086, -0.03891112, 0.22860724, -375101.6, -123776.68, 0.0, 9.999769, 9.998495 
3.4996969e+1, 2.8435516e+2, -313948.06, -308979.94, -11260.964, -0.038460806, 0.21392624, -299932.3, -146593.45, 0.000000011907709, 9.999204, 9.99926 
