coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.998911e+0, 1.2586635e+2, -1915374.5, -1672281.9, -24678.314, -0.010174202, 0.07258266, -1669801.9, 36711.75, 0.0013801174, 9.998014, 10.0012455 
4.9991554e+0, 1.3586551e+2, -1895508.9, -1763598.0, -14817.526, 0.008394685, 0.0017836767, -1761954.1, -153430.25, 0.0008364695, 9.9981365, 9.999886 
4.9992114e+0, 1.458673e+2, -1708890.9, -1532225.6, -7153.0176, 0.0030459885, 0.14937365, -1531936.5, -21430.568, 0.00038681776, 9.998355, 10.0006895 
4.9991345e+0, 1.5586646e+2, -1579564.1, -1434787.8, -8913.859, -0.01866417, -0.0050323554, -1434241.0, -21728.656, 0.00011816065, 9.998638, 10.000548 
4.999315e+0, 1.6586658e+2, -1487535.4, -1408466.5, -6753.533, -0.013357078, -0.013987796, -1407893.8, -93382.99, 0.000016018055, 9.998893, 9.999936 
4.9996823e+0, 1.7586721e+2, -1355344.6, -1295188.4, -3245.6797, 0.011353851, 0.048502803, -1295013.8, -78508.3, 0.00000013955699, 9.999134, 9.999925 
4.9998385e+0, 1.858673e+2, -1237063.3, -1214868.8, 1966.6267, 0.014059269, 0.076842144, -1214695.9, -96190.19, 0.0, 9.999392, 9.999681 
4.999845e+0, 1.95867e+2, -1099799.8, -1097512.9, 5914.8306, 0.0013707756, 0.07459582, -1092632.0, -72122.57, 0.0, 9.99966, 9.999685 
4.999962e+0, 2.0586662e+2, -941399.1, -950257.06, -2429.007, -0.0033241264, 0.059246585, -940776.8, -18264.926, 0.0, 9.999988, 9.999863 
5.000154e+0, 2.1586613e+2, -797025.75, -842126.5, -25655.719, -0.002676617, 0.016885968, -785418.6, 39095.37, 0.0, 10.000359, 9.999754 
5.000311e+0, 2.2586527e+2, -745038.7, -889955.1, -24220.865, 0.0021642768, 0.016635248, -741097.7, -14575.039, 0.0, 10.000575, 9.998649 
5.0004417e+0, 2.3586412e+2, -630767.56, -782427.6, -278.11826, 0.010025865, 0.029213581, -630767.06, -2230.6897, 0.0, 10.00068, 9.998663 
5.0006e+0, 2.4586308e+2, -474466.1, -646884.5, 16076.861, 0.007911874, 0.05484976, -472979.84, 57566.92, 0.0, 10.0010395, 9.998749 
5.000783e+0, 2.5586212e+2, -302426.75, -522378.3, 11804.254, -0.0012451949, 0.07582273, -301795.06, 130760.016, 0.0, 10.001588, 9.998667 
5.000981e+0, 2.6585993e+2, -202129.52, -502369.63, 4034.798, 0.00074397546, 0.031853136, -202075.3, 132499.31, 0.0, 10.001945, 9.997959 
5.001191e+0, 2.7585697e+2, -76905.914, -397146.8, 67.44449, 0.011106214, -0.068674915, -76905.91, 159696.0, 0.0, 10.002156, 9.997906 
5.001334e+0, 2.8585505e+2, 13469.408, -384430.53, 3317.8408, 0.010523418, -0.01115154, 13497.072, 152117.63, 0.000000004221918, 10.002456, 9.997176 
5.001428e+0, 2.9585367e+2, 173701.13, -242970.44, 6129.806, 0.0014159385, 0.12544973, 173791.3, 214426.73, 0.0000065845143, 10.002825, 9.997296 
5.001603e+0, 3.0584875e+2, 305319.1, -111763.09, 6471.129, -0.0003256709, -0.12050672, 305419.47, 305419.47, 0.00007542163, 10.003209, 9.997684 
5.0017804e+0, 3.1584662e+2, 389877.2, -21233.744, -338.82645, -0.0009592721, -0.09636565, 389877.47, 389877.47, 0.00027006015, 10.003572, 9.998131 
1.4996722e+1, 1.2586595e+2, -1897897.4, -1633513.1, -23560.04, -0.03128493, 0.10400714, -1631430.0, 75089.234, 0.00135349, 9.998006, 10.001517 
1.4997469e+1, 1.358645e+2, -1878463.4, -1726825.9, -9456.312, 0.025292538, -0.053759955, -1726238.5, -117704.83, 0.0008181531, 9.998133, 10.000141 
1.4997633e+1, 1.4586665e+2, -1710977.8, -1534507.4, 2501.2266, 0.009097257, 0.118016064, -1534472.0, -23959.633, 0.00037595516, 9.998347, 10.000678 
1.4997403e+1, 1.5586695e+2, -1580797.0, -1435752.4, 1972.7893, -0.055963602, 0.08205519, -1435725.5, -23216.54, 0.00011312574, 9.998632, 10.0005455 
1.4997947e+1, 1.6586703e+2, -1479867.9, -1391272.3, 1243.7675, -0.04000009, 0.06288716, -1391254.8, -76747.29, 0.000014709239, 9.998888, 10.000058 
1.4999048e+1, 1.7586683e+2, -1348060.0, -1279059.5, 6106.8364, 0.034087397, 0.030073652, -1278523.1, -62014.01, 0.00000010097208, 9.99913, 10.000039 
1.4999515e+1, 1.8586661e+2, -1229632.4, -1197418.5, 11527.204, 0.042161547, 0.018131092, -1193718.6, -75207.74, 0.0, 9.999384, 9.9998045 
1.4999534e+1, 1.9586644e+2, -1095769.5, -1087680.6, 16979.88, 0.0041087433, 0.017120268, -1074270.1, -53757.69, 0.0, 9.999655, 9.999755 
1.4999884e+1, 2.0586616e+2, -983259.0, -1035199.56, 10782.849, -0.010111357, 0.03840791, -981109.44, -58593.42, 0.0, 9.999981, 9.999285 
1.5000461e+1, 2.1586572e+2, -831442.7, -911830.56, -11721.689, -0.007938235, 0.06222495, -829768.4, -5246.926, 0.0, 10.000352, 9.99928 
1.500093e+1, 2.2586502e+2, -699876.9, -794326.0, -21303.506, 0.0063819895, 0.06173569, -695294.1, 31234.059, 0.0, 10.000568, 9.99931 
1.5001324e+1, 2.358641e+2, -590866.6, -698094.56, 5661.927, 0.030058136, 0.03515192, -590568.5, 37967.242, 0.0, 10.000674, 9.999246 
1.5001799e+1, 2.4586299e+2, -481168.97, -659451.6, 35754.383, 0.023670807, 0.030015925, -474265.75, 56279.84, 0.0, 10.001035, 9.998666 
1.5002348e+1, 2.5586167e+2, -307901.28, -531805.9, 31956.084, -0.003946532, 0.026335973, -303429.75, 129127.75, 0.0, 10.00158, 9.998607 
1.5002944e+1, 2.6585975e+2, -208522.27, -513806.03, 11376.349, 0.0023613984, 0.013279421, -208098.92, 126476.76, 0.0, 10.001937, 9.997885 
1.500357e+1, 2.7585745e+2, -84328.4, -410359.6, 8994.562, 0.033103332, -0.009637243, -84080.445, 152517.6, 0.0, 10.002149, 9.99782 
1.5004003e+1, 2.8585532e+2, 18763.568, -371630.16, 16189.755, 0.031874966, 0.025868624, 19433.813, 158052.66, 0.0000000059189293, 10.002448, 9.997268 
1.5004282e+1, 2.9585317e+2, 179188.4, -229570.81, 21167.758, 0.003861461, 0.07849333, 180281.66, 220921.66, 0.0000065077284, 10.002817, 9.997393 
1.500481e+1, 3.058488e+2, 297367.4, -126269.37, 19966.549, -0.0004332255, -0.112588115, 298306.38, 298306.38, 0.000074265045, 10.003202, 9.997588 
1.5005332e+1, 3.1584808e+2, 376844.13, -44955.395, 12021.786, -0.0037046343, 0.066396914, 377186.47, 377186.47, 0.00026651216, 10.003561, 9.997974 
2.4994753e+1, 1.2586531e+2, -1877900.4, -1607441.3, -2108.502, -0.032506887, 0.09156818, -1607424.8, 99100.9, 0.0013145427, 9.998076, 10.001661 
2.499544e+1, 1.3586415e+2, -1856551.5, -1704777.6, 619.506, 0.0040340195, -0.05016859, -1704775.0, -96238.29, 0.0007913486, 9.998235, 10.000244 
2.4995853e+1, 1.4586629e+2, -1709382.4, -1545378.3, 9384.2295, -0.006509231, 0.121951744, -1544843.0, -34327.39, 0.00036019128, 9.998407, 10.000576 
2.4996133e+1, 1.5586647e+2, -1592588.4, -1451321.8, 1470.9802, -0.044311777, 0.0840846, -1451306.5, -38792.668, 0.00010584406, 9.998593, 10.000459 
2.4996895e+1, 1.6586655e+2, -1486330.1, -1385476.6, -1833.5726, -0.029957611, 0.06314185, -1385443.3, -70930.76, 0.000012859098, 9.998807, 10.000136 
2.4998012e+1, 1.758664e+2, -1355655.5, -1274735.0, -570.1305, 0.021885134, 0.028434461, -1274731.0, -58217.74, 0.00000006033416, 9.999044, 10.00011 
2.4998765e+1, 1.8586616e+2, -1229848.5, -1195692.8, 4004.9194, 0.029470457, 0.010950594, -1195229.5, -76714.53, 0.0, 9.999374, 9.999822 
2.4999262e+1, 1.9586596e+2, -1078389.4, -1078652.5, 398.84058, 0.005530562, 0.002180295, -1078101.0, -57583.99, 0.0, 9.999771, 9.999762 
2.4999961e+1, 2.058657e+2, -989921.1, -1052476.6, 8824.783, -0.0010224478, 0.033252377, -988700.0, -66179.29, 0.0, 9.999995, 9.99916 
2.5000802e+1, 2.1586534e+2, -876575.9, -945416.9, 20286.092, 0.0038994101, 0.077580765, -871042.7, -46516.426, 0.0, 10.000093, 9.999174 
2.500156e+1, 2.2586462e+2, -693371.56, -783286.5, 8367.106, 0.011895291, 0.07689344, -692599.56, 33933.41, 0.0, 10.000579, 9.99938 
2.5002256e+1, 2.3586364e+2, -489757.47, -643399.5, -10308.626, 0.022557281, 0.036804445, -489068.9, 139471.39, 0.0, 10.001344, 9.999299 
2.500304e+1, 2.4586242e+2, -418355.1, -639477.06, -6757.0557, 0.020509917, 0.025359176, -418148.8, 112402.07, 0.0, 10.00151, 9.998574 
2.500389e+1, 2.5586098e+2, -362041.84, -566238.94, -11386.601, 0.009159333, 0.017322727, -361408.88, 71155.53, 0.0, 10.001244, 9.998532 
2.5004768e+1, 2.6585916e+2, -265339.03, -535682.7, -15451.404, 0.0120611, 0.015216025, -264458.78, 70123.12, 0.0, 10.001524, 9.997933 
2.500568e+1, 2.7585715e+2, -71364.41, -399128.7, -8731.47, 0.026122509, 0.014051494, -71131.97, 165469.98, 0.0, 10.002215, 9.997865 
