coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
4.999238e+0, 1.2576178e+2, -2011544.4, -1543039.0, 40919.25, 0.09401192, 0.2734932, -1539492.0, 168091.8, 0.002661235, 9.996543, 10.002845 
4.997797e+0, 1.3576551e+2, -1969290.6, -1589416.6, -16559.307, -0.056441218, 0.42564914, -1588696.3, 20850.404, 0.0015827751, 9.9966955, 10.001771 
4.9978638e+0, 1.4576901e+2, -1854038.9, -1547012.6, -39246.22, -0.06970567, 0.63688403, -1542075.4, -30563.389, 0.0007101352, 9.997096, 10.001191 
4.9991083e+0, 1.5576917e+2, -1682151.4, -1421406.4, -60089.297, 0.02754962, 0.5041687, -1408225.0, 5285.8013, 0.00020845665, 9.997638, 10.001118 
4.999577e+0, 1.65769e+2, -1578926.5, -1432953.0, -59961.32, 0.048644945, 0.43129733, -1411481.1, -95970.76, 0.000030560015, 9.998157, 10.000118 
4.999478e+0, 1.757683e+2, -1417948.0, -1319983.5, -61044.066, 0.013739669, 0.32734504, -1290699.3, -73185.94, 0.0000010193884, 9.998656, 9.999978 
4.999593e+0, 1.8576832e+2, -1378896.9, -1411090.3, -42129.223, 0.01029379, 0.41103423, -1349894.0, -230377.36, 0.0, 9.99895, 9.998539 
4.9998504e+0, 1.9576886e+2, -1254872.5, -1288664.6, -8012.6426, 0.030019227, 0.590314, -1253068.9, -231548.6, 0.0, 9.999076, 9.998648 
4.999898e+0, 2.0576867e+2, -961324.5, -874597.06, -10378.751, 0.015364895, 0.60405916, -873372.3, 50148.44, 0.0, 9.999463, 10.000628 
4.9997887e+0, 2.157679e+2, -792327.9, -767770.6, -69002.28, -0.025504278, 0.43973547, -709963.06, 115556.555, 0.0, 10.000061, 10.000401 
4.9998564e+0, 2.2576736e+2, -798450.3, -1011615.3, -67351.32, -0.04597667, 0.4894546, -778953.4, -51427.7, 0.0, 10.000605, 9.99779 
5.0000614e+0, 2.3576692e+2, -628326.3, -882721.8, -32176.303, -0.050829425, 0.64286464, -624319.75, 5218.431, 0.0, 10.001116, 9.997758 
5.000399e+0, 2.4576455e+2, -494409.3, -738675.5, -9381.698, -0.022811795, 0.6181591, -494049.53, 37513.977, 0.0, 10.001233, 9.998021 
5.000858e+0, 2.557606e+2, -420910.47, -655910.4, 10487.466, 0.030775381, 0.40251544, -420443.38, 13156.057, 0.0, 10.00108, 9.99799 
5.000764e+0, 2.6575893e+2, -251960.13, -467772.63, 21971.404, 0.008896072, 0.41204223, -249745.97, 85869.516, 0.000000019594776, 10.001328, 9.998486 
5.000253e+0, 2.7575904e+2, -80511.45, -344093.13, -11302.245, -0.06972949, 0.5482674, -80027.71, 157588.08, 0.00000061394036, 10.001876, 9.998398 
5.000601e+0, 2.857584e+2, -26533.906, -374906.06, -34025.7, -0.043234717, 0.6992976, -23241.709, 116381.65, 0.000004739669, 10.00204, 9.997432 
