coord_x,coord_y,stress_xx,stress_yy,tau_xy,velocity_x,velocity_y,stress_1,eps,damage,lx,ly
5.0008744e+0, 1.2421905e+2, -1549154.0, -1726698.0, -1005.13934, 0.010639559, -0.16813155, -1549148.3, 173493.45, 0.0013801174, 10.001528, 9.999178 
5.000746e+0, 1.3421796e+2, -1489674.6, -1724649.9, -1872.8182, -0.00559684, -0.12414788, -1489659.6, 134995.88, 0.0008364695, 10.001598, 9.998485 
5.0006735e+0, 1.442188e+2, -1382370.6, -1588323.4, -5479.2563, -0.008794087, 0.09277635, -1382225.0, 144423.31, 0.00038681776, 10.001517, 9.998781 
5.000651e+0, 1.542153e+2, -1334573.0, -1529101.3, -2403.6724, 0.003122306, -0.13184254, -1334543.3, 94137.46, 0.00011816065, 10.001236, 9.998651 
5.0005823e+0, 1.6421336e+2, -1237520.6, -1395033.5, 3392.6816, 0.0044554095, -0.20474783, -1237447.6, 93250.414, 0.000016018055, 10.001072, 9.998979 
5.000451e+0, 1.7421311e+2, -1137665.4, -1293913.4, -2690.3396, -0.008805852, -0.13781941, -1137619.1, 95080.02, 0.00000013955699, 10.001076, 9.998999 
5.000421e+0, 1.8421233e+2, -1046359.06, -1194399.6, -8359.815, -0.008507219, -0.11626506, -1045888.44, 88817.266, 0.0, 10.00101, 9.9990425 
5.0005305e+0, 1.9421102e+2, -974047.3, -1111882.5, -7920.9355, 0.010619932, -0.15691645, -973593.56, 63124.617, 0.0, 10.000847, 9.999015 
5.0004566e+0, 2.0421004e+2, -882762.2, -981914.75, -9824.419, 0.013090544, -0.16877332, -881798.06, 56929.055, 0.0, 10.000649, 9.999328 
5.000128e+0, 2.142095e+2, -819637.06, -899871.3, -15111.275, -0.0075699305, -0.16330962, -816885.4, 23845.986, 0.0, 10.000406, 9.999335 
4.9999738e+0, 2.2420889e+2, -751200.9, -820864.1, -9330.043, -0.013923566, -0.15537092, -749972.94, -7235.964, 0.0, 10.000224, 9.999292 
5.00005e+0, 2.3420817e+2, -669358.6, -732779.5, 2530.0757, -0.0011546896, -0.16272406, -669257.8, -24513.568, 0.0, 10.000122, 9.999273 
5.000033e+0, 2.4420752e+2, -591975.3, -641820.75, 8101.0005, 0.0048343656, -0.15510911, -590691.8, -43941.375, 0.0, 9.999968, 9.999301 
4.9998903e+0, 2.54207e+2, -527808.6, -563506.44, 8238.079, 0.0014656255, -0.14465575, -525999.25, -77244.37, 0.0, 9.99975, 9.99927 
4.9998292e+0, 2.6420593e+2, -463635.2, -509925.97, 15921.664, 0.0009168034, -0.16219726, -458687.75, -107923.53, 0.0, 9.999639, 9.999018 
4.99988e+0, 2.7420434e+2, -363495.0, -413945.8, 19610.336, 0.0045801625, -0.2268424, -356769.1, -103990.34, 0.0, 9.999666, 9.99899 
